subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
2,4,asymmetry_scale_4s,31,1,1,2.1230321665549714
2,4,asymmetry_scale_4s,32,0,0,-0.5487722700039276
2,4,asymmetry_scale_4s,35,1,1,0.17265157097621425
2,4,asymmetry_scale_4s,37,1,0,-0.15852134270208165
2,4,asymmetry,14,0,1,0.8163001507359846
2,4,asymmetry,18,0,0,-4.106591538370519
2,4,asymmetry,25,1,0,-0.7504440630131907
2,4,asymmetry,30,0,1,1.3334917994045525
2,4,asymmetry,31,1,1,1.6428271870011883
2,4,asymmetry,32,0,0,-0.6722823010577952
2,4,asymmetry,35,1,1,0.1357379530559075
2,4,asymmetry,37,1,1,0.34911851266535193
2,4,riemann_asymmetry_fusion,14,0,1,0.21047384223374685
2,4,riemann_asymmetry_fusion,18,0,0,-2.1037600999083237
2,4,riemann_asymmetry_fusion,25,1,0,-0.29158164718116897
2,4,riemann_asymmetry_fusion,30,0,1,0.7072625099438937
2,4,riemann_asymmetry_fusion,31,1,1,0.803456030952706
2,4,riemann_asymmetry_fusion,32,0,0,-0.23398569834778996
2,4,riemann_asymmetry_fusion,35,1,0,-0.0157098324511383
2,4,riemann_asymmetry_fusion,37,1,1,0.042483257153121456
2,4,hierarchical_elastic_net_stack,14,0,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,18,0,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,25,1,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,30,0,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,31,1,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,32,0,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,35,1,1,0.007293261933947208
2,4,hierarchical_elastic_net_stack,37,1,1,0.007293261933947208
3,0,fixed_single_view,3,1,1,0.06434729889000342
3,0,fixed_single_view,7,1,1,0.31554056866883784
3,0,fixed_single_view,11,1,0,-0.2711834546516678
3,0,fixed_single_view,13,1,1,0.0062064014860640105
3,0,fixed_single_view,16,0,0,-0.31899710354910954
3,0,fixed_single_view,20,0,0,-0.17709134957649983
3,0,fixed_single_view,24,0,1,0.8667508827301404
3,0,fixed_single_view,38,0,1,0.07468364982913597
3,0,nested_best_single_view,3,1,1,0.2405460679081557
3,0,nested_best_single_view,7,1,0,-0.02302045516835325
3,0,nested_best_single_view,11,1,1,0.1688664046887268
3,0,nested_best_single_view,13,1,0,-0.1820829430924063
3,0,nested_best_single_view,16,0,0,-0.3509890115926152
3,0,nested_best_single_view,20,0,0,-0.14664857183481267
3,0,nested_best_single_view,24,0,1,0.40098910408304667
3,0,nested_best_single_view,38,0,1,0.17172834550480798
3,0,riemann_scale_1s,3,1,1,0.07346217962888707
3,0,riemann_scale_1s,7,1,1,0.1587595126310172
3,0,riemann_scale_1s,11,1,0,-0.16155882543534594
3,0,riemann_scale_1s,13,1,1,0.16605149941063424
3,0,riemann_scale_1s,16,0,0,-0.17945494256876615
3,0,riemann_scale_1s,20,0,0,-0.18601457381095268
3,0,riemann_scale_1s,24,0,1,0.2580731519188486
3,0,riemann_scale_1s,38,0,0,-0.12297887376452947
3,0,riemann_scale_2s,3,1,1,0.02791132667376808
3,0,riemann_scale_2s,7,1,1,0.09000811567711892
3,0,riemann_scale_2s,11,1,0,-0.12250325487644913
3,0,riemann_scale_2s,13,1,1,0.12140669771686048
3,0,riemann_scale_2s,16,0,0,-0.3451270352401938
3,0,riemann_scale_2s,20,0,0,-0.22096171592144095
3,0,riemann_scale_2s,24,0,1,0.2544133894293506
3,0,riemann_scale_2s,38,0,0,-0.10819868136342554
3,0,riemann_scale_4s,3,1,0,-0.20750620753993632
3,0,riemann_scale_4s,7,1,1,0.15666382464192619
3,0,riemann_scale_4s,11,1,0,-0.44310084531668903
3,0,riemann_scale_4s,13,1,1,0.07633292484105839
3,0,riemann_scale_4s,16,0,0,-0.30465793821973847
3,0,riemann_scale_4s,20,0,0,-0.13729163997405547
3,0,riemann_scale_4s,24,0,1,0.3492020541180447
3,0,riemann_scale_4s,38,0,0,-0.015437122872918735
3,0,riemann_equal_multiscale,3,1,0,-0.03537756707909372
3,0,riemann_equal_multiscale,7,1,1,0.1351438176500208
3,0,riemann_equal_multiscale,11,1,0,-0.24238764187616138
3,0,riemann_equal_multiscale,13,1,1,0.12126370732285104
3,0,riemann_equal_multiscale,16,0,0,-0.2764133053428995
3,0,riemann_equal_multiscale,20,0,0,-0.18142264323548304
3,0,riemann_equal_multiscale,24,0,1,0.2872295318220813
3,0,riemann_equal_multiscale,38,0,0,-0.08220489266695792
3,0,riemann_stable_topk,3,1,1,0.07037999810092758
3,0,riemann_stable_topk,7,1,0,-0.05049395363731584
3,0,riemann_stable_topk,11,1,0,-0.12466715616619045
3,0,riemann_stable_topk,13,1,0,-0.015287728807776953
3,0,riemann_stable_topk,16,0,0,-0.2434703709220212
3,0,riemann_stable_topk,20,0,0,-0.3003779996454552
3,0,riemann_stable_topk,24,0,1,0.31867167860807377
3,0,riemann_stable_topk,38,0,1,0.0802825198200075
3,0,asymmetry_scale_1s,3,1,0,-1.3583747556458527
3,0,asymmetry_scale_1s,7,1,0,-2.416710299542141
3,0,asymmetry_scale_1s,11,1,0,-0.9518631364974538
3,0,asymmetry_scale_1s,13,1,0,-1.9304606286870443
3,0,asymmetry_scale_1s,16,0,0,-0.9485145405609678
3,0,asymmetry_scale_1s,20,0,0,-1.0860333194554745
3,0,asymmetry_scale_1s,24,0,1,0.3696075060774991
3,0,asymmetry_scale_1s,38,0,1,1.5609569669270444
3,0,asymmetry_scale_2s,3,1,0,-0.8720982201760937
3,0,asymmetry_scale_2s,7,1,0,-2.2503049487686386
3,0,asymmetry_scale_2s,11,1,0,-0.6017999728442652
3,0,asymmetry_scale_2s,13,1,0,-2.3055401795114228
3,0,asymmetry_scale_2s,16,0,0,-0.5436950705542456
3,0,asymmetry_scale_2s,20,0,0,-0.8183122546972286
3,0,asymmetry_scale_2s,24,0,1,0.8668754785700379
3,0,asymmetry_scale_2s,38,0,1,1.0505729451326657
3,0,asymmetry_scale_4s,3,1,0,-1.2145846138586232
3,0,asymmetry_scale_4s,7,1,0,-2.367434873937445
3,0,asymmetry_scale_4s,11,1,0,-0.8189693148838288
3,0,asymmetry_scale_4s,13,1,0,-1.5594020403083613
3,0,asymmetry_scale_4s,16,0,0,-0.8466873241009377
3,0,asymmetry_scale_4s,20,0,0,-1.130221101152217
3,0,asymmetry_scale_4s,24,0,1,1.0027018090045932
3,0,asymmetry_scale_4s,38,0,1,1.5726160815536636
3,0,asymmetry,3,1,0,-1.148352529893523
3,0,asymmetry,7,1,0,-2.3448167074160744
3,0,asymmetry,11,1,0,-0.7908774747418493
3,0,asymmetry,13,1,0,-1.931800949502276
3,0,asymmetry,16,0,0,-0.779632311738717
3,0,asymmetry,20,0,0,-1.01152222510164
3,0,asymmetry,24,0,1,0.7463949312173767
3,0,asymmetry,38,0,1,1.394715331204458
3,0,riemann_asymmetry_fusion,3,1,0,-0.5389862658962977
3,0,riemann_asymmetry_fusion,7,1,0,-1.197655330526695
3,0,riemann_asymmetry_fusion,11,1,0,-0.45777231545401986
3,0,riemann_asymmetry_fusion,13,1,0,-0.9735443391550265
3,0,riemann_asymmetry_fusion,16,0,0,-0.5115513413303692
3,0,riemann_asymmetry_fusion,20,0,0,-0.6559501123735476
3,0,riemann_asymmetry_fusion,24,0,1,0.5325333049127252
3,0,riemann_asymmetry_fusion,38,0,1,0.7374989255122327
3,0,hierarchical_elastic_net_stack,3,1,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,7,1,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,11,1,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,13,1,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,16,0,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,20,0,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,24,0,1,0.01162545846112626
3,0,hierarchical_elastic_net_stack,38,0,1,0.01162545846112626
3,1,fixed_single_view,5,1,0,-0.11514728734169612
3,1,fixed_single_view,8,0,0,-0.18172169256099022
3,1,fixed_single_view,15,1,0,-0.08363530188991951
3,1,fixed_single_view,22,0,0,-0.0984267331470798
3,1,fixed_single_view,23,1,1,0.5378257449922804
3,1,fixed_single_view,28,0,1,0.08870502852056332
3,1,fixed_single_view,36,0,0,-0.1005822940881777
3,1,fixed_single_view,39,1,1,0.46416503309731266
3,1,nested_best_single_view,5,1,0,-0.05782677247139298
3,1,nested_best_single_view,8,0,0,-0.03118151958611513
3,1,nested_best_single_view,15,1,0,-0.0787274777922076
3,1,nested_best_single_view,22,0,1,0.10043407978683984
3,1,nested_best_single_view,23,1,0,-0.18274551488852844
3,1,nested_best_single_view,28,0,1,0.06988210375500012
3,1,nested_best_single_view,36,0,0,-0.14177559936251172
3,1,nested_best_single_view,39,1,1,0.23491769867282872
3,1,riemann_scale_1s,5,1,1,0.1810523272764989
3,1,riemann_scale_1s,8,0,0,-0.14222100127257417
3,1,riemann_scale_1s,15,1,1,0.025167509379704786
3,1,riemann_scale_1s,22,0,1,0.023286589559350472
3,1,riemann_scale_1s,23,1,1,0.12135785320349567
3,1,riemann_scale_1s,28,0,1,0.09198634727104181
3,1,riemann_scale_1s,36,0,0,-0.06076347196234269
3,1,riemann_scale_1s,39,1,1,0.10453711395531229
3,1,riemann_scale_2s,5,1,1,0.09170638978179284
3,1,riemann_scale_2s,8,0,0,-0.0709493332315428
3,1,riemann_scale_2s,15,1,0,-0.181973018704733
3,1,riemann_scale_2s,22,0,0,-0.10441049670990792
3,1,riemann_scale_2s,23,1,1,0.23726602315577697
3,1,riemann_scale_2s,28,0,1,0.058560024755892316
3,1,riemann_scale_2s,36,0,0,-0.10651033287907437
3,1,riemann_scale_2s,39,1,1,0.20888637702835655
3,1,riemann_scale_4s,5,1,1,0.11608096229574213
3,1,riemann_scale_4s,8,0,1,0.10705390090977093
3,1,riemann_scale_4s,15,1,0,-0.06276498004850582
3,1,riemann_scale_4s,22,0,1,0.11509564604390606
3,1,riemann_scale_4s,23,1,1,0.3639521852889184
3,1,riemann_scale_4s,28,0,1,0.2194669550604837
3,1,riemann_scale_4s,36,0,0,-0.0205500411609901
3,1,riemann_scale_4s,39,1,1,0.40496983635265665
3,1,riemann_equal_multiscale,5,1,1,0.12961322645134463
3,1,riemann_equal_multiscale,8,0,0,-0.035372144531448685
3,1,riemann_equal_multiscale,15,1,0,-0.07319016312451136
3,1,riemann_equal_multiscale,22,0,1,0.011323912964449534
3,1,riemann_equal_multiscale,23,1,1,0.24085868721606365
3,1,riemann_equal_multiscale,28,0,1,0.12333777569580595
3,1,riemann_equal_multiscale,36,0,0,-0.06260794866746906
3,1,riemann_equal_multiscale,39,1,1,0.23946444244544182
3,1,riemann_stable_topk,5,1,0,-0.0007153155066369474
3,1,riemann_stable_topk,8,0,0,-0.0732500901372357
3,1,riemann_stable_topk,15,1,0,-0.11067077170908603
3,1,riemann_stable_topk,22,0,1,0.07609291244958306
3,1,riemann_stable_topk,23,1,1,0.05547216128434996
3,1,riemann_stable_topk,28,0,1,0.2206244510679639
3,1,riemann_stable_topk,36,0,0,-0.044230482561490626
3,1,riemann_stable_topk,39,1,1,0.4102273993211361
3,1,asymmetry_scale_1s,5,1,1,1.291632744699865
3,1,asymmetry_scale_1s,8,0,1,1.6509431265527228
3,1,asymmetry_scale_1s,15,1,0,-1.121316879061108
3,1,asymmetry_scale_1s,22,0,1,1.1407232605886732
3,1,asymmetry_scale_1s,23,1,0,-0.47548992539733376
3,1,asymmetry_scale_1s,28,0,0,-0.06546417321505096
3,1,asymmetry_scale_1s,36,0,1,2.3339829640326077
3,1,asymmetry_scale_1s,39,1,1,0.6039573502591268
3,1,asymmetry_scale_2s,5,1,1,1.9680173709076652
3,1,asymmetry_scale_2s,8,0,1,2.570995312768494
3,1,asymmetry_scale_2s,15,1,0,-0.8163910326545769
3,1,asymmetry_scale_2s,22,0,1,1.4708901088699342
3,1,asymmetry_scale_2s,23,1,0,-0.13394267514428995
3,1,asymmetry_scale_2s,28,0,0,-0.7178390635766891
3,1,asymmetry_scale_2s,36,0,1,2.626421289504546
3,1,asymmetry_scale_2s,39,1,1,0.46459637163561596
3,1,asymmetry_scale_4s,5,1,1,2.2105758751430438
3,1,asymmetry_scale_4s,8,0,1,2.0812494118776246
3,1,asymmetry_scale_4s,15,1,0,-1.4400838764068906
3,1,asymmetry_scale_4s,22,0,1,2.098286802812238
3,1,asymmetry_scale_4s,23,1,1,0.2237029869422089
3,1,asymmetry_scale_4s,28,0,1,0.8214666159477256
3,1,asymmetry_scale_4s,36,0,1,3.2641327334986476
3,1,asymmetry_scale_4s,39,1,1,0.9672862519326985
3,1,asymmetry,5,1,1,1.8234086635835247
3,1,asymmetry,8,0,1,2.101062617066281
3,1,asymmetry,15,1,0,-1.1259305960408585
3,1,asymmetry,22,0,1,1.569966724090282
3,1,asymmetry,23,1,0,-0.1285765378664716
3,1,asymmetry,28,0,1,0.012721126385328518
3,1,asymmetry,36,0,1,2.741512329011934
3,1,asymmetry,39,1,1,0.678613324609147
3,1,riemann_asymmetry_fusion,5,1,1,0.9113466740384439
3,1,riemann_asymmetry_fusion,8,0,1,1.0139062634645226
3,1,riemann_asymmetry_fusion,15,1,0,-0.6183006838749723
3,1,riemann_asymmetry_fusion,22,0,1,0.8230298182699325
3,1,riemann_asymmetry_fusion,23,1,0,-0.03655218829106083
3,1,riemann_asymmetry_fusion,28,0,1,0.11667278872664621
3,1,riemann_asymmetry_fusion,36,0,1,1.3486409232252217
3,1,riemann_asymmetry_fusion,39,1,1,0.5444203619651415
3,1,hierarchical_elastic_net_stack,5,1,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,8,0,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,15,1,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,22,0,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,23,1,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,28,0,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,36,0,0,-0.005008347757349748
3,1,hierarchical_elastic_net_stack,39,1,0,-0.005008347757349748
3,2,fixed_single_view,1,1,0,-0.733954765692228
3,2,fixed_single_view,2,0,0,-0.8616360938732913
3,2,fixed_single_view,4,0,1,1.168417404532112
3,2,fixed_single_view,6,0,1,0.31577192115870595
3,2,fixed_single_view,12,0,0,-0.6783433251863009
3,2,fixed_single_view,17,1,1,0.6582666973397006
3,2,fixed_single_view,21,1,0,-0.5964001088859375
3,2,fixed_single_view,33,1,1,0.15986360577979095
3,2,nested_best_single_view,1,1,1,0.3716861960929497
3,2,nested_best_single_view,2,0,1,0.1085993048643467
3,2,nested_best_single_view,4,0,0,-0.05908081001842361
3,2,nested_best_single_view,6,0,1,0.38394386222193033
3,2,nested_best_single_view,12,0,1,0.17737888868736093
3,2,nested_best_single_view,17,1,0,-0.09150151575919724
3,2,nested_best_single_view,21,1,0,-0.2321332117748849
3,2,nested_best_single_view,33,1,0,-0.2917007575459654
3,2,riemann_scale_1s,1,1,0,-0.021415570720562657
3,2,riemann_scale_1s,2,0,0,-0.3167729706445959
3,2,riemann_scale_1s,4,0,1,0.3368847995275369
3,2,riemann_scale_1s,6,0,1,0.07002824934560443
3,2,riemann_scale_1s,12,0,0,-0.1679117803623554
3,2,riemann_scale_1s,17,1,1,0.2635985927166874
3,2,riemann_scale_1s,21,1,0,-0.017038243931192593
3,2,riemann_scale_1s,33,1,0,-0.05602004663115227
3,2,riemann_scale_2s,1,1,0,-0.14990754577230833
3,2,riemann_scale_2s,2,0,0,-0.370291678021655
3,2,riemann_scale_2s,4,0,1,0.3815025785590808
3,2,riemann_scale_2s,6,0,1,0.2129207697821961
3,2,riemann_scale_2s,12,0,0,-0.16269192919432685
3,2,riemann_scale_2s,17,1,1,0.5136829180900494
3,2,riemann_scale_2s,21,1,1,0.04500684959541132
3,2,riemann_scale_2s,33,1,0,-0.040206797621798546
3,2,riemann_scale_4s,1,1,0,-0.5496214149291362
3,2,riemann_scale_4s,2,0,0,-0.35068960414990635
3,2,riemann_scale_4s,4,0,1,0.5355995065484287
3,2,riemann_scale_4s,6,0,1,0.3005411040573783
3,2,riemann_scale_4s,12,0,0,-0.30951577446079503
3,2,riemann_scale_4s,17,1,1,0.616661877498145
3,2,riemann_scale_4s,21,1,0,-0.3993383466232311
3,2,riemann_scale_4s,33,1,0,-0.20491000650791857
3,2,riemann_equal_multiscale,1,1,0,-0.24031484380733573
3,2,riemann_equal_multiscale,2,0,0,-0.34591808427205245
3,2,riemann_equal_multiscale,4,0,1,0.4179956282116821
3,2,riemann_equal_multiscale,6,0,1,0.19449670772839292
3,2,riemann_equal_multiscale,12,0,0,-0.2133731613391591
3,2,riemann_equal_multiscale,17,1,1,0.46464779610162726
3,2,riemann_equal_multiscale,21,1,0,-0.12378991365300412
3,2,riemann_equal_multiscale,33,1,0,-0.10037895025362313
3,2,riemann_stable_topk,1,1,0,-0.09835526260119465
3,2,riemann_stable_topk,2,0,0,-0.34211846457963735
3,2,riemann_stable_topk,4,0,1,0.07734806236582674
3,2,riemann_stable_topk,6,0,1,0.18955673059136183
3,2,riemann_stable_topk,12,0,1,0.05416855924318251
3,2,riemann_stable_topk,17,1,1,0.48801183412426735
3,2,riemann_stable_topk,21,1,0,-0.012772861916397631
3,2,riemann_stable_topk,33,1,0,-0.06468038215689341
3,2,asymmetry_scale_1s,1,1,0,-6.90621313000113
3,2,asymmetry_scale_1s,2,0,1,0.4274380183697979
3,2,asymmetry_scale_1s,4,0,0,-1.430482865758712
3,2,asymmetry_scale_1s,6,0,1,1.2988664423644303
3,2,asymmetry_scale_1s,12,0,1,1.5530308298107234
3,2,asymmetry_scale_1s,17,1,0,-0.18246999240095002
3,2,asymmetry_scale_1s,21,1,0,-0.18872752650973465
3,2,asymmetry_scale_1s,33,1,0,-0.29111208323806664
3,2,asymmetry_scale_2s,1,1,0,-6.326490616852102
3,2,asymmetry_scale_2s,2,0,1,0.4569991296213299
3,2,asymmetry_scale_2s,4,0,0,-0.2553712305768352
3,2,asymmetry_scale_2s,6,0,1,1.2647579833715092
3,2,asymmetry_scale_2s,12,0,1,1.7464480928952701
3,2,asymmetry_scale_2s,17,1,1,0.6908943114984147
3,2,asymmetry_scale_2s,21,1,1,0.35625510377772585
3,2,asymmetry_scale_2s,33,1,0,-0.47806348517383646
3,2,asymmetry_scale_4s,1,1,0,-7.361537882176783
3,2,asymmetry_scale_4s,2,0,1,0.37795683843094824
3,2,asymmetry_scale_4s,4,0,0,-1.0226774280984903
3,2,asymmetry_scale_4s,6,0,1,1.0887713517879276
3,2,asymmetry_scale_4s,12,0,1,1.1619659229518078
3,2,asymmetry_scale_4s,17,1,0,-0.16178150184611356
3,2,asymmetry_scale_4s,21,1,0,-0.12172652684950491
3,2,asymmetry_scale_4s,33,1,0,-0.4374082898148325
3,2,asymmetry,1,1,0,-6.864747209676672
3,2,asymmetry,2,0,1,0.4207979954740253
3,2,asymmetry,4,0,0,-0.9028438414780124
3,2,asymmetry,6,0,1,1.2174652591746224
3,2,asymmetry,12,0,1,1.4871482818859338
3,2,asymmetry,17,1,1,0.11554760575045037
3,2,asymmetry,21,1,1,0.015267016806162095
3,2,asymmetry,33,1,0,-0.4021946194089119
3,2,riemann_asymmetry_fusion,1,1,0,-3.4815512361389334
3,2,riemann_asymmetry_fusion,2,0,1,0.039339765447193975
3,2,riemann_asymmetry_fusion,4,0,0,-0.4127478895560929
3,2,riemann_asymmetry_fusion,6,0,1,0.7035109948829922
3,2,riemann_asymmetry_fusion,12,0,1,0.7706584205645581
3,2,riemann_asymmetry_fusion,17,1,1,0.30177971993735886
3,2,riemann_asymmetry_fusion,21,1,1,0.0012470774448822318
3,2,riemann_asymmetry_fusion,33,1,0,-0.23343750078290265
3,2,hierarchical_elastic_net_stack,1,1,0,-0.012579011587600357
3,2,hierarchical_elastic_net_stack,2,0,0,-0.04670455644085017
3,2,hierarchical_elastic_net_stack,4,0,1,0.012018514406324983
3,2,hierarchical_elastic_net_stack,6,0,1,0.027727127968073983
3,2,hierarchical_elastic_net_stack,12,0,1,0.008773507912039626
3,2,hierarchical_elastic_net_stack,17,1,1,0.06950924659643938
3,2,hierarchical_elastic_net_stack,21,1,0,-0.0005979331085109716
3,2,hierarchical_elastic_net_stack,33,1,0,-0.007864708388008096
3,3,fixed_single_view,0,0,0,-0.5121282213002637
3,3,fixed_single_view,9,1,0,-0.18499943079122438
3,3,fixed_single_view,10,0,1,0.6276262389588814
3,3,fixed_single_view,19,1,0,-0.06690044640034215
3,3,fixed_single_view,26,0,0,-0.30324279392145537
3,3,fixed_single_view,27,1,0,-0.328846523229845
3,3,fixed_single_view,29,1,1,0.5453296227155213
3,3,fixed_single_view,34,0,0,-0.6698206875090191
3,3,nested_best_single_view,0,0,1,0.0358071380943605
3,3,nested_best_single_view,9,1,0,-0.3226940469492169
3,3,nested_best_single_view,10,0,1,0.35266522806086703
3,3,nested_best_single_view,19,1,0,-0.564974853815365
3,3,nested_best_single_view,26,0,0,-0.04361447927493048
3,3,nested_best_single_view,27,1,0,-0.5199385567567265
3,3,nested_best_single_view,29,1,1,0.30648009551756106
3,3,nested_best_single_view,34,0,0,-0.24100634944834634
3,3,riemann_scale_1s,0,0,0,-0.31793317374657526
3,3,riemann_scale_1s,9,1,0,-0.012157926220336911
3,3,riemann_scale_1s,10,0,1,0.15262065419068002
3,3,riemann_scale_1s,19,1,1,0.08515374298616564
3,3,riemann_scale_1s,26,0,0,-0.2517307329152624
3,3,riemann_scale_1s,27,1,1,0.02367038221976583
3,3,riemann_scale_1s,29,1,1,0.10303398282671933
3,3,riemann_scale_1s,34,0,0,-0.2133056991107532
3,3,riemann_scale_2s,0,0,0,-0.396177245041665
3,3,riemann_scale_2s,9,1,0,-0.21395555700182986
3,3,riemann_scale_2s,10,0,1,0.2565498409294036
3,3,riemann_scale_2s,19,1,1,0.11943611505230978
3,3,riemann_scale_2s,26,0,0,-0.14103159957398576
3,3,riemann_scale_2s,27,1,1,0.1950806535396695
3,3,riemann_scale_2s,29,1,1,0.11445882937094204
3,3,riemann_scale_2s,34,0,0,-0.41209725884342996
3,3,riemann_scale_4s,0,0,0,-0.4174488758831931
3,3,riemann_scale_4s,9,1,0,-0.5166599447452952
3,3,riemann_scale_4s,10,0,1,0.40712598969004443
3,3,riemann_scale_4s,19,1,1,0.12797765430110214
3,3,riemann_scale_4s,26,0,0,-0.048601495595035925
3,3,riemann_scale_4s,27,1,0,-0.1329237802040817
3,3,riemann_scale_4s,29,1,1,0.34390644659701386
3,3,riemann_scale_4s,34,0,0,-0.3725155107549587
3,3,riemann_equal_multiscale,0,0,0,-0.3771864315571445
3,3,riemann_equal_multiscale,9,1,0,-0.24759114265582063
3,3,riemann_equal_multiscale,10,0,1,0.27209882827004267
3,3,riemann_equal_multiscale,19,1,1,0.11085583744652584
3,3,riemann_equal_multiscale,26,0,0,-0.1471212760280947
3,3,riemann_equal_multiscale,27,1,1,0.028609085185117882
3,3,riemann_equal_multiscale,29,1,1,0.18713308626489175
3,3,riemann_equal_multiscale,34,0,0,-0.33263948956971395
3,3,riemann_stable_topk,0,0,0,-0.32209996430261895
3,3,riemann_stable_topk,9,1,0,-0.2498451412125665
3,3,riemann_stable_topk,10,0,1,0.3456102225273442
3,3,riemann_stable_topk,19,1,0,-0.11063295688948384
3,3,riemann_stable_topk,26,0,1,0.12533448514071127
3,3,riemann_stable_topk,27,1,0,-0.014234441545079824
3,3,riemann_stable_topk,29,1,1,0.2224971570357107
3,3,riemann_stable_topk,34,0,0,-0.4579859556733155
3,3,asymmetry_scale_1s,0,0,1,1.630808834336181
3,3,asymmetry_scale_1s,9,1,1,0.6219844514820192
3,3,asymmetry_scale_1s,10,0,1,3.497083961413255
3,3,asymmetry_scale_1s,19,1,0,-0.939387667155072
3,3,asymmetry_scale_1s,26,0,1,2.869691397053754
3,3,asymmetry_scale_1s,27,1,1,2.059563028644345
3,3,asymmetry_scale_1s,29,1,1,0.6173572015619959
3,3,asymmetry_scale_1s,34,0,1,2.718184289632679
3,3,asymmetry_scale_2s,0,0,1,0.8351886897016106
3,3,asymmetry_scale_2s,9,1,0,-0.5485644874325841
3,3,asymmetry_scale_2s,10,0,1,2.363864632508387
3,3,asymmetry_scale_2s,19,1,0,-1.3865103871769484
3,3,asymmetry_scale_2s,26,0,1,1.696331510404531
3,3,asymmetry_scale_2s,27,1,1,0.6688535705631067
3,3,asymmetry_scale_2s,29,1,1,0.028947319626910696
3,3,asymmetry_scale_2s,34,0,1,1.4084353502669138
3,3,asymmetry_scale_4s,0,0,1,1.5469782664794949
3,3,asymmetry_scale_4s,9,1,0,-0.5032069524386739
3,3,asymmetry_scale_4s,10,0,1,2.7378585332240055
3,3,asymmetry_scale_4s,19,1,0,-1.14256416716872
3,3,asymmetry_scale_4s,26,0,1,3.0136825290988996
3,3,asymmetry_scale_4s,27,1,1,2.1278666896268796
3,3,asymmetry_scale_4s,29,1,1,1.232967355090304
3,3,asymmetry_scale_4s,34,0,1,2.403897806021104
3,3,asymmetry,0,0,1,1.3376585968390955
3,3,asymmetry,9,1,0,-0.1432623294630796
3,3,asymmetry,10,0,1,2.8662690423818824
3,3,asymmetry,19,1,0,-1.15615407383358
3,3,asymmetry,26,0,1,2.5265684788523948
3,3,asymmetry,27,1,1,1.6187610962781107
3,3,asymmetry,29,1,1,0.6264239587597369
3,3,asymmetry,34,0,1,2.1768391486402323
3,3,riemann_asymmetry_fusion,0,0,1,0.5077793162682382
3,3,riemann_asymmetry_fusion,9,1,0,-0.19655373533782305
3,3,riemann_asymmetry_fusion,10,0,1,1.6059396324546134
3,3,riemann_asymmetry_fusion,19,1,0,-0.633393515361532
3,3,riemann_asymmetry_fusion,26,0,1,1.325951481996553
3,3,riemann_asymmetry_fusion,27,1,1,0.8022633273665154
3,3,riemann_asymmetry_fusion,29,1,1,0.4244605578977238
3,3,riemann_asymmetry_fusion,34,0,1,0.8594265964834584
3,3,hierarchical_elastic_net_stack,0,0,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,9,1,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,10,0,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,19,1,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,26,0,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,27,1,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,29,1,0,-0.0010164889792498607
3,3,hierarchical_elastic_net_stack,34,0,0,-0.0010164889792498607
3,4,fixed_single_view,14,0,1,0.45318000565724753
3,4,fixed_single_view,18,0,1,0.4339035858699306
3,4,fixed_single_view,25,1,1,0.14890669927473818
3,4,fixed_single_view,30,0,1,0.0009879059333596928
3,4,fixed_single_view,31,1,0,-0.3673245466107124
3,4,fixed_single_view,32,0,0,-0.3107469056245084
3,4,fixed_single_view,35,1,0,-0.12074465013507239
3,4,fixed_single_view,37,1,0,-0.3299137868314167
3,4,nested_best_single_view,14,0,0,-0.44744151476670124
3,4,nested_best_single_view,18,0,1,0.35948629179139396
3,4,nested_best_single_view,25,1,0,-0.610720253385103
3,4,nested_best_single_view,30,0,1,0.17473972132141308
3,4,nested_best_single_view,31,1,0,-0.7697241889765105
3,4,nested_best_single_view,32,0,0,-0.24897252518058002
3,4,nested_best_single_view,35,1,1,0.014832978126899748
3,4,nested_best_single_view,37,1,1,0.44792937752464906
3,4,riemann_scale_1s,14,0,1,0.0335310413501001
3,4,riemann_scale_1s,18,0,1,0.33649760892381375
3,4,riemann_scale_1s,25,1,1,0.2004881189522984
