method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
absolute_motor_power_lda,sub-17,21,2,1,1,0.25084245204925537,0.7491575479507446
absolute_motor_power_lda,sub-17,22,1,0,0,0.5309370756149292,0.4690628945827484
absolute_motor_power_lda,sub-17,23,1,1,0,0.5501405596733093,0.4498594403266907
absolute_motor_power_lda,sub-17,24,0,0,1,0.38023388385772705,0.619766116142273
absolute_motor_power_lda,sub-17,25,4,1,0,0.5572332739830017,0.4427667260169983
absolute_motor_power_lda,sub-17,26,3,0,1,0.45583319664001465,0.5441668033599854
absolute_motor_power_lda,sub-17,27,3,1,0,0.6222938299179077,0.3777061700820923
absolute_motor_power_lda,sub-17,28,1,0,0,0.5407058000564575,0.4592941999435425
absolute_motor_power_lda,sub-17,29,3,1,1,0.3914530277252197,0.6085469722747803
absolute_motor_power_lda,sub-17,30,4,0,0,0.6991043090820312,0.30089566111564636
absolute_motor_power_lda,sub-17,31,4,1,0,0.6432716846466064,0.35672831535339355
absolute_motor_power_lda,sub-17,32,4,0,0,0.9084302186965942,0.09156978875398636
absolute_motor_power_lda,sub-17,33,2,1,0,0.6714128255844116,0.328587144613266
absolute_motor_power_lda,sub-17,34,3,0,0,0.822537899017334,0.1774621158838272
absolute_motor_power_lda,sub-17,35,4,1,1,0.49153053760528564,0.5084694623947144
absolute_motor_power_lda,sub-17,36,1,0,1,0.4611126780509949,0.5388873219490051
absolute_motor_power_lda,sub-17,37,4,1,1,0.4519276022911072,0.5480723977088928
absolute_motor_power_lda,sub-17,38,0,0,0,0.7231553792953491,0.2768446207046509
absolute_motor_power_lda,sub-17,39,1,1,1,0.3866236209869385,0.6133763790130615
absolute_motor_power_lda,sub-18,0,3,0,1,0.00813359022140503,0.991866409778595
absolute_motor_power_lda,sub-18,1,2,1,1,0.055278122425079346,0.9447218775749207
absolute_motor_power_lda,sub-18,2,2,0,0,0.760413646697998,0.23958632349967957
absolute_motor_power_lda,sub-18,3,0,1,0,0.589547336101532,0.410452663898468
absolute_motor_power_lda,sub-18,4,2,0,0,0.7873403429985046,0.21265964210033417
absolute_motor_power_lda,sub-18,5,1,1,0,0.5146358013153076,0.48536422848701477
absolute_motor_power_lda,sub-18,6,2,0,0,0.7911653518676758,0.20883463323116302
absolute_motor_power_lda,sub-18,7,0,1,0,0.680570125579834,0.31942984461784363
absolute_motor_power_lda,sub-18,8,1,0,0,0.785515546798706,0.21448443830013275
absolute_motor_power_lda,sub-18,9,3,1,1,0.23386234045028687,0.7661376595497131
absolute_motor_power_lda,sub-18,10,3,0,0,0.7489250302314758,0.25107496976852417
absolute_motor_power_lda,sub-18,11,0,1,1,0.37985116243362427,0.6201488375663757
absolute_motor_power_lda,sub-18,12,2,0,0,0.913058876991272,0.08694110810756683
absolute_motor_power_lda,sub-18,13,0,1,1,0.08065223693847656,0.9193477630615234
absolute_motor_power_lda,sub-18,14,4,0,0,0.914298415184021,0.085701584815979
absolute_motor_power_lda,sub-18,15,1,1,1,0.29481208324432373,0.7051879167556763
absolute_motor_power_lda,sub-18,16,0,0,0,0.8805962204933167,0.11940378695726395
absolute_motor_power_lda,sub-18,17,2,1,1,0.4974896311759949,0.5025103688240051
absolute_motor_power_lda,sub-18,18,4,0,0,0.7929515838623047,0.2070484161376953
absolute_motor_power_lda,sub-18,19,3,1,1,0.08024704456329346,0.9197529554367065
absolute_motor_power_lda,sub-18,20,0,0,0,0.6300508975982666,0.3699491024017334
absolute_motor_power_lda,sub-18,21,2,1,1,0.10281085968017578,0.8971891403198242
absolute_motor_power_lda,sub-18,22,1,0,0,0.7747406363487244,0.22525936365127563
absolute_motor_power_lda,sub-18,23,1,1,1,0.3642345666885376,0.6357654333114624
absolute_motor_power_lda,sub-18,24,0,0,0,0.7879371047019958,0.21206288039684296
absolute_motor_power_lda,sub-18,25,4,1,0,0.7043733596801758,0.2956266403198242
absolute_motor_power_lda,sub-18,26,3,0,1,0.12986207008361816,0.8701379299163818
absolute_motor_power_lda,sub-18,27,3,1,1,0.10240507125854492,0.8975949287414551
absolute_motor_power_lda,sub-18,28,1,0,1,0.24600917100906372,0.7539908289909363
absolute_motor_power_lda,sub-18,29,3,1,0,0.8531918525695801,0.14680813252925873
absolute_motor_power_lda,sub-18,30,4,0,1,0.26175814867019653,0.7382418513298035
absolute_motor_power_lda,sub-18,31,4,1,1,0.15372467041015625,0.8462753295898438
absolute_motor_power_lda,sub-18,32,4,0,0,0.6591792106628418,0.3408208191394806
absolute_motor_power_lda,sub-18,33,2,1,0,0.8106253147125244,0.1893746554851532
absolute_motor_power_lda,sub-18,34,3,0,1,0.4528401494026184,0.5471598505973816
absolute_motor_power_lda,sub-18,35,4,1,0,0.7176347970962524,0.28236523270606995
absolute_motor_power_lda,sub-18,36,1,0,1,0.20262259244918823,0.7973774075508118
absolute_motor_power_lda,sub-18,37,4,1,1,0.29658782482147217,0.7034121751785278
absolute_motor_power_lda,sub-18,38,0,0,0,0.5237494707107544,0.4762505292892456
absolute_motor_power_lda,sub-18,39,1,1,1,0.21671903133392334,0.7832809686660767
absolute_motor_power_lda,sub-19,0,3,0,0,0.7991920709609985,0.20080795884132385
absolute_motor_power_lda,sub-19,1,2,1,0,0.8904924988746643,0.10950750857591629
absolute_motor_power_lda,sub-19,2,2,0,0,0.7399692535400391,0.26003071665763855
absolute_motor_power_lda,sub-19,3,0,1,1,0.2995868921279907,0.7004131078720093
absolute_motor_power_lda,sub-19,4,2,0,1,0.33161789178848267,0.6683821082115173
absolute_motor_power_lda,sub-19,5,1,1,0,0.6632602214813232,0.33673977851867676
absolute_motor_power_lda,sub-19,6,2,0,1,0.22241324186325073,0.7775867581367493
absolute_motor_power_lda,sub-19,7,0,1,1,0.4545058012008667,0.5454941987991333
absolute_motor_power_lda,sub-19,8,1,0,1,0.42061495780944824,0.5793850421905518
absolute_motor_power_lda,sub-19,9,3,1,0,0.5896332263946533,0.41036680340766907
absolute_motor_power_lda,sub-19,10,3,0,0,0.6862937211990356,0.31370624899864197
absolute_motor_power_lda,sub-19,11,0,1,1,0.47931838035583496,0.520681619644165
absolute_motor_power_lda,sub-19,12,2,0,1,0.12373048067092896,0.876269519329071
absolute_motor_power_lda,sub-19,13,0,1,0,0.5385004281997681,0.46149954199790955
absolute_motor_power_lda,sub-19,14,4,0,0,0.6249866485595703,0.3750133812427521
absolute_motor_power_lda,sub-19,15,1,1,1,0.25121837854385376,0.7487816214561462
absolute_motor_power_lda,sub-19,16,0,0,0,0.8434265851974487,0.15657339990139008
absolute_motor_power_lda,sub-19,17,2,1,1,0.33876943588256836,0.6612305641174316
absolute_motor_power_lda,sub-19,18,4,0,1,0.43338942527770996,0.56661057472229
absolute_motor_power_lda,sub-19,19,3,1,1,0.39956849813461304,0.600431501865387
absolute_motor_power_lda,sub-19,20,0,0,1,0.07032698392868042,0.9296730160713196
absolute_motor_power_lda,sub-19,21,2,1,0,0.5098211765289307,0.4901788532733917
absolute_motor_power_lda,sub-19,22,1,0,1,0.4065479040145874,0.5934520959854126
absolute_motor_power_lda,sub-19,23,1,1,1,0.3654823899269104,0.6345176100730896
absolute_motor_power_lda,sub-19,24,0,0,0,0.5453146696090698,0.4546853303909302
absolute_motor_power_lda,sub-19,25,4,1,0,0.5935152769088745,0.4064847230911255
absolute_motor_power_lda,sub-19,26,3,0,1,0.43273961544036865,0.5672603845596313
absolute_motor_power_lda,sub-19,27,3,1,1,0.4236297607421875,0.5763702392578125
absolute_motor_power_lda,sub-19,28,1,0,0,0.5789052248001099,0.4210948050022125
absolute_motor_power_lda,sub-19,29,3,1,0,0.6690797209739685,0.3309202790260315
absolute_motor_power_lda,sub-19,30,4,0,0,0.7737928032875061,0.2262071967124939
absolute_motor_power_lda,sub-19,31,4,1,0,0.8902846574783325,0.10971534252166748
absolute_motor_power_lda,sub-19,32,4,0,0,0.6980879902839661,0.30191200971603394
absolute_motor_power_lda,sub-19,33,2,1,1,0.025189697742462158,0.9748103022575378
absolute_motor_power_lda,sub-19,34,3,0,0,0.6582502722740173,0.34174972772598267
absolute_motor_power_lda,sub-19,35,4,1,0,0.7024254202842712,0.29757457971572876
absolute_motor_power_lda,sub-19,36,1,0,1,0.49848252534866333,0.5015174746513367
absolute_motor_power_lda,sub-19,37,4,1,0,0.5714250206947327,0.42857497930526733
absolute_motor_power_lda,sub-19,38,0,0,1,0.3748626708984375,0.6251373291015625
absolute_motor_power_lda,sub-19,39,1,1,1,0.055836260318756104,0.9441637396812439
absolute_motor_power_lda,sub-20,0,3,0,0,0.8399964570999146,0.16000354290008545
absolute_motor_power_lda,sub-20,1,2,1,1,0.07160776853561401,0.928392231464386
absolute_motor_power_lda,sub-20,2,2,0,1,0.19792193174362183,0.8020780682563782
absolute_motor_power_lda,sub-20,3,0,1,1,0.3118428587913513,0.6881571412086487
absolute_motor_power_lda,sub-20,4,2,0,0,0.542941689491272,0.45705828070640564
absolute_motor_power_lda,sub-20,5,1,1,1,0.2342395782470703,0.7657604217529297
absolute_motor_power_lda,sub-20,6,2,0,0,0.8260188102722168,0.1739811897277832
absolute_motor_power_lda,sub-20,7,0,1,0,0.7962477207183838,0.2037523090839386
absolute_motor_power_lda,sub-20,8,1,0,0,0.8051372766494751,0.1948627233505249
absolute_motor_power_lda,sub-20,9,3,1,1,0.22474414110183716,0.7752558588981628
absolute_motor_power_lda,sub-20,10,3,0,0,0.9681851863861084,0.03181483596563339
absolute_motor_power_lda,sub-20,11,0,1,0,0.9670082926750183,0.0329916886985302
absolute_motor_power_lda,sub-20,12,2,0,0,0.9961676001548767,0.003832396352663636
absolute_motor_power_lda,sub-20,13,0,1,1,0.3442433476448059,0.6557566523551941
absolute_motor_power_lda,sub-20,14,4,0,1,0.4172792434692383,0.5827207565307617
absolute_motor_power_lda,sub-20,15,1,1,0,0.5365077257156372,0.4634923040866852
absolute_motor_power_lda,sub-20,16,0,0,0,0.9471458792686462,0.05285411328077316
absolute_motor_power_lda,sub-20,17,2,1,0,0.7818412184715271,0.2181587964296341
absolute_motor_power_lda,sub-20,18,4,0,0,0.9489148259162903,0.05108516290783882
absolute_motor_power_lda,sub-20,19,3,1,1,0.42872196435928345,0.5712780356407166
absolute_motor_power_lda,sub-20,20,0,0,0,0.9342983365058899,0.0657016858458519
absolute_motor_power_lda,sub-20,21,2,1,1,0.25825172662734985,0.7417482733726501
absolute_motor_power_lda,sub-20,22,1,0,0,0.9407287836074829,0.05927122384309769
absolute_motor_power_lda,sub-20,23,1,1,0,0.5967472791671753,0.4032527506351471
absolute_motor_power_lda,sub-20,24,0,0,0,0.5729192495346069,0.42708078026771545
absolute_motor_power_lda,sub-20,25,4,1,1,0.22050166130065918,0.7794983386993408
absolute_motor_power_lda,sub-20,26,3,0,1,0.0560266375541687,0.9439733624458313
absolute_motor_power_lda,sub-20,27,3,1,1,0.4539552330970764,0.5460447669029236
absolute_motor_power_lda,sub-20,28,1,0,1,0.14337730407714844,0.8566226959228516
absolute_motor_power_lda,sub-20,29,3,1,1,0.0732642412185669,0.9267357587814331
absolute_motor_power_lda,sub-20,30,4,0,1,0.18965286016464233,0.8103471398353577
absolute_motor_power_lda,sub-20,31,4,1,1,0.06991034746170044,0.9300896525382996
absolute_motor_power_lda,sub-20,32,4,0,1,0.07573193311691284,0.9242680668830872
absolute_motor_power_lda,sub-20,33,2,1,1,0.09705066680908203,0.902949333190918
absolute_motor_power_lda,sub-20,34,3,0,0,0.5785191655158997,0.42148083448410034
absolute_motor_power_lda,sub-20,35,4,1,1,0.10098785161972046,0.8990121483802795
absolute_motor_power_lda,sub-20,36,1,0,0,0.6754502058029175,0.32454976439476013
absolute_motor_power_lda,sub-20,37,4,1,1,0.10303294658660889,0.8969670534133911
absolute_motor_power_lda,sub-20,38,0,0,0,0.5559266805648804,0.444073349237442
absolute_motor_power_lda,sub-20,39,1,1,0,0.7109605073928833,0.2890394926071167
absolute_motor_power_lda,sub-21,0,3,0,1,0.4368951916694641,0.5631048083305359
absolute_motor_power_lda,sub-21,1,2,1,1,0.029320120811462402,0.9706798791885376
absolute_motor_power_lda,sub-21,2,2,0,1,0.02906256914138794,0.9709374308586121
absolute_motor_power_lda,sub-21,3,0,1,0,0.5768367052078247,0.4231632947921753
absolute_motor_power_lda,sub-21,4,2,0,1,0.02913033962249756,0.9708696603775024
absolute_motor_power_lda,sub-21,5,1,1,1,0.4792994260787964,0.5207005739212036
absolute_motor_power_lda,sub-21,6,2,0,1,0.24649786949157715,0.7535021305084229
absolute_motor_power_lda,sub-21,7,0,1,0,0.5545288324356079,0.4454711675643921
absolute_motor_power_lda,sub-21,8,1,0,0,0.6511951684951782,0.34880486130714417
absolute_motor_power_lda,sub-21,9,3,1,1,0.38767826557159424,0.6123217344284058
absolute_motor_power_lda,sub-21,10,3,0,1,0.39400428533554077,0.6059957146644592
absolute_motor_power_lda,sub-21,11,0,1,0,0.6961554288864136,0.3038446009159088
absolute_motor_power_lda,sub-21,12,2,0,1,0.26777321100234985,0.7322267889976501
absolute_motor_power_lda,sub-21,13,0,1,0,0.6330053806304932,0.36699458956718445
absolute_motor_power_lda,sub-21,14,4,0,1,0.4802437424659729,0.5197562575340271
absolute_motor_power_lda,sub-21,15,1,1,0,0.5501699447631836,0.4498300850391388
absolute_motor_power_lda,sub-21,16,0,0,0,0.545700192451477,0.45429980754852295
absolute_motor_power_lda,sub-21,17,2,1,1,0.4983716607093811,0.5016283392906189
absolute_motor_power_lda,sub-21,18,4,0,0,0.5400403738021851,0.45995965600013733
absolute_motor_power_lda,sub-21,19,3,1,0,0.692841649055481,0.30715835094451904
absolute_motor_power_lda,sub-21,20,0,0,1,0.4981989860534668,0.5018010139465332
absolute_motor_power_lda,sub-21,21,2,1,0,0.7631422281265259,0.23685774207115173
absolute_motor_power_lda,sub-21,22,1,0,0,0.7444679737091064,0.25553199648857117
absolute_motor_power_lda,sub-21,23,1,1,0,0.6776569485664368,0.32234305143356323
absolute_motor_power_lda,sub-21,24,0,0,1,0.2805323600769043,0.7194676399230957
absolute_motor_power_lda,sub-21,25,4,1,1,0.46357887983322144,0.5364211201667786
absolute_motor_power_lda,sub-21,26,3,0,1,0.49245357513427734,0.5075464248657227
absolute_motor_power_lda,sub-21,27,3,1,0,0.7942528128623962,0.20574718713760376
absolute_motor_power_lda,sub-21,28,1,0,1,0.4336155652999878,0.5663844347000122
absolute_motor_power_lda,sub-21,29,3,1,0,0.6825665831565857,0.3174334168434143
absolute_motor_power_lda,sub-21,30,4,0,0,0.5996252298355103,0.40037479996681213
absolute_motor_power_lda,sub-21,31,4,1,0,0.5275880098342896,0.47241196036338806
absolute_motor_power_lda,sub-21,32,4,0,0,0.5151627063751221,0.48483726382255554
absolute_motor_power_lda,sub-21,33,2,1,0,0.5017274618148804,0.498272567987442
absolute_motor_power_lda,sub-21,34,3,0,0,0.6746861934661865,0.3253138065338135
absolute_motor_power_lda,sub-21,35,4,1,1,0.41931313276290894,0.5806868672370911
absolute_motor_power_lda,sub-21,36,1,0,1,0.41729849576950073,0.5827015042304993
absolute_motor_power_lda,sub-21,37,4,1,0,0.5300636291503906,0.469936341047287
absolute_motor_power_lda,sub-21,38,0,0,0,0.6761060953140259,0.3238939344882965
absolute_motor_power_lda,sub-21,39,1,1,0,0.6144996881484985,0.38550034165382385
absolute_motor_power_lda,sub-22,0,3,0,0,0.6710213422775269,0.32897865772247314
absolute_motor_power_lda,sub-22,1,2,1,0,0.6185345649719238,0.3814654052257538
absolute_motor_power_lda,sub-22,2,2,0,1,0.2741132974624634,0.7258867025375366
absolute_motor_power_lda,sub-22,3,0,1,0,0.9584445953369141,0.041555412113666534
absolute_motor_power_lda,sub-22,4,2,0,1,0.34586066007614136,0.6541393399238586
absolute_motor_power_lda,sub-22,5,1,1,0,0.5089329481124878,0.4910670220851898
absolute_motor_power_lda,sub-22,6,2,0,1,0.4662606716156006,0.5337393283843994
absolute_motor_power_lda,sub-22,7,0,1,0,0.9777094721794128,0.0222905445843935
absolute_motor_power_lda,sub-22,8,1,0,1,0.312485933303833,0.687514066696167
absolute_motor_power_lda,sub-22,9,3,1,1,0.3570367097854614,0.6429632902145386
absolute_motor_power_lda,sub-22,10,3,0,1,0.401378870010376,0.598621129989624
absolute_motor_power_lda,sub-22,11,0,1,1,0.3039657473564148,0.6960342526435852
absolute_motor_power_lda,sub-22,12,2,0,0,0.6067708730697632,0.39322909712791443
absolute_motor_power_lda,sub-22,13,0,1,0,0.7798798084259033,0.22012019157409668
absolute_motor_power_lda,sub-22,14,4,0,1,0.2864871621131897,0.7135128378868103
absolute_motor_power_lda,sub-22,15,1,1,1,0.4055800437927246,0.5944199562072754
absolute_motor_power_lda,sub-22,16,0,0,0,0.6907358169555664,0.3092641532421112
absolute_motor_power_lda,sub-22,17,2,1,0,0.5548208355903625,0.44517916440963745
absolute_motor_power_lda,sub-22,18,4,0,1,0.36354511976242065,0.6364548802375793
absolute_motor_power_lda,sub-22,19,3,1,1,0.3165348768234253,0.6834651231765747
absolute_motor_power_lda,sub-22,20,0,0,0,0.7418162822723389,0.25818371772766113
absolute_motor_power_lda,sub-22,21,2,1,1,0.4901620149612427,0.5098379850387573
absolute_motor_power_lda,sub-22,22,1,0,0,0.643419623374939,0.3565804064273834
absolute_motor_power_lda,sub-22,23,1,1,0,0.8603536486625671,0.13964633643627167
absolute_motor_power_lda,sub-22,24,0,0,0,0.6826399564743042,0.3173600733280182
absolute_motor_power_lda,sub-22,25,4,1,0,0.7964068055152893,0.2035931795835495
absolute_motor_power_lda,sub-22,26,3,0,1,0.4559851288795471,0.5440148711204529
absolute_motor_power_lda,sub-22,27,3,1,1,0.25132888555526733,0.7486711144447327
absolute_motor_power_lda,sub-22,28,1,0,0,0.762456476688385,0.237543523311615
absolute_motor_power_lda,sub-22,29,3,1,1,0.15478461980819702,0.845215380191803
absolute_motor_power_lda,sub-22,30,4,0,1,0.452664852142334,0.547335147857666
absolute_motor_power_lda,sub-22,31,4,1,1,0.3175364136695862,0.6824635863304138
absolute_motor_power_lda,sub-22,32,4,0,1,0.4030967950820923,0.5969032049179077
absolute_motor_power_lda,sub-22,33,2,1,1,0.36839669942855835,0.6316033005714417
absolute_motor_power_lda,sub-22,34,3,0,0,0.6937897205352783,0.3062102794647217
absolute_motor_power_lda,sub-22,35,4,1,1,0.34515345096588135,0.6548465490341187
absolute_motor_power_lda,sub-22,36,1,0,1,0.17635685205459595,0.823643147945404
absolute_motor_power_lda,sub-22,37,4,1,1,0.4447021484375,0.5552978515625
absolute_motor_power_lda,sub-22,38,0,0,0,0.7127173542976379,0.28728264570236206
absolute_motor_power_lda,sub-22,39,1,1,1,0.14261621236801147,0.8573837876319885
absolute_motor_power_lda,sub-23,0,3,0,1,0.22435718774795532,0.7756428122520447
absolute_motor_power_lda,sub-23,1,2,1,1,0.4143679141998291,0.5856320858001709
absolute_motor_power_lda,sub-23,2,2,0,1,0.3192042112350464,0.6807957887649536
absolute_motor_power_lda,sub-23,3,0,1,0,0.9136624932289124,0.08633750677108765
absolute_motor_power_lda,sub-23,4,2,0,0,0.9184271097183228,0.08157286047935486
absolute_motor_power_lda,sub-23,5,1,1,1,0.022821903228759766,0.9771780967712402
absolute_motor_power_lda,sub-23,6,2,0,0,0.9811303019523621,0.018869709223508835
absolute_motor_power_lda,sub-23,7,0,1,1,0.43262702226638794,0.5673729777336121
absolute_motor_power_lda,sub-23,8,1,0,0,0.9616729617118835,0.03832705318927765
absolute_motor_power_lda,sub-23,9,3,1,1,0.08288228511810303,0.917117714881897
absolute_motor_power_lda,sub-23,10,3,0,1,0.2460818886756897,0.7539181113243103
absolute_motor_power_lda,sub-23,11,0,1,1,0.23435598611831665,0.7656440138816833
absolute_motor_power_lda,sub-23,12,2,0,0,0.9932793974876404,0.0067206076346337795
absolute_motor_power_lda,sub-23,13,0,1,1,0.18867003917694092,0.8113299608230591
absolute_motor_power_lda,sub-23,14,4,0,0,0.8023906946182251,0.19760927557945251
absolute_motor_power_lda,sub-23,15,1,1,1,0.05899780988693237,0.9410021901130676
absolute_motor_power_lda,sub-23,16,0,0,0,0.9342876672744751,0.0657123550772667
absolute_motor_power_lda,sub-23,17,2,1,1,0.22078877687454224,0.7792112231254578
absolute_motor_power_lda,sub-23,18,4,0,0,0.976349949836731,0.02365005575120449
absolute_motor_power_lda,sub-23,19,3,1,1,0.0058023929595947266,0.9941976070404053
absolute_motor_power_lda,sub-23,20,0,0,0,0.99857497215271,0.0014250401873141527
absolute_motor_power_lda,sub-23,21,2,1,1,0.008772552013397217,0.9912274479866028
absolute_motor_power_lda,sub-23,22,1,0,1,0.21978497505187988,0.7802150249481201
absolute_motor_power_lda,sub-23,23,1,1,0,0.9080798625946045,0.0919201597571373
absolute_motor_power_lda,sub-23,24,0,0,0,0.9058732390403748,0.09412678331136703
absolute_motor_power_lda,sub-23,25,4,1,1,0.09563720226287842,0.9043627977371216
absolute_motor_power_lda,sub-23,26,3,0,1,0.04990124702453613,0.9500987529754639
absolute_motor_power_lda,sub-23,27,3,1,1,0.002583742141723633,0.9974162578582764
absolute_motor_power_lda,sub-23,28,1,0,0,0.9369041323661804,0.06309588998556137
absolute_motor_power_lda,sub-23,29,3,1,1,0.13753563165664673,0.8624643683433533
absolute_motor_power_lda,sub-23,30,4,0,0,0.6359740495681763,0.36402595043182373
absolute_motor_power_lda,sub-23,31,4,1,1,0.3034414052963257,0.6965585947036743
absolute_motor_power_lda,sub-23,32,4,0,0,0.568515956401825,0.43148404359817505
absolute_motor_power_lda,sub-23,33,2,1,1,0.0062255859375,0.9937744140625
absolute_motor_power_lda,sub-23,34,3,0,0,0.6418700218200684,0.35812997817993164
absolute_motor_power_lda,sub-23,35,4,1,0,0.8777557611465454,0.12224426865577698
absolute_motor_power_lda,sub-23,36,1,0,0,0.985157310962677,0.014842662028968334
absolute_motor_power_lda,sub-23,37,4,1,1,0.004829704761505127,0.9951702952384949
absolute_motor_power_lda,sub-23,38,0,0,0,0.9901958703994751,0.009804122149944305
absolute_motor_power_lda,sub-23,39,1,1,1,0.3211635947227478,0.6788364052772522
absolute_motor_power_lda,sub-24,0,3,0,1,0.1962767243385315,0.8037232756614685
absolute_motor_power_lda,sub-24,1,2,1,1,0.4494149684906006,0.5505850315093994
absolute_motor_power_lda,sub-24,2,2,0,0,0.6145961284637451,0.3854038715362549
absolute_motor_power_lda,sub-24,3,0,1,1,0.3649975061416626,0.6350024938583374
absolute_motor_power_lda,sub-24,4,2,0,1,0.4792511463165283,0.5207488536834717
absolute_motor_power_lda,sub-24,5,1,1,0,0.5657459497451782,0.4342540204524994
absolute_motor_power_lda,sub-24,6,2,0,0,0.5154217481613159,0.4845782518386841
absolute_motor_power_lda,sub-24,7,0,1,0,0.7712042331695557,0.22879576683044434
absolute_motor_power_lda,sub-24,8,1,0,0,0.6385247111320496,0.36147528886795044
absolute_motor_power_lda,sub-24,9,3,1,0,0.7660863995552063,0.2339136153459549
absolute_motor_power_lda,sub-24,10,3,0,0,0.8809076547622681,0.11909235268831253
absolute_motor_power_lda,sub-24,11,0,1,0,0.7136319279670715,0.28636807203292847
absolute_motor_power_lda,sub-24,12,2,0,1,0.393854022026062,0.606145977973938
absolute_motor_power_lda,sub-24,13,0,1,0,0.658424973487854,0.341575026512146
absolute_motor_power_lda,sub-24,14,4,0,1,0.48051756620407104,0.519482433795929
absolute_motor_power_lda,sub-24,15,1,1,0,0.7463138103485107,0.25368618965148926
absolute_motor_power_lda,sub-24,16,0,0,1,0.4582594037055969,0.5417405962944031
absolute_motor_power_lda,sub-24,17,2,1,1,0.3951724171638489,0.6048275828361511
absolute_motor_power_lda,sub-24,18,4,0,0,0.5320932865142822,0.4679067134857178
absolute_motor_power_lda,sub-24,19,3,1,0,0.6936532855033875,0.30634671449661255
absolute_motor_power_lda,sub-24,20,0,0,0,0.5850938558578491,0.41490617394447327
absolute_motor_power_lda,sub-24,21,2,1,0,0.5553926229476929,0.4446074068546295
absolute_motor_power_lda,sub-24,22,1,0,0,0.6703668832778931,0.3296331465244293
absolute_motor_power_lda,sub-24,23,1,1,1,0.3782222270965576,0.6217777729034424
absolute_motor_power_lda,sub-24,24,0,0,1,0.4518393278121948,0.5481606721878052
absolute_motor_power_lda,sub-24,25,4,1,1,0.4131320118904114,0.5868679881095886
absolute_motor_power_lda,sub-24,26,3,0,0,0.7530710101127625,0.24692897498607635
absolute_motor_power_lda,sub-24,27,3,1,0,0.6421587467193604,0.35784122347831726
absolute_motor_power_lda,sub-24,28,1,0,0,0.6676180362701416,0.3323819935321808
absolute_motor_power_lda,sub-24,29,3,1,0,0.7644330263137817,0.23556697368621826
absolute_motor_power_lda,sub-24,30,4,0,0,0.518668532371521,0.481331467628479
absolute_motor_power_lda,sub-24,31,4,1,1,0.47536951303482056,0.5246304869651794
absolute_motor_power_lda,sub-24,32,4,0,1,0.49802881479263306,0.5019711852073669
absolute_motor_power_lda,sub-24,33,2,1,1,0.42854899168014526,0.5714510083198547
absolute_motor_power_lda,sub-24,34,3,0,1,0.2577088475227356,0.7422911524772644
absolute_motor_power_lda,sub-24,35,4,1,1,0.41259413957595825,0.5874058604240417
absolute_motor_power_lda,sub-24,36,1,0,1,0.19844239950180054,0.8015576004981995
absolute_motor_power_lda,sub-24,37,4,1,1,0.4412629008293152,0.5587370991706848
absolute_motor_power_lda,sub-24,38,0,0,1,0.3691464066505432,0.6308535933494568
absolute_motor_power_lda,sub-24,39,1,1,1,0.3729797601699829,0.6270202398300171
absolute_motor_power_lda,sub-25,0,3,0,1,0.44371771812438965,0.5562822818756104
absolute_motor_power_lda,sub-25,1,2,1,1,0.1809261441230774,0.8190738558769226
absolute_motor_power_lda,sub-25,2,2,0,0,0.525611162185669,0.47438880801200867
absolute_motor_power_lda,sub-25,3,0,1,1,0.2770126461982727,0.7229873538017273
absolute_motor_power_lda,sub-25,4,2,0,0,0.6425297260284424,0.35747030377388
absolute_motor_power_lda,sub-25,5,1,1,1,0.46076804399490356,0.5392319560050964
absolute_motor_power_lda,sub-25,6,2,0,0,0.6069386005401611,0.3930613696575165
absolute_motor_power_lda,sub-25,7,0,1,0,0.6489254236221313,0.35107457637786865
absolute_motor_power_lda,sub-25,8,1,0,1,0.4836304783821106,0.5163695216178894
absolute_motor_power_lda,sub-25,9,3,1,1,0.20591342449188232,0.7940865755081177
absolute_motor_power_lda,sub-25,10,3,0,1,0.26836782693862915,0.7316321730613708
absolute_motor_power_lda,sub-25,11,0,1,0,0.6088864803314209,0.3911135494709015
absolute_motor_power_lda,sub-25,12,2,0,1,0.4904676079750061,0.5095323920249939
absolute_motor_power_lda,sub-25,13,0,1,1,0.13198697566986084,0.8680130243301392
absolute_motor_power_lda,sub-25,14,4,0,0,0.618952751159668,0.3810472786426544
absolute_motor_power_lda,sub-25,15,1,1,0,0.6240859031677246,0.3759140968322754
absolute_motor_power_lda,sub-25,16,0,0,0,0.6782759428024292,0.3217240273952484
absolute_motor_power_lda,sub-25,17,2,1,0,0.5204847455024719,0.4795152544975281
absolute_motor_power_lda,sub-25,18,4,0,1,0.3601054549217224,0.6398945450782776
absolute_motor_power_lda,sub-25,19,3,1,1,0.3620685338973999,0.6379314661026001
absolute_motor_power_lda,sub-25,20,0,0,1,0.39569687843322754,0.6043031215667725
absolute_motor_power_lda,sub-25,21,2,1,1,0.3238908052444458,0.6761091947555542
absolute_motor_power_lda,sub-25,22,1,0,1,0.41822099685668945,0.5817790031433105
absolute_motor_power_lda,sub-25,23,1,1,1,0.397447407245636,0.602552592754364
absolute_motor_power_lda,sub-25,24,0,0,0,0.7913981080055237,0.20860189199447632
absolute_motor_power_lda,sub-25,25,4,1,0,0.5534742474555969,0.4465257525444031
