subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
10,2,riemann_equal_multiscale,17,1,1,0.3711361333305885
10,2,riemann_equal_multiscale,21,1,1,0.7515551808876753
10,2,riemann_equal_multiscale,33,1,0,-0.8001408225442065
10,2,riemann_stable_topk,1,1,1,0.6769911686421688
10,2,riemann_stable_topk,2,0,0,-0.4081554419241299
10,2,riemann_stable_topk,4,0,1,0.18884224392019275
10,2,riemann_stable_topk,6,0,1,0.048338418016610485
10,2,riemann_stable_topk,12,0,0,-0.34608777121784523
10,2,riemann_stable_topk,17,1,1,1.0212047520550491
10,2,riemann_stable_topk,21,1,1,0.9204278569973803
10,2,riemann_stable_topk,33,1,0,-0.03331010703967032
10,2,asymmetry_scale_1s,1,1,1,0.833274491099901
10,2,asymmetry_scale_1s,2,0,1,1.016741753700453
10,2,asymmetry_scale_1s,4,0,0,-0.3683362219829629
10,2,asymmetry_scale_1s,6,0,0,-0.9379856540319915
10,2,asymmetry_scale_1s,12,0,0,-2.0984246288284787
10,2,asymmetry_scale_1s,17,1,0,-1.5620920684460764
10,2,asymmetry_scale_1s,21,1,1,0.46335303633457947
10,2,asymmetry_scale_1s,33,1,1,1.0636254851885392
10,2,asymmetry_scale_2s,1,1,1,1.0774481343857452
10,2,asymmetry_scale_2s,2,0,1,0.9769982260835552
10,2,asymmetry_scale_2s,4,0,0,-0.35629915991590266
10,2,asymmetry_scale_2s,6,0,0,-1.0927655430386987
10,2,asymmetry_scale_2s,12,0,0,-2.6187563724545524
10,2,asymmetry_scale_2s,17,1,0,-1.787741425713963
10,2,asymmetry_scale_2s,21,1,0,-0.04733002937485844
10,2,asymmetry_scale_2s,33,1,1,0.4706681690999091
10,2,asymmetry_scale_4s,1,1,1,0.9126512478465382
10,2,asymmetry_scale_4s,2,0,1,0.4586499505134908
10,2,asymmetry_scale_4s,4,0,0,-0.29566296462855063
10,2,asymmetry_scale_4s,6,0,0,-0.8389511390759006
10,2,asymmetry_scale_4s,12,0,0,-2.1812749140792085
10,2,asymmetry_scale_4s,17,1,0,-1.0921812854926867
10,2,asymmetry_scale_4s,21,1,1,0.542664262168604
10,2,asymmetry_scale_4s,33,1,1,0.1944596385302702
10,2,asymmetry,1,1,1,0.9411246244440615
10,2,asymmetry,2,0,1,0.8174633100991664
10,2,asymmetry,4,0,0,-0.34009944884247206
10,2,asymmetry,6,0,0,-0.956567445382197
10,2,asymmetry,12,0,0,-2.2994853051207467
10,2,asymmetry,17,1,0,-1.4806715932175754
10,2,asymmetry,21,1,1,0.319562423042775
10,2,asymmetry,33,1,1,0.5762510976062395
10,2,riemann_asymmetry_fusion,1,1,1,0.8090578965431152
10,2,riemann_asymmetry_fusion,2,0,1,0.20465393408751825
10,2,riemann_asymmetry_fusion,4,0,0,-0.07562860246113966
10,2,riemann_asymmetry_fusion,6,0,0,-0.4541145136827932
10,2,riemann_asymmetry_fusion,12,0,0,-1.322786538169296
10,2,riemann_asymmetry_fusion,17,1,0,-0.22973342058126311
10,2,riemann_asymmetry_fusion,21,1,1,0.6199951400200776
10,2,riemann_asymmetry_fusion,33,1,1,0.2714704952832846
10,2,hierarchical_elastic_net_stack,1,1,1,0.058326379591817454
10,2,hierarchical_elastic_net_stack,2,0,0,-0.024355112647942365
10,2,hierarchical_elastic_net_stack,4,0,1,0.02113243626817358
10,2,hierarchical_elastic_net_stack,6,0,1,0.010426909588197064
10,2,hierarchical_elastic_net_stack,12,0,0,-0.019625938189973484
10,2,hierarchical_elastic_net_stack,17,1,1,0.08455333588385222
10,2,hierarchical_elastic_net_stack,21,1,1,0.07687475680013803
10,2,hierarchical_elastic_net_stack,33,1,1,0.004205794556279202
10,3,fixed_single_view,0,0,0,-1.2955309659229521
10,3,fixed_single_view,9,1,0,-0.6021358563216971
10,3,fixed_single_view,10,0,0,-0.5898715073254058
10,3,fixed_single_view,19,1,0,-0.3677875502361841
10,3,fixed_single_view,26,0,0,-1.075128514198804
10,3,fixed_single_view,27,1,0,-0.09481747218611591
10,3,fixed_single_view,29,1,0,-0.5015796764302214
10,3,fixed_single_view,34,0,0,-1.4042909756896715
10,3,nested_best_single_view,0,0,1,0.3717395793999312
10,3,nested_best_single_view,9,1,1,0.774657833944452
10,3,nested_best_single_view,10,0,0,-1.3287160119489512
10,3,nested_best_single_view,19,1,0,-1.627371387748748
10,3,nested_best_single_view,26,0,0,-0.643235371950029
10,3,nested_best_single_view,27,1,1,0.20610333041713472
10,3,nested_best_single_view,29,1,1,0.8788635227556156
10,3,nested_best_single_view,34,0,1,0.9498195506285284
10,3,riemann_scale_1s,0,0,0,-0.6128145486096208
10,3,riemann_scale_1s,9,1,1,0.21955952966388861
10,3,riemann_scale_1s,10,0,0,-0.7850147424523046
10,3,riemann_scale_1s,19,1,0,-0.5987382391962319
10,3,riemann_scale_1s,26,0,0,-0.6054205750904998
10,3,riemann_scale_1s,27,1,1,0.13662961654560096
10,3,riemann_scale_1s,29,1,0,-0.012312919547247898
10,3,riemann_scale_1s,34,0,0,-0.5739592436652826
10,3,riemann_scale_2s,0,0,0,-0.995838266153343
10,3,riemann_scale_2s,9,1,1,0.20257997725856944
10,3,riemann_scale_2s,10,0,0,-0.8547151935445778
10,3,riemann_scale_2s,19,1,0,-0.1932077986516212
10,3,riemann_scale_2s,26,0,0,-0.8907392691779578
10,3,riemann_scale_2s,27,1,1,0.4625218866452085
10,3,riemann_scale_2s,29,1,0,-0.2317222249649543
10,3,riemann_scale_2s,34,0,0,-1.0444495949210524
10,3,riemann_scale_4s,0,0,0,-1.2846777904980313
10,3,riemann_scale_4s,9,1,1,0.1085923759323573
10,3,riemann_scale_4s,10,0,0,-0.4691850040436186
10,3,riemann_scale_4s,19,1,0,-0.31947174240774007
10,3,riemann_scale_4s,26,0,0,-1.1878189598295072
10,3,riemann_scale_4s,27,1,1,0.41734812706626057
10,3,riemann_scale_4s,29,1,0,-0.10427792351370754
10,3,riemann_scale_4s,34,0,0,-1.6516042157658575
10,3,riemann_equal_multiscale,0,0,0,-0.9644435350869984
10,3,riemann_equal_multiscale,9,1,1,0.17691062761827178
10,3,riemann_equal_multiscale,10,0,0,-0.702971646680167
10,3,riemann_equal_multiscale,19,1,0,-0.37047259341853106
10,3,riemann_equal_multiscale,26,0,0,-0.8946596013659883
10,3,riemann_equal_multiscale,27,1,1,0.33883321008569006
10,3,riemann_equal_multiscale,29,1,0,-0.11610435600863657
10,3,riemann_equal_multiscale,34,0,0,-1.090004351450731
10,3,riemann_stable_topk,0,0,0,-0.7664088420385583
10,3,riemann_stable_topk,9,1,1,1.080641582258236
10,3,riemann_stable_topk,10,0,0,-1.805905424207082
10,3,riemann_stable_topk,19,1,0,-1.2192490510198133
10,3,riemann_stable_topk,26,0,0,-1.3766344360208964
10,3,riemann_stable_topk,27,1,1,0.6477109764540766
10,3,riemann_stable_topk,29,1,1,0.10795001930152207
10,3,riemann_stable_topk,34,0,0,-0.5310075188376184
10,3,asymmetry_scale_1s,0,0,1,1.5790969679366378
10,3,asymmetry_scale_1s,9,1,0,-0.8152410490331415
10,3,asymmetry_scale_1s,10,0,0,-0.3598543590376679
10,3,asymmetry_scale_1s,19,1,1,0.8838884321304125
10,3,asymmetry_scale_1s,26,0,0,-1.231667089798037
10,3,asymmetry_scale_1s,27,1,1,0.6007690358648652
10,3,asymmetry_scale_1s,29,1,1,0.7818657251957262
10,3,asymmetry_scale_1s,34,0,0,-0.04933980310103352
10,3,asymmetry_scale_2s,0,0,1,1.1576982748745706
10,3,asymmetry_scale_2s,9,1,0,-0.5943490516467612
10,3,asymmetry_scale_2s,10,0,0,-0.272420017610379
10,3,asymmetry_scale_2s,19,1,1,0.42618333506092393
10,3,asymmetry_scale_2s,26,0,0,-1.2833279413541905
10,3,asymmetry_scale_2s,27,1,1,1.6076847772473724
10,3,asymmetry_scale_2s,29,1,1,0.8891709761441571
10,3,asymmetry_scale_2s,34,0,0,-0.3174191985220193
10,3,asymmetry_scale_4s,0,0,1,1.3451924435500158
10,3,asymmetry_scale_4s,9,1,0,-0.9434431901108029
10,3,asymmetry_scale_4s,10,0,1,0.7827636008087605
10,3,asymmetry_scale_4s,19,1,1,0.7604520211833625
10,3,asymmetry_scale_4s,26,0,0,-2.035009141566123
10,3,asymmetry_scale_4s,27,1,1,0.873538747656321
10,3,asymmetry_scale_4s,29,1,1,0.6956383342792919
10,3,asymmetry_scale_4s,34,0,1,0.43719058542804107
10,3,asymmetry,0,0,1,1.3606625621204078
10,3,asymmetry,9,1,0,-0.7843444302635686
10,3,asymmetry,10,0,1,0.05016307472023788
10,3,asymmetry,19,1,1,0.6901745961248996
10,3,asymmetry,26,0,0,-1.5166680575727833
10,3,asymmetry,27,1,1,1.0273308535895194
10,3,asymmetry,29,1,1,0.788891678539725
10,3,asymmetry,34,0,1,0.023477194601662754
10,3,riemann_asymmetry_fusion,0,0,1,0.29712686004092476
10,3,riemann_asymmetry_fusion,9,1,1,0.14814857599733372
10,3,riemann_asymmetry_fusion,10,0,0,-0.877871174743422
10,3,riemann_asymmetry_fusion,19,1,0,-0.26453722744745684
10,3,riemann_asymmetry_fusion,26,0,0,-1.44665124679684
10,3,riemann_asymmetry_fusion,27,1,1,0.8375209150217979
10,3,riemann_asymmetry_fusion,29,1,1,0.4484208489206235
10,3,riemann_asymmetry_fusion,34,0,0,-0.25376516211797784
10,3,hierarchical_elastic_net_stack,0,0,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,9,1,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,10,0,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,19,1,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,26,0,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,27,1,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,29,1,1,0.17794044170921708
10,3,hierarchical_elastic_net_stack,34,0,1,0.17794044170921708
10,4,fixed_single_view,14,0,1,0.12482660688087839
10,4,fixed_single_view,18,0,1,0.3059226235723827
10,4,fixed_single_view,25,1,1,1.2865984393757188
10,4,fixed_single_view,30,0,0,-0.6658710291073376
10,4,fixed_single_view,31,1,0,-0.42617924289954146
10,4,fixed_single_view,32,0,1,1.1981147385065374
10,4,fixed_single_view,35,1,1,2.1338386636525
10,4,fixed_single_view,37,1,1,2.134191903763525
10,4,nested_best_single_view,14,0,1,0.1864078564186821
10,4,nested_best_single_view,18,0,0,-0.586441490582012
10,4,nested_best_single_view,25,1,0,-0.36265237197573563
10,4,nested_best_single_view,30,0,0,-0.1364675374372794
10,4,nested_best_single_view,31,1,0,-0.8482602433133297
10,4,nested_best_single_view,32,0,1,1.448405727084274
10,4,nested_best_single_view,35,1,0,-0.31350800166102194
10,4,nested_best_single_view,37,1,1,1.6780887594965177
10,4,riemann_scale_1s,14,0,1,0.01670522384226915
10,4,riemann_scale_1s,18,0,1,0.32948588180915894
10,4,riemann_scale_1s,25,1,1,0.289005881428491
10,4,riemann_scale_1s,30,0,0,-0.39275334344294804
10,4,riemann_scale_1s,31,1,0,-0.06400601899236603
10,4,riemann_scale_1s,32,0,1,0.5254920166347963
10,4,riemann_scale_1s,35,1,1,0.8557770996489914
10,4,riemann_scale_1s,37,1,1,0.4598641039381995
10,4,riemann_scale_2s,14,0,0,-0.1409870456948582
10,4,riemann_scale_2s,18,0,1,0.5069330490136139
10,4,riemann_scale_2s,25,1,1,0.20742268643718006
10,4,riemann_scale_2s,30,0,0,-0.5931872484054562
10,4,riemann_scale_2s,31,1,0,-0.2616386894332802
10,4,riemann_scale_2s,32,0,1,0.4819076734880783
10,4,riemann_scale_2s,35,1,1,1.0333816527693267
10,4,riemann_scale_2s,37,1,1,1.3185647811078165
10,4,riemann_scale_4s,14,0,1,0.3929829507439215
10,4,riemann_scale_4s,18,0,1,0.538544437001698
10,4,riemann_scale_4s,25,1,1,1.3376335897790865
10,4,riemann_scale_4s,30,0,0,-0.9322008732517159
10,4,riemann_scale_4s,31,1,0,-0.36199479263666906
10,4,riemann_scale_4s,32,0,1,0.5892135322924941
10,4,riemann_scale_4s,35,1,1,1.8274944800346204
10,4,riemann_scale_4s,37,1,1,1.9355457198148966
10,4,riemann_equal_multiscale,14,0,1,0.08956704296377747
10,4,riemann_equal_multiscale,18,0,1,0.45832112260815694
10,4,riemann_equal_multiscale,25,1,1,0.6113540525482525
10,4,riemann_equal_multiscale,30,0,0,-0.6393804883667067
10,4,riemann_equal_multiscale,31,1,0,-0.22921316702077177
10,4,riemann_equal_multiscale,32,0,1,0.5322044074717895
10,4,riemann_equal_multiscale,35,1,1,1.2388844108176462
10,4,riemann_equal_multiscale,37,1,1,1.2379915349536377
10,4,riemann_stable_topk,14,0,1,0.35699185433203073
10,4,riemann_stable_topk,18,0,0,-0.1168753571625901
10,4,riemann_stable_topk,25,1,1,0.5291209465777221
10,4,riemann_stable_topk,30,0,0,-0.5008462735804882
10,4,riemann_stable_topk,31,1,0,-0.5878795234592391
10,4,riemann_stable_topk,32,0,1,0.7517164486783928
10,4,riemann_stable_topk,35,1,1,0.9639014970062453
10,4,riemann_stable_topk,37,1,1,1.761229902510728
10,4,asymmetry_scale_1s,14,0,1,0.06200433595144222
10,4,asymmetry_scale_1s,18,0,0,-3.6251167916493063
10,4,asymmetry_scale_1s,25,1,1,0.9831889362982363
10,4,asymmetry_scale_1s,30,0,0,-3.6910680182203723
10,4,asymmetry_scale_1s,31,1,0,-2.503522078428084
10,4,asymmetry_scale_1s,32,0,1,0.26058119650617284
10,4,asymmetry_scale_1s,35,1,1,1.7807711290986223
10,4,asymmetry_scale_1s,37,1,1,0.45781806776261497
10,4,asymmetry_scale_2s,14,0,1,0.5814547256995272
10,4,asymmetry_scale_2s,18,0,0,-1.9113394654195062
10,4,asymmetry_scale_2s,25,1,1,0.41326268305071845
10,4,asymmetry_scale_2s,30,0,0,-3.2359607990047534
10,4,asymmetry_scale_2s,31,1,0,-2.8349272694311596
10,4,asymmetry_scale_2s,32,0,1,0.7068001765758176
10,4,asymmetry_scale_2s,35,1,1,0.4330321120002626
10,4,asymmetry_scale_2s,37,1,0,-0.4681300971532522
10,4,asymmetry_scale_4s,14,0,1,0.15387307737333084
10,4,asymmetry_scale_4s,18,0,0,-3.3558445174042464
10,4,asymmetry_scale_4s,25,1,1,0.04490887898868535
10,4,asymmetry_scale_4s,30,0,0,-1.7312820398960782
10,4,asymmetry_scale_4s,31,1,0,-3.8222543622978056
10,4,asymmetry_scale_4s,32,0,0,-0.23189620553119542
10,4,asymmetry_scale_4s,35,1,1,1.9529805956581396
10,4,asymmetry_scale_4s,37,1,0,-1.0908191045689912
10,4,asymmetry,14,0,1,0.2657773796747667
10,4,asymmetry,18,0,0,-2.964100258157686
10,4,asymmetry,25,1,1,0.48045349944588
10,4,asymmetry,30,0,0,-2.8861036190404015
10,4,asymmetry,31,1,0,-3.0535679033856833
10,4,asymmetry,32,0,1,0.2451617225169317
10,4,asymmetry,35,1,1,1.3889279455856747
10,4,asymmetry,37,1,0,-0.3670437113198761
10,4,riemann_asymmetry_fusion,14,0,1,0.3113846170033987
10,4,riemann_asymmetry_fusion,18,0,0,-1.540487807660138
10,4,riemann_asymmetry_fusion,25,1,1,0.5047872230118011
10,4,riemann_asymmetry_fusion,30,0,0,-1.6934749463104448
10,4,riemann_asymmetry_fusion,31,1,0,-1.8207237134224612
10,4,riemann_asymmetry_fusion,32,0,1,0.49843908559766226
10,4,riemann_asymmetry_fusion,35,1,1,1.17641472129596
10,4,riemann_asymmetry_fusion,37,1,1,0.697093095595426
10,4,hierarchical_elastic_net_stack,14,0,1,0.003639354850163573
10,4,hierarchical_elastic_net_stack,18,0,0,-0.0013355141177105435
10,4,hierarchical_elastic_net_stack,25,1,1,0.005446442698213917
10,4,hierarchical_elastic_net_stack,30,0,0,-0.005366611755018313
10,4,hierarchical_elastic_net_stack,31,1,0,-0.006280325562372437
10,4,hierarchical_elastic_net_stack,32,0,1,0.007783349386263076
10,4,hierarchical_elastic_net_stack,35,1,1,0.010010962495521396
10,4,hierarchical_elastic_net_stack,37,1,1,0.018381671093902294
11,0,fixed_single_view,3,1,0,-0.16805856640589983
11,0,fixed_single_view,7,1,0,-0.5199855333129374
11,0,fixed_single_view,11,1,0,-0.0005149400753859884
11,0,fixed_single_view,13,1,0,-1.4685764656335545
11,0,fixed_single_view,16,0,0,-1.0017258359334953
11,0,fixed_single_view,20,0,1,1.7032095553099762
11,0,fixed_single_view,24,0,1,1.9565707184198675
11,0,fixed_single_view,38,0,0,-0.7731535113524403
11,0,nested_best_single_view,3,1,1,0.3761495589591719
11,0,nested_best_single_view,7,1,1,1.1485836305788322
11,0,nested_best_single_view,11,1,0,-2.288238691682412
11,0,nested_best_single_view,13,1,1,1.0112949993709186
11,0,nested_best_single_view,16,0,0,-1.3903170159320966
11,0,nested_best_single_view,20,0,0,-0.24301200506047574
11,0,nested_best_single_view,24,0,1,1.3435157079288318
11,0,nested_best_single_view,38,0,0,-0.7667371322500651
11,0,riemann_scale_1s,3,1,0,-0.23838668414692726
11,0,riemann_scale_1s,7,1,1,0.052988898055286435
11,0,riemann_scale_1s,11,1,1,0.10841108316430614
11,0,riemann_scale_1s,13,1,1,0.30927862154228425
11,0,riemann_scale_1s,16,0,0,-0.0033520181834345826
11,0,riemann_scale_1s,20,0,1,0.11248477352418881
11,0,riemann_scale_1s,24,0,1,0.8866590633039179
11,0,riemann_scale_1s,38,0,0,-0.4747528294519946
11,0,riemann_scale_2s,3,1,0,-0.3860608670360835
11,0,riemann_scale_2s,7,1,1,0.6587502859648339
11,0,riemann_scale_2s,11,1,0,-0.099387739424642
11,0,riemann_scale_2s,13,1,0,-0.03648728509885298
11,0,riemann_scale_2s,16,0,0,-0.2578976324035676
11,0,riemann_scale_2s,20,0,1,0.43482900392153606
11,0,riemann_scale_2s,24,0,1,0.9030493029232028
11,0,riemann_scale_2s,38,0,0,-0.2918851456567234
11,0,riemann_scale_4s,3,1,0,-0.1620401586448446
11,0,riemann_scale_4s,7,1,0,-0.0473912920070577
11,0,riemann_scale_4s,11,1,1,0.34812816431963883
11,0,riemann_scale_4s,13,1,0,-1.6712050854005476
11,0,riemann_scale_4s,16,0,0,-1.0563358116967718
11,0,riemann_scale_4s,20,0,1,1.4359763153966776
11,0,riemann_scale_4s,24,0,1,1.9065750285155156
11,0,riemann_scale_4s,38,0,0,-0.5378830924872935
11,0,riemann_equal_multiscale,3,1,0,-0.26216256994261844
11,0,riemann_equal_multiscale,7,1,1,0.2214492973376875
11,0,riemann_equal_multiscale,11,1,1,0.11905050268643431
11,0,riemann_equal_multiscale,13,1,0,-0.4661379163190387
11,0,riemann_equal_multiscale,16,0,0,-0.4391951540945913
11,0,riemann_equal_multiscale,20,0,1,0.6610966976141341
11,0,riemann_equal_multiscale,24,0,1,1.232094464914212
11,0,riemann_equal_multiscale,38,0,0,-0.43484035586533715
11,0,riemann_stable_topk,3,1,0,-0.5527519450385938
11,0,riemann_stable_topk,7,1,0,-0.1464867931468392
11,0,riemann_stable_topk,11,1,0,-0.2559489078244654
11,0,riemann_stable_topk,13,1,0,-0.33147184835682897
11,0,riemann_stable_topk,16,0,1,0.09706976253866866
11,0,riemann_stable_topk,20,0,1,0.39842205377524365
11,0,riemann_stable_topk,24,0,1,1.1437318890058465
11,0,riemann_stable_topk,38,0,0,-0.4000746368165482
11,0,asymmetry_scale_1s,3,1,0,-0.3585159652570305
11,0,asymmetry_scale_1s,7,1,0,-0.18736367460562967
11,0,asymmetry_scale_1s,11,1,1,0.9034144922325192
11,0,asymmetry_scale_1s,13,1,0,-2.5602750076015353
11,0,asymmetry_scale_1s,16,0,0,-0.8076218882550978
11,0,asymmetry_scale_1s,20,0,1,0.41365717898939175
11,0,asymmetry_scale_1s,24,0,1,0.17154876814754508
11,0,asymmetry_scale_1s,38,0,0,-1.4449217753211145
11,0,asymmetry_scale_2s,3,1,0,-0.9387777678397702
11,0,asymmetry_scale_2s,7,1,0,-0.045015579050201024
11,0,asymmetry_scale_2s,11,1,1,1.3790046297258192
11,0,asymmetry_scale_2s,13,1,0,-2.756202338277772
11,0,asymmetry_scale_2s,16,0,0,-1.0778507901713554
11,0,asymmetry_scale_2s,20,0,0,-0.020049965535531726
11,0,asymmetry_scale_2s,24,0,1,0.049621534985477674
11,0,asymmetry_scale_2s,38,0,0,-0.131281269612124
11,0,asymmetry_scale_4s,3,1,0,-0.7437157064424751
11,0,asymmetry_scale_4s,7,1,0,-0.556019985681102
11,0,asymmetry_scale_4s,11,1,1,1.1178772073443735
11,0,asymmetry_scale_4s,13,1,0,-2.1679120155402987
11,0,asymmetry_scale_4s,16,0,0,-1.5512477650452605
11,0,asymmetry_scale_4s,20,0,1,0.17298343708292668
11,0,asymmetry_scale_4s,24,0,0,-0.3959787201988951
11,0,asymmetry_scale_4s,38,0,0,-1.5567163936122617
11,0,asymmetry,3,1,0,-0.6803364798464253
11,0,asymmetry,7,1,0,-0.26279974644564424
11,0,asymmetry,11,1,1,1.1334321097675708
11,0,asymmetry,13,1,0,-2.494796453806535
11,0,asymmetry,16,0,0,-1.145573481157238
11,0,asymmetry,20,0,1,0.1888635501789289
11,0,asymmetry,24,0,0,-0.05826947235529078
11,0,asymmetry,38,0,0,-1.0443064795151666
11,0,riemann_asymmetry_fusion,3,1,0,-0.6165442124425096
11,0,riemann_asymmetry_fusion,7,1,0,-0.20464326979624173
11,0,riemann_asymmetry_fusion,11,1,1,0.4387416009715527
11,0,riemann_asymmetry_fusion,13,1,0,-1.413134151081682
11,0,riemann_asymmetry_fusion,16,0,0,-0.5242518593092846
11,0,riemann_asymmetry_fusion,20,0,1,0.29364280197708625
11,0,riemann_asymmetry_fusion,24,0,1,0.5427312083252779
11,0,riemann_asymmetry_fusion,38,0,0,-0.7221905581658574
11,0,hierarchical_elastic_net_stack,3,1,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,7,1,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,11,1,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,13,1,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,16,0,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,20,0,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,24,0,0,-0.0024682765218643713
11,0,hierarchical_elastic_net_stack,38,0,0,-0.0024682765218643713
11,1,fixed_single_view,5,1,0,-1.0360985555392144
11,1,fixed_single_view,8,0,0,-0.43963067295324937
11,1,fixed_single_view,15,1,0,-0.8235053783011277
11,1,fixed_single_view,22,0,1,1.7293680380965895
11,1,fixed_single_view,23,1,1,1.4984363955598818
11,1,fixed_single_view,28,0,0,-0.870501651348841
11,1,fixed_single_view,36,0,1,0.5397581891173893
11,1,fixed_single_view,39,1,0,-0.5725459712702853
11,1,nested_best_single_view,5,1,0,-1.7008314451115902
11,1,nested_best_single_view,8,0,1,0.87386083952329
11,1,nested_best_single_view,15,1,0,-2.1896499457976932
11,1,nested_best_single_view,22,0,1,0.21564857628423909
11,1,nested_best_single_view,23,1,1,0.01644334692236707
11,1,nested_best_single_view,28,0,1,0.5196745223647694
11,1,nested_best_single_view,36,0,0,-0.8431294590902336
11,1,nested_best_single_view,39,1,1,0.7203401731894967
11,1,riemann_scale_1s,5,1,1,0.08817718258556967
11,1,riemann_scale_1s,8,0,1,0.41513250151139486
11,1,riemann_scale_1s,15,1,0,-0.07908240007718209
11,1,riemann_scale_1s,22,0,1,0.01148174803970533
11,1,riemann_scale_1s,23,1,1,0.14162453866256552
11,1,riemann_scale_1s,28,0,1,0.134746461252961
11,1,riemann_scale_1s,36,0,0,-0.07615569689389678
11,1,riemann_scale_1s,39,1,0,-0.1564431466450914
11,1,riemann_scale_2s,5,1,0,-0.008446422355389763
11,1,riemann_scale_2s,8,0,1,0.5235986908107753
11,1,riemann_scale_2s,15,1,1,0.09577404061731531
11,1,riemann_scale_2s,22,0,1,0.5994199460387446
11,1,riemann_scale_2s,23,1,1,0.05126772704472654
11,1,riemann_scale_2s,28,0,1,0.23816199560959475
11,1,riemann_scale_2s,36,0,1,0.018523703500127168
11,1,riemann_scale_2s,39,1,0,-0.3905601659454521
11,1,riemann_scale_4s,5,1,0,-0.6403992344839506
11,1,riemann_scale_4s,8,0,0,-0.2647610815776029
11,1,riemann_scale_4s,15,1,0,-0.6118382910505931
11,1,riemann_scale_4s,22,0,1,1.2467525198178335
11,1,riemann_scale_4s,23,1,1,1.0817900255260626
11,1,riemann_scale_4s,28,0,0,-0.6828625655664708
11,1,riemann_scale_4s,36,0,1,0.14410065671548172
11,1,riemann_scale_4s,39,1,0,-0.7327836507482322
11,1,riemann_equal_multiscale,5,1,0,-0.18688949141792358
11,1,riemann_equal_multiscale,8,0,1,0.22465670358152243
11,1,riemann_equal_multiscale,15,1,0,-0.19838221683681997
11,1,riemann_equal_multiscale,22,0,1,0.6192180712987612
11,1,riemann_equal_multiscale,23,1,1,0.42489409707778486
11,1,riemann_equal_multiscale,28,0,0,-0.10331803623463837
11,1,riemann_equal_multiscale,36,0,1,0.028822887773904033
11,1,riemann_equal_multiscale,39,1,0,-0.4265956544462586
11,1,riemann_stable_topk,5,1,0,-0.2681294475010365
11,1,riemann_stable_topk,8,0,1,0.663286058614919
11,1,riemann_stable_topk,15,1,0,-0.8173896475973406
11,1,riemann_stable_topk,22,0,1,0.7165211870064208
11,1,riemann_stable_topk,23,1,1,0.29917044839110796
11,1,riemann_stable_topk,28,0,0,-0.05279942506039044
11,1,riemann_stable_topk,36,0,0,-0.09665190396125167
11,1,riemann_stable_topk,39,1,0,-0.30681917618148774
11,1,asymmetry_scale_1s,5,1,1,0.1821718793038795
11,1,asymmetry_scale_1s,8,0,0,-0.718800871632777
11,1,asymmetry_scale_1s,15,1,1,1.3497146824624178
11,1,asymmetry_scale_1s,22,0,1,0.17735659869614362
11,1,asymmetry_scale_1s,23,1,1,2.4790390034782352
11,1,asymmetry_scale_1s,28,0,0,-0.49715249173010356
11,1,asymmetry_scale_1s,36,0,0,-2.9431857702966
11,1,asymmetry_scale_1s,39,1,0,-0.9005914073484469
11,1,asymmetry_scale_2s,5,1,1,0.5557543551932987
11,1,asymmetry_scale_2s,8,0,1,0.8388872450753463
11,1,asymmetry_scale_2s,15,1,1,0.5322454475619368
11,1,asymmetry_scale_2s,22,0,1,2.0043994830824627
11,1,asymmetry_scale_2s,23,1,1,2.2461887788471797
11,1,asymmetry_scale_2s,28,0,1,0.6025504432691063
11,1,asymmetry_scale_2s,36,0,0,-1.8739576385840226
11,1,asymmetry_scale_2s,39,1,1,0.3762065567119871
11,1,asymmetry_scale_4s,5,1,0,-0.2995910416415224
11,1,asymmetry_scale_4s,8,0,0,-2.455966760376606
11,1,asymmetry_scale_4s,15,1,1,0.44414901013126185
11,1,asymmetry_scale_4s,22,0,0,-1.1115118008558438
11,1,asymmetry_scale_4s,23,1,1,1.1577845949778645
11,1,asymmetry_scale_4s,28,0,0,-1.5030453623905056
11,1,asymmetry_scale_4s,36,0,0,-2.7468751014861756
11,1,asymmetry_scale_4s,39,1,0,-1.5138084386525856
11,1,asymmetry,5,1,1,0.14611173095188526
11,1,asymmetry,8,0,0,-0.778626795644679
11,1,asymmetry,15,1,1,0.7753697133852056
11,1,asymmetry,22,0,1,0.3567480936409208
11,1,asymmetry,23,1,1,1.96100412576776
11,1,asymmetry,28,0,0,-0.4658824702838342
11,1,asymmetry,36,0,0,-2.5213395034555997
11,1,asymmetry,39,1,0,-0.6793977630963485
11,1,riemann_asymmetry_fusion,5,1,0,-0.061008858274575625
11,1,riemann_asymmetry_fusion,8,0,0,-0.05767036851488
11,1,riemann_asymmetry_fusion,15,1,0,-0.021009967106067506
