method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-20,8,1,0,0,0.9999783635139465,2.166287049476523e-05
fixed_spectral_lda,sub-20,9,3,1,1,7.808208465576172e-05,0.9999219179153442
fixed_spectral_lda,sub-20,10,3,0,1,0.00884544849395752,0.9911545515060425
fixed_spectral_lda,sub-20,11,0,1,0,0.9956434369087219,0.004356572404503822
fixed_spectral_lda,sub-20,12,2,0,0,0.999994695186615,5.277227501210291e-06
fixed_spectral_lda,sub-20,13,0,1,1,2.372264862060547e-05,0.9999762773513794
fixed_spectral_lda,sub-20,14,4,0,1,0.10855156183242798,0.891448438167572
fixed_spectral_lda,sub-20,15,1,1,1,0.003102898597717285,0.9968971014022827
fixed_spectral_lda,sub-20,16,0,0,0,0.997454822063446,0.002545200753957033
fixed_spectral_lda,sub-20,17,2,1,1,0.01067584753036499,0.989324152469635
fixed_spectral_lda,sub-20,18,4,0,0,0.9839475750923157,0.016052426770329475
fixed_spectral_lda,sub-20,19,3,1,0,0.9999744892120361,2.550154567870777e-05
fixed_spectral_lda,sub-20,20,0,0,0,0.9999921321868896,7.841564183763694e-06
fixed_spectral_lda,sub-20,21,2,1,1,0.0001773238182067871,0.9998226761817932
fixed_spectral_lda,sub-20,22,1,0,0,0.6120104789733887,0.38798952102661133
fixed_spectral_lda,sub-20,23,1,1,0,0.5513702034950256,0.44862979650497437
fixed_spectral_lda,sub-20,24,0,0,0,0.6176714897155762,0.3823285400867462
fixed_spectral_lda,sub-20,25,4,1,0,0.9176769256591797,0.08232308179140091
fixed_spectral_lda,sub-20,26,3,0,0,0.9833129048347473,0.016687089577317238
fixed_spectral_lda,sub-20,27,3,1,1,0.008666694164276123,0.9913333058357239
fixed_spectral_lda,sub-20,28,1,0,0,0.982956051826477,0.01704397425055504
fixed_spectral_lda,sub-20,29,3,1,1,0.00016951560974121094,0.9998304843902588
fixed_spectral_lda,sub-20,30,4,0,0,0.9898799657821655,0.010120007209479809
fixed_spectral_lda,sub-20,31,4,1,1,0.0023192167282104492,0.9976807832717896
fixed_spectral_lda,sub-20,32,4,0,0,0.9666844606399536,0.03331555053591728
fixed_spectral_lda,sub-20,33,2,1,1,0.004325807094573975,0.995674192905426
fixed_spectral_lda,sub-20,34,3,0,1,0.00014102458953857422,0.9998589754104614
fixed_spectral_lda,sub-20,35,4,1,1,0.0003662109375,0.9996337890625
fixed_spectral_lda,sub-20,36,1,0,1,0.023863255977630615,0.9761367440223694
fixed_spectral_lda,sub-20,37,4,1,0,0.9558592438697815,0.044140782207250595
fixed_spectral_lda,sub-20,38,0,0,0,0.9177029728889465,0.08229701966047287
fixed_spectral_lda,sub-20,39,1,1,0,0.9112692475318909,0.08873074501752853
fixed_spectral_lda,sub-21,0,3,0,1,0.2841449975967407,0.7158550024032593
fixed_spectral_lda,sub-21,1,2,1,1,0.22887974977493286,0.7711202502250671
fixed_spectral_lda,sub-21,2,2,0,1,0.0416221022605896,0.9583778977394104
fixed_spectral_lda,sub-21,3,0,1,0,0.9916325211524963,0.008367497473955154
fixed_spectral_lda,sub-21,4,2,0,1,0.00475233793258667,0.9952476620674133
fixed_spectral_lda,sub-21,5,1,1,0,0.7224757671356201,0.2775242328643799
fixed_spectral_lda,sub-21,6,2,0,0,0.9855120182037354,0.014488006941974163
fixed_spectral_lda,sub-21,7,0,1,1,0.07951986789703369,0.9204801321029663
fixed_spectral_lda,sub-21,8,1,0,0,0.9516729116439819,0.048327092081308365
fixed_spectral_lda,sub-21,9,3,1,1,0.41092759370803833,0.5890724062919617
fixed_spectral_lda,sub-21,10,3,0,1,0.007888197898864746,0.9921118021011353
fixed_spectral_lda,sub-21,11,0,1,1,0.2877715229988098,0.7122284770011902
fixed_spectral_lda,sub-21,12,2,0,1,0.0013194680213928223,0.9986805319786072
fixed_spectral_lda,sub-21,13,0,1,0,0.5907731652259827,0.40922683477401733
fixed_spectral_lda,sub-21,14,4,0,1,0.48992758989334106,0.5100724101066589
fixed_spectral_lda,sub-21,15,1,1,0,0.6397436857223511,0.36025628447532654
fixed_spectral_lda,sub-21,16,0,0,0,0.5928683876991272,0.4071316123008728
fixed_spectral_lda,sub-21,17,2,1,0,0.9490090012550354,0.0509909950196743
fixed_spectral_lda,sub-21,18,4,0,0,0.541012167930603,0.4589878022670746
fixed_spectral_lda,sub-21,19,3,1,1,0.1599900722503662,0.8400099277496338
fixed_spectral_lda,sub-21,20,0,0,0,0.9666045904159546,0.03339541703462601
fixed_spectral_lda,sub-21,21,2,1,1,0.20757436752319336,0.7924256324768066
fixed_spectral_lda,sub-21,22,1,0,0,0.9998689889907837,0.0001309812068939209
fixed_spectral_lda,sub-21,23,1,1,0,0.9601472616195679,0.03985274210572243
fixed_spectral_lda,sub-21,24,0,0,1,0.04008924961090088,0.9599107503890991
fixed_spectral_lda,sub-21,25,4,1,1,0.0062258243560791016,0.9937741756439209
fixed_spectral_lda,sub-21,26,3,0,1,0.32958734035491943,0.6704126596450806
fixed_spectral_lda,sub-21,27,3,1,1,0.0071849822998046875,0.9928150177001953
fixed_spectral_lda,sub-21,28,1,0,1,0.15793246030807495,0.842067539691925
fixed_spectral_lda,sub-21,29,3,1,0,0.7174012660980225,0.28259873390197754
fixed_spectral_lda,sub-21,30,4,0,0,0.9922738075256348,0.00772616732865572
fixed_spectral_lda,sub-21,31,4,1,0,0.9621976017951965,0.03780238330364227
fixed_spectral_lda,sub-21,32,4,0,0,0.9632842540740967,0.03671571612358093
fixed_spectral_lda,sub-21,33,2,1,1,0.029239535331726074,0.9707604646682739
fixed_spectral_lda,sub-21,34,3,0,1,0.24804580211639404,0.751954197883606
fixed_spectral_lda,sub-21,35,4,1,0,0.5354535579681396,0.46454641222953796
fixed_spectral_lda,sub-21,36,1,0,1,0.0559048056602478,0.9440951943397522
fixed_spectral_lda,sub-21,37,4,1,1,0.21699494123458862,0.7830050587654114
fixed_spectral_lda,sub-21,38,0,0,0,0.8316347599029541,0.1683652400970459
fixed_spectral_lda,sub-21,39,1,1,1,0.14049190282821655,0.8595080971717834
fixed_spectral_lda,sub-22,0,3,0,0,0.9978069067001343,0.0021931149531155825
fixed_spectral_lda,sub-22,1,2,1,1,0.0010680556297302246,0.9989319443702698
fixed_spectral_lda,sub-22,2,2,0,1,0.006574034690856934,0.9934259653091431
fixed_spectral_lda,sub-22,3,0,1,1,0.0004671812057495117,0.9995328187942505
fixed_spectral_lda,sub-22,4,2,0,1,0.011847198009490967,0.988152801990509
fixed_spectral_lda,sub-22,5,1,1,0,0.9984360337257385,0.001563946483656764
fixed_spectral_lda,sub-22,6,2,0,1,0.2496923804283142,0.7503076195716858
fixed_spectral_lda,sub-22,7,0,1,1,0.005441904067993164,0.9945580959320068
fixed_spectral_lda,sub-22,8,1,0,0,0.8480088710784912,0.15199114382266998
fixed_spectral_lda,sub-22,9,3,1,1,0.3247798681259155,0.6752201318740845
fixed_spectral_lda,sub-22,10,3,0,0,0.99989253282547,0.00010744336759671569
fixed_spectral_lda,sub-22,11,0,1,1,0.1637147068977356,0.8362852931022644
fixed_spectral_lda,sub-22,12,2,0,1,0.3934090733528137,0.6065909266471863
fixed_spectral_lda,sub-22,13,0,1,1,0.10680687427520752,0.8931931257247925
fixed_spectral_lda,sub-22,14,4,0,0,0.9391270875930786,0.060872893780469894
fixed_spectral_lda,sub-22,15,1,1,0,0.8296926021575928,0.17030736804008484
fixed_spectral_lda,sub-22,16,0,0,1,0.06383180618286133,0.9361681938171387
fixed_spectral_lda,sub-22,17,2,1,0,0.9392054080963135,0.06079456955194473
fixed_spectral_lda,sub-22,18,4,0,0,0.9999991655349731,8.170608793989231e-07
fixed_spectral_lda,sub-22,19,3,1,1,0.004300951957702637,0.9956990480422974
fixed_spectral_lda,sub-22,20,0,0,0,0.9972748756408691,0.002725101774558425
fixed_spectral_lda,sub-22,21,2,1,1,0.3713238835334778,0.6286761164665222
fixed_spectral_lda,sub-22,22,1,0,0,0.5780843496322632,0.4219156503677368
fixed_spectral_lda,sub-22,23,1,1,1,0.060063302516937256,0.9399366974830627
fixed_spectral_lda,sub-22,24,0,0,1,0.3853376507759094,0.6146623492240906
fixed_spectral_lda,sub-22,25,4,1,0,0.9002318978309631,0.09976810961961746
fixed_spectral_lda,sub-22,26,3,0,0,0.8718204498291016,0.12817955017089844
fixed_spectral_lda,sub-22,27,3,1,1,0.0013790130615234375,0.9986209869384766
fixed_spectral_lda,sub-22,28,1,0,0,0.9996935725212097,0.00030641042394563556
fixed_spectral_lda,sub-22,29,3,1,0,0.6996390223503113,0.3003609776496887
fixed_spectral_lda,sub-22,30,4,0,0,0.7614389657974243,0.23856104910373688
fixed_spectral_lda,sub-22,31,4,1,1,0.008314728736877441,0.9916852712631226
fixed_spectral_lda,sub-22,32,4,0,0,0.6699118614196777,0.33008813858032227
fixed_spectral_lda,sub-22,33,2,1,1,0.008161842823028564,0.9918381571769714
fixed_spectral_lda,sub-22,34,3,0,1,0.024306118488311768,0.9756938815116882
fixed_spectral_lda,sub-22,35,4,1,0,0.9353713393211365,0.06462867558002472
fixed_spectral_lda,sub-22,36,1,0,1,0.0003606081008911133,0.9996393918991089
fixed_spectral_lda,sub-22,37,4,1,0,0.9758057594299316,0.02419421635568142
fixed_spectral_lda,sub-22,38,0,0,0,0.9792026281356812,0.02079739049077034
fixed_spectral_lda,sub-22,39,1,1,1,0.29349082708358765,0.7065091729164124
fixed_spectral_lda,sub-23,0,3,0,0,0.9970851540565491,0.002914855955168605
fixed_spectral_lda,sub-23,1,2,1,0,0.9868636727333069,0.013136327266693115
fixed_spectral_lda,sub-23,2,2,0,1,0.21436798572540283,0.7856320142745972
fixed_spectral_lda,sub-23,3,0,1,0,0.9773277044296265,0.02267228439450264
fixed_spectral_lda,sub-23,4,2,0,0,0.8870109915733337,0.11298902332782745
fixed_spectral_lda,sub-23,5,1,1,1,0.000644981861114502,0.9993550181388855
fixed_spectral_lda,sub-23,6,2,0,0,0.654988169670105,0.345011830329895
fixed_spectral_lda,sub-23,7,0,1,1,0.3484894633293152,0.6515105366706848
fixed_spectral_lda,sub-23,8,1,0,0,0.9734174609184265,0.026582511141896248
fixed_spectral_lda,sub-23,9,3,1,1,0.0052370429039001465,0.9947629570960999
fixed_spectral_lda,sub-23,10,3,0,1,0.02488952875137329,0.9751104712486267
fixed_spectral_lda,sub-23,11,0,1,1,0.16675883531570435,0.8332411646842957
fixed_spectral_lda,sub-23,12,2,0,0,0.9297236800193787,0.07027633488178253
fixed_spectral_lda,sub-23,13,0,1,1,0.2111954689025879,0.7888045310974121
fixed_spectral_lda,sub-23,14,4,0,0,0.9987819790840149,0.0012180221965536475
fixed_spectral_lda,sub-23,15,1,1,1,0.00010609626770019531,0.9998939037322998
fixed_spectral_lda,sub-23,16,0,0,0,0.7917179465293884,0.20828203856945038
fixed_spectral_lda,sub-23,17,2,1,1,0.004611372947692871,0.9953886270523071
fixed_spectral_lda,sub-23,18,4,0,0,0.9999298453330994,7.013318099780008e-05
fixed_spectral_lda,sub-23,19,3,1,1,0.010723114013671875,0.9892768859863281
fixed_spectral_lda,sub-23,20,0,0,0,0.9967026710510254,0.003297353396192193
fixed_spectral_lda,sub-23,21,2,1,1,0.023357510566711426,0.9766424894332886
fixed_spectral_lda,sub-23,22,1,0,0,0.6497703194618225,0.3502296805381775
fixed_spectral_lda,sub-23,23,1,1,1,0.31484293937683105,0.685157060623169
fixed_spectral_lda,sub-23,24,0,0,0,0.9978576302528381,0.0021423459984362125
fixed_spectral_lda,sub-23,25,4,1,1,0.011341512203216553,0.9886584877967834
fixed_spectral_lda,sub-23,26,3,0,1,0.045333921909332275,0.9546660780906677
fixed_spectral_lda,sub-23,27,3,1,1,0.00070953369140625,0.9992904663085938
fixed_spectral_lda,sub-23,28,1,0,1,0.06413459777832031,0.9358654022216797
fixed_spectral_lda,sub-23,29,3,1,0,0.7959513068199158,0.20404869318008423
fixed_spectral_lda,sub-23,30,4,0,0,0.9986462593078613,0.0013537671184167266
fixed_spectral_lda,sub-23,31,4,1,1,0.02106541395187378,0.9789345860481262
fixed_spectral_lda,sub-23,32,4,0,0,0.9723933339118958,0.027606656774878502
fixed_spectral_lda,sub-23,33,2,1,1,0.2704964876174927,0.7295035123825073
fixed_spectral_lda,sub-23,34,3,0,0,0.9948640465736389,0.005135938059538603
fixed_spectral_lda,sub-23,35,4,1,0,0.9999997615814209,2.554860998316144e-07
fixed_spectral_lda,sub-23,36,1,0,0,0.9999985694885254,1.4092463516135467e-06
fixed_spectral_lda,sub-23,37,4,1,1,0.0009445548057556152,0.9990554451942444
fixed_spectral_lda,sub-23,38,0,0,0,0.7849982976913452,0.21500173211097717
fixed_spectral_lda,sub-23,39,1,1,1,0.014288127422332764,0.9857118725776672
fixed_spectral_lda,sub-24,0,3,0,0,0.6627997159957886,0.3372002840042114
fixed_spectral_lda,sub-24,1,2,1,1,0.10576218366622925,0.8942378163337708
fixed_spectral_lda,sub-24,2,2,0,0,0.8793782591819763,0.12062174081802368
fixed_spectral_lda,sub-24,3,0,1,1,0.3417816758155823,0.6582183241844177
fixed_spectral_lda,sub-24,4,2,0,0,0.5476781129837036,0.4523218870162964
fixed_spectral_lda,sub-24,5,1,1,1,0.30086207389831543,0.6991379261016846
fixed_spectral_lda,sub-24,6,2,0,0,0.9998428225517273,0.00015716777124907821
fixed_spectral_lda,sub-24,7,0,1,0,0.978131115436554,0.021868860349059105
fixed_spectral_lda,sub-24,8,1,0,1,0.11794912815093994,0.8820508718490601
fixed_spectral_lda,sub-24,9,3,1,0,0.9369634389877319,0.06303656846284866
fixed_spectral_lda,sub-24,10,3,0,0,0.6837502717971802,0.3162497282028198
fixed_spectral_lda,sub-24,11,0,1,0,0.8401634693145752,0.159836545586586
fixed_spectral_lda,sub-24,12,2,0,1,0.13260072469711304,0.867399275302887
fixed_spectral_lda,sub-24,13,0,1,1,0.10564976930618286,0.8943502306938171
fixed_spectral_lda,sub-24,14,4,0,0,0.7917487621307373,0.2082512527704239
fixed_spectral_lda,sub-24,15,1,1,0,0.8748680353164673,0.1251319944858551
fixed_spectral_lda,sub-24,16,0,0,0,0.9758983254432678,0.024101682007312775
fixed_spectral_lda,sub-24,17,2,1,1,0.1789233684539795,0.8210766315460205
fixed_spectral_lda,sub-24,18,4,0,1,0.020458638668060303,0.9795413613319397
fixed_spectral_lda,sub-24,19,3,1,1,0.2859290838241577,0.7140709161758423
fixed_spectral_lda,sub-24,20,0,0,0,0.6869283318519592,0.31307166814804077
fixed_spectral_lda,sub-24,21,2,1,0,0.5066345930099487,0.49336540699005127
fixed_spectral_lda,sub-24,22,1,0,1,0.4032055735588074,0.5967944264411926
fixed_spectral_lda,sub-24,23,1,1,1,0.011173367500305176,0.9888266324996948
fixed_spectral_lda,sub-24,24,0,0,1,0.03550219535827637,0.9644978046417236
fixed_spectral_lda,sub-24,25,4,1,1,0.08651816844940186,0.9134818315505981
fixed_spectral_lda,sub-24,26,3,0,0,0.6167445182800293,0.3832554817199707
fixed_spectral_lda,sub-24,27,3,1,1,0.32055240869522095,0.679447591304779
fixed_spectral_lda,sub-24,28,1,0,0,0.567700207233429,0.43229979276657104
fixed_spectral_lda,sub-24,29,3,1,1,0.10588353872299194,0.8941164612770081
fixed_spectral_lda,sub-24,30,4,0,0,0.757371723651886,0.24262826144695282
fixed_spectral_lda,sub-24,31,4,1,0,0.8382970690727234,0.1617029458284378
fixed_spectral_lda,sub-24,32,4,0,1,0.31828176975250244,0.6817182302474976
fixed_spectral_lda,sub-24,33,2,1,1,0.47270840406417847,0.5272915959358215
fixed_spectral_lda,sub-24,34,3,0,1,0.31403648853302,0.68596351146698
fixed_spectral_lda,sub-24,35,4,1,1,0.34907466173171997,0.65092533826828
fixed_spectral_lda,sub-24,36,1,0,0,0.8186963200569153,0.1813036948442459
fixed_spectral_lda,sub-24,37,4,1,0,0.8804318308830261,0.11956815421581268
fixed_spectral_lda,sub-24,38,0,0,0,0.9347885847091675,0.06521140038967133
fixed_spectral_lda,sub-24,39,1,1,1,0.3334786891937256,0.6665213108062744
fixed_spectral_lda,sub-25,0,3,0,1,0.09890663623809814,0.9010933637619019
fixed_spectral_lda,sub-25,1,2,1,1,0.05364584922790527,0.9463541507720947
fixed_spectral_lda,sub-25,2,2,0,0,0.8886745572090149,0.1113254502415657
fixed_spectral_lda,sub-25,3,0,1,1,0.08547025918960571,0.9145297408103943
fixed_spectral_lda,sub-25,4,2,0,0,0.897798478603363,0.10220151394605637
fixed_spectral_lda,sub-25,5,1,1,0,0.9996820092201233,0.0003179622581228614
fixed_spectral_lda,sub-25,6,2,0,1,0.48645883798599243,0.5135411620140076
fixed_spectral_lda,sub-25,7,0,1,0,0.9469178318977356,0.053082168102264404
fixed_spectral_lda,sub-25,8,1,0,1,0.02137899398803711,0.9786210060119629
fixed_spectral_lda,sub-25,9,3,1,0,0.5712567567825317,0.4287432134151459
fixed_spectral_lda,sub-25,10,3,0,1,0.2483994960784912,0.7516005039215088
fixed_spectral_lda,sub-25,11,0,1,1,0.4911274313926697,0.5088725686073303
fixed_spectral_lda,sub-25,12,2,0,0,0.9410858750343323,0.058914151042699814
fixed_spectral_lda,sub-25,13,0,1,1,4.744529724121094e-05,0.9999525547027588
fixed_spectral_lda,sub-25,14,4,0,0,0.8849546909332275,0.11504530161619186
fixed_spectral_lda,sub-25,15,1,1,0,0.9200842976570129,0.07991570979356766
fixed_spectral_lda,sub-25,16,0,0,0,0.8877280354499817,0.11227194964885712
fixed_spectral_lda,sub-25,17,2,1,0,0.5585724115371704,0.441427618265152
fixed_spectral_lda,sub-25,18,4,0,1,0.001141190528869629,0.9988588094711304
fixed_spectral_lda,sub-25,19,3,1,0,0.7922903895378113,0.20770962536334991
fixed_spectral_lda,sub-25,20,0,0,1,0.033851027488708496,0.9661489725112915
fixed_spectral_lda,sub-25,21,2,1,1,0.00023561716079711914,0.9997643828392029
fixed_spectral_lda,sub-25,22,1,0,0,0.9900349974632263,0.009964984841644764
fixed_spectral_lda,sub-25,23,1,1,1,0.030189335346221924,0.9698106646537781
fixed_spectral_lda,sub-25,24,0,0,1,0.25854605436325073,0.7414539456367493
fixed_spectral_lda,sub-25,25,4,1,1,0.0003134012222290039,0.999686598777771
fixed_spectral_lda,sub-25,26,3,0,0,0.8890356421470642,0.11096435785293579
fixed_spectral_lda,sub-25,27,3,1,1,0.2657328248023987,0.7342671751976013
fixed_spectral_lda,sub-25,28,1,0,0,0.9940000772476196,0.005999923683702946
fixed_spectral_lda,sub-25,29,3,1,0,0.8980101943016052,0.10198979079723358
fixed_spectral_lda,sub-25,30,4,0,0,0.9789385795593262,0.02106139063835144
fixed_spectral_lda,sub-25,31,4,1,0,0.9793433547019958,0.020656660199165344
fixed_spectral_lda,sub-25,32,4,0,1,0.10970395803451538,0.8902960419654846
fixed_spectral_lda,sub-25,33,2,1,1,0.3190913200378418,0.6809086799621582
fixed_spectral_lda,sub-25,34,3,0,0,0.9926844835281372,0.007315496448427439
fixed_spectral_lda,sub-25,35,4,1,1,0.0786638855934143,0.9213361144065857
fixed_spectral_lda,sub-25,36,1,0,1,0.00017470121383666992,0.9998252987861633
fixed_spectral_lda,sub-25,37,4,1,0,0.9948087930679321,0.005191227421164513
fixed_spectral_lda,sub-25,38,0,0,0,0.5918059349060059,0.40819403529167175
fixed_spectral_lda,sub-25,39,1,1,0,0.8853819370269775,0.11461803317070007
fixed_spectral_lda,sub-26,0,3,0,1,0.012898921966552734,0.9871010780334473
fixed_spectral_lda,sub-26,1,2,1,1,0.0018573999404907227,0.9981426000595093
fixed_spectral_lda,sub-26,2,2,0,0,0.5376156568527222,0.46238434314727783
fixed_spectral_lda,sub-26,3,0,1,0,0.9999591708183289,4.0817551052896306e-05
fixed_spectral_lda,sub-26,4,2,0,1,1.1920928955078125e-07,0.9999998807907104
fixed_spectral_lda,sub-26,5,1,1,1,0.009014010429382324,0.9909859895706177
fixed_spectral_lda,sub-26,6,2,0,1,0.018418192863464355,0.9815818071365356
fixed_spectral_lda,sub-26,7,0,1,0,0.8915827870368958,0.10841722041368484
fixed_spectral_lda,sub-26,8,1,0,0,0.9771425127983093,0.022857515141367912
fixed_spectral_lda,sub-26,9,3,1,1,0.09514445066452026,0.9048555493354797
fixed_spectral_lda,sub-26,10,3,0,0,0.748157262802124,0.251842737197876
fixed_spectral_lda,sub-26,11,0,1,1,0.04654020071029663,0.9534597992897034
fixed_spectral_lda,sub-26,12,2,0,1,0.07508736848831177,0.9249126315116882
fixed_spectral_lda,sub-26,13,0,1,1,0.22428876161575317,0.7757112383842468
fixed_spectral_lda,sub-26,14,4,0,1,0.17313063144683838,0.8268693685531616
fixed_spectral_lda,sub-26,15,1,1,1,0.11050581932067871,0.8894941806793213
fixed_spectral_lda,sub-26,16,0,0,0,0.9813615083694458,0.018638495355844498
fixed_spectral_lda,sub-26,17,2,1,0,0.9985831379890442,0.0014168667839840055
fixed_spectral_lda,sub-26,18,4,0,0,0.5584650039672852,0.44153496623039246
fixed_spectral_lda,sub-26,19,3,1,1,0.2627432346343994,0.7372567653656006
fixed_spectral_lda,sub-26,20,0,0,0,0.6477078199386597,0.35229218006134033
fixed_spectral_lda,sub-26,21,2,1,0,0.679593563079834,0.3204064667224884
fixed_spectral_lda,sub-26,22,1,0,1,0.19973301887512207,0.8002669811248779
fixed_spectral_lda,sub-26,23,1,1,0,0.6164722442626953,0.3835277259349823
fixed_spectral_lda,sub-26,24,0,0,1,0.3286682963371277,0.6713317036628723
fixed_spectral_lda,sub-26,25,4,1,0,0.7287464737892151,0.2712535262107849
fixed_spectral_lda,sub-26,26,3,0,0,0.5270501375198364,0.47294989228248596
fixed_spectral_lda,sub-26,27,3,1,1,0.10522276163101196,0.894777238368988
fixed_spectral_lda,sub-26,28,1,0,1,0.036189258098602295,0.9638107419013977
fixed_spectral_lda,sub-26,29,3,1,1,0.0035611391067504883,0.9964388608932495
fixed_spectral_lda,sub-26,30,4,0,0,0.8109580874443054,0.1890418976545334
fixed_spectral_lda,sub-26,31,4,1,1,0.0025203824043273926,0.9974796175956726
fixed_spectral_lda,sub-26,32,4,0,0,0.9999735951423645,2.641566788952332e-05
fixed_spectral_lda,sub-26,33,2,1,0,0.9860774278640747,0.0139225535094738
fixed_spectral_lda,sub-26,34,3,0,1,0.003034651279449463,0.9969653487205505
fixed_spectral_lda,sub-26,35,4,1,0,0.9130175709724426,0.08698240667581558
fixed_spectral_lda,sub-26,36,1,0,0,0.9986825585365295,0.0013174264458939433
fixed_spectral_lda,sub-26,37,4,1,0,0.5389556884765625,0.4610443413257599
fixed_spectral_lda,sub-26,38,0,0,1,0.10804629325866699,0.891953706741333
fixed_spectral_lda,sub-26,39,1,1,1,0.43361032009124756,0.5663896799087524
fixed_spectral_lda,sub-27,0,3,0,1,0.05891919136047363,0.9410808086395264
fixed_spectral_lda,sub-27,1,2,1,1,0.34192460775375366,0.6580753922462463
fixed_spectral_lda,sub-27,2,2,0,0,0.7774286270141602,0.22257137298583984
fixed_spectral_lda,sub-27,3,0,1,0,0.910848081111908,0.08915190398693085
fixed_spectral_lda,sub-27,4,2,0,1,0.23313426971435547,0.7668657302856445
fixed_spectral_lda,sub-27,5,1,1,0,0.8376911282539368,0.16230887174606323
fixed_spectral_lda,sub-27,6,2,0,0,0.838985800743103,0.16101416945457458
fixed_spectral_lda,sub-27,7,0,1,1,0.17372649908065796,0.826273500919342
fixed_spectral_lda,sub-27,8,1,0,1,0.22426855564117432,0.7757314443588257
fixed_spectral_lda,sub-27,9,3,1,0,0.9332594275474548,0.06674055010080338
fixed_spectral_lda,sub-27,10,3,0,1,0.45012855529785156,0.5498714447021484
fixed_spectral_lda,sub-27,11,0,1,1,0.20815205574035645,0.7918479442596436
fixed_spectral_lda,sub-27,12,2,0,1,0.00013136863708496094,0.999868631362915
fixed_spectral_lda,sub-27,13,0,1,0,0.8142331838607788,0.18576683104038239
fixed_spectral_lda,sub-27,14,4,0,1,0.18846631050109863,0.8115336894989014
fixed_spectral_lda,sub-27,15,1,1,0,0.5227152109146118,0.4772847592830658
fixed_spectral_lda,sub-27,16,0,0,1,0.012085556983947754,0.9879144430160522
fixed_spectral_lda,sub-27,17,2,1,1,0.36219871044158936,0.6378012895584106
fixed_spectral_lda,sub-27,18,4,0,1,0.06365281343460083,0.9363471865653992
fixed_spectral_lda,sub-27,19,3,1,1,0.01095592975616455,0.9890440702438354
fixed_spectral_lda,sub-27,20,0,0,0,0.9146714806556702,0.08532851189374924
fixed_spectral_lda,sub-27,21,2,1,0,0.9589675664901733,0.04103245586156845
fixed_spectral_lda,sub-27,22,1,0,0,0.5729480981826782,0.4270518720149994
fixed_spectral_lda,sub-27,23,1,1,0,0.9815848469734192,0.018415147438645363
fixed_spectral_lda,sub-27,24,0,0,0,0.6937025189399719,0.3062974810600281
fixed_spectral_lda,sub-27,25,4,1,0,0.6732771992683411,0.32672280073165894
fixed_spectral_lda,sub-27,26,3,0,0,0.915918231010437,0.0840817466378212
fixed_spectral_lda,sub-27,27,3,1,1,0.2695397734642029,0.7304602265357971
fixed_spectral_lda,sub-27,28,1,0,1,0.29965680837631226,0.7003431916236877
fixed_spectral_lda,sub-27,29,3,1,0,0.5903759002685547,0.4096240699291229
fixed_spectral_lda,sub-27,30,4,0,1,0.21687525510787964,0.7831247448921204
fixed_spectral_lda,sub-27,31,4,1,1,0.04548579454421997,0.95451420545578
fixed_spectral_lda,sub-27,32,4,0,1,0.0215415358543396,0.9784584641456604
fixed_spectral_lda,sub-27,33,2,1,0,0.8738119006156921,0.12618808448314667
fixed_spectral_lda,sub-27,34,3,0,0,0.999401330947876,0.0005986721953377128
fixed_spectral_lda,sub-27,35,4,1,1,0.0902068018913269,0.9097931981086731
fixed_spectral_lda,sub-27,36,1,0,1,0.01906442642211914,0.9809355735778809
fixed_spectral_lda,sub-27,37,4,1,1,0.07523560523986816,0.9247643947601318
fixed_spectral_lda,sub-27,38,0,0,1,0.07720339298248291,0.9227966070175171
fixed_spectral_lda,sub-27,39,1,1,1,0.042720258235931396,0.9572797417640686
fixed_spectral_lda,sub-28,0,3,0,1,0.08801567554473877,0.9119843244552612
fixed_spectral_lda,sub-28,1,2,1,0,0.9957343339920044,0.004265687894076109
fixed_spectral_lda,sub-28,2,2,0,1,0.01146632432937622,0.9885336756706238
fixed_spectral_lda,sub-28,3,0,1,1,0.44721537828445435,0.5527846217155457
fixed_spectral_lda,sub-28,4,2,0,0,0.9997077584266663,0.0002922670391853899
fixed_spectral_lda,sub-28,5,1,1,1,0.2614145278930664,0.7385854721069336
fixed_spectral_lda,sub-28,6,2,0,1,0.3947230577468872,0.6052769422531128
fixed_spectral_lda,sub-28,7,0,1,0,0.8506627082824707,0.1493372619152069
fixed_spectral_lda,sub-28,8,1,0,1,0.4151548743247986,0.5848451256752014
fixed_spectral_lda,sub-28,9,3,1,1,2.5033950805664062e-06,0.9999974966049194
fixed_spectral_lda,sub-28,10,3,0,0,0.9967247843742371,0.0032752451952546835
fixed_spectral_lda,sub-28,11,0,1,1,0.010191738605499268,0.9898082613945007
fixed_spectral_lda,sub-28,12,2,0,1,0.43701452016830444,0.5629854798316956
fixed_spectral_lda,sub-28,13,0,1,1,0.15600281953811646,0.8439971804618835
fixed_spectral_lda,sub-28,14,4,0,1,0.0006086826324462891,0.9993913173675537
fixed_spectral_lda,sub-28,15,1,1,1,0.03465437889099121,0.9653456211090088
fixed_spectral_lda,sub-28,16,0,0,1,0.14960116147994995,0.85039883852005
fixed_spectral_lda,sub-28,17,2,1,0,0.6098202466964722,0.39017972350120544
fixed_spectral_lda,sub-28,18,4,0,0,0.6981463432312012,0.3018536865711212
