subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
16,4,riemann_scale_4s,31,1,0,-0.010077782223772536
16,4,riemann_scale_4s,32,0,0,-0.5392359442012454
16,4,riemann_scale_4s,35,1,0,-0.005132818438197406
16,4,riemann_scale_4s,37,1,0,-0.6979964858568418
16,4,riemann_equal_multiscale,14,0,0,-0.42679408500850774
16,4,riemann_equal_multiscale,18,0,1,0.015872122280256168
16,4,riemann_equal_multiscale,25,1,0,-0.10545847986017452
16,4,riemann_equal_multiscale,30,0,0,-0.34261374297246117
16,4,riemann_equal_multiscale,31,1,0,-0.05245601215487496
16,4,riemann_equal_multiscale,32,0,0,-0.32490032228260324
16,4,riemann_equal_multiscale,35,1,1,0.01820773880025339
16,4,riemann_equal_multiscale,37,1,0,-0.4711319696542791
16,4,riemann_stable_topk,14,0,1,0.8767393898325054
16,4,riemann_stable_topk,18,0,1,0.02135538605374195
16,4,riemann_stable_topk,25,1,0,-0.6649974334349891
16,4,riemann_stable_topk,30,0,0,-0.09905278339146163
16,4,riemann_stable_topk,31,1,0,-0.7563074408083387
16,4,riemann_stable_topk,32,0,1,0.36377179817618
16,4,riemann_stable_topk,35,1,0,-0.9008552152177446
16,4,riemann_stable_topk,37,1,0,-0.4229694160012782
16,4,asymmetry_scale_1s,14,0,1,1.136141506565581
16,4,asymmetry_scale_1s,18,0,0,-0.5508962717926795
16,4,asymmetry_scale_1s,25,1,1,0.587717484931011
16,4,asymmetry_scale_1s,30,0,1,1.2741466603545835
16,4,asymmetry_scale_1s,31,1,1,1.0010158225851367
16,4,asymmetry_scale_1s,32,0,0,-0.3298395677262166
16,4,asymmetry_scale_1s,35,1,1,1.334098202238265
16,4,asymmetry_scale_1s,37,1,1,0.24686811712069753
16,4,asymmetry_scale_2s,14,0,1,0.19325485362814332
16,4,asymmetry_scale_2s,18,0,0,-1.0174025613592055
16,4,asymmetry_scale_2s,25,1,1,0.8085247099092756
16,4,asymmetry_scale_2s,30,0,1,2.0228082658832482
16,4,asymmetry_scale_2s,31,1,1,1.3518394418623145
16,4,asymmetry_scale_2s,32,0,0,-0.7742593165121335
16,4,asymmetry_scale_2s,35,1,1,1.5641577329116467
16,4,asymmetry_scale_2s,37,1,1,0.2975969524440602
16,4,asymmetry_scale_4s,14,0,1,0.6273190814459368
16,4,asymmetry_scale_4s,18,0,0,-0.7276011018692641
16,4,asymmetry_scale_4s,25,1,1,1.3198669220702366
16,4,asymmetry_scale_4s,30,0,1,1.128521584364062
16,4,asymmetry_scale_4s,31,1,0,-0.42061604885391884
16,4,asymmetry_scale_4s,32,0,0,-0.5378048836359292
16,4,asymmetry_scale_4s,35,1,1,0.7129897563059057
16,4,asymmetry_scale_4s,37,1,0,-2.142086795496181
16,4,asymmetry,14,0,1,0.6522384805465538
16,4,asymmetry,18,0,0,-0.765299978340383
16,4,asymmetry,25,1,1,0.9053697056368412
16,4,asymmetry,30,0,1,1.4751588368672979
16,4,asymmetry,31,1,1,0.6440797385311775
16,4,asymmetry,32,0,0,-0.5473012559580931
16,4,asymmetry,35,1,1,1.2037485638186058
16,4,asymmetry,37,1,0,-0.5325405753104744
16,4,riemann_asymmetry_fusion,14,0,1,0.7644889351895297
16,4,riemann_asymmetry_fusion,18,0,0,-0.3719722961433205
16,4,riemann_asymmetry_fusion,25,1,1,0.12018613610092604
16,4,riemann_asymmetry_fusion,30,0,1,0.6880530267379181
16,4,riemann_asymmetry_fusion,31,1,0,-0.056113851138580584
16,4,riemann_asymmetry_fusion,32,0,0,-0.09176472889095655
16,4,riemann_asymmetry_fusion,35,1,1,0.15144667430043063
16,4,riemann_asymmetry_fusion,37,1,0,-0.4777549956558763
16,4,hierarchical_elastic_net_stack,14,0,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,18,0,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,25,1,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,30,0,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,31,1,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,32,0,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,35,1,1,0.027952411321951712
16,4,hierarchical_elastic_net_stack,37,1,1,0.027952411321951712
17,0,fixed_single_view,3,1,1,0.26741895344391464
17,0,fixed_single_view,7,1,0,-0.09858664851460024
17,0,fixed_single_view,11,1,0,-0.18749045222487937
17,0,fixed_single_view,13,1,1,1.9285750103250698
17,0,fixed_single_view,16,0,1,0.2737688911920127
17,0,fixed_single_view,20,0,1,0.9776154214307523
17,0,fixed_single_view,24,0,0,-0.26398558886041873
17,0,fixed_single_view,38,0,1,0.08129221498001804
17,0,nested_best_single_view,3,1,1,0.4567975558497391
17,0,nested_best_single_view,7,1,1,0.5193211483426711
17,0,nested_best_single_view,11,1,0,-0.757835884759753
17,0,nested_best_single_view,13,1,0,-0.06118935439545406
17,0,nested_best_single_view,16,0,0,-0.4374804886514377
17,0,nested_best_single_view,20,0,1,0.2749424743322194
17,0,nested_best_single_view,24,0,0,-0.17745263840021924
17,0,nested_best_single_view,38,0,1,0.18606926533286183
17,0,riemann_scale_1s,3,1,1,0.41598113138205534
17,0,riemann_scale_1s,7,1,0,-0.1829517694016849
17,0,riemann_scale_1s,11,1,1,0.011708174841306856
17,0,riemann_scale_1s,13,1,1,0.6371751027394088
17,0,riemann_scale_1s,16,0,1,0.2182821760366165
17,0,riemann_scale_1s,20,0,0,-0.0934641602661399
17,0,riemann_scale_1s,24,0,0,-0.07298842360783502
17,0,riemann_scale_1s,38,0,0,-0.2760984839182804
17,0,riemann_scale_2s,3,1,1,0.250903332196531
17,0,riemann_scale_2s,7,1,0,-0.3062744150650725
17,0,riemann_scale_2s,11,1,0,-0.2195313780432785
17,0,riemann_scale_2s,13,1,1,0.7823956501308339
17,0,riemann_scale_2s,16,0,1,0.3092958436925028
17,0,riemann_scale_2s,20,0,1,0.26113019905487395
17,0,riemann_scale_2s,24,0,1,0.4299126597830791
17,0,riemann_scale_2s,38,0,0,-0.17183211834350773
17,0,riemann_scale_4s,3,1,1,0.387430561282085
17,0,riemann_scale_4s,7,1,0,-0.10791971063978775
17,0,riemann_scale_4s,11,1,0,-0.42331217526156295
17,0,riemann_scale_4s,13,1,1,1.301357029442107
17,0,riemann_scale_4s,16,0,1,0.2442879698872762
17,0,riemann_scale_4s,20,0,1,0.6617637969932033
17,0,riemann_scale_4s,24,0,1,0.17875869234986347
17,0,riemann_scale_4s,38,0,0,-0.18549729857791195
17,0,riemann_equal_multiscale,3,1,1,0.35143834162022375
17,0,riemann_equal_multiscale,7,1,0,-0.1990486317021817
17,0,riemann_equal_multiscale,11,1,0,-0.21037845948784487
17,0,riemann_equal_multiscale,13,1,1,0.9069759274374499
17,0,riemann_equal_multiscale,16,0,1,0.2572886632054652
17,0,riemann_equal_multiscale,20,0,1,0.2764766119273125
17,0,riemann_equal_multiscale,24,0,1,0.17856097617503583
17,0,riemann_equal_multiscale,38,0,0,-0.21114263361323338
17,0,riemann_stable_topk,3,1,1,0.028961503076134792
17,0,riemann_stable_topk,7,1,1,0.21163751431958094
17,0,riemann_stable_topk,11,1,0,-0.10764818665234499
17,0,riemann_stable_topk,13,1,1,0.6088467116619728
17,0,riemann_stable_topk,16,0,0,-0.12000485508706499
17,0,riemann_stable_topk,20,0,1,0.45217526857430224
17,0,riemann_stable_topk,24,0,0,-0.06650210650367333
17,0,riemann_stable_topk,38,0,0,-0.1809555206755182
17,0,asymmetry_scale_1s,3,1,1,2.4989874163510377
17,0,asymmetry_scale_1s,7,1,1,0.37149118365483974
17,0,asymmetry_scale_1s,11,1,1,1.9061819349035483
17,0,asymmetry_scale_1s,13,1,0,-4.4504897459476735
17,0,asymmetry_scale_1s,16,0,0,-0.738990831531802
17,0,asymmetry_scale_1s,20,0,1,0.25803816028533866
17,0,asymmetry_scale_1s,24,0,0,-0.8254705539788932
17,0,asymmetry_scale_1s,38,0,0,-0.7225326934829148
17,0,asymmetry_scale_2s,3,1,1,0.9365345551339076
17,0,asymmetry_scale_2s,7,1,1,0.3555241917291454
17,0,asymmetry_scale_2s,11,1,1,1.3644301411607693
17,0,asymmetry_scale_2s,13,1,0,-3.9507481329733487
17,0,asymmetry_scale_2s,16,0,0,-0.47038755116157294
17,0,asymmetry_scale_2s,20,0,0,-0.4445127946235745
17,0,asymmetry_scale_2s,24,0,0,-0.34384351096913934
17,0,asymmetry_scale_2s,38,0,0,-1.4271066256150922
17,0,asymmetry_scale_4s,3,1,1,1.4061466434616539
17,0,asymmetry_scale_4s,7,1,0,-0.04566836479856281
17,0,asymmetry_scale_4s,11,1,1,0.753912808960873
17,0,asymmetry_scale_4s,13,1,0,-3.7363514991172897
17,0,asymmetry_scale_4s,16,0,0,-0.19175714897238338
17,0,asymmetry_scale_4s,20,0,0,-0.11898186988907665
17,0,asymmetry_scale_4s,24,0,0,-0.557967045612374
17,0,asymmetry_scale_4s,38,0,0,-1.2343468942508413
17,0,asymmetry,3,1,1,1.613889538315533
17,0,asymmetry,7,1,1,0.22711567019514078
17,0,asymmetry,11,1,1,1.3415082950083967
17,0,asymmetry,13,1,0,-4.0458631260127715
17,0,asymmetry,16,0,0,-0.46704517722191935
17,0,asymmetry,20,0,0,-0.10181883474243751
17,0,asymmetry,24,0,0,-0.5757603701868023
17,0,asymmetry,38,0,0,-1.127995404449616
17,0,riemann_asymmetry_fusion,3,1,1,0.8214255206958339
17,0,riemann_asymmetry_fusion,7,1,1,0.21937659225736086
17,0,riemann_asymmetry_fusion,11,1,1,0.6169300541780258
17,0,riemann_asymmetry_fusion,13,1,0,-1.7185082071753994
17,0,riemann_asymmetry_fusion,16,0,0,-0.29352501615449217
17,0,riemann_asymmetry_fusion,20,0,1,0.17517821691593236
17,0,riemann_asymmetry_fusion,24,0,0,-0.3211312383452378
17,0,riemann_asymmetry_fusion,38,0,0,-0.6544754625625672
17,0,hierarchical_elastic_net_stack,3,1,1,0.0018658482760118584
17,0,hierarchical_elastic_net_stack,7,1,1,0.005624712270909399
17,0,hierarchical_elastic_net_stack,11,1,0,-0.0009451242243137956
17,0,hierarchical_elastic_net_stack,13,1,1,0.013797954833901015
17,0,hierarchical_elastic_net_stack,16,0,0,-0.0011993833126308574
17,0,hierarchical_elastic_net_stack,20,0,1,0.010574178255672207
17,0,hierarchical_elastic_net_stack,24,0,0,-9.847491251172847e-05
17,0,hierarchical_elastic_net_stack,38,0,0,-0.0024535450429313756
17,1,fixed_single_view,5,1,1,1.6621656979001396
17,1,fixed_single_view,8,0,0,-0.5146962673659894
17,1,fixed_single_view,15,1,1,1.953665415793251
17,1,fixed_single_view,22,0,0,-0.3094988562943551
17,1,fixed_single_view,23,1,0,-0.04775805390230955
17,1,fixed_single_view,28,0,1,0.4285963300278035
17,1,fixed_single_view,36,0,1,1.5602187227364208
17,1,fixed_single_view,39,1,0,-1.06635526947921
17,1,nested_best_single_view,5,1,1,1.0628509857335082
17,1,nested_best_single_view,8,0,0,-0.5527763534350778
17,1,nested_best_single_view,15,1,1,0.9752489400027573
17,1,nested_best_single_view,22,0,1,0.5925790075058871
17,1,nested_best_single_view,23,1,0,-0.14826674309181362
17,1,nested_best_single_view,28,0,0,-0.12845239896130992
17,1,nested_best_single_view,36,0,1,1.2364472776143625
17,1,nested_best_single_view,39,1,0,-0.3343111448979283
17,1,riemann_scale_1s,5,1,1,0.026423631986382146
17,1,riemann_scale_1s,8,0,0,-0.19254137412347777
17,1,riemann_scale_1s,15,1,1,0.21770982131458932
17,1,riemann_scale_1s,22,0,0,-0.1356788208524791
17,1,riemann_scale_1s,23,1,1,0.12914467955823275
17,1,riemann_scale_1s,28,0,1,0.011898499470106417
17,1,riemann_scale_1s,36,0,1,0.3205369352669758
17,1,riemann_scale_1s,39,1,1,0.1068703084222434
17,1,riemann_scale_2s,5,1,1,0.10463794063192773
17,1,riemann_scale_2s,8,0,0,-0.2633582461448242
17,1,riemann_scale_2s,15,1,1,0.4265776066097717
17,1,riemann_scale_2s,22,0,0,-0.07018282465939946
17,1,riemann_scale_2s,23,1,1,0.1623380230414222
17,1,riemann_scale_2s,28,0,1,0.05701887953877597
17,1,riemann_scale_2s,36,0,1,0.5078094299017741
17,1,riemann_scale_2s,39,1,0,-0.11138464724796142
17,1,riemann_scale_4s,5,1,1,0.585571409967633
17,1,riemann_scale_4s,8,0,0,-0.4934481231611529
17,1,riemann_scale_4s,15,1,1,1.0916794417160518
17,1,riemann_scale_4s,22,0,0,-0.3925727604438936
17,1,riemann_scale_4s,23,1,1,0.2206629323005511
17,1,riemann_scale_4s,28,0,1,0.09352351664661619
17,1,riemann_scale_4s,36,0,1,0.7370360493532675
17,1,riemann_scale_4s,39,1,0,-0.12995437037191246
17,1,riemann_equal_multiscale,5,1,1,0.23887766086198095
17,1,riemann_equal_multiscale,8,0,0,-0.31644924780981826
17,1,riemann_equal_multiscale,15,1,1,0.578655623213471
17,1,riemann_equal_multiscale,22,0,0,-0.1994781353185907
17,1,riemann_equal_multiscale,23,1,1,0.170715211633402
17,1,riemann_equal_multiscale,28,0,1,0.05414696521849952
17,1,riemann_equal_multiscale,36,0,1,0.5217941381740058
17,1,riemann_equal_multiscale,39,1,0,-0.04482290306587683
17,1,riemann_stable_topk,5,1,1,0.02045529011666163
17,1,riemann_stable_topk,8,0,0,-0.42322068164429194
17,1,riemann_stable_topk,15,1,1,0.7624318520180998
17,1,riemann_stable_topk,22,0,1,0.28500351036254545
17,1,riemann_stable_topk,23,1,1,0.23915531768294745
17,1,riemann_stable_topk,28,0,0,-0.03325298095027912
17,1,riemann_stable_topk,36,0,1,0.31047328716403283
17,1,riemann_stable_topk,39,1,0,-0.1764866455388182
17,1,asymmetry_scale_1s,5,1,1,2.170855355083936
17,1,asymmetry_scale_1s,8,0,0,-0.5444526144014994
17,1,asymmetry_scale_1s,15,1,1,0.597893249686836
17,1,asymmetry_scale_1s,22,0,1,0.5987303499212394
17,1,asymmetry_scale_1s,23,1,1,1.3187888539348491
17,1,asymmetry_scale_1s,28,0,1,1.1867314437485583
17,1,asymmetry_scale_1s,36,0,1,1.1807399028452994
17,1,asymmetry_scale_1s,39,1,0,-0.960311863567381
17,1,asymmetry_scale_2s,5,1,1,2.191390422701021
17,1,asymmetry_scale_2s,8,0,0,-0.17314749239626417
17,1,asymmetry_scale_2s,15,1,1,2.042901029566641
17,1,asymmetry_scale_2s,22,0,1,0.23029321206426714
17,1,asymmetry_scale_2s,23,1,1,1.8591507977102604
17,1,asymmetry_scale_2s,28,0,1,2.168243190723691
17,1,asymmetry_scale_2s,36,0,1,1.4872698003594205
17,1,asymmetry_scale_2s,39,1,0,-0.16850302098570338
17,1,asymmetry_scale_4s,5,1,1,1.7799812052253423
17,1,asymmetry_scale_4s,8,0,0,-0.2679585187172754
17,1,asymmetry_scale_4s,15,1,1,1.664167862387503
17,1,asymmetry_scale_4s,22,0,1,1.1123727812137518
17,1,asymmetry_scale_4s,23,1,1,1.5977372312674303
17,1,asymmetry_scale_4s,28,0,1,1.7694240113184014
17,1,asymmetry_scale_4s,36,0,1,2.174060213560841
17,1,asymmetry_scale_4s,39,1,0,-1.431774966263093
17,1,asymmetry,5,1,1,2.0474089943367666
17,1,asymmetry,8,0,0,-0.3285195418383463
17,1,asymmetry,15,1,1,1.4349873805469935
17,1,asymmetry,22,0,1,0.6471321143997528
17,1,asymmetry,23,1,1,1.59189229430418
17,1,asymmetry,28,0,1,1.7081328819302168
17,1,asymmetry,36,0,1,1.6140233055885203
17,1,asymmetry,39,1,0,-0.8535299502720591
17,1,riemann_asymmetry_fusion,5,1,1,1.033932142226714
17,1,riemann_asymmetry_fusion,8,0,0,-0.3758701117413191
17,1,riemann_asymmetry_fusion,15,1,1,1.0987096162825467
17,1,riemann_asymmetry_fusion,22,0,1,0.46606781238114914
17,1,riemann_asymmetry_fusion,23,1,1,0.9155238059935638
17,1,riemann_asymmetry_fusion,28,0,1,0.8374399504899689
17,1,riemann_asymmetry_fusion,36,0,1,0.9622482963762765
17,1,riemann_asymmetry_fusion,39,1,0,-0.5150082979054387
17,1,hierarchical_elastic_net_stack,5,1,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,8,0,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,15,1,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,22,0,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,23,1,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,28,0,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,36,0,0,-0.0005359322658347138
17,1,hierarchical_elastic_net_stack,39,1,0,-0.0005359322658347138
17,2,fixed_single_view,1,1,1,0.27402280643136173
17,2,fixed_single_view,2,0,1,0.10005827010645055
17,2,fixed_single_view,4,0,1,0.056136439933384526
17,2,fixed_single_view,6,0,0,-0.5023569491200623
17,2,fixed_single_view,12,0,1,1.7134148879932043
17,2,fixed_single_view,17,1,1,0.1611822040282736
17,2,fixed_single_view,21,1,1,0.897613365064117
17,2,fixed_single_view,33,1,0,-0.8671100621724918
17,2,nested_best_single_view,1,1,1,2.03505453373997
17,2,nested_best_single_view,2,0,0,-0.054155312662323506
17,2,nested_best_single_view,4,0,1,0.87627913619288
17,2,nested_best_single_view,6,0,1,0.398226410616634
17,2,nested_best_single_view,12,0,1,0.5028278101414179
17,2,nested_best_single_view,17,1,1,0.5344637014228371
17,2,nested_best_single_view,21,1,1,0.17624765334141834
17,2,nested_best_single_view,33,1,0,-0.6319514164773805
17,2,riemann_scale_1s,1,1,1,0.33902539340236404
17,2,riemann_scale_1s,2,0,0,-0.008994220288367355
17,2,riemann_scale_1s,4,0,1,0.2146458764457414
17,2,riemann_scale_1s,6,0,1,0.07808378246382558
17,2,riemann_scale_1s,12,0,1,0.10701207537924254
17,2,riemann_scale_1s,17,1,1,0.22698196933695963
17,2,riemann_scale_1s,21,1,1,0.36306697005998445
17,2,riemann_scale_1s,33,1,0,-0.34166043579336686
17,2,riemann_scale_2s,1,1,1,0.014454400559749697
17,2,riemann_scale_2s,2,0,0,-0.0827706956527162
17,2,riemann_scale_2s,4,0,1,0.3989763495647054
17,2,riemann_scale_2s,6,0,1,0.010404608952717257
17,2,riemann_scale_2s,12,0,1,0.7788069544562782
17,2,riemann_scale_2s,17,1,1,0.11908026218742425
17,2,riemann_scale_2s,21,1,1,0.13919428325025487
17,2,riemann_scale_2s,33,1,0,-0.6435703252517276
17,2,riemann_scale_4s,1,1,1,0.6034438872046549
17,2,riemann_scale_4s,2,0,0,-0.0546303854116837
17,2,riemann_scale_4s,4,0,0,-0.14239345574429552
17,2,riemann_scale_4s,6,0,0,-0.4681382987307567
17,2,riemann_scale_4s,12,0,1,1.1345459587555715
17,2,riemann_scale_4s,17,1,0,-0.20730092401308098
17,2,riemann_scale_4s,21,1,1,0.6455479000003379
17,2,riemann_scale_4s,33,1,0,-0.5574682515330324
17,2,riemann_equal_multiscale,1,1,1,0.31897456038892286
17,2,riemann_equal_multiscale,2,0,0,-0.04879843378425575
17,2,riemann_equal_multiscale,4,0,1,0.15707625675538375
17,2,riemann_equal_multiscale,6,0,0,-0.12654996910473795
17,2,riemann_equal_multiscale,12,0,1,0.6734549961970308
17,2,riemann_equal_multiscale,17,1,1,0.0462537691704343
17,2,riemann_equal_multiscale,21,1,1,0.3826030511035257
17,2,riemann_equal_multiscale,33,1,0,-0.5142330041927089
17,2,riemann_stable_topk,1,1,1,0.7597090732048157
17,2,riemann_stable_topk,2,0,0,-0.12055966159696435
17,2,riemann_stable_topk,4,0,1,0.6377462187972333
17,2,riemann_stable_topk,6,0,1,0.047488844002411
17,2,riemann_stable_topk,12,0,1,0.594274201093137
17,2,riemann_stable_topk,17,1,0,-0.1164944064722037
17,2,riemann_stable_topk,21,1,1,0.4266300284053071
17,2,riemann_stable_topk,33,1,0,-0.13983476387066598
17,2,asymmetry_scale_1s,1,1,0,-0.4974254830006964
17,2,asymmetry_scale_1s,2,0,0,-1.5182627686178483
17,2,asymmetry_scale_1s,4,0,1,0.8676210000383718
17,2,asymmetry_scale_1s,6,0,1,0.5699818752119856
17,2,asymmetry_scale_1s,12,0,0,-1.2173394073031083
17,2,asymmetry_scale_1s,17,1,1,0.39843137626131864
17,2,asymmetry_scale_1s,21,1,0,-0.055778152890537606
17,2,asymmetry_scale_1s,33,1,0,-1.4274200991267298
17,2,asymmetry_scale_2s,1,1,0,-0.9327628395131748
17,2,asymmetry_scale_2s,2,0,0,-1.8531118269995215
17,2,asymmetry_scale_2s,4,0,1,1.5072174755480767
17,2,asymmetry_scale_2s,6,0,1,1.3863297859774841
17,2,asymmetry_scale_2s,12,0,0,-0.4507160616800154
17,2,asymmetry_scale_2s,17,1,1,1.4962574952024315
17,2,asymmetry_scale_2s,21,1,1,1.2249685441877551
17,2,asymmetry_scale_2s,33,1,0,-1.493729622910012
17,2,asymmetry_scale_4s,1,1,0,-0.7302578697389411
17,2,asymmetry_scale_4s,2,0,0,-1.6646127548753928
17,2,asymmetry_scale_4s,4,0,1,0.11332801690379223
17,2,asymmetry_scale_4s,6,0,1,0.42733996062962937
17,2,asymmetry_scale_4s,12,0,0,-1.2835397175898504
17,2,asymmetry_scale_4s,17,1,1,0.9773723297756719
17,2,asymmetry_scale_4s,21,1,1,0.38465407104161586
17,2,asymmetry_scale_4s,33,1,0,-1.494187290711182
17,2,asymmetry,1,1,0,-0.7201487307509374
17,2,asymmetry,2,0,0,-1.6786624501642542
17,2,asymmetry,4,0,1,0.8293888308300802
17,2,asymmetry,6,0,1,0.7945505406063664
17,2,asymmetry,12,0,0,-0.9838650621909913
17,2,asymmetry,17,1,1,0.957353733746474
17,2,asymmetry,21,1,1,0.5179481541129444
17,2,asymmetry,33,1,0,-1.4717790042493082
17,2,riemann_asymmetry_fusion,1,1,1,0.019780171226939147
17,2,riemann_asymmetry_fusion,2,0,0,-0.8996110558806093
17,2,riemann_asymmetry_fusion,4,0,1,0.7335675248136567
17,2,riemann_asymmetry_fusion,6,0,1,0.42101969230438874
17,2,riemann_asymmetry_fusion,12,0,0,-0.19479543054892717
17,2,riemann_asymmetry_fusion,17,1,1,0.4204296636371352
17,2,riemann_asymmetry_fusion,21,1,1,0.47228909125912577
17,2,riemann_asymmetry_fusion,33,1,0,-0.8058068840599871
17,2,hierarchical_elastic_net_stack,1,1,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,2,0,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,4,0,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,6,0,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,12,0,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,17,1,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,21,1,1,0.004493520064624451
17,2,hierarchical_elastic_net_stack,33,1,1,0.004493520064624451
17,3,fixed_single_view,0,0,0,-0.3051102619348748
17,3,fixed_single_view,9,1,0,-1.1117149296435966
17,3,fixed_single_view,10,0,0,-0.4217433581659697
17,3,fixed_single_view,19,1,1,0.6413648343294853
17,3,fixed_single_view,26,0,1,1.8102730572051648
17,3,fixed_single_view,27,1,0,-0.3967687053241939
17,3,fixed_single_view,29,1,1,1.2367320540839297
17,3,fixed_single_view,34,0,0,-1.47980393257423
17,3,nested_best_single_view,0,0,0,-0.7813491444537558
17,3,nested_best_single_view,9,1,0,-0.3229263059902467
17,3,nested_best_single_view,10,0,1,0.24287231664882813
17,3,nested_best_single_view,19,1,1,0.5044622561079013
17,3,nested_best_single_view,26,0,1,0.863144235874985
17,3,nested_best_single_view,27,1,0,-1.052662686367897
17,3,nested_best_single_view,29,1,1,0.33929189756336325
17,3,nested_best_single_view,34,0,0,-0.2612468844928421
17,3,riemann_scale_1s,0,0,0,-0.4491104057188922
17,3,riemann_scale_1s,9,1,1,0.48057108477920435
17,3,riemann_scale_1s,10,0,0,-0.19995083589909413
17,3,riemann_scale_1s,19,1,1,0.20984593257269707
17,3,riemann_scale_1s,26,0,0,-0.07143526453332076
17,3,riemann_scale_1s,27,1,0,-0.28286026462879194
17,3,riemann_scale_1s,29,1,1,0.03831705034130118
17,3,riemann_scale_1s,34,0,0,-0.34455599604314396
17,3,riemann_scale_2s,0,0,0,-0.018923683463548127
17,3,riemann_scale_2s,9,1,0,-0.060784988237066524
17,3,riemann_scale_2s,10,0,0,-0.7413539573081412
17,3,riemann_scale_2s,19,1,1,0.4163472121815736
17,3,riemann_scale_2s,26,0,1,0.3460002838008347
17,3,riemann_scale_2s,27,1,0,-0.5432880427173302
17,3,riemann_scale_2s,29,1,1,0.21817376469266328
17,3,riemann_scale_2s,34,0,0,-0.5252024443676147
17,3,riemann_scale_4s,0,0,1,0.284553118086178
17,3,riemann_scale_4s,9,1,0,-0.6947573859377825
17,3,riemann_scale_4s,10,0,0,-0.6446821862081147
17,3,riemann_scale_4s,19,1,1,0.2589502628280973
17,3,riemann_scale_4s,26,0,1,0.5901744534686206
17,3,riemann_scale_4s,27,1,0,-0.523820594118576
17,3,riemann_scale_4s,29,1,1,1.0128480298132905
17,3,riemann_scale_4s,34,0,0,-0.899989431256206
17,3,riemann_equal_multiscale,0,0,0,-0.061160323698754106
17,3,riemann_equal_multiscale,9,1,0,-0.09165709646521487
17,3,riemann_equal_multiscale,10,0,0,-0.5286623264717834
17,3,riemann_equal_multiscale,19,1,1,0.295047802527456
17,3,riemann_equal_multiscale,26,0,1,0.28824649091204485
17,3,riemann_equal_multiscale,27,1,0,-0.44998963382156604
17,3,riemann_equal_multiscale,29,1,1,0.4231129482824183
17,3,riemann_equal_multiscale,34,0,0,-0.5899159572223215
17,3,riemann_stable_topk,0,0,0,-0.631602989484051
17,3,riemann_stable_topk,9,1,0,-0.14987075253438012
17,3,riemann_stable_topk,10,0,0,-0.035039744750831665
17,3,riemann_stable_topk,19,1,1,0.9739459249167921
17,3,riemann_stable_topk,26,0,1,0.3815194518051456
17,3,riemann_stable_topk,27,1,0,-0.8764415115781456
17,3,riemann_stable_topk,29,1,1,0.22802962431906276
17,3,riemann_stable_topk,34,0,0,-0.7214731700578559
17,3,asymmetry_scale_1s,0,0,1,0.03702748234987649
17,3,asymmetry_scale_1s,9,1,0,-0.002184386366602339
17,3,asymmetry_scale_1s,10,0,0,-1.6419835973345547
17,3,asymmetry_scale_1s,19,1,1,2.3330657038755307
17,3,asymmetry_scale_1s,26,0,0,-1.074782383137659
17,3,asymmetry_scale_1s,27,1,0,-0.7297790095225016
17,3,asymmetry_scale_1s,29,1,1,1.0989291325868003
17,3,asymmetry_scale_1s,34,0,0,-1.299868313130134
17,3,asymmetry_scale_2s,0,0,1,0.6342157456797971
17,3,asymmetry_scale_2s,9,1,0,-0.16899578049666047
17,3,asymmetry_scale_2s,10,0,0,-3.3005332281751936
17,3,asymmetry_scale_2s,19,1,1,1.9127443058538736
17,3,asymmetry_scale_2s,26,0,0,-0.7921879010094486
17,3,asymmetry_scale_2s,27,1,0,-0.9532119339073011
17,3,asymmetry_scale_2s,29,1,0,-0.17846035705996388
17,3,asymmetry_scale_2s,34,0,0,-1.85754340498617
17,3,asymmetry_scale_4s,0,0,1,1.5748467242345494
17,3,asymmetry_scale_4s,9,1,0,-0.49171991482240973
17,3,asymmetry_scale_4s,10,0,0,-2.5274270744681044
17,3,asymmetry_scale_4s,19,1,1,1.0330815319261148
17,3,asymmetry_scale_4s,26,0,0,-0.9780411220206374
17,3,asymmetry_scale_4s,27,1,0,-1.181531807006678
17,3,asymmetry_scale_4s,29,1,1,0.5264567525632842
17,3,asymmetry_scale_4s,34,0,0,-1.9855239639736593
17,3,asymmetry,0,0,1,0.748696650754741
17,3,asymmetry,9,1,0,-0.22096669389522416
