subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
6,2,riemann_scale_2s,4,0,0,-0.02423098445815904
6,2,riemann_scale_2s,6,0,1,1.2860050280327997
6,2,riemann_scale_2s,12,0,1,0.4722048901562392
6,2,riemann_scale_2s,17,1,0,-0.4752996547273319
6,2,riemann_scale_2s,21,1,1,0.2677429618908717
6,2,riemann_scale_2s,33,1,0,-0.9677618390787083
6,2,riemann_scale_4s,1,1,0,-0.30310290496082143
6,2,riemann_scale_4s,2,0,0,-0.21592242861908206
6,2,riemann_scale_4s,4,0,1,0.898407267469205
6,2,riemann_scale_4s,6,0,1,1.6184773082617774
6,2,riemann_scale_4s,12,0,1,0.22889820395175084
6,2,riemann_scale_4s,17,1,0,-1.1564493637244497
6,2,riemann_scale_4s,21,1,1,0.703332690526154
6,2,riemann_scale_4s,33,1,0,-1.34143175907693
6,2,riemann_equal_multiscale,1,1,1,0.10294381831897649
6,2,riemann_equal_multiscale,2,0,0,-0.18035641506853692
6,2,riemann_equal_multiscale,4,0,1,0.3292877399338861
6,2,riemann_equal_multiscale,6,0,1,1.2346668138874943
6,2,riemann_equal_multiscale,12,0,1,0.4120235591817729
6,2,riemann_equal_multiscale,17,1,0,-0.6665946014549382
6,2,riemann_equal_multiscale,21,1,1,0.4709128079403371
6,2,riemann_equal_multiscale,33,1,0,-0.9408283617850355
6,2,riemann_stable_topk,1,1,1,0.9038145611237306
6,2,riemann_stable_topk,2,0,0,-0.7225199249697045
6,2,riemann_stable_topk,4,0,1,0.15240444379969942
6,2,riemann_stable_topk,6,0,1,1.5596768176512543
6,2,riemann_stable_topk,12,0,1,1.3484006036788534
6,2,riemann_stable_topk,17,1,0,-0.03567568278080698
6,2,riemann_stable_topk,21,1,1,0.9750211709182072
6,2,riemann_stable_topk,33,1,0,-1.1858049846893464
6,2,asymmetry_scale_1s,1,1,1,5.551373023309761
6,2,asymmetry_scale_1s,2,0,1,0.20625854259235327
6,2,asymmetry_scale_1s,4,0,1,0.04649183176391589
6,2,asymmetry_scale_1s,6,0,1,1.1342405143700873
6,2,asymmetry_scale_1s,12,0,0,-2.036712078356705
6,2,asymmetry_scale_1s,17,1,0,-1.418821914607719
6,2,asymmetry_scale_1s,21,1,0,-0.610071486458898
6,2,asymmetry_scale_1s,33,1,0,-0.27729622105508134
6,2,asymmetry_scale_2s,1,1,1,5.56524938572537
6,2,asymmetry_scale_2s,2,0,1,0.34326013711310166
6,2,asymmetry_scale_2s,4,0,1,0.3368400835675353
6,2,asymmetry_scale_2s,6,0,1,1.1644642628097346
6,2,asymmetry_scale_2s,12,0,0,-1.4476056658381045
6,2,asymmetry_scale_2s,17,1,0,-1.0887061839896761
6,2,asymmetry_scale_2s,21,1,0,-0.7967306860458082
6,2,asymmetry_scale_2s,33,1,0,-0.11172471937453504
6,2,asymmetry_scale_4s,1,1,1,7.977002951142794
6,2,asymmetry_scale_4s,2,0,0,-0.11314458440615495
6,2,asymmetry_scale_4s,4,0,0,-0.027002612730104705
6,2,asymmetry_scale_4s,6,0,0,-0.9676738533086041
6,2,asymmetry_scale_4s,12,0,0,-1.6861267326365035
6,2,asymmetry_scale_4s,17,1,0,-1.407147106686117
6,2,asymmetry_scale_4s,21,1,0,-0.534936547869817
6,2,asymmetry_scale_4s,33,1,1,0.20605684642400598
6,2,asymmetry,1,1,1,6.364541786725975
6,2,asymmetry,2,0,1,0.14545803176643335
6,2,asymmetry,4,0,1,0.11877643420044885
6,2,asymmetry,6,0,1,0.4436769746237392
6,2,asymmetry,12,0,0,-1.7234814922771042
6,2,asymmetry,17,1,0,-1.304891735094504
6,2,asymmetry,21,1,0,-0.647246240124841
6,2,asymmetry,33,1,0,-0.06098803133520347
6,2,riemann_asymmetry_fusion,1,1,1,3.6341781739248527
6,2,riemann_asymmetry_fusion,2,0,0,-0.2885309466016356
6,2,riemann_asymmetry_fusion,4,0,1,0.13559043900007414
6,2,riemann_asymmetry_fusion,6,0,1,1.0016768961374967
6,2,riemann_asymmetry_fusion,12,0,0,-0.18754044429912542
6,2,riemann_asymmetry_fusion,17,1,0,-0.6702837089376554
6,2,riemann_asymmetry_fusion,21,1,1,0.16388746539668309
6,2,riemann_asymmetry_fusion,33,1,0,-0.6233965080122749
6,2,hierarchical_elastic_net_stack,1,1,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,2,0,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,4,0,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,6,0,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,12,0,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,17,1,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,21,1,1,0.03202138226143586
6,2,hierarchical_elastic_net_stack,33,1,1,0.03202138226143586
6,3,fixed_single_view,0,0,1,1.3822912995719778
6,3,fixed_single_view,9,1,0,-0.9970841823178037
6,3,fixed_single_view,10,0,0,-0.9530116230053408
6,3,fixed_single_view,19,1,0,-1.2510890910529995
6,3,fixed_single_view,26,0,0,-0.9361232955571728
6,3,fixed_single_view,27,1,0,-1.1215048414996103
6,3,fixed_single_view,29,1,0,-1.8081233006291584
6,3,fixed_single_view,34,0,0,-1.4971165728022988
6,3,nested_best_single_view,0,0,1,0.2764520996482078
6,3,nested_best_single_view,9,1,0,-0.9200949014070486
6,3,nested_best_single_view,10,0,0,-0.5109915121594006
6,3,nested_best_single_view,19,1,0,-1.091244502264254
6,3,nested_best_single_view,26,0,0,-0.4574858491067779
6,3,nested_best_single_view,27,1,0,-0.3250317948032589
6,3,nested_best_single_view,29,1,0,-1.6532188453498387
6,3,nested_best_single_view,34,0,0,-2.006979920030679
6,3,riemann_scale_1s,0,0,1,0.5290179693539229
6,3,riemann_scale_1s,9,1,1,0.2523011018944099
6,3,riemann_scale_1s,10,0,0,-0.06774803101522736
6,3,riemann_scale_1s,19,1,0,-0.5510604068674735
6,3,riemann_scale_1s,26,0,0,-0.7750351670156359
6,3,riemann_scale_1s,27,1,0,-0.5386812490595911
6,3,riemann_scale_1s,29,1,0,-0.5298892981109122
6,3,riemann_scale_1s,34,0,0,-0.34797818809322273
6,3,riemann_scale_2s,0,0,1,0.9659118552300692
6,3,riemann_scale_2s,9,1,0,-0.13639407943445161
6,3,riemann_scale_2s,10,0,0,-0.3523924101999126
6,3,riemann_scale_2s,19,1,0,-0.9527388778685754
6,3,riemann_scale_2s,26,0,0,-1.004386532973717
6,3,riemann_scale_2s,27,1,0,-0.44034610328403967
6,3,riemann_scale_2s,29,1,0,-1.111671254043921
6,3,riemann_scale_2s,34,0,0,-0.818817054963893
6,3,riemann_scale_4s,0,0,1,0.7147201686612339
6,3,riemann_scale_4s,9,1,1,0.12616518480224523
6,3,riemann_scale_4s,10,0,0,-0.2281381757839648
6,3,riemann_scale_4s,19,1,0,-1.5155339678648894
6,3,riemann_scale_4s,26,0,0,-0.9802740105845766
6,3,riemann_scale_4s,27,1,0,-0.7525075105507693
6,3,riemann_scale_4s,29,1,0,-1.677359573064038
6,3,riemann_scale_4s,34,0,0,-0.8534122845708667
6,3,riemann_equal_multiscale,0,0,1,0.7365499977484088
6,3,riemann_equal_multiscale,9,1,1,0.08069073575406784
6,3,riemann_equal_multiscale,10,0,0,-0.2160928723330349
6,3,riemann_equal_multiscale,19,1,0,-1.006444417533646
6,3,riemann_equal_multiscale,26,0,0,-0.9198985701913097
6,3,riemann_equal_multiscale,27,1,0,-0.5771782876314667
6,3,riemann_equal_multiscale,29,1,0,-1.1063067084062903
6,3,riemann_equal_multiscale,34,0,0,-0.6734025092093274
6,3,riemann_stable_topk,0,0,1,0.9155583138385472
6,3,riemann_stable_topk,9,1,0,-0.9683925886660902
6,3,riemann_stable_topk,10,0,0,-0.5915490955331151
6,3,riemann_stable_topk,19,1,0,-1.0441887949728408
6,3,riemann_stable_topk,26,0,0,-0.11664114472605822
6,3,riemann_stable_topk,27,1,0,-0.7457432197048518
6,3,riemann_stable_topk,29,1,0,-1.2042111144652
6,3,riemann_stable_topk,34,0,0,-0.9439107472452258
6,3,asymmetry_scale_1s,0,0,0,-0.07093496391178064
6,3,asymmetry_scale_1s,9,1,0,-0.5124038414460039
6,3,asymmetry_scale_1s,10,0,0,-1.642056951222749
6,3,asymmetry_scale_1s,19,1,0,-4.43624681753496
6,3,asymmetry_scale_1s,26,0,0,-0.2917185186725577
6,3,asymmetry_scale_1s,27,1,0,-1.8494078559259501
6,3,asymmetry_scale_1s,29,1,0,-0.9163382068675544
6,3,asymmetry_scale_1s,34,0,0,-2.1138472234576398
6,3,asymmetry_scale_2s,0,0,1,0.36616037185261924
6,3,asymmetry_scale_2s,9,1,0,-0.7532081801188585
6,3,asymmetry_scale_2s,10,0,0,-1.2776422735449486
6,3,asymmetry_scale_2s,19,1,0,-4.522581764428485
6,3,asymmetry_scale_2s,26,0,0,-0.4847508086598894
6,3,asymmetry_scale_2s,27,1,0,-1.5402495197926884
6,3,asymmetry_scale_2s,29,1,0,-1.2843047648051074
6,3,asymmetry_scale_2s,34,0,0,-2.389105212034419
6,3,asymmetry_scale_4s,0,0,1,0.12662064710502996
6,3,asymmetry_scale_4s,9,1,0,-0.6000593626534892
6,3,asymmetry_scale_4s,10,0,0,-1.007875572215769
6,3,asymmetry_scale_4s,19,1,0,-3.6870014349151226
6,3,asymmetry_scale_4s,26,0,1,0.05719072380545869
6,3,asymmetry_scale_4s,27,1,0,-1.3540276504105326
6,3,asymmetry_scale_4s,29,1,0,-1.2912461595223117
6,3,asymmetry_scale_4s,34,0,0,-1.9469361270393457
6,3,asymmetry,0,0,1,0.14061535168195619
6,3,asymmetry,9,1,0,-0.6218904614061173
6,3,asymmetry,10,0,0,-1.309191598994489
6,3,asymmetry,19,1,0,-4.215276672292856
6,3,asymmetry,26,0,0,-0.23975953450899615
6,3,asymmetry,27,1,0,-1.581228342043057
6,3,asymmetry,29,1,0,-1.163963043731658
6,3,asymmetry,34,0,0,-2.1499628541771347
6,3,riemann_asymmetry_fusion,0,0,1,0.5280868327602517
6,3,riemann_asymmetry_fusion,9,1,0,-0.7951415250361038
6,3,riemann_asymmetry_fusion,10,0,0,-0.950370347263802
6,3,riemann_asymmetry_fusion,19,1,0,-2.6297327336328484
6,3,riemann_asymmetry_fusion,26,0,0,-0.17820033961752718
6,3,riemann_asymmetry_fusion,27,1,0,-1.1634857808739545
6,3,riemann_asymmetry_fusion,29,1,0,-1.184087079098429
6,3,riemann_asymmetry_fusion,34,0,0,-1.5469368007111803
6,3,hierarchical_elastic_net_stack,0,0,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,9,1,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,10,0,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,19,1,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,26,0,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,27,1,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,29,1,1,0.1558250002564648
6,3,hierarchical_elastic_net_stack,34,0,1,0.1558250002564648
6,4,fixed_single_view,14,0,1,0.6753719138113506
6,4,fixed_single_view,18,0,1,0.810803135795108
6,4,fixed_single_view,25,1,0,-1.1160304068072324
6,4,fixed_single_view,30,0,0,-0.9765983078355045
6,4,fixed_single_view,31,1,0,-1.0731693125597577
6,4,fixed_single_view,32,0,0,-0.9585367107156668
6,4,fixed_single_view,35,1,1,0.4074690648716401
6,4,fixed_single_view,37,1,1,0.40869886297850444
6,4,nested_best_single_view,14,0,1,0.18607774491118276
6,4,nested_best_single_view,18,0,0,-1.0920277232428541
6,4,nested_best_single_view,25,1,0,-0.14435380378382628
6,4,nested_best_single_view,30,0,0,-0.8806355549426877
6,4,nested_best_single_view,31,1,0,-1.1439179720639558
6,4,nested_best_single_view,32,0,0,-0.0383870808168225
6,4,nested_best_single_view,35,1,0,-1.0719048710817582
6,4,nested_best_single_view,37,1,1,0.07539970957082304
6,4,riemann_scale_1s,14,0,1,0.26846683402898397
6,4,riemann_scale_1s,18,0,1,0.5856550730246947
6,4,riemann_scale_1s,25,1,0,-0.41004674910614514
6,4,riemann_scale_1s,30,0,0,-0.4634568173653867
6,4,riemann_scale_1s,31,1,0,-0.8825797314371084
6,4,riemann_scale_1s,32,0,0,-0.8422932876114484
6,4,riemann_scale_1s,35,1,0,-0.5507813530949035
6,4,riemann_scale_1s,37,1,1,0.018232864762375702
6,4,riemann_scale_2s,14,0,1,0.28393720653038984
6,4,riemann_scale_2s,18,0,1,0.7787824182052466
6,4,riemann_scale_2s,25,1,0,-0.873540816286658
6,4,riemann_scale_2s,30,0,0,-0.737865541346317
6,4,riemann_scale_2s,31,1,0,-1.3444405903399475
6,4,riemann_scale_2s,32,0,0,-0.8562515913546886
6,4,riemann_scale_2s,35,1,0,-0.5020911508697737
6,4,riemann_scale_2s,37,1,1,0.17475768581349174
6,4,riemann_scale_4s,14,0,1,0.8191516683212744
6,4,riemann_scale_4s,18,0,1,1.0560828550803345
6,4,riemann_scale_4s,25,1,0,-1.4391735494214137
6,4,riemann_scale_4s,30,0,0,-1.0094891022432702
6,4,riemann_scale_4s,31,1,0,-1.38240762741024
6,4,riemann_scale_4s,32,0,0,-0.7574909429008447
6,4,riemann_scale_4s,35,1,0,-0.13864832018145268
6,4,riemann_scale_4s,37,1,1,0.028648673520910856
6,4,riemann_equal_multiscale,14,0,1,0.4571852362935494
6,4,riemann_equal_multiscale,18,0,1,0.8068401154367586
6,4,riemann_equal_multiscale,25,1,0,-0.9075870382714056
6,4,riemann_equal_multiscale,30,0,0,-0.7369371536516579
6,4,riemann_equal_multiscale,31,1,0,-1.2031426497290987
6,4,riemann_equal_multiscale,32,0,0,-0.8186786072889939
6,4,riemann_equal_multiscale,35,1,0,-0.39717360804871005
6,4,riemann_equal_multiscale,37,1,1,0.07387974136559276
6,4,riemann_stable_topk,14,0,1,0.4672507049097813
6,4,riemann_stable_topk,18,0,1,0.09868584319645475
6,4,riemann_stable_topk,25,1,0,-0.27361204675798617
6,4,riemann_stable_topk,30,0,0,-0.46920729302014774
6,4,riemann_stable_topk,31,1,0,-0.7088882909186265
6,4,riemann_stable_topk,32,0,0,-0.09283003860961216
6,4,riemann_stable_topk,35,1,0,-0.9537048539443571
6,4,riemann_stable_topk,37,1,1,0.2077743760415693
6,4,asymmetry_scale_1s,14,0,1,0.4611900941052843
6,4,asymmetry_scale_1s,18,0,0,-2.747955795281544
6,4,asymmetry_scale_1s,25,1,1,0.8428964040251972
6,4,asymmetry_scale_1s,30,0,1,0.1278613772849517
6,4,asymmetry_scale_1s,31,1,1,0.6353402104110617
6,4,asymmetry_scale_1s,32,0,1,0.2044848317453943
6,4,asymmetry_scale_1s,35,1,1,1.140139190889837
6,4,asymmetry_scale_1s,37,1,1,1.5812747762428796
6,4,asymmetry_scale_2s,14,0,1,2.3586291724865918
6,4,asymmetry_scale_2s,18,0,0,-3.065211971604108
6,4,asymmetry_scale_2s,25,1,1,0.8671404950900137
6,4,asymmetry_scale_2s,30,0,1,0.9610991088755486
6,4,asymmetry_scale_2s,31,1,1,0.5396085004509902
6,4,asymmetry_scale_2s,32,0,1,0.8656766555046473
6,4,asymmetry_scale_2s,35,1,0,-1.301350219622978
6,4,asymmetry_scale_2s,37,1,1,0.761938176845184
6,4,asymmetry_scale_4s,14,0,0,-0.33700408737749854
6,4,asymmetry_scale_4s,18,0,0,-7.836721230634717
6,4,asymmetry_scale_4s,25,1,1,2.277890521179762
6,4,asymmetry_scale_4s,30,0,1,1.523280455097545
6,4,asymmetry_scale_4s,31,1,1,1.974489914844139
6,4,asymmetry_scale_4s,32,0,1,0.10083386029522888
6,4,asymmetry_scale_4s,35,1,1,2.7293511684008758
6,4,asymmetry_scale_4s,37,1,1,4.2623712071716415
6,4,asymmetry,14,0,1,0.8276050597381258
6,4,asymmetry,18,0,0,-4.549962999173457
6,4,asymmetry,25,1,1,1.3293091400983243
6,4,asymmetry,30,0,1,0.8707469804193484
6,4,asymmetry,31,1,1,1.049812875235397
6,4,asymmetry,32,0,1,0.3903317825150901
6,4,asymmetry,35,1,1,0.8560467132225783
6,4,asymmetry,37,1,1,2.201861386753235
6,4,riemann_asymmetry_fusion,14,0,1,0.6474278823239535
6,4,riemann_asymmetry_fusion,18,0,0,-2.225638577988501
6,4,riemann_asymmetry_fusion,25,1,1,0.5278485466701691
6,4,riemann_asymmetry_fusion,30,0,1,0.20076984369960033
6,4,riemann_asymmetry_fusion,31,1,1,0.17046229215838526
6,4,riemann_asymmetry_fusion,32,0,1,0.14875087195273898
6,4,riemann_asymmetry_fusion,35,1,0,-0.048829070360889404
6,4,riemann_asymmetry_fusion,37,1,1,1.204817881397402
6,4,hierarchical_elastic_net_stack,14,0,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,18,0,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,25,1,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,30,0,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,31,1,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,32,0,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,35,1,0,-0.0007532359337755505
6,4,hierarchical_elastic_net_stack,37,1,0,-0.0007532359337755505
7,0,fixed_single_view,3,1,0,-0.08432482301189544
7,0,fixed_single_view,7,1,0,-0.8439787428515696
7,0,fixed_single_view,11,1,1,1.562880785387941
7,0,fixed_single_view,13,1,1,1.3014529347456494
7,0,fixed_single_view,16,0,1,0.22234508034007128
7,0,fixed_single_view,20,0,1,1.6272609608296515
7,0,fixed_single_view,24,0,0,-1.5468739492183596
7,0,fixed_single_view,38,0,1,0.5683648582299621
7,0,nested_best_single_view,3,1,1,1.1854991096483656
7,0,nested_best_single_view,7,1,0,-1.0499114667739113
7,0,nested_best_single_view,11,1,1,0.614975482565259
7,0,nested_best_single_view,13,1,0,-0.17839421659376245
7,0,nested_best_single_view,16,0,1,1.432529709615276
7,0,nested_best_single_view,20,0,0,-1.1036481268216563
7,0,nested_best_single_view,24,0,0,-1.8046922504687726
7,0,nested_best_single_view,38,0,1,0.2882234395763576
7,0,riemann_scale_1s,3,1,1,0.34461233474360686
7,0,riemann_scale_1s,7,1,0,-0.32092978120564836
7,0,riemann_scale_1s,11,1,1,0.4202254407622851
7,0,riemann_scale_1s,13,1,1,0.599121887610264
7,0,riemann_scale_1s,16,0,1,0.33591067590108836
7,0,riemann_scale_1s,20,0,1,0.234451153178165
7,0,riemann_scale_1s,24,0,0,-0.5164252848113533
7,0,riemann_scale_1s,38,0,1,0.11537408531820996
7,0,riemann_scale_2s,3,1,1,0.20031393010122453
7,0,riemann_scale_2s,7,1,0,-0.5612132955952901
7,0,riemann_scale_2s,11,1,1,0.590650182976681
7,0,riemann_scale_2s,13,1,1,0.9275558439389967
7,0,riemann_scale_2s,16,0,1,0.6662097602431293
7,0,riemann_scale_2s,20,0,1,0.49824378265967884
7,0,riemann_scale_2s,24,0,0,-0.6389011223017588
7,0,riemann_scale_2s,38,0,1,0.0765845492333509
7,0,riemann_scale_4s,3,1,1,0.25832964015730725
7,0,riemann_scale_4s,7,1,0,-0.3120607227449095
7,0,riemann_scale_4s,11,1,1,1.1762116603386352
7,0,riemann_scale_4s,13,1,1,1.0797132113210215
7,0,riemann_scale_4s,16,0,1,0.40463873852057164
7,0,riemann_scale_4s,20,0,1,0.9023978976832948
7,0,riemann_scale_4s,24,0,0,-0.8472487333591447
7,0,riemann_scale_4s,38,0,0,-0.15113035103477923
7,0,riemann_equal_multiscale,3,1,1,0.2677519683340462
7,0,riemann_equal_multiscale,7,1,0,-0.3980679331819493
7,0,riemann_equal_multiscale,11,1,1,0.7290290946925339
7,0,riemann_equal_multiscale,13,1,1,0.8687969809567607
7,0,riemann_equal_multiscale,16,0,1,0.4689197248882631
7,0,riemann_equal_multiscale,20,0,1,0.5450309445070461
7,0,riemann_equal_multiscale,24,0,0,-0.6675250468240858
7,0,riemann_equal_multiscale,38,0,1,0.013609427838927213
7,0,riemann_stable_topk,3,1,1,0.945187008241501
7,0,riemann_stable_topk,7,1,0,-1.0941352024098197
7,0,riemann_stable_topk,11,1,1,0.45441319731365576
7,0,riemann_stable_topk,13,1,1,0.10619443930925443
7,0,riemann_stable_topk,16,0,1,1.1426044109913889
7,0,riemann_stable_topk,20,0,0,-0.6180418478931192
7,0,riemann_stable_topk,24,0,0,-1.9181240685280243
7,0,riemann_stable_topk,38,0,1,0.2857844817698585
7,0,asymmetry_scale_1s,3,1,1,1.0311633039535828
7,0,asymmetry_scale_1s,7,1,0,-1.564228500858368
7,0,asymmetry_scale_1s,11,1,1,1.0894488217975884
7,0,asymmetry_scale_1s,13,1,0,-0.9665354332120042
7,0,asymmetry_scale_1s,16,0,1,0.7543873079744366
7,0,asymmetry_scale_1s,20,0,1,1.0965118916353227
7,0,asymmetry_scale_1s,24,0,0,-1.9061393728367217
7,0,asymmetry_scale_1s,38,0,1,0.6783484982250678
7,0,asymmetry_scale_2s,3,1,1,0.6238854045778534
7,0,asymmetry_scale_2s,7,1,0,-0.6080887493745009
7,0,asymmetry_scale_2s,11,1,1,0.6320201939527115
7,0,asymmetry_scale_2s,13,1,1,0.15390801210006783
7,0,asymmetry_scale_2s,16,0,1,0.9284638121614359
7,0,asymmetry_scale_2s,20,0,1,0.44006928506213383
7,0,asymmetry_scale_2s,24,0,0,-2.9894228013692232
7,0,asymmetry_scale_2s,38,0,0,-0.011354993645100973
7,0,asymmetry_scale_4s,3,1,1,1.370768948435199
7,0,asymmetry_scale_4s,7,1,0,-0.9162543617837867
7,0,asymmetry_scale_4s,11,1,1,1.364883704348614
7,0,asymmetry_scale_4s,13,1,1,0.07647578331189937
7,0,asymmetry_scale_4s,16,0,1,0.9026037184705014
7,0,asymmetry_scale_4s,20,0,1,0.5703332067564012
7,0,asymmetry_scale_4s,24,0,0,-4.83463802775671
7,0,asymmetry_scale_4s,38,0,0,-0.17289444870801648
7,0,asymmetry,3,1,1,1.0086058856555449
7,0,asymmetry,7,1,0,-1.0295238706722185
7,0,asymmetry,11,1,1,1.0287842400329712
7,0,asymmetry,13,1,0,-0.245383879266679
7,0,asymmetry,16,0,1,0.861818279535458
7,0,asymmetry,20,0,1,0.7023047944846192
7,0,asymmetry,24,0,0,-3.2434000673208847
7,0,asymmetry,38,0,1,0.16469968529065013
7,0,riemann_asymmetry_fusion,3,1,1,0.976896446948523
7,0,riemann_asymmetry_fusion,7,1,0,-1.061829536541019
7,0,riemann_asymmetry_fusion,11,1,1,0.7415987186733135
7,0,riemann_asymmetry_fusion,13,1,0,-0.06959471997871229
7,0,riemann_asymmetry_fusion,16,0,1,1.0022113452634234
7,0,riemann_asymmetry_fusion,20,0,1,0.04213147329575001
7,0,riemann_asymmetry_fusion,24,0,0,-2.5807620679244545
7,0,riemann_asymmetry_fusion,38,0,1,0.22524208353025432
7,0,hierarchical_elastic_net_stack,3,1,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,7,1,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,11,1,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,13,1,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,16,0,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,20,0,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,24,0,0,-0.007555634385449312
7,0,hierarchical_elastic_net_stack,38,0,0,-0.007555634385449312
7,1,fixed_single_view,5,1,0,-0.3820535609180025
7,1,fixed_single_view,8,0,1,1.6537310399647505
7,1,fixed_single_view,15,1,1,1.8007215317254266
7,1,fixed_single_view,22,0,1,1.0973947169341431
7,1,fixed_single_view,23,1,1,2.0710298978324353
7,1,fixed_single_view,28,0,1,1.1454940564455427
7,1,fixed_single_view,36,0,1,0.7392860747744556
7,1,fixed_single_view,39,1,1,1.5355290172731604
7,1,nested_best_single_view,5,1,1,0.16993558554896934
7,1,nested_best_single_view,8,0,1,0.013459553612552879
7,1,nested_best_single_view,15,1,0,-0.6844315429151309
7,1,nested_best_single_view,22,0,0,-0.27748474099147463
7,1,nested_best_single_view,23,1,1,2.3496326215613093
7,1,nested_best_single_view,28,0,0,-2.0485457220993606
7,1,nested_best_single_view,36,0,0,-2.564275852558137
7,1,nested_best_single_view,39,1,1,0.9522558671431437
7,1,riemann_scale_1s,5,1,1,0.16607605967415792
7,1,riemann_scale_1s,8,0,1,0.19416207197208837
7,1,riemann_scale_1s,15,1,1,0.10278115320405916
7,1,riemann_scale_1s,22,0,1,0.15080476490047312
7,1,riemann_scale_1s,23,1,1,0.7279714703998729
7,1,riemann_scale_1s,28,0,1,0.3470343062471599
7,1,riemann_scale_1s,36,0,0,-0.07791417381711964
7,1,riemann_scale_1s,39,1,1,0.7993168514220474
7,1,riemann_scale_2s,5,1,1,0.2504572554988376
7,1,riemann_scale_2s,8,0,1,0.3700497600667463
7,1,riemann_scale_2s,15,1,1,0.8299574799430239
7,1,riemann_scale_2s,22,0,1,0.5068906862279413
7,1,riemann_scale_2s,23,1,1,0.9297945439825627
7,1,riemann_scale_2s,28,0,1,0.5184321302273279
7,1,riemann_scale_2s,36,0,0,-0.011777954997526855
7,1,riemann_scale_2s,39,1,1,1.0171005065069663
7,1,riemann_scale_4s,5,1,1,0.33225751480157445
7,1,riemann_scale_4s,8,0,1,0.693765040485667
7,1,riemann_scale_4s,15,1,1,1.5692676263732583
7,1,riemann_scale_4s,22,0,1,1.1449152743265336
7,1,riemann_scale_4s,23,1,1,1.2301458331093333
7,1,riemann_scale_4s,28,0,1,0.7663062777936788
7,1,riemann_scale_4s,36,0,1,0.4522231827020797
7,1,riemann_scale_4s,39,1,1,1.3902755611450515
7,1,riemann_equal_multiscale,5,1,1,0.24959694332485668
7,1,riemann_equal_multiscale,8,0,1,0.41932562417483393
7,1,riemann_equal_multiscale,15,1,1,0.8340020865067804
7,1,riemann_equal_multiscale,22,0,1,0.600870241818316
7,1,riemann_equal_multiscale,23,1,1,0.9626372824972563
7,1,riemann_equal_multiscale,28,0,1,0.5439242380893888
7,1,riemann_equal_multiscale,36,0,1,0.1208436846291444
7,1,riemann_equal_multiscale,39,1,1,1.068897639691355
7,1,riemann_stable_topk,5,1,1,0.704158182468706
7,1,riemann_stable_topk,8,0,0,-0.37098164053436644
7,1,riemann_stable_topk,15,1,0,-0.125796017999655
7,1,riemann_stable_topk,22,0,0,-0.15670017395406877
7,1,riemann_stable_topk,23,1,1,1.18398204855943
7,1,riemann_stable_topk,28,0,0,-1.2898290238042058
7,1,riemann_stable_topk,36,0,0,-1.0147469947019145
7,1,riemann_stable_topk,39,1,1,0.6021459033151181
7,1,asymmetry_scale_1s,5,1,0,-1.2205012841311873
7,1,asymmetry_scale_1s,8,0,1,2.1809327966702168
7,1,asymmetry_scale_1s,15,1,1,0.7041252684032379
7,1,asymmetry_scale_1s,22,0,1,2.7870098673753017
7,1,asymmetry_scale_1s,23,1,1,1.2609433792532443
7,1,asymmetry_scale_1s,28,0,0,-0.2719712209470148
7,1,asymmetry_scale_1s,36,0,0,-0.4280365978127896
7,1,asymmetry_scale_1s,39,1,1,2.158292554990793
7,1,asymmetry_scale_2s,5,1,0,-0.9349301953361379
7,1,asymmetry_scale_2s,8,0,1,1.9704511297272207
7,1,asymmetry_scale_2s,15,1,1,0.6909917840507533
7,1,asymmetry_scale_2s,22,0,1,2.2049060339125233
7,1,asymmetry_scale_2s,23,1,1,1.2234566234174922
7,1,asymmetry_scale_2s,28,0,1,0.1650197314146061
7,1,asymmetry_scale_2s,36,0,1,0.4132787604317016
7,1,asymmetry_scale_2s,39,1,1,1.9802673403374569
7,1,asymmetry_scale_4s,5,1,0,-1.348381604650133
