subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
7,2,riemann_scale_4s,1,1,1,0.6489843819415443
7,2,riemann_scale_4s,2,0,1,0.016026873755045936
7,2,riemann_scale_4s,4,0,0,-0.33540434022069276
7,2,riemann_scale_4s,6,0,0,-0.05180154242637107
7,2,riemann_scale_4s,12,0,0,-1.1551767444132772
7,2,riemann_scale_4s,17,1,1,0.07678888908372639
7,2,riemann_scale_4s,21,1,1,0.31598510561452897
7,2,riemann_scale_4s,33,1,1,0.3740117090571277
7,2,riemann_equal_multiscale,1,1,1,0.5373170456664412
7,2,riemann_equal_multiscale,2,0,0,-0.0031315611358078755
7,2,riemann_equal_multiscale,4,0,0,-0.3098570789448145
7,2,riemann_equal_multiscale,6,0,0,-0.1723009551518703
7,2,riemann_equal_multiscale,12,0,0,-0.8955690936502522
7,2,riemann_equal_multiscale,17,1,1,0.030997165559835973
7,2,riemann_equal_multiscale,21,1,1,0.3034893235585539
7,2,riemann_equal_multiscale,33,1,1,0.2756016983334278
7,2,riemann_stable_topk,1,1,1,0.6688590577954405
7,2,riemann_stable_topk,2,0,0,-0.05419493533032089
7,2,riemann_stable_topk,4,0,0,-0.16158780446139753
7,2,riemann_stable_topk,6,0,0,-0.07923918259987199
7,2,riemann_stable_topk,12,0,0,-0.8573938704042938
7,2,riemann_stable_topk,17,1,1,0.38991151082390696
7,2,riemann_stable_topk,21,1,1,0.39861695108794515
7,2,riemann_stable_topk,33,1,1,0.26281169287188905
7,2,asymmetry_scale_1s,1,1,1,0.05900052288773674
7,2,asymmetry_scale_1s,2,0,0,-0.050944694373889515
7,2,asymmetry_scale_1s,4,0,0,-3.675089112846095
7,2,asymmetry_scale_1s,6,0,0,-0.7070392726617
7,2,asymmetry_scale_1s,12,0,1,0.45867753442249143
7,2,asymmetry_scale_1s,17,1,0,-0.6693839195884297
7,2,asymmetry_scale_1s,21,1,0,-0.39920523873392266
7,2,asymmetry_scale_1s,33,1,1,0.466380945840852
7,2,asymmetry_scale_2s,1,1,1,0.604201348712403
7,2,asymmetry_scale_2s,2,0,1,0.39868077208982466
7,2,asymmetry_scale_2s,4,0,0,-4.8384089390252445
7,2,asymmetry_scale_2s,6,0,0,-0.5500133773257601
7,2,asymmetry_scale_2s,12,0,1,1.3948044333938965
7,2,asymmetry_scale_2s,17,1,0,-0.11838735042383519
7,2,asymmetry_scale_2s,21,1,0,-0.11306149604317828
7,2,asymmetry_scale_2s,33,1,1,0.7773537749446493
7,2,asymmetry_scale_4s,1,1,1,0.49163241646191896
7,2,asymmetry_scale_4s,2,0,1,0.5041528054871214
7,2,asymmetry_scale_4s,4,0,0,-3.0896881151871733
7,2,asymmetry_scale_4s,6,0,0,-0.8211562999946145
7,2,asymmetry_scale_4s,12,0,1,1.3850917097977218
7,2,asymmetry_scale_4s,17,1,1,0.5887040835605474
7,2,asymmetry_scale_4s,21,1,1,0.8874013672866886
7,2,asymmetry_scale_4s,33,1,1,0.5067126188116889
7,2,asymmetry,1,1,1,0.38494476268735295
7,2,asymmetry,2,0,1,0.28396296106768554
7,2,asymmetry,4,0,0,-3.867728722352838
7,2,asymmetry,6,0,0,-0.6927363166606915
7,2,asymmetry,12,0,1,1.0795245592047031
7,2,asymmetry,17,1,0,-0.06635572881723917
7,2,asymmetry,21,1,1,0.1250448775031959
7,2,asymmetry,33,1,1,0.5834824465323968
7,2,riemann_asymmetry_fusion,1,1,1,0.5269019102413968
7,2,riemann_asymmetry_fusion,2,0,1,0.11488401286868233
7,2,riemann_asymmetry_fusion,4,0,0,-2.0146582634071177
7,2,riemann_asymmetry_fusion,6,0,0,-0.3859877496302817
7,2,riemann_asymmetry_fusion,12,0,1,0.11106534440020466
7,2,riemann_asymmetry_fusion,17,1,1,0.1617778910033339
7,2,riemann_asymmetry_fusion,21,1,1,0.26183091429557054
7,2,riemann_asymmetry_fusion,33,1,1,0.4231470697021429
7,2,hierarchical_elastic_net_stack,1,1,1,0.06715199050120448
7,2,hierarchical_elastic_net_stack,2,0,0,-0.006131619412544178
7,2,hierarchical_elastic_net_stack,4,0,0,-0.01701619677985459
7,2,hierarchical_elastic_net_stack,6,0,0,-0.00866992618483805
7,2,hierarchical_elastic_net_stack,12,0,0,-0.08753815059929825
7,2,hierarchical_elastic_net_stack,17,1,1,0.03887985119624471
7,2,hierarchical_elastic_net_stack,21,1,1,0.039762172702664016
7,2,hierarchical_elastic_net_stack,33,1,1,0.02599791766505944
7,3,fixed_single_view,0,0,1,0.8330371588251799
7,3,fixed_single_view,9,1,1,0.4425024627230893
7,3,fixed_single_view,10,0,0,-0.42925393265018214
7,3,fixed_single_view,19,1,1,0.32771082186010997
7,3,fixed_single_view,26,0,0,-0.955424827278625
7,3,fixed_single_view,27,1,1,0.20121335064965065
7,3,fixed_single_view,29,1,1,0.45718331409392526
7,3,fixed_single_view,34,0,1,0.4869817496894273
7,3,nested_best_single_view,0,0,1,0.17420533838470192
7,3,nested_best_single_view,9,1,1,0.21574159299618226
7,3,nested_best_single_view,10,0,0,-0.674945919031417
7,3,nested_best_single_view,19,1,1,0.18686259525645382
7,3,nested_best_single_view,26,0,0,-0.3816042925278651
7,3,nested_best_single_view,27,1,0,-0.23339862570613137
7,3,nested_best_single_view,29,1,1,0.2327876820972621
7,3,nested_best_single_view,34,0,1,0.3875964873235275
7,3,riemann_scale_1s,0,0,1,0.4255223605238551
7,3,riemann_scale_1s,9,1,0,-0.10138228855113786
7,3,riemann_scale_1s,10,0,0,-0.08814210091740404
7,3,riemann_scale_1s,19,1,1,0.22241565711029895
7,3,riemann_scale_1s,26,0,0,-0.36334774222634214
7,3,riemann_scale_1s,27,1,1,0.12121830072515659
7,3,riemann_scale_1s,29,1,1,0.06853145046985906
7,3,riemann_scale_1s,34,0,1,0.18731700990169278
7,3,riemann_scale_2s,0,0,1,0.4492956348665551
7,3,riemann_scale_2s,9,1,1,0.08559738264694904
7,3,riemann_scale_2s,10,0,0,-0.1920062007570956
7,3,riemann_scale_2s,19,1,1,0.15700627138257464
7,3,riemann_scale_2s,26,0,0,-0.4498021777283645
7,3,riemann_scale_2s,27,1,1,0.20769899889429402
7,3,riemann_scale_2s,29,1,1,0.09861009434184685
7,3,riemann_scale_2s,34,0,1,0.05139177067038514
7,3,riemann_scale_4s,0,0,1,0.485220703120728
7,3,riemann_scale_4s,9,1,1,0.2577465584296992
7,3,riemann_scale_4s,10,0,0,-0.3356144029424692
7,3,riemann_scale_4s,19,1,1,0.2844069590985378
7,3,riemann_scale_4s,26,0,0,-0.5234681921603623
7,3,riemann_scale_4s,27,1,1,0.29420339899193193
7,3,riemann_scale_4s,29,1,1,0.23649699962425363
7,3,riemann_scale_4s,34,0,1,0.18687821816332106
7,3,riemann_equal_multiscale,0,0,1,0.4533462328370461
7,3,riemann_equal_multiscale,9,1,1,0.08065388417517012
7,3,riemann_equal_multiscale,10,0,0,-0.20525423487232297
7,3,riemann_equal_multiscale,19,1,1,0.2212762958638038
7,3,riemann_equal_multiscale,26,0,0,-0.445539370705023
7,3,riemann_equal_multiscale,27,1,1,0.2077068995371275
7,3,riemann_equal_multiscale,29,1,1,0.1345461814786532
7,3,riemann_equal_multiscale,34,0,1,0.14186233291179964
7,3,riemann_stable_topk,0,0,1,0.15099339093418487
7,3,riemann_stable_topk,9,1,1,0.1888459870913436
7,3,riemann_stable_topk,10,0,0,-0.5418807700805527
7,3,riemann_stable_topk,19,1,1,0.31595208422562937
7,3,riemann_stable_topk,26,0,0,-0.36252996406979565
7,3,riemann_stable_topk,27,1,1,0.09559355735165107
7,3,riemann_stable_topk,29,1,1,0.12412394177641485
7,3,riemann_stable_topk,34,0,1,0.32721729880256023
7,3,asymmetry_scale_1s,0,0,1,0.13583728760973282
7,3,asymmetry_scale_1s,9,1,1,2.187587593524878
7,3,asymmetry_scale_1s,10,0,1,3.7830281969131176
7,3,asymmetry_scale_1s,19,1,1,3.2260097015174316
7,3,asymmetry_scale_1s,26,0,0,-3.0069533686931575
7,3,asymmetry_scale_1s,27,1,1,0.9800088574488668
7,3,asymmetry_scale_1s,29,1,1,0.2902311327198246
7,3,asymmetry_scale_1s,34,0,1,2.963855468492212
7,3,asymmetry_scale_2s,0,0,1,1.2553480543923756
7,3,asymmetry_scale_2s,9,1,1,2.970363279123686
7,3,asymmetry_scale_2s,10,0,1,3.3133961860750567
7,3,asymmetry_scale_2s,19,1,1,4.319481040636536
7,3,asymmetry_scale_2s,26,0,0,-5.562480285212903
7,3,asymmetry_scale_2s,27,1,1,0.5623095137503705
7,3,asymmetry_scale_2s,29,1,0,-0.26026118070710097
7,3,asymmetry_scale_2s,34,0,1,3.3586397307238873
7,3,asymmetry_scale_4s,0,0,1,0.2607685369842271
7,3,asymmetry_scale_4s,9,1,1,1.9575746167637231
7,3,asymmetry_scale_4s,10,0,1,4.159720970261004
7,3,asymmetry_scale_4s,19,1,1,3.1182478509118297
7,3,asymmetry_scale_4s,26,0,0,-3.8460747865029146
7,3,asymmetry_scale_4s,27,1,1,0.8318675297177289
7,3,asymmetry_scale_4s,29,1,0,-0.0990719821685324
7,3,asymmetry_scale_4s,34,0,1,2.891232408733641
7,3,asymmetry,0,0,1,0.5506512929954451
7,3,asymmetry,9,1,1,2.3718418298040955
7,3,asymmetry,10,0,1,3.752048451083059
7,3,asymmetry,19,1,1,3.5545795310219326
7,3,asymmetry,26,0,0,-4.138502813469658
7,3,asymmetry,27,1,1,0.7913953003056555
7,3,asymmetry,29,1,0,-0.023034010051936258
7,3,asymmetry,34,0,1,3.071242535983247
7,3,riemann_asymmetry_fusion,0,0,1,0.350822341964815
7,3,riemann_asymmetry_fusion,9,1,1,1.2803439084477195
7,3,riemann_asymmetry_fusion,10,0,1,1.6050838405012533
7,3,riemann_asymmetry_fusion,19,1,1,1.935265807623781
7,3,riemann_asymmetry_fusion,26,0,0,-2.250516388769727
7,3,riemann_asymmetry_fusion,27,1,1,0.4434944288286533
7,3,riemann_asymmetry_fusion,29,1,1,0.0505449658622393
7,3,riemann_asymmetry_fusion,34,0,1,1.6992299173929035
7,3,hierarchical_elastic_net_stack,0,0,1,0.014980684376889417
7,3,hierarchical_elastic_net_stack,9,1,1,0.018754106800319553
7,3,hierarchical_elastic_net_stack,10,0,0,-0.054090057427273366
7,3,hierarchical_elastic_net_stack,19,1,1,0.03142496813542764
7,3,hierarchical_elastic_net_stack,26,0,0,-0.036211063071075994
7,3,hierarchical_elastic_net_stack,27,1,1,0.009458025549825163
7,3,hierarchical_elastic_net_stack,29,1,1,0.012302142024439161
7,3,hierarchical_elastic_net_stack,34,0,1,0.032547966756522315
7,4,fixed_single_view,14,0,0,-0.2860248678262281
7,4,fixed_single_view,18,0,1,0.5734615367236886
7,4,fixed_single_view,25,1,1,0.2036237339966934
7,4,fixed_single_view,30,0,1,0.27171939379307963
7,4,fixed_single_view,31,1,0,-0.03359215331805922
7,4,fixed_single_view,32,0,0,-0.2594700187483507
7,4,fixed_single_view,35,1,1,0.5558667411870937
7,4,fixed_single_view,37,1,1,0.18089381549975145
7,4,nested_best_single_view,14,0,0,-0.29035793964865136
7,4,nested_best_single_view,18,0,1,0.11534845911091247
7,4,nested_best_single_view,25,1,1,0.26798016039191913
7,4,nested_best_single_view,30,0,1,0.33286614402151204
7,4,nested_best_single_view,31,1,1,0.45981081295830417
7,4,nested_best_single_view,32,0,1,0.2527727020997743
7,4,nested_best_single_view,35,1,1,0.5223542805223413
7,4,nested_best_single_view,37,1,1,0.15997641532276588
7,4,riemann_scale_1s,14,0,0,-0.2734462329304543
7,4,riemann_scale_1s,18,0,1,0.15702563185684965
7,4,riemann_scale_1s,25,1,1,0.038846337276429437
7,4,riemann_scale_1s,30,0,1,0.009110099926206604
7,4,riemann_scale_1s,31,1,1,0.10975935515291993
7,4,riemann_scale_1s,32,0,0,-0.03173075808872388
7,4,riemann_scale_1s,35,1,1,0.17501245708104712
7,4,riemann_scale_1s,37,1,1,0.20657119631220566
7,4,riemann_scale_2s,14,0,0,-0.47200239636077207
7,4,riemann_scale_2s,18,0,1,0.26752651592037957
7,4,riemann_scale_2s,25,1,1,0.08831255045258313
7,4,riemann_scale_2s,30,0,1,0.040117839241425736
7,4,riemann_scale_2s,31,1,1,0.1074873872776263
7,4,riemann_scale_2s,32,0,0,-0.06393845400455077
7,4,riemann_scale_2s,35,1,1,0.2205985576209011
7,4,riemann_scale_2s,37,1,1,0.08565903320618908
7,4,riemann_scale_4s,14,0,0,-0.5622512051205037
7,4,riemann_scale_4s,18,0,1,0.24443318620872742
7,4,riemann_scale_4s,25,1,1,0.11738462376183989
7,4,riemann_scale_4s,30,0,1,0.1566240191791351
7,4,riemann_scale_4s,31,1,1,0.08628917454857059
7,4,riemann_scale_4s,32,0,0,-0.017965779444863536
7,4,riemann_scale_4s,35,1,1,0.3988796464958588
7,4,riemann_scale_4s,37,1,0,-0.004790091960676472
7,4,riemann_equal_multiscale,14,0,0,-0.43589994480391003
7,4,riemann_equal_multiscale,18,0,1,0.2229951113286522
7,4,riemann_equal_multiscale,25,1,1,0.08151450383028415
7,4,riemann_equal_multiscale,30,0,1,0.06861731944892248
7,4,riemann_equal_multiscale,31,1,1,0.10117863899303893
7,4,riemann_equal_multiscale,32,0,0,-0.03787833051271273
7,4,riemann_equal_multiscale,35,1,1,0.264830220399269
7,4,riemann_equal_multiscale,37,1,1,0.09581337918590609
7,4,riemann_stable_topk,14,0,0,-0.6286866429697043
7,4,riemann_stable_topk,18,0,1,0.07180306272682542
7,4,riemann_stable_topk,25,1,1,0.23131322138663804
7,4,riemann_stable_topk,30,0,1,0.10734281446319995
7,4,riemann_stable_topk,31,1,1,0.2516746299830008
7,4,riemann_stable_topk,32,0,1,0.15509335227079266
7,4,riemann_stable_topk,35,1,1,0.2709995377419647
7,4,riemann_stable_topk,37,1,0,-0.011141713926425848
7,4,asymmetry_scale_1s,14,0,1,0.2597208354768873
7,4,asymmetry_scale_1s,18,0,1,0.09151577047364626
7,4,asymmetry_scale_1s,25,1,1,0.4102255037844313
7,4,asymmetry_scale_1s,30,0,1,0.26681405297519983
7,4,asymmetry_scale_1s,31,1,1,0.9255300108426815
7,4,asymmetry_scale_1s,32,0,1,1.9141869897005055
7,4,asymmetry_scale_1s,35,1,1,2.347063097957053
7,4,asymmetry_scale_1s,37,1,0,-3.0924884288833856
7,4,asymmetry_scale_2s,14,0,0,-1.461630515873968
7,4,asymmetry_scale_2s,18,0,1,0.6377343495920843
7,4,asymmetry_scale_2s,25,1,1,0.8717402071708993
7,4,asymmetry_scale_2s,30,0,1,1.2714110133802374
7,4,asymmetry_scale_2s,31,1,1,0.8689320552791648
7,4,asymmetry_scale_2s,32,0,1,2.0674417488828585
7,4,asymmetry_scale_2s,35,1,1,1.6156955829388018
7,4,asymmetry_scale_2s,37,1,0,-3.9293818307247728
7,4,asymmetry_scale_4s,14,0,0,-0.4667362809990406
7,4,asymmetry_scale_4s,18,0,1,0.4127649727657065
7,4,asymmetry_scale_4s,25,1,1,0.14498062022331246
7,4,asymmetry_scale_4s,30,0,1,0.7785498217435259
7,4,asymmetry_scale_4s,31,1,1,0.5236229045539808
7,4,asymmetry_scale_4s,32,0,1,1.916318415504977
7,4,asymmetry_scale_4s,35,1,1,1.7589856644736899
7,4,asymmetry_scale_4s,37,1,0,-3.2878306986293935
7,4,asymmetry,14,0,0,-0.5562153204653737
7,4,asymmetry,18,0,1,0.380671697610479
7,4,asymmetry,25,1,1,0.47564877705954767
7,4,asymmetry,30,0,1,0.7722582960329878
7,4,asymmetry,31,1,1,0.7726949902252757
7,4,asymmetry,32,0,1,1.9659823846961135
7,4,asymmetry,35,1,1,1.9072481151231815
7,4,asymmetry,37,1,0,-3.436566986079184
7,4,riemann_asymmetry_fusion,14,0,0,-0.592450981717539
7,4,riemann_asymmetry_fusion,18,0,1,0.2262373801686522
7,4,riemann_asymmetry_fusion,25,1,1,0.35348099922309284
7,4,riemann_asymmetry_fusion,30,0,1,0.43980055524809386
7,4,riemann_asymmetry_fusion,31,1,1,0.5121848101041382
7,4,riemann_asymmetry_fusion,32,0,1,1.060537868483453
7,4,riemann_asymmetry_fusion,35,1,1,1.089123826432573
7,4,riemann_asymmetry_fusion,37,1,0,-1.723854350002805
7,4,hierarchical_elastic_net_stack,14,0,0,-0.19515387192318046
7,4,hierarchical_elastic_net_stack,18,0,1,0.01527635850204651
7,4,hierarchical_elastic_net_stack,25,1,1,0.06319392127132786
7,4,hierarchical_elastic_net_stack,30,0,1,0.02595265836244816
7,4,hierarchical_elastic_net_stack,31,1,1,0.06931057918631374
7,4,hierarchical_elastic_net_stack,32,0,1,0.04029713279521501
7,4,hierarchical_elastic_net_stack,35,1,1,0.075115867628949
7,4,hierarchical_elastic_net_stack,37,1,0,-0.009640622178429347
8,0,fixed_single_view,3,1,0,-0.3897868495879965
8,0,fixed_single_view,7,1,0,-0.1201804915731978
8,0,fixed_single_view,11,1,0,-0.16250702506667788
8,0,fixed_single_view,13,1,0,-0.3035391221603925
8,0,fixed_single_view,16,0,0,-0.42790717407575757
8,0,fixed_single_view,20,0,0,-1.3471846571120965
8,0,fixed_single_view,24,0,1,0.19893831097253922
8,0,fixed_single_view,38,0,1,0.7572833655271594
8,0,nested_best_single_view,3,1,1,0.010788484481325826
8,0,nested_best_single_view,7,1,1,0.36657644959409924
8,0,nested_best_single_view,11,1,1,0.1997322671550786
8,0,nested_best_single_view,13,1,1,0.1628630127686924
8,0,nested_best_single_view,16,0,0,-0.280371908381364
8,0,nested_best_single_view,20,0,0,-0.6153257651376934
8,0,nested_best_single_view,24,0,1,0.22610672998900624
8,0,nested_best_single_view,38,0,1,0.4796961710612313
8,0,riemann_scale_1s,3,1,0,-0.2443251022764095
8,0,riemann_scale_1s,7,1,0,-0.12538255826787814
8,0,riemann_scale_1s,11,1,0,-0.0792156865621395
8,0,riemann_scale_1s,13,1,0,-0.03771762979788974
8,0,riemann_scale_1s,16,0,1,0.04080433179178716
8,0,riemann_scale_1s,20,0,0,-0.17525630885003776
8,0,riemann_scale_1s,24,0,1,0.13360556959050152
8,0,riemann_scale_1s,38,0,1,0.018617121636250955
8,0,riemann_scale_2s,3,1,0,-0.3931122524890934
8,0,riemann_scale_2s,7,1,0,-0.12486026992671874
8,0,riemann_scale_2s,11,1,0,-0.1476369888099225
8,0,riemann_scale_2s,13,1,0,-0.08422593031759225
8,0,riemann_scale_2s,16,0,0,-0.013418809342405457
8,0,riemann_scale_2s,20,0,0,-0.30968672239729267
8,0,riemann_scale_2s,24,0,1,0.2086085292787032
8,0,riemann_scale_2s,38,0,1,0.258266584264534
8,0,riemann_scale_4s,3,1,0,-0.4136468180994848
8,0,riemann_scale_4s,7,1,0,-0.2358079498835704
8,0,riemann_scale_4s,11,1,0,-0.11846049052042429
8,0,riemann_scale_4s,13,1,0,-0.009067619467852603
8,0,riemann_scale_4s,16,0,0,-0.027275061521259317
8,0,riemann_scale_4s,20,0,0,-0.49587884756213446
8,0,riemann_scale_4s,24,0,1,0.17090709319038624
8,0,riemann_scale_4s,38,0,1,0.33679958619068534
8,0,riemann_equal_multiscale,3,1,0,-0.35036139095499585
8,0,riemann_equal_multiscale,7,1,0,-0.16201692602605575
8,0,riemann_equal_multiscale,11,1,0,-0.11510438863082877
8,0,riemann_equal_multiscale,13,1,0,-0.04367039319444486
8,0,riemann_equal_multiscale,16,0,1,3.682030937413039e-05
8,0,riemann_equal_multiscale,20,0,0,-0.3269406262698216
8,0,riemann_equal_multiscale,24,0,1,0.17104039735319698
8,0,riemann_equal_multiscale,38,0,1,0.20456109736382344
8,0,riemann_stable_topk,3,1,0,-0.19034784568474253
8,0,riemann_stable_topk,7,1,0,-0.09856757365777458
8,0,riemann_stable_topk,11,1,0,-0.05406875608530281
8,0,riemann_stable_topk,13,1,0,-0.03827407633723224
8,0,riemann_stable_topk,16,0,0,-0.07450848804865574
8,0,riemann_stable_topk,20,0,0,-0.2907160129833807
8,0,riemann_stable_topk,24,0,1,0.3130971459653248
8,0,riemann_stable_topk,38,0,1,0.15942252688375272
8,0,asymmetry_scale_1s,3,1,0,-2.436124825894313
8,0,asymmetry_scale_1s,7,1,0,-2.384496196865277
8,0,asymmetry_scale_1s,11,1,0,-0.7123649808276388
8,0,asymmetry_scale_1s,13,1,0,-1.740822036312543
8,0,asymmetry_scale_1s,16,0,0,-1.5905486576394523
8,0,asymmetry_scale_1s,20,0,0,-1.2137491537808116
8,0,asymmetry_scale_1s,24,0,1,1.4582570463100744
8,0,asymmetry_scale_1s,38,0,1,1.951986607630605
8,0,asymmetry_scale_2s,3,1,0,-2.0189824188896015
8,0,asymmetry_scale_2s,7,1,0,-3.477795019381597
8,0,asymmetry_scale_2s,11,1,0,-0.6799109543825712
8,0,asymmetry_scale_2s,13,1,0,-1.4266844639326002
8,0,asymmetry_scale_2s,16,0,0,-1.4354119121979063
8,0,asymmetry_scale_2s,20,0,0,-0.7759468227095239
8,0,asymmetry_scale_2s,24,0,1,2.0062055540453096
8,0,asymmetry_scale_2s,38,0,1,1.648047774752782
8,0,asymmetry_scale_4s,3,1,0,-1.23780028955009
8,0,asymmetry_scale_4s,7,1,0,-3.2332572931842556
8,0,asymmetry_scale_4s,11,1,1,0.036874222814781775
8,0,asymmetry_scale_4s,13,1,0,-2.218997495974301
8,0,asymmetry_scale_4s,16,0,0,-1.9964472737305181
8,0,asymmetry_scale_4s,20,0,0,-1.766318030947309
8,0,asymmetry_scale_4s,24,0,1,2.436183939120878
8,0,asymmetry_scale_4s,38,0,1,1.988607044709343
8,0,asymmetry,3,1,0,-1.8976358447780013
8,0,asymmetry,7,1,0,-3.0318495031437096
8,0,asymmetry,11,1,0,-0.451800570798476
8,0,asymmetry,13,1,0,-1.795501332073148
8,0,asymmetry,16,0,0,-1.6741359478559588
8,0,asymmetry,20,0,0,-1.2520046691458815
8,0,asymmetry,24,0,1,1.966882179825421
8,0,asymmetry,38,0,1,1.8628804756975768
8,0,riemann_asymmetry_fusion,3,1,0,-1.043991845231372
8,0,riemann_asymmetry_fusion,7,1,0,-1.5652085384007421
8,0,riemann_asymmetry_fusion,11,1,0,-0.2529346634418894
8,0,riemann_asymmetry_fusion,13,1,0,-0.9168877042051902
8,0,riemann_asymmetry_fusion,16,0,0,-0.8743222179523072
8,0,riemann_asymmetry_fusion,20,0,0,-0.771360341064631
8,0,riemann_asymmetry_fusion,24,0,1,1.139989662895373
8,0,riemann_asymmetry_fusion,38,0,1,1.0111515012906647
8,0,hierarchical_elastic_net_stack,3,1,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,7,1,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,11,1,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,13,1,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,16,0,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,20,0,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,24,0,0,-0.18748126449576974
8,0,hierarchical_elastic_net_stack,38,0,0,-0.18748126449576974
8,1,fixed_single_view,5,1,0,-0.18447997871396918
8,1,fixed_single_view,8,0,1,0.16241045760576678
8,1,fixed_single_view,15,1,0,-0.1212822584046074
8,1,fixed_single_view,22,0,0,-0.06895899040336273
8,1,fixed_single_view,23,1,0,-0.28270832215786396
8,1,fixed_single_view,28,0,1,0.46356569453466373
8,1,fixed_single_view,36,0,1,0.01063365540539744
8,1,fixed_single_view,39,1,0,-0.5200459624288316
8,1,nested_best_single_view,5,1,1,0.0140040738175703
8,1,nested_best_single_view,8,0,0,-0.048978087937083165
8,1,nested_best_single_view,15,1,1,0.18377189039786274
8,1,nested_best_single_view,22,0,1,0.41252085524760274
8,1,nested_best_single_view,23,1,0,-0.06455919435487836
8,1,nested_best_single_view,28,0,1,0.4441319219875553
8,1,nested_best_single_view,36,0,1,0.27052847408942265
8,1,nested_best_single_view,39,1,0,-0.23337305542738535
8,1,riemann_scale_1s,5,1,0,-0.11129233695188559
8,1,riemann_scale_1s,8,0,1,0.007579893692979015
8,1,riemann_scale_1s,15,1,0,-0.1443509521207488
8,1,riemann_scale_1s,22,0,0,-0.10280428139116657
8,1,riemann_scale_1s,23,1,0,-0.02315176513274508
8,1,riemann_scale_1s,28,0,1,0.25430591797733604
8,1,riemann_scale_1s,36,0,1,0.03597423291186953
8,1,riemann_scale_1s,39,1,0,-0.025318237356392992
8,1,riemann_scale_2s,5,1,0,-0.0411344554009422
8,1,riemann_scale_2s,8,0,1,0.17642498773510162
8,1,riemann_scale_2s,15,1,0,-0.0958049877781426
8,1,riemann_scale_2s,22,0,0,-0.17591077265067515
8,1,riemann_scale_2s,23,1,0,-0.05729012645414474
8,1,riemann_scale_2s,28,0,1,0.2732852076311251
8,1,riemann_scale_2s,36,0,1,0.0053436884573493425
8,1,riemann_scale_2s,39,1,0,-0.03272124131294161
8,1,riemann_scale_4s,5,1,0,-0.11320218596924506
8,1,riemann_scale_4s,8,0,1,0.0448846896425044
8,1,riemann_scale_4s,15,1,0,-0.07042109421675777
8,1,riemann_scale_4s,22,0,0,-0.10530695714270354
8,1,riemann_scale_4s,23,1,0,-0.23266366923398496
8,1,riemann_scale_4s,28,0,1,0.25382962973415785
8,1,riemann_scale_4s,36,0,1,0.05991712308684275
8,1,riemann_scale_4s,39,1,0,-0.29616753392220563
8,1,riemann_equal_multiscale,5,1,0,-0.08854299277402429
8,1,riemann_equal_multiscale,8,0,1,0.07629652369019502
8,1,riemann_equal_multiscale,15,1,0,-0.10352567803854973
8,1,riemann_equal_multiscale,22,0,0,-0.1280073370615151
8,1,riemann_equal_multiscale,23,1,0,-0.10436852027362492
8,1,riemann_equal_multiscale,28,0,1,0.2604735851142063
8,1,riemann_equal_multiscale,36,0,1,0.03374501481868721
8,1,riemann_equal_multiscale,39,1,0,-0.11806900419718008
8,1,riemann_stable_topk,5,1,0,-0.21913227944511343
8,1,riemann_stable_topk,8,0,1,0.16863942386178796
8,1,riemann_stable_topk,15,1,1,0.013862851682708139
8,1,riemann_stable_topk,22,0,1,0.004197026805454455
8,1,riemann_stable_topk,23,1,1,0.026529262983088917
8,1,riemann_stable_topk,28,0,1,0.15667442930801947
8,1,riemann_stable_topk,36,0,1,0.028747893250381018
8,1,riemann_stable_topk,39,1,0,-0.12007750083705329
8,1,asymmetry_scale_1s,5,1,0,-0.8558131317520961
8,1,asymmetry_scale_1s,8,0,0,-0.668617882687555
8,1,asymmetry_scale_1s,15,1,0,-1.0103797335358413
8,1,asymmetry_scale_1s,22,0,1,0.10245577893116402
8,1,asymmetry_scale_1s,23,1,0,-0.10099746089463126
8,1,asymmetry_scale_1s,28,0,1,1.248120516435191
8,1,asymmetry_scale_1s,36,0,0,-0.25792601799091275
8,1,asymmetry_scale_1s,39,1,1,0.29075252770547066
8,1,asymmetry_scale_2s,5,1,0,-1.74106264642374
8,1,asymmetry_scale_2s,8,0,0,-0.012829098090198382
8,1,asymmetry_scale_2s,15,1,0,-2.609067235434393
8,1,asymmetry_scale_2s,22,0,0,-0.21772857129277837
8,1,asymmetry_scale_2s,23,1,0,-0.07235460157426914
8,1,asymmetry_scale_2s,28,0,1,2.013346700294023
8,1,asymmetry_scale_2s,36,0,0,-0.45862006412435535
8,1,asymmetry_scale_2s,39,1,1,0.24040716014968044
8,1,asymmetry_scale_4s,5,1,0,-0.9783920546117163
8,1,asymmetry_scale_4s,8,0,0,-0.04752408970239392
8,1,asymmetry_scale_4s,15,1,0,-1.2991226429344649
8,1,asymmetry_scale_4s,22,0,1,0.06683517530963443
8,1,asymmetry_scale_4s,23,1,1,0.4664024791812004
8,1,asymmetry_scale_4s,28,0,1,1.2534217134951589
8,1,asymmetry_scale_4s,36,0,0,-0.6992840445617667
