subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
20,20,1,0,1,0.4901220500469208,0.5098779797554016
20,21,3,1,1,0.48940640687942505,0.5105936527252197
20,22,2,0,1,0.476888507604599,0.5231114625930786
20,23,2,1,1,0.47932860255241394,0.5206713676452637
20,24,1,0,0,0.5736015439033508,0.42639851570129395
20,25,5,1,1,0.42329543828964233,0.5767046213150024
20,26,4,0,0,0.7959986329078674,0.2040012925863266
20,27,4,1,1,0.32505127787590027,0.6749487519264221
20,28,2,0,1,0.45052510499954224,0.5494748950004578
20,29,4,1,0,0.5525485873222351,0.4474513828754425
20,30,5,0,1,0.49061286449432373,0.5093871355056763
20,31,5,1,1,0.4375975728034973,0.5624024271965027
20,32,5,0,1,0.48432692885398865,0.515673041343689
20,33,3,1,1,0.2849885821342468,0.715011477470398
20,34,4,0,0,0.5200111865997314,0.47998887300491333
20,35,5,1,1,0.4502234160900116,0.549776554107666
20,36,2,0,1,0.4808191955089569,0.5191808342933655
20,37,5,1,0,0.5545143485069275,0.44548559188842773
20,38,1,0,1,0.4811640977859497,0.5188359022140503
20,39,2,1,1,0.4970581531524658,0.5029418468475342
21,0,4,0,0,0.5063769817352295,0.4936230182647705
21,1,3,1,0,0.6072820425033569,0.39271795749664307
21,2,3,0,0,0.5903340578079224,0.40966591238975525
21,3,1,1,0,0.5537177920341492,0.44628220796585083
21,4,3,0,1,0.30603644251823425,0.6939635872840881
21,5,2,1,0,0.5121892094612122,0.48781076073646545
21,6,3,0,0,0.9268240928649902,0.07317586988210678
21,7,1,1,0,0.5349226593971252,0.46507731080055237
21,8,2,0,0,0.5084742307662964,0.4915257692337036
21,9,4,1,0,0.5073629021644592,0.49263709783554077
21,10,4,0,0,0.5034627318382263,0.4965372681617737
21,11,1,1,0,0.5495614409446716,0.45043855905532837
21,12,3,0,0,0.7018818855285645,0.29811808466911316
21,13,1,1,1,0.4819571077823639,0.5180429220199585
21,14,5,0,0,0.5176605582237244,0.48233944177627563
21,15,2,1,0,0.5078848600387573,0.49211519956588745
21,16,1,0,0,0.6320492625236511,0.36795079708099365
21,17,3,1,1,0.39323627948760986,0.6067637205123901
21,18,5,0,0,0.5108814835548401,0.4891185164451599
21,19,4,1,0,0.5027940273284912,0.497205913066864
21,20,1,0,0,0.553537905216217,0.44646209478378296
21,21,3,1,0,0.5266062021255493,0.47339385747909546
21,22,2,0,0,0.5131505727767944,0.48684945702552795
21,23,2,1,0,0.5072980523109436,0.4927019476890564
21,24,1,0,1,0.448932945728302,0.551067054271698
21,25,5,1,0,0.5084790587425232,0.4915209710597992
21,26,4,0,0,0.5063900947570801,0.4936099052429199
21,27,4,1,0,0.503935694694519,0.49606436491012573
21,28,2,0,0,0.5098094344139099,0.4901905655860901
21,29,4,1,0,0.5051047801971436,0.49489524960517883
21,30,5,0,0,0.510511040687561,0.4894889295101166
21,31,5,1,0,0.5167677402496338,0.4832322597503662
21,32,5,0,0,0.5096198916435242,0.49038010835647583
21,33,3,1,1,0.4459470212459564,0.5540529489517212
21,34,4,0,0,0.5062500834465027,0.4937499463558197
21,35,5,1,0,0.5107137560844421,0.48928627371788025
21,36,2,0,0,0.5164226293563843,0.48357734084129333
21,37,5,1,0,0.5145920515060425,0.4854079782962799
21,38,1,0,0,0.6145771145820618,0.3854229152202606
21,39,2,1,0,0.5084864497184753,0.49151352047920227
22,0,4,0,0,0.68988037109375,0.3101195991039276
22,1,3,1,1,0.06908055394887924,0.9309194087982178
22,2,3,0,1,0.2896590232849121,0.7103409767150879
22,3,1,1,0,0.9467804431915283,0.05321957543492317
22,4,3,0,0,0.5323749780654907,0.4676249921321869
22,5,2,1,0,0.8031666874885559,0.1968333125114441
22,6,3,0,0,0.7451605796813965,0.25483936071395874
22,7,1,1,1,0.1682211309671402,0.831778883934021
22,8,2,0,1,0.22839733958244324,0.7716026902198792
22,9,4,1,1,0.37972205877304077,0.6202779412269592
22,10,4,0,0,0.6103067994117737,0.3896932601928711
22,11,1,1,1,0.15168079733848572,0.8483192324638367
22,12,3,0,1,0.3307989835739136,0.6692010164260864
22,13,1,1,1,0.17034681141376495,0.8296532034873962
22,14,5,0,0,0.5070437788963318,0.4929562211036682
22,15,2,1,1,0.07495066523551941,0.9250493049621582
22,16,1,0,0,0.9045764803886414,0.09542352706193924
22,17,3,1,1,0.007674585562199354,0.9923254251480103
22,18,5,0,0,0.6493971347808838,0.3506028354167938
22,19,4,1,1,0.4025150537490845,0.5974850058555603
22,20,1,0,0,0.9365238547325134,0.06347618997097015
22,21,3,1,1,0.006078023463487625,0.9939219951629639
22,22,2,0,0,0.5530392527580261,0.4469606876373291
22,23,2,1,1,0.122531458735466,0.8774685263633728
22,24,1,0,0,0.9720688462257385,0.02793116308748722
22,25,5,1,1,0.18905390799045563,0.8109461069107056
22,26,4,0,0,0.7305172085762024,0.2694827616214752
22,27,4,1,1,0.3614415228366852,0.6385585069656372
22,28,2,0,0,0.8685986399650574,0.13140131533145905
22,29,4,1,0,0.576171875,0.423828125
22,30,5,0,0,0.6190339922904968,0.3809659481048584
22,31,5,1,1,0.42285504937171936,0.577144980430603
22,32,5,0,0,0.7250483632087708,0.27495166659355164
22,33,3,1,1,0.14011375606060028,0.8598862290382385
22,34,4,0,0,0.6970083713531494,0.302991658449173
22,35,5,1,0,0.5349264740943909,0.46507349610328674
22,36,2,0,0,0.8095592856407166,0.19044075906276703
22,37,5,1,1,0.31046685576438904,0.6895331740379333
22,38,1,0,0,0.9075374007225037,0.09246258437633514
22,39,2,1,1,0.11489894241094589,0.8851010203361511
23,0,4,0,1,0.4976739287376404,0.5023260712623596
23,1,3,1,0,0.5023652911186218,0.49763473868370056
23,2,3,0,1,0.4881781041622162,0.5118219256401062
23,3,1,1,0,0.7287678718566895,0.27123215794563293
23,4,3,0,0,0.5237608551979065,0.4762391448020935
23,5,2,1,1,0.49612852931022644,0.503871500492096
23,6,3,0,0,0.504205048084259,0.49579495191574097
23,7,1,1,1,0.24537359178066254,0.7546263933181763
23,8,2,0,1,0.49698904156684875,0.5030109286308289
23,9,4,1,1,0.4969523549079895,0.5030476450920105
23,10,4,0,1,0.49886414408683777,0.5011358857154846
23,11,1,1,0,0.8801500201225281,0.11984991282224655
23,12,3,0,1,0.4999793469905853,0.5000206232070923
23,13,1,1,0,0.576073408126831,0.42392659187316895
23,14,5,0,1,0.4764106869697571,0.5235893130302429
23,15,2,1,1,0.4927263557910919,0.5072736740112305
23,16,1,0,0,0.5220289826393127,0.47797098755836487
23,17,3,1,0,0.5002492666244507,0.4997507333755493
23,18,5,0,1,0.4642757177352905,0.5357242822647095
23,19,4,1,1,0.4991247057914734,0.5008753538131714
23,20,1,0,0,0.8404037952423096,0.159596249461174
23,21,3,1,0,0.5285809636116028,0.471419095993042
23,22,2,0,1,0.4983597695827484,0.5016402006149292
23,23,2,1,1,0.4979155957698822,0.5020843744277954
23,24,1,0,1,0.4528205692768097,0.5471794009208679
23,25,5,1,1,0.4395347833633423,0.5604652166366577
23,26,4,0,1,0.49704185128211975,0.5029581189155579
23,27,4,1,1,0.49934905767440796,0.500650942325592
23,28,2,0,1,0.4995567202568054,0.5004433393478394
23,29,4,1,1,0.49569815397262573,0.504301905632019
23,30,5,0,1,0.31808146834373474,0.6819185614585876
23,31,5,1,0,0.6450915336608887,0.35490840673446655
23,32,5,0,0,0.7206850647926331,0.27931493520736694
23,33,3,1,0,0.5183512568473816,0.481648713350296
23,34,4,0,1,0.4972423315048218,0.5027576684951782
23,35,5,1,1,0.4273056089878082,0.5726943612098694
23,36,2,0,0,0.5002586841583252,0.4997413456439972
23,37,5,1,0,0.6514387130737305,0.3485613167285919
23,38,1,0,0,0.8643636703491211,0.1356363147497177
23,39,2,1,1,0.4964319169521332,0.5035681128501892
24,0,4,0,1,0.49576249718666077,0.5042374730110168
24,1,3,1,1,0.49693483114242554,0.5030651092529297
24,2,3,0,0,0.5026936531066895,0.49730637669563293
24,3,1,1,0,0.515235185623169,0.48476478457450867
24,4,3,0,0,0.5021933317184448,0.4978066682815552
24,5,2,1,1,0.4933934807777405,0.5066065192222595
24,6,3,0,0,0.5005310773849487,0.4994688630104065
24,7,1,1,0,0.7729124426841736,0.2270875871181488
24,8,2,0,1,0.491674542427063,0.5083255171775818
24,9,4,1,1,0.4920385479927063,0.5079615116119385
24,10,4,0,1,0.4956717789173126,0.504328191280365
24,11,1,1,1,0.47679784893989563,0.5232021808624268
24,12,3,0,0,0.5019668340682983,0.49803316593170166
24,13,1,1,0,0.9095516800880432,0.0904482826590538
24,14,5,0,0,0.5098241567611694,0.49017587304115295
24,15,2,1,1,0.49898967146873474,0.5010103583335876
24,16,1,0,0,0.7372742295265198,0.2627257704734802
24,17,3,1,1,0.4999239146709442,0.5000760555267334
24,18,5,0,0,0.5106793642044067,0.4893206059932709
24,19,4,1,1,0.49533042311668396,0.5046695470809937
24,20,1,0,1,0.07021684944629669,0.9297831654548645
24,21,3,1,1,0.4969666302204132,0.5030333399772644
24,22,2,0,0,0.500555694103241,0.49944427609443665
24,23,2,1,0,0.5027611255645752,0.4972388744354248
24,24,1,0,1,0.37722888588905334,0.622771143913269
24,25,5,1,0,0.5116263628005981,0.48837363719940186
24,26,4,0,1,0.4904571771621704,0.5095427632331848
24,27,4,1,1,0.49539855122566223,0.5046014189720154
24,28,2,0,1,0.49731209874153137,0.502687931060791
24,29,4,1,1,0.4947779178619385,0.5052221417427063
24,30,5,0,0,0.5113451480865479,0.48865488171577454
24,31,5,1,0,0.5113827586174011,0.4886172413825989
24,32,5,0,0,0.509390115737915,0.49060991406440735
24,33,3,1,0,0.5039412379264832,0.49605876207351685
24,34,4,0,1,0.4932280480861664,0.506771981716156
24,35,5,1,0,0.5087234377861023,0.4912765920162201
24,36,2,0,0,0.5021992325782776,0.4978007972240448
24,37,5,1,0,0.5100431442260742,0.4899568259716034
24,38,1,0,1,0.2976473271846771,0.7023526430130005
24,39,2,1,1,0.4979912340641022,0.5020087361335754
25,0,4,0,0,0.5065038204193115,0.4934961497783661
25,1,3,1,1,0.4466383457183838,0.5533615946769714
25,2,3,0,0,0.5397467017173767,0.4602533280849457
25,3,1,1,0,0.8673979043960571,0.13260206580162048
25,4,3,0,0,0.549837589263916,0.450162410736084
25,5,2,1,0,0.5123392343521118,0.4876607358455658
25,6,3,0,0,0.6063568592071533,0.3936431407928467
25,7,1,1,1,0.44788262248039246,0.5521174073219299
25,8,2,0,0,0.6456981301307678,0.35430189967155457
25,9,4,1,0,0.5076640844345093,0.49233588576316833
25,10,4,0,0,0.5095490217208862,0.490450918674469
25,11,1,1,0,0.635730504989624,0.3642694354057312
25,12,3,0,1,0.44569575786590576,0.5543042421340942
25,13,1,1,0,0.750726044178009,0.24927398562431335
25,14,5,0,1,0.4866878092288971,0.5133121609687805
25,15,2,1,1,0.30028823018074036,0.699711799621582
25,16,1,0,0,0.7850267887115479,0.21497315168380737
25,17,3,1,1,0.4995720088481903,0.5004280209541321
25,18,5,0,1,0.49117329716682434,0.508826732635498
25,19,4,1,0,0.5083701610565186,0.49162986874580383
25,20,1,0,1,0.426076203584671,0.5739238262176514
25,21,3,1,1,0.4038604497909546,0.5961395502090454
25,22,2,0,0,0.5656397938728333,0.434360146522522
25,23,2,1,0,0.5081204771995544,0.49187952280044556
25,24,1,0,0,0.5628241300582886,0.43717581033706665
25,25,5,1,1,0.4872158169746399,0.5127841830253601
25,26,4,0,0,0.5097513198852539,0.4902486801147461
25,27,4,1,0,0.5123213529586792,0.4876786470413208
25,28,2,0,0,0.5736634135246277,0.4263366162776947
25,29,4,1,0,0.5000792145729065,0.4999207854270935
25,30,5,0,1,0.48949912190437317,0.5105009078979492
25,31,5,1,1,0.4851202964782715,0.5148796439170837
25,32,5,0,1,0.49236518144607544,0.5076348781585693
25,33,3,1,0,0.536301851272583,0.463698148727417
25,34,4,0,0,0.5109273791313171,0.4890725910663605
25,35,5,1,1,0.48615583777427673,0.5138441920280457
25,36,2,0,1,0.48799940943717957,0.512000560760498
25,37,5,1,1,0.4908812940120697,0.5091186761856079
25,38,1,0,1,0.2722085118293762,0.727791428565979
25,39,2,1,0,0.5498682260513306,0.45013174414634705
26,0,4,0,1,0.40344566106796265,0.5965543389320374
26,1,3,1,1,0.4997895658016205,0.5002104043960571
26,2,3,0,0,0.5132692456245422,0.4867307245731354
26,3,1,1,0,0.5118548274040222,0.4881451725959778
26,4,3,0,1,0.4947947859764099,0.5052052140235901
26,5,2,1,1,0.49086570739746094,0.5091342926025391
26,6,3,0,0,0.5083336234092712,0.49166634678840637
26,7,1,1,0,0.5100463628768921,0.4899536073207855
26,8,2,0,1,0.490109920501709,0.509890079498291
26,9,4,1,0,0.6189923882484436,0.381007581949234
26,10,4,0,0,0.7090454697608948,0.29095450043678284
26,11,1,1,0,0.5127593874931335,0.48724061250686646
26,12,3,0,0,0.5082920789718628,0.4917079210281372
26,13,1,1,0,0.5089151263237,0.49108487367630005
26,14,5,0,1,0.4936200678348541,0.5063799619674683
26,15,2,1,1,0.48396867513656616,0.5160313248634338
26,16,1,0,0,0.5138867497444153,0.48611322045326233
26,17,3,1,0,0.5084590315818787,0.4915409982204437
26,18,5,0,0,0.8556805849075317,0.14431947469711304
26,19,4,1,1,0.4368152618408203,0.5631847977638245
26,20,1,0,0,0.5157785415649414,0.4842213988304138
26,21,3,1,0,0.5025004148483276,0.49749958515167236
26,22,2,0,1,0.48819342255592346,0.5118065476417542
26,23,2,1,1,0.4884505867958069,0.5115494132041931
26,24,1,0,0,0.5111251473426819,0.4888748526573181
26,25,5,1,1,0.2313120812177658,0.768687903881073
26,26,4,0,0,0.6677400469779968,0.3322599530220032
26,27,4,1,0,0.6656543612480164,0.33434560894966125
26,28,2,0,1,0.48771461844444275,0.5122853517532349
26,29,4,1,0,0.5437971949577332,0.45620283484458923
26,30,5,0,0,0.5810003280639648,0.41899973154067993
26,31,5,1,0,0.7070760726928711,0.2929239273071289
26,32,5,0,1,0.4863241910934448,0.5136758685112
26,33,3,1,0,0.5013870000839233,0.4986129701137543
26,34,4,0,0,0.501431941986084,0.4985680878162384
26,35,5,1,1,0.2272840440273285,0.7727159857749939
26,36,2,0,1,0.48892733454704285,0.5110726356506348
26,37,5,1,1,0.4715753197669983,0.5284246802330017
26,38,1,0,0,0.5123817324638367,0.48761823773384094
26,39,2,1,1,0.4892536997795105,0.5107462406158447
27,0,4,0,1,0.49786365032196045,0.5021363496780396
27,1,3,1,0,0.5052379965782166,0.49476203322410583
27,2,3,0,0,0.5034570693969727,0.49654287099838257
27,3,1,1,0,0.5204893350601196,0.479510635137558
27,4,3,0,0,0.5059417486190796,0.4940583109855652
27,5,2,1,1,0.4944712519645691,0.5055286884307861
27,6,3,0,0,0.5003003478050232,0.4996996521949768
27,7,1,1,0,0.5187965631484985,0.48120349645614624
27,8,2,0,1,0.49387434124946594,0.5061256885528564
27,9,4,1,0,0.5010905861854553,0.4989093840122223
27,10,4,0,1,0.497750848531723,0.5022491812705994
27,11,1,1,1,0.48269665241241455,0.5173033475875854
27,12,3,0,1,0.49515408277511597,0.504845917224884
27,13,1,1,1,0.45143750309944153,0.5485625267028809
27,14,5,0,1,0.38142120838165283,0.6185787916183472
27,15,2,1,0,0.5002378821372986,0.49976208806037903
27,16,1,0,1,0.47038260102272034,0.529617428779602
27,17,3,1,0,0.5041969418525696,0.4958030581474304
27,18,5,0,1,0.48013707995414734,0.519862949848175
27,19,4,1,1,0.49760833382606506,0.5023916363716125
27,20,1,0,1,0.4980437755584717,0.5019562244415283
27,21,3,1,0,0.5012585520744324,0.4987414479255676
27,22,2,0,1,0.4919905364513397,0.5080094933509827
27,23,2,1,1,0.49904322624206543,0.5009568333625793
27,24,1,0,1,0.4526028037071228,0.5473971962928772
27,25,5,1,1,0.4377955496311188,0.5622044801712036
27,26,4,0,1,0.49340254068374634,0.5065973997116089
27,27,4,1,0,0.5007869601249695,0.4992130994796753
27,28,2,0,1,0.48751771450042725,0.5124822854995728
27,29,4,1,0,0.5001254677772522,0.4998745322227478
27,30,5,0,0,0.6415494680404663,0.3584505617618561
27,31,5,1,0,0.6811996698379517,0.31880033016204834
27,32,5,0,0,0.5146387815475464,0.4853611886501312
27,33,3,1,0,0.5039039254188538,0.49609607458114624
27,34,4,0,1,0.49720510840415955,0.5027949213981628
27,35,5,1,1,0.3285292983055115,0.6714707016944885
27,36,2,0,1,0.49053096771240234,0.5094690918922424
27,37,5,1,0,0.563703715801239,0.436296284198761
27,38,1,0,1,0.43899399042129517,0.5610060691833496
27,39,2,1,1,0.49411633610725403,0.5058836936950684
28,0,4,0,1,0.22617584466934204,0.773824155330658
28,1,3,1,1,0.4938849210739136,0.5061151385307312
28,2,3,0,1,0.4928320348262787,0.5071679949760437
28,3,1,1,1,0.48631852865219116,0.5136814117431641
28,4,3,0,1,0.49396219849586487,0.5060378313064575
28,5,2,1,1,0.3788786232471466,0.621121346950531
28,6,3,0,1,0.497851699590683,0.5021483302116394
28,7,1,1,1,0.4775811731815338,0.5224188566207886
28,8,2,0,0,0.8362894654273987,0.16371051967144012
28,9,4,1,1,0.2734220623970032,0.7265779376029968
28,10,4,0,0,0.9400922656059265,0.05990774556994438
28,11,1,1,0,0.5020459890365601,0.49795401096343994
28,12,3,0,1,0.49069809913635254,0.5093019008636475
28,13,1,1,1,0.4759725332260132,0.524027407169342
28,14,5,0,0,0.8292121887207031,0.17078779637813568
28,15,2,1,1,0.35503217577934265,0.6449678540229797
28,16,1,0,0,0.5468341708183289,0.45316585898399353
28,17,3,1,1,0.4901221990585327,0.5098777413368225
28,18,5,0,0,0.7508996725082397,0.24910029768943787
28,19,4,1,1,0.34619030356407166,0.653809666633606
28,20,1,0,0,0.5214470028877258,0.4785529673099518
28,21,3,1,1,0.4936409294605255,0.5063591003417969
28,22,2,0,0,0.8599390983581543,0.14006094634532928
28,23,2,1,1,0.32944369316101074,0.6705562472343445
28,24,1,0,0,0.5075415372848511,0.4924584627151489
28,25,5,1,1,0.4673953354358673,0.5326046347618103
28,26,4,0,0,0.727535605430603,0.27246442437171936
28,27,4,1,1,0.16348452866077423,0.836515486240387
28,28,2,0,1,0.3716523051261902,0.6283476948738098
28,29,4,1,0,0.6196016073226929,0.38039833307266235
28,30,5,0,1,0.3465936481952667,0.6534063816070557
28,31,5,1,1,0.49920427799224854,0.5007957220077515
28,32,5,0,1,0.30339646339416504,0.696603536605835
28,33,3,1,1,0.49001896381378174,0.5099810361862183
28,34,4,0,0,0.5904882550239563,0.4095118045806885
28,35,5,1,1,0.38805755972862244,0.6119424700737
28,36,2,0,1,0.4029417634010315,0.5970582962036133
28,37,5,1,0,0.5877191424369812,0.4122809171676636
28,38,1,0,0,0.5234484672546387,0.47655153274536133
28,39,2,1,0,0.56038498878479,0.43961504101753235
29,0,4,0,0,0.5421011447906494,0.4578988552093506
29,1,3,1,1,0.31753379106521606,0.6824661493301392
29,2,3,0,1,0.40417996048927307,0.5958200693130493
29,3,1,1,0,0.5005799531936646,0.49942004680633545
29,4,3,0,0,0.5129027366638184,0.4870973229408264
29,5,2,1,1,0.48268428444862366,0.517315685749054
29,6,3,0,0,0.5351743698120117,0.4648255705833435
29,7,1,1,1,0.4938613474369049,0.5061386823654175
29,8,2,0,1,0.3308631479740143,0.6691368222236633
29,9,4,1,0,0.5073351860046387,0.49266475439071655
29,10,4,0,1,0.4940839409828186,0.5059161186218262
29,11,1,1,1,0.49962201714515686,0.5003779530525208
29,12,3,0,1,0.4259815812110901,0.5740184187889099
29,13,1,1,1,0.4983794093132019,0.5016205906867981
29,14,5,0,1,0.4893946051597595,0.5106054544448853
29,15,2,1,1,0.07684530317783356,0.9231547117233276
29,16,1,0,1,0.49750277400016785,0.5024972558021545
29,17,3,1,1,0.37056782841682434,0.629432201385498
29,18,5,0,1,0.4511468708515167,0.5488530993461609
29,19,4,1,1,0.49054476618766785,0.5094552040100098
29,20,1,0,0,0.5047714114189148,0.4952285885810852
29,21,3,1,1,0.45010146498680115,0.5498985052108765
29,22,2,0,0,0.5263854265213013,0.47361457347869873
29,23,2,1,1,0.155987948179245,0.8440120816230774
29,24,1,0,0,0.5050473213195801,0.4949526786804199
29,25,5,1,0,0.6436691284179688,0.35633090138435364
29,26,4,0,0,0.5719518065452576,0.42804813385009766
29,27,4,1,0,0.5110876560211182,0.4889123737812042
29,28,2,0,1,0.11954932659864426,0.8804506659507751
29,29,4,1,0,0.5230257511138916,0.476974219083786
29,30,5,0,0,0.5298159718513489,0.47018399834632874
29,31,5,1,0,0.5471003651618958,0.45289966464042664
29,32,5,0,0,0.5961793065071106,0.4038207232952118
29,33,3,1,1,0.46724432706832886,0.5327556729316711
29,34,4,0,0,0.5362425446510315,0.4637574851512909
29,35,5,1,0,0.6638324856758118,0.33616748452186584
29,36,2,0,0,0.8956641554832458,0.10433579981327057
29,37,5,1,1,0.2253524661064148,0.7746475338935852
29,38,1,0,0,0.5040550827980042,0.49594488739967346
29,39,2,1,0,0.89207923412323,0.10792076587677002
3,0,4,0,0,0.557172954082489,0.4428269863128662
3,1,3,1,0,0.5050438046455383,0.49495622515678406
3,2,3,0,1,0.49306467175483704,0.5069352984428406
3,3,1,1,1,0.49783000349998474,0.5021699666976929
3,4,3,0,0,0.5097112655639648,0.49028876423835754
3,5,2,1,0,0.5862581133842468,0.4137418866157532
3,6,3,0,0,0.5092467069625854,0.49075326323509216
3,7,1,1,1,0.49522000551223755,0.5047799348831177
3,8,2,0,0,0.5424148440361023,0.4575851559638977
3,9,4,1,1,0.37541064620018005,0.6245893836021423
3,10,4,0,0,0.5750452280044556,0.42495474219322205
3,11,1,1,1,0.4953186511993408,0.5046813488006592
3,12,3,0,0,0.5188131332397461,0.4811868369579315
3,13,1,1,1,0.49374690651893616,0.5062530636787415
3,14,5,0,0,0.5054969787597656,0.49450305104255676
3,15,2,1,1,0.43013688921928406,0.5698630809783936
3,16,1,0,1,0.49534550309181213,0.5046545267105103
3,17,3,1,0,0.5091663599014282,0.4908336400985718
3,18,5,0,0,0.5066866278648376,0.4933133125305176
3,19,4,1,1,0.498024582862854,0.501975417137146
3,20,1,0,0,0.5039162039756775,0.4960838556289673
3,21,3,1,0,0.5058945417404175,0.4941054582595825
3,22,2,0,0,0.588478147983551,0.4115218222141266
3,23,2,1,0,0.6748228669166565,0.3251771330833435
3,24,1,0,1,0.4949852526187897,0.5050147175788879
3,25,5,1,0,0.5052816271781921,0.4947183430194855
3,26,4,0,0,0.5316053032875061,0.46839475631713867
3,27,4,1,0,0.5468001961708069,0.4531998038291931
3,28,2,0,0,0.6827457547187805,0.31725427508354187
3,29,4,1,1,0.4399504065513611,0.5600495934486389
3,30,5,0,0,0.5091703534126282,0.4908296465873718
3,31,5,1,0,0.5053125023841858,0.4946875274181366
3,32,5,0,0,0.5077658295631409,0.4922342300415039
3,33,3,1,0,0.5168879628181458,0.48311206698417664
3,34,4,0,0,0.6025844812393188,0.39741551876068115
3,35,5,1,0,0.5040833353996277,0.4959166347980499
3,36,2,0,0,0.7540271878242493,0.2459728866815567
3,37,5,1,0,0.5033238530158997,0.49667608737945557
3,38,1,0,1,0.4957931339740753,0.5042068362236023
3,39,2,1,1,0.4682656228542328,0.5317343473434448
30,0,4,0,0,0.5546120405197144,0.44538792967796326
30,1,3,1,0,0.5093463659286499,0.4906536340713501
30,2,3,0,0,0.6257233023643494,0.37427669763565063
30,3,1,1,0,0.594188392162323,0.4058116376399994
30,4,3,0,1,0.3089272975921631,0.6910727024078369
30,5,2,1,1,0.20881901681423187,0.7911809682846069
30,6,3,0,1,0.46499091386795044,0.5350090861320496
30,7,1,1,1,0.29227328300476074,0.7077267169952393
30,8,2,0,0,0.6544697284698486,0.34553027153015137
30,9,4,1,1,0.41876542568206787,0.5812345743179321
30,10,4,0,0,0.5405561923980713,0.4594437777996063
30,11,1,1,0,0.6270305514335632,0.37296944856643677
30,12,3,0,0,0.7124481201171875,0.2875519096851349
30,13,1,1,1,0.3374958634376526,0.6625041365623474
30,14,5,0,0,0.7131772637367249,0.28682273626327515
30,15,2,1,1,0.10814889520406723,0.8918511271476746
30,16,1,0,0,0.6206336617469788,0.37936633825302124
30,17,3,1,0,0.5079405307769775,0.49205946922302246
30,18,5,0,0,0.813362717628479,0.1866372674703598
30,19,4,1,0,0.548976480960846,0.45102351903915405
30,20,1,0,0,0.5855774283409119,0.41442257165908813
30,21,3,1,1,0.43518733978271484,0.5648126602172852
30,22,2,0,1,0.4585922062397003,0.5414077639579773
30,23,2,1,1,0.48639118671417236,0.5136088132858276
30,24,1,0,0,0.7201648354530334,0.27983516454696655
30,25,5,1,1,0.07656724005937576,0.9234327673912048
30,26,4,0,0,0.7303990125656128,0.2696009576320648
30,27,4,1,1,0.2648905813694,0.7351093888282776
30,28,2,0,0,0.8535903692245483,0.14640960097312927
30,29,4,1,1,0.231780007481575,0.7682199478149414
30,30,5,0,0,0.9002844095230103,0.09971554577350616
30,31,5,1,0,0.5694650411605835,0.4305349588394165
30,32,5,0,0,0.6869605183601379,0.3130394518375397
30,33,3,1,1,0.20311526954174042,0.7968847155570984
30,34,4,0,0,0.5675449967384338,0.43245503306388855
30,35,5,1,1,0.2954675555229187,0.7045324444770813
30,36,2,0,0,0.7563508152961731,0.2436491996049881
30,37,5,1,1,0.31310269236564636,0.6868972778320312
30,38,1,0,0,0.5371055603027344,0.46289440989494324
30,39,2,1,0,0.6592058539390564,0.3407942056655884
31,0,4,0,0,0.5003201961517334,0.4996797740459442
31,1,3,1,0,0.5602763891220093,0.4397236704826355
31,2,3,0,1,0.37582290172576904,0.624177098274231
31,3,1,1,1,0.48654937744140625,0.5134506225585938
31,4,3,0,0,0.5150963664054871,0.48490360379219055
31,5,2,1,1,0.4960436224937439,0.5039563775062561
31,6,3,0,0,0.5560120940208435,0.4439878761768341
31,7,1,1,1,0.49403947591781616,0.5059605240821838
31,8,2,0,1,0.4934501349925995,0.5065498948097229
31,9,4,1,1,0.4997626543045044,0.5002373456954956
31,10,4,0,0,0.5025792121887207,0.4974207878112793
31,11,1,1,1,0.4856361150741577,0.5143638849258423
31,12,3,0,1,0.45465680956840515,0.5453431606292725
31,13,1,1,1,0.4878529906272888,0.5121470093727112
31,14,5,0,1,0.499012291431427,0.500987708568573
31,15,2,1,1,0.4975966513156891,0.5024033188819885
31,16,1,0,1,0.49053454399108887,0.5094654560089111
31,17,3,1,1,0.44944772124290466,0.5505523085594177
31,18,5,0,0,0.5017315149307251,0.4982684850692749
31,19,4,1,1,0.49844613671302795,0.5015538930892944
31,20,1,0,1,0.4903334677219391,0.5096665620803833
31,21,3,1,0,0.5922001600265503,0.4077998399734497
31,22,2,0,0,0.5026739835739136,0.4973260760307312
31,23,2,1,1,0.49704214930534363,0.502957820892334
31,24,1,0,1,0.4877919554710388,0.512208104133606
31,25,5,1,1,0.48619991540908813,0.5138000845909119
31,26,4,0,1,0.4952303469181061,0.5047696232795715
31,27,4,1,1,0.49829015135765076,0.5017098784446716
31,28,2,0,0,0.5036160945892334,0.4963839054107666
31,29,4,1,0,0.5005474090576172,0.4994525611400604
31,30,5,0,1,0.49968281388282776,0.5003171563148499
31,31,5,1,1,0.4943997263908386,0.5056003332138062
31,32,5,0,1,0.4976878762245178,0.502312183380127
31,33,3,1,0,0.5083163380622864,0.4916837215423584
31,34,4,0,1,0.499026894569397,0.5009731650352478
31,35,5,1,1,0.4964219331741333,0.5035780668258667
31,36,2,0,1,0.4981035888195038,0.5018964409828186
31,37,5,1,1,0.49722978472709656,0.5027702450752258
31,38,1,0,1,0.48759564757347107,0.5124043226242065
31,39,2,1,1,0.49796444177627563,0.5020355582237244
32,0,4,0,1,0.496078759431839,0.5039212107658386
32,1,3,1,1,0.35786640644073486,0.6421335935592651
