subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
20,20,1,0,0,0.5035909414291382,0.4964090585708618
20,21,3,1,1,0.42574113607406616,0.5742588639259338
20,22,2,0,1,0.4951803982257843,0.5048195719718933
20,23,2,1,1,0.4935304522514343,0.5064694881439209
20,24,1,0,0,0.5371389389038086,0.4628610610961914
20,25,5,1,1,0.4511232078075409,0.5488767623901367
20,26,4,0,0,0.7430294752120972,0.25697052478790283
20,27,4,1,1,0.3438335955142975,0.6561664342880249
20,28,2,0,1,0.4915274977684021,0.5084725618362427
20,29,4,1,0,0.5023128390312195,0.4976871609687805
20,30,5,0,1,0.4811666011810303,0.5188334584236145
20,31,5,1,1,0.4488019645214081,0.5511980652809143
20,32,5,0,1,0.4846356213092804,0.515364408493042
20,33,3,1,1,0.3450256288051605,0.6549744009971619
20,34,4,0,1,0.4260367453098297,0.5739632844924927
20,35,5,1,1,0.453884482383728,0.546115517616272
20,36,2,0,1,0.4956742525100708,0.5043257474899292
20,37,5,1,0,0.5346248745918274,0.4653751254081726
20,38,1,0,1,0.4508420526981354,0.5491579174995422
20,39,2,1,1,0.49799251556396484,0.5020074844360352
21,0,4,0,0,0.5063861012458801,0.49361392855644226
21,1,3,1,0,0.5202104449272156,0.4797895848751068
21,2,3,0,0,0.5243214964866638,0.4756785035133362
21,3,1,1,0,0.5580272674560547,0.4419727325439453
21,4,3,0,1,0.4836908280849457,0.5163091421127319
21,5,2,1,0,0.5123506188392639,0.4876493513584137
21,6,3,0,0,0.70760178565979,0.2923981845378876
21,7,1,1,0,0.6263882517814636,0.3736116886138916
21,8,2,0,0,0.5084644556045532,0.4915355443954468
21,9,4,1,0,0.5075616240501404,0.492438405752182
21,10,4,0,0,0.5035795569419861,0.4964204430580139
21,11,1,1,0,0.5731157660484314,0.4268842041492462
21,12,3,0,1,0.30438724160194397,0.6956127285957336
21,13,1,1,0,0.5416734218597412,0.4583265483379364
21,14,5,0,0,0.5175285339355469,0.4824714660644531
21,15,2,1,0,0.5078833103179932,0.49211668968200684
21,16,1,0,0,0.7909230589866638,0.20907698571681976
21,17,3,1,1,0.22608515620231628,0.7739148139953613
21,18,5,0,0,0.5113098621368408,0.48869016766548157
21,19,4,1,0,0.5028453469276428,0.49715468287467957
21,20,1,0,0,0.5644267201423645,0.4355732798576355
21,21,3,1,0,0.6262670755386353,0.37373289465904236
21,22,2,0,0,0.51332688331604,0.4866730868816376
21,23,2,1,0,0.507142961025238,0.49285706877708435
21,24,1,0,0,0.5009710192680359,0.4990290403366089
21,25,5,1,0,0.5087032914161682,0.4912966787815094
21,26,4,0,0,0.5062224864959717,0.4937775433063507
21,27,4,1,0,0.5046296715736389,0.4953703284263611
21,28,2,0,0,0.5096633434295654,0.4903366267681122
21,29,4,1,0,0.5050219297409058,0.49497804045677185
21,30,5,0,0,0.5105706453323364,0.4894293546676636
21,31,5,1,0,0.516697347164154,0.4833027124404907
21,32,5,0,0,0.5094156265258789,0.4905843436717987
21,33,3,1,0,0.6662505865097046,0.3337494134902954
21,34,4,0,0,0.5062562823295593,0.4937436878681183
21,35,5,1,0,0.5106426477432251,0.4893573522567749
21,36,2,0,0,0.5160133242607117,0.4839867055416107
21,37,5,1,0,0.5145907998085022,0.4854092001914978
21,38,1,0,0,0.8020657896995544,0.19793419539928436
21,39,2,1,0,0.5084492564201355,0.4915507435798645
22,0,4,0,0,0.6095670461654663,0.3904329836368561
22,1,3,1,1,0.0357552245259285,0.9642447233200073
22,2,3,0,0,0.5265029668807983,0.47349703311920166
22,3,1,1,0,0.9202495217323303,0.07975051552057266
22,4,3,0,0,0.737688422203064,0.26231151819229126
22,5,2,1,0,0.8756777048110962,0.12432228028774261
22,6,3,0,0,0.8463872075080872,0.15361279249191284
22,7,1,1,1,0.20390357077121735,0.7960963845252991
22,8,2,0,1,0.22047249972820282,0.7795275449752808
22,9,4,1,1,0.40590575337409973,0.5940942764282227
22,10,4,0,0,0.5908316969871521,0.4091683328151703
22,11,1,1,1,0.039331428706645966,0.9606685638427734
22,12,3,0,1,0.2840658724308014,0.7159340977668762
22,13,1,1,1,0.2912660539150238,0.7087339162826538
22,14,5,0,0,0.5291285514831543,0.4708714783191681
22,15,2,1,1,0.07637637853622437,0.9236235618591309
22,16,1,0,0,0.8944458961486816,0.10555412620306015
22,17,3,1,1,0.002474691718816757,0.9975252747535706
22,18,5,0,0,0.6032388210296631,0.39676111936569214
22,19,4,1,1,0.4484297037124634,0.5515702962875366
22,20,1,0,0,0.9249403476715088,0.07505964487791061
22,21,3,1,1,0.0008511075866408646,0.9991488456726074
22,22,2,0,0,0.5525376796722412,0.4474622905254364
22,23,2,1,1,0.10198654234409332,0.8980134725570679
22,24,1,0,0,0.9402806758880615,0.0597192719578743
22,25,5,1,1,0.14433464407920837,0.855665385723114
22,26,4,0,0,0.6899448037147522,0.3100552558898926
22,27,4,1,1,0.38807371258735657,0.611926257610321
22,28,2,0,0,0.8893989324569702,0.11060100793838501
22,29,4,1,0,0.541582465171814,0.45841753482818604
22,30,5,0,0,0.7382834553718567,0.2617165148258209
22,31,5,1,1,0.39152008295059204,0.608479917049408
22,32,5,0,0,0.7857927680015564,0.21420720219612122
22,33,3,1,1,0.10138906538486481,0.8986109495162964
22,34,4,0,0,0.6253010034561157,0.3746989667415619
22,35,5,1,1,0.46634089946746826,0.5336591005325317
22,36,2,0,0,0.8569434285163879,0.14305654168128967
22,37,5,1,1,0.26169779896736145,0.7383021712303162
22,38,1,0,0,0.967300534248352,0.03269943967461586
22,39,2,1,1,0.1034201830625534,0.8965798020362854
23,0,4,0,1,0.49774470925331116,0.5022552609443665
23,1,3,1,1,0.4669399857521057,0.5330600142478943
23,2,3,0,0,0.5576488375663757,0.4423511028289795
23,3,1,1,0,0.9004243612289429,0.09957563877105713
23,4,3,0,0,0.5355289578437805,0.4644710421562195
23,5,2,1,1,0.4961790144443512,0.5038209557533264
23,6,3,0,0,0.5454339385032654,0.45456603169441223
23,7,1,1,1,0.1992155909538269,0.8007844090461731
23,8,2,0,1,0.49702370166778564,0.5029762387275696
23,9,4,1,1,0.49723610281944275,0.5027639269828796
23,10,4,0,1,0.49887558817863464,0.501124382019043
23,11,1,1,0,0.7268378734588623,0.2731621265411377
23,12,3,0,1,0.40485048294067383,0.595149576663971
23,13,1,1,0,0.7298804521560669,0.2701195776462555
23,14,5,0,1,0.49133431911468506,0.5086656808853149
23,15,2,1,1,0.49285781383514404,0.507142186164856
23,16,1,0,0,0.5719808340072632,0.4280191957950592
23,17,3,1,1,0.4625872075557709,0.5374128222465515
23,18,5,0,1,0.4169866144657135,0.5830134153366089
23,19,4,1,1,0.49915337562561035,0.5008466243743896
23,20,1,0,0,0.7704542279243469,0.22954575717449188
23,21,3,1,0,0.5362607836723328,0.4637392461299896
23,22,2,0,1,0.49843478202819824,0.5015652179718018
23,23,2,1,1,0.49771633744239807,0.5022836923599243
23,24,1,0,1,0.0739307552576065,0.9260692000389099
23,25,5,1,1,0.37521499395370483,0.6247849464416504
23,26,4,0,1,0.49720242619514465,0.5027976036071777
23,27,4,1,1,0.4993442893028259,0.5006557106971741
23,28,2,0,1,0.49998024106025696,0.5000197291374207
23,29,4,1,1,0.495958536863327,0.5040414929389954
23,30,5,0,1,0.26634159684181213,0.7336584329605103
23,31,5,1,0,0.567283570766449,0.43271639943122864
23,32,5,0,0,0.8469629883766174,0.1530369520187378
23,33,3,1,0,0.508833110332489,0.4911669194698334
23,34,4,0,1,0.49732744693756104,0.502672553062439
23,35,5,1,0,0.5572590231895447,0.4427410364151001
23,36,2,0,0,0.5003654956817627,0.4996344745159149
23,37,5,1,0,0.5165815949440002,0.48341840505599976
23,38,1,0,0,0.920779824256897,0.07922016829252243
23,39,2,1,1,0.496484637260437,0.503515362739563
24,0,4,0,1,0.49617525935173035,0.503824770450592
24,1,3,1,1,0.4970404803752899,0.5029595494270325
24,2,3,0,0,0.5026707053184509,0.49732932448387146
24,3,1,1,0,0.5039910078048706,0.496008962392807
24,4,3,0,0,0.5019195675849915,0.49808043241500854
24,5,2,1,1,0.4932000935077667,0.5067999362945557
24,6,3,0,0,0.500577449798584,0.49942252039909363
24,7,1,1,0,0.8380899429321289,0.16191013157367706
24,8,2,0,1,0.49207812547683716,0.5079218745231628
24,9,4,1,1,0.49202412366867065,0.5079758763313293
24,10,4,0,1,0.4956502914428711,0.5043496489524841
24,11,1,1,1,0.44563063979148865,0.5543693900108337
24,12,3,0,0,0.5019838809967041,0.4980161488056183
24,13,1,1,0,0.8096279501914978,0.19037200510501862
24,14,5,0,0,0.5100149512290955,0.48998498916625977
24,15,2,1,1,0.4990156292915344,0.5009843707084656
24,16,1,0,0,0.7339445948600769,0.2660554349422455
24,17,3,1,1,0.4997984766960144,0.5002014636993408
24,18,5,0,0,0.5104796290397644,0.4895203113555908
24,19,4,1,1,0.49510321021080017,0.5048967599868774
24,20,1,0,1,0.15709079802036285,0.8429092168807983
24,21,3,1,1,0.49689942598342896,0.5031006336212158
24,22,2,0,0,0.5004614591598511,0.49953851103782654
24,23,2,1,0,0.5027891397476196,0.49721086025238037
24,24,1,0,1,0.37168362736701965,0.6283164024353027
24,25,5,1,0,0.5118001699447632,0.4881998896598816
24,26,4,0,1,0.49025481939315796,0.5097452402114868
24,27,4,1,1,0.4956474006175995,0.5043526291847229
24,28,2,0,1,0.49756884574890137,0.5024310946464539
24,29,4,1,1,0.4944365918636322,0.5055634379386902
24,30,5,0,0,0.5115526914596558,0.48844730854034424
24,31,5,1,0,0.5114238262176514,0.488576203584671
24,32,5,0,0,0.5095524191856384,0.4904475510120392
24,33,3,1,0,0.5038661956787109,0.49613386392593384
24,34,4,0,1,0.49263736605644226,0.5073626637458801
24,35,5,1,0,0.5086588859558105,0.49134111404418945
24,36,2,0,0,0.5020371675491333,0.4979628622531891
24,37,5,1,0,0.5100878477096558,0.4899121820926666
24,38,1,0,1,0.25988250970840454,0.7401174902915955
24,39,2,1,1,0.4978432059288025,0.5021567940711975
25,0,4,0,0,0.5064541697502136,0.493545800447464
25,1,3,1,1,0.4693652093410492,0.5306347608566284
25,2,3,0,0,0.5211420059204102,0.47885796427726746
25,3,1,1,0,0.918291449546814,0.08170858025550842
25,4,3,0,0,0.5510578155517578,0.4489421248435974
25,5,2,1,1,0.27864134311676025,0.7213586568832397
25,6,3,0,0,0.5927028059959412,0.40729716420173645
25,7,1,1,1,0.3761993944644928,0.6238006353378296
25,8,2,0,0,0.6965456008911133,0.30345436930656433
25,9,4,1,0,0.5071988105773926,0.4928012192249298
25,10,4,0,0,0.5096638798713684,0.4903360903263092
25,11,1,1,0,0.7227142453193665,0.27728569507598877
25,12,3,0,1,0.4314101040363312,0.5685898661613464
25,13,1,1,0,0.8162405490875244,0.1837594360113144
25,14,5,0,0,0.5059779286384583,0.49402204155921936
25,15,2,1,1,0.10242287814617157,0.897577166557312
25,16,1,0,0,0.7612445950508118,0.23875534534454346
25,17,3,1,1,0.48335203528404236,0.5166479349136353
25,18,5,0,0,0.6752602458000183,0.3247397541999817
25,19,4,1,0,0.5081888437271118,0.49181118607521057
25,20,1,0,0,0.5187857747077942,0.4812141954898834
25,21,3,1,1,0.40475478768348694,0.5952452421188354
25,22,2,0,0,0.5461120009422302,0.4538879692554474
25,23,2,1,1,0.31453830003738403,0.685461699962616
25,24,1,0,0,0.5103726387023926,0.48962733149528503
25,25,5,1,0,0.5407696962356567,0.4592302441596985
25,26,4,0,0,0.5098115801811218,0.49018844962120056
25,27,4,1,0,0.5122056007385254,0.4877943992614746
25,28,2,0,0,0.5624468922615051,0.4375531077384949
25,29,4,1,0,0.500153660774231,0.49984630942344666
25,30,5,0,0,0.5625866055488586,0.43741339445114136
25,31,5,1,1,0.37757471203804016,0.6224253177642822
25,32,5,0,0,0.6289655566215515,0.3710344731807709
25,33,3,1,0,0.5469853281974792,0.45301467180252075
25,34,4,0,0,0.5107730627059937,0.48922693729400635
25,35,5,1,1,0.4155983030796051,0.5844016671180725
25,36,2,0,0,0.5940864086151123,0.4059135615825653
25,37,5,1,1,0.49703142046928406,0.5029685497283936
25,38,1,0,1,0.4491253197193146,0.550874650478363
25,39,2,1,0,0.6722173094749451,0.32778263092041016
26,0,4,0,1,0.38368770480155945,0.6163122653961182
26,1,3,1,1,0.4996984899044037,0.5003014802932739
26,2,3,0,0,0.5134389996528625,0.48656100034713745
26,3,1,1,0,0.5117623209953308,0.4882376790046692
26,4,3,0,1,0.49481329321861267,0.5051866769790649
26,5,2,1,1,0.4910433888435364,0.5089566111564636
26,6,3,0,0,0.5082812309265137,0.4917188286781311
26,7,1,1,0,0.5102642774581909,0.48973575234413147
26,8,2,0,1,0.4901808202266693,0.5098191499710083
26,9,4,1,1,0.45015066862106323,0.5498493313789368
26,10,4,0,0,0.5479078888893127,0.45209208130836487
26,11,1,1,0,0.5127965211868286,0.4872034788131714
26,12,3,0,0,0.5082957744598389,0.4917042553424835
26,13,1,1,0,0.5088218450546265,0.4911781847476959
26,14,5,0,0,0.5019834041595459,0.4980165958404541
26,15,2,1,1,0.4841592311859131,0.5158407688140869
26,16,1,0,0,0.5138358473777771,0.4861641228199005
26,17,3,1,0,0.5083922743797302,0.49160775542259216
26,18,5,0,0,0.7392992377281189,0.2607007622718811
26,19,4,1,1,0.2899390757083893,0.7100609540939331
26,20,1,0,0,0.5158901214599609,0.4841098189353943
26,21,3,1,0,0.5025066137313843,0.49749335646629333
26,22,2,0,1,0.4883529841899872,0.5116470456123352
26,23,2,1,1,0.48836269974708557,0.511637270450592
26,24,1,0,0,0.5111228227615356,0.48887714743614197
26,25,5,1,1,0.34660518169403076,0.6533948183059692
26,26,4,0,0,0.7885656356811523,0.21143439412117004
26,27,4,1,0,0.8251749277114868,0.17482507228851318
26,28,2,0,1,0.4879508316516876,0.51204913854599
26,29,4,1,0,0.6595860123634338,0.34041401743888855
26,30,5,0,0,0.5100072622299194,0.48999273777008057
26,31,5,1,0,0.6413525938987732,0.3586474061012268
26,32,5,0,0,0.5081804990768433,0.49181947112083435
26,33,3,1,0,0.5013819932937622,0.4986179769039154
26,34,4,0,1,0.4173547327518463,0.5826452970504761
26,35,5,1,1,0.32234084606170654,0.6776590943336487
26,36,2,0,1,0.48878759145736694,0.5112124085426331
26,37,5,1,1,0.44566696882247925,0.5543330311775208
26,38,1,0,0,0.5125595927238464,0.48744040727615356
26,39,2,1,1,0.4891512095928192,0.5108487606048584
27,0,4,0,1,0.4978208541870117,0.5021791458129883
27,1,3,1,0,0.505418598651886,0.494581401348114
27,2,3,0,0,0.5035725831985474,0.49642741680145264
27,3,1,1,0,0.5071156024932861,0.4928843677043915
27,4,3,0,0,0.5059685707092285,0.49403145909309387
27,5,2,1,1,0.49423643946647644,0.5057635307312012
27,6,3,0,1,0.49996769428253174,0.5000323057174683
27,7,1,1,0,0.5164580941200256,0.483541876077652
27,8,2,0,1,0.4940725266933441,0.5059275031089783
27,9,4,1,0,0.5011094808578491,0.4988904893398285
27,10,4,0,1,0.4977194666862488,0.502280592918396
27,11,1,1,1,0.47700753808021545,0.5229924321174622
27,12,3,0,1,0.4950353801250458,0.5049645900726318
27,13,1,1,1,0.45762836933135986,0.5423716306686401
27,14,5,0,1,0.48486584424972534,0.5151341557502747
27,15,2,1,0,0.500255823135376,0.4997442066669464
27,16,1,0,1,0.47450101375579834,0.5254989266395569
27,17,3,1,0,0.5043372511863708,0.49566277861595154
27,18,5,0,0,0.5139913558959961,0.4860086441040039
27,19,4,1,1,0.497326135635376,0.502673864364624
27,20,1,0,1,0.4993561804294586,0.500643789768219
27,21,3,1,0,0.501065731048584,0.4989342987537384
27,22,2,0,1,0.49206480383872986,0.5079351663589478
27,23,2,1,1,0.4989142417907715,0.5010856986045837
27,24,1,0,1,0.4563678503036499,0.5436321496963501
27,25,5,1,1,0.4826643764972687,0.5173356533050537
27,26,4,0,1,0.49354439973831177,0.5064556002616882
27,27,4,1,0,0.5005225539207458,0.49947744607925415
27,28,2,0,1,0.48752522468566895,0.512474775314331
27,29,4,1,0,0.5000700354576111,0.49992993474006653
27,30,5,0,0,0.5406801104545593,0.4593198597431183
27,31,5,1,0,0.5513783693313599,0.44862163066864014
27,32,5,0,0,0.5268183350563049,0.47318166494369507
27,33,3,1,0,0.5040335059165955,0.49596649408340454
27,34,4,0,1,0.4974052906036377,0.5025947093963623
27,35,5,1,1,0.45083168148994446,0.5491682887077332
27,36,2,0,1,0.4905831217765808,0.509416937828064
27,37,5,1,0,0.504716157913208,0.495283842086792
27,38,1,0,1,0.4362354576587677,0.5637645721435547
27,39,2,1,1,0.49426963925361633,0.5057303309440613
28,0,4,0,1,0.38226890563964844,0.6177310943603516
28,1,3,1,1,0.49320030212402344,0.5067997574806213
28,2,3,0,1,0.4925393760204315,0.5074606537818909
28,3,1,1,1,0.4829337000846863,0.517066240310669
28,4,3,0,1,0.4941261112689972,0.5058738589286804
28,5,2,1,0,0.5257112979888916,0.474288672208786
28,6,3,0,1,0.4984089434146881,0.5015910863876343
28,7,1,1,1,0.4786211848258972,0.5213788151741028
28,8,2,0,0,0.7610113024711609,0.2389887273311615
28,9,4,1,1,0.4020804166793823,0.5979195237159729
28,10,4,0,0,0.9068010449409485,0.09319895505905151
28,11,1,1,1,0.4984256625175476,0.5015743374824524
28,12,3,0,1,0.49087387323379517,0.5091261267662048
28,13,1,1,1,0.48288699984550476,0.5171129703521729
28,14,5,0,0,0.9525477290153503,0.04745219275355339
28,15,2,1,0,0.5454471111297607,0.45455291867256165
28,16,1,0,0,0.5510535836219788,0.448946475982666
28,17,3,1,1,0.4904264509677887,0.5095735788345337
28,18,5,0,0,0.8896564245223999,0.11034352332353592
28,19,4,1,1,0.41306978464126587,0.5869302153587341
28,20,1,0,0,0.5155713558197021,0.48442867398262024
28,21,3,1,1,0.4938921332359314,0.5061078667640686
28,22,2,0,0,0.7386936545372009,0.26130637526512146
28,23,2,1,1,0.43390920758247375,0.5660908222198486
28,24,1,0,1,0.49482598900794983,0.5051739811897278
28,25,5,1,0,0.544521689414978,0.45547837018966675
28,26,4,0,0,0.7849802374839783,0.21501971781253815
28,27,4,1,1,0.3450227975845337,0.6549772024154663
28,28,2,0,1,0.29419025778770447,0.7058097124099731
28,29,4,1,0,0.543628454208374,0.456371545791626
28,30,5,0,0,0.5125637054443359,0.48743629455566406
28,31,5,1,1,0.41070929169654846,0.5892906785011292
28,32,5,0,1,0.20979376137256622,0.7902061939239502
28,33,3,1,1,0.49050042033195496,0.5094996094703674
28,34,4,0,0,0.6151511073112488,0.3848489224910736
28,35,5,1,1,0.40988078713417053,0.5901191830635071
28,36,2,0,1,0.4629933536052704,0.537006676197052
28,37,5,1,0,0.5949239730834961,0.40507596731185913
28,38,1,0,0,0.516170859336853,0.483829140663147
28,39,2,1,1,0.2685900628566742,0.7314099669456482
29,0,4,0,0,0.5247704386711121,0.47522950172424316
29,1,3,1,1,0.31911206245422363,0.6808879375457764
29,2,3,0,1,0.20588882267475128,0.7941111922264099
29,3,1,1,1,0.1071438118815422,0.8928561806678772
29,4,3,0,1,0.45736128091812134,0.5426387786865234
29,5,2,1,0,0.6253978610038757,0.37460213899612427
29,6,3,0,0,0.6989521980285645,0.30104783177375793
29,7,1,1,1,0.1737227886915207,0.8262771964073181
29,8,2,0,1,0.4848267436027527,0.5151732563972473
29,9,4,1,0,0.5099695324897766,0.4900304675102234
29,10,4,0,0,0.5080828666687012,0.49191710352897644
29,11,1,1,0,0.6326696276664734,0.367330402135849
29,12,3,0,1,0.08028680831193924,0.9197131395339966
29,13,1,1,1,0.19747541844844818,0.8025245666503906
29,14,5,0,1,0.49652162194252014,0.5034784078598022
29,15,2,1,1,0.17515167593955994,0.8248483538627625
29,16,1,0,1,0.3726801872253418,0.6273198127746582
29,17,3,1,1,0.16976851224899292,0.8302315473556519
29,18,5,0,1,0.49793127179145813,0.5020687580108643
29,19,4,1,1,0.4987623989582062,0.5012375712394714
29,20,1,0,1,0.37774109840393066,0.6222589015960693
29,21,3,1,1,0.39972227811813354,0.6002777814865112
29,22,2,0,1,0.3333057165145874,0.6666942834854126
29,23,2,1,0,0.5321172475814819,0.4678827226161957
29,24,1,0,0,0.7976197600364685,0.20238018035888672
29,25,5,1,0,0.5022753477096558,0.4977246820926666
29,26,4,0,0,0.5434080362319946,0.45659196376800537
29,27,4,1,0,0.5087693929672241,0.49123063683509827
29,28,2,0,1,0.15845727920532227,0.8415427207946777
29,29,4,1,0,0.5146416425704956,0.4853583574295044
29,30,5,0,1,0.49424678087234497,0.505753219127655
29,31,5,1,1,0.4951157569885254,0.5048843026161194
29,32,5,0,1,0.49895113706588745,0.5010488629341125
29,33,3,1,0,0.6566802263259888,0.34331971406936646
29,34,4,0,0,0.5255873799324036,0.47441259026527405
29,35,5,1,1,0.4994966387748718,0.5005033612251282
29,36,2,0,0,0.9287702441215515,0.07122982293367386
29,37,5,1,1,0.49384942650794983,0.5061505436897278
29,38,1,0,0,0.6079521775245667,0.39204779267311096
29,39,2,1,1,0.44701293110847473,0.5529870390892029
3,0,4,0,0,0.5702990889549255,0.4297008812427521
3,1,3,1,1,0.41852208971977234,0.58147794008255
3,2,3,0,1,0.439586877822876,0.560413122177124
3,3,1,1,1,0.4806179106235504,0.5193820595741272
3,4,3,0,0,0.5315433144569397,0.4684567451477051
3,5,2,1,1,0.474984347820282,0.525015652179718
3,6,3,0,1,0.4446633756160736,0.555336594581604
3,7,1,1,1,0.4902711510658264,0.5097288489341736
3,8,2,0,1,0.4857325851917267,0.5142673850059509
3,9,4,1,1,0.3972676396369934,0.6027323603630066
3,10,4,0,0,0.5718940496444702,0.4281059801578522
3,11,1,1,0,0.5106523633003235,0.4893476068973541
3,12,3,0,0,0.5534104704856873,0.44658952951431274
3,13,1,1,0,0.5131088495254517,0.4868911802768707
3,14,5,0,0,0.5047751069068909,0.49522486329078674
3,15,2,1,1,0.43853113055229187,0.5614688992500305
3,16,1,0,0,0.5188672542572021,0.48113271594047546
3,17,3,1,0,0.5230036377906799,0.4769963324069977
3,18,5,0,0,0.5068355798721313,0.49316442012786865
3,19,4,1,0,0.5107684135437012,0.48923155665397644
3,20,1,0,0,0.5270988345146179,0.4729011356830597
3,21,3,1,0,0.5787847638130188,0.4212152361869812
3,22,2,0,0,0.6336931586265564,0.3663069009780884
3,23,2,1,0,0.6012890934944153,0.3987109661102295
3,24,1,0,1,0.4855082035064697,0.5144917368888855
3,25,5,1,0,0.5052282810211182,0.4947717487812042
3,26,4,0,0,0.5117055177688599,0.48829448223114014
3,27,4,1,0,0.5529180765151978,0.44708186388015747
3,28,2,0,0,0.5996423363685608,0.4003576934337616
3,29,4,1,1,0.4706578850746155,0.5293421149253845
3,30,5,0,0,0.5091314315795898,0.49086856842041016
3,31,5,1,0,0.5053674578666687,0.4946325421333313
3,32,5,0,0,0.5077489614486694,0.49225106835365295
3,33,3,1,0,0.501324474811554,0.49867552518844604
3,34,4,0,0,0.566405177116394,0.43359479308128357
3,35,5,1,0,0.5042546391487122,0.49574536085128784
3,36,2,0,0,0.6036074757575989,0.3963925838470459
3,37,5,1,0,0.5030704736709595,0.4969295263290405
3,38,1,0,1,0.4994317293167114,0.5005682706832886
3,39,2,1,1,0.48148947954177856,0.5185105204582214
30,0,4,0,1,0.430977463722229,0.569022536277771
30,1,3,1,1,0.3721495568752289,0.6278504133224487
30,2,3,0,0,0.5137243270874023,0.48627567291259766
30,3,1,1,0,0.5725172758102417,0.4274827539920807
30,4,3,0,1,0.3970857262611389,0.6029142737388611
30,5,2,1,1,0.379107266664505,0.6208927631378174
30,6,3,0,0,0.6787196397781372,0.3212803304195404
30,7,1,1,1,0.44401976466178894,0.5559802651405334
30,8,2,0,0,0.9224931001663208,0.077506884932518
30,9,4,1,0,0.5889337658882141,0.4110662043094635
30,10,4,0,0,0.6695038676261902,0.3304961323738098
30,11,1,1,0,0.5166935920715332,0.4833064079284668
30,12,3,0,0,0.7578965425491333,0.2421034872531891
30,13,1,1,1,0.23693415522575378,0.7630658745765686
30,14,5,0,0,0.6838642358779907,0.3161357045173645
30,15,2,1,1,0.08299640566110611,0.9170036315917969
30,16,1,0,0,0.6695101857185364,0.33048975467681885
30,17,3,1,1,0.34402763843536377,0.6559723019599915
30,18,5,0,0,0.6800495386123657,0.3199504315853119
30,19,4,1,0,0.5395671129226685,0.46043291687965393
30,20,1,0,0,0.5365911722183228,0.46340879797935486
30,21,3,1,1,0.4354422688484192,0.5645577907562256
30,22,2,0,0,0.6121296882629395,0.38787034153938293
30,23,2,1,1,0.031515300273895264,0.9684847593307495
30,24,1,0,0,0.6754617094993591,0.32453829050064087
30,25,5,1,1,0.25624167919158936,0.7437583804130554
30,26,4,0,0,0.816954493522644,0.18304549157619476
30,27,4,1,1,0.014523527584969997,0.9854764342308044
30,28,2,0,0,0.9594722390174866,0.0405278317630291
30,29,4,1,1,0.029531676322221756,0.9704683423042297
30,30,5,0,0,0.7960378527641296,0.20396216213703156
30,31,5,1,1,0.43680286407470703,0.5631971955299377
30,32,5,0,0,0.6925151944160461,0.30748486518859863
30,33,3,1,1,0.10767143219709396,0.8923286199569702
30,34,4,0,0,0.8429604768753052,0.15703953802585602
30,35,5,1,1,0.3918383717536926,0.6081616282463074
30,36,2,0,0,0.996526300907135,0.003473736345767975
30,37,5,1,1,0.4584622383117676,0.5415377616882324
30,38,1,0,0,0.5465115904808044,0.45348840951919556
30,39,2,1,0,0.8457804918289185,0.15421947836875916
31,0,4,0,1,0.49992117285728455,0.5000787973403931
31,1,3,1,0,0.5242997407913208,0.4757002294063568
31,2,3,0,1,0.4464387595653534,0.5535612106323242
31,3,1,1,0,0.5133875608444214,0.486612468957901
31,4,3,0,0,0.5088058710098267,0.49119409918785095
31,5,2,1,1,0.49525687098503113,0.5047430992126465
31,6,3,0,0,0.509077250957489,0.490922749042511
31,7,1,1,1,0.4385446012020111,0.5614553689956665
31,8,2,0,1,0.4947984218597412,0.5052015781402588
31,9,4,1,1,0.49980461597442627,0.5001953840255737
31,10,4,0,0,0.5023556351661682,0.4976443350315094
31,11,1,1,1,0.41454532742500305,0.5854547023773193
31,12,3,0,1,0.4846346080303192,0.5153653621673584
31,13,1,1,0,0.577892541885376,0.4221074879169464
31,14,5,0,1,0.4989491105079651,0.5010508894920349
31,15,2,1,1,0.4964192509651184,0.5035807490348816
31,16,1,0,0,0.5143250823020935,0.4856749176979065
31,17,3,1,1,0.4747158885002136,0.5252841114997864
31,18,5,0,0,0.5014950633049011,0.4985049068927765
31,19,4,1,1,0.49845367670059204,0.501546323299408
31,20,1,0,1,0.4807663857936859,0.5192335844039917
31,21,3,1,0,0.5076935291290283,0.49230650067329407
31,22,2,0,1,0.4996640682220459,0.5003359317779541
31,23,2,1,1,0.49694058299064636,0.503059446811676
31,24,1,0,1,0.4621407389640808,0.5378592610359192
31,25,5,1,1,0.48633646965026855,0.5136635303497314
31,26,4,0,1,0.4950315058231354,0.504968523979187
31,27,4,1,1,0.4979327619075775,0.5020672082901001
31,28,2,0,0,0.5010233521461487,0.4989766776561737
31,29,4,1,0,0.5006043910980225,0.49939560890197754
31,30,5,0,1,0.49910739064216614,0.5008926391601562
31,31,5,1,1,0.4942363202571869,0.5057636499404907
31,32,5,0,1,0.4976237118244171,0.5023763179779053
31,33,3,1,1,0.49450087547302246,0.5054991841316223
31,34,4,0,1,0.4992698132991791,0.5007301568984985
31,35,5,1,1,0.49603158235549927,0.503968358039856
31,36,2,0,1,0.49708864092826843,0.5029113292694092
31,37,5,1,1,0.4972670078277588,0.5027329921722412
31,38,1,0,1,0.49140581488609314,0.5085941553115845
31,39,2,1,1,0.49866926670074463,0.5013307332992554
32,0,4,0,1,0.49635863304138184,0.5036414265632629
