subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
3,3,hierarchical_elastic_net_stack,9,1,1,0.003975924806187914
3,3,hierarchical_elastic_net_stack,10,0,1,0.003975924806187914
3,3,hierarchical_elastic_net_stack,19,1,1,0.003975924806187914
3,3,hierarchical_elastic_net_stack,26,0,1,0.003975924806187914
3,3,hierarchical_elastic_net_stack,27,1,1,0.003975924806187914
3,3,hierarchical_elastic_net_stack,29,1,1,0.003975924806187914
3,3,hierarchical_elastic_net_stack,34,0,1,0.003975924806187914
3,4,fixed_single_view,14,0,1,0.555559338010127
3,4,fixed_single_view,18,0,1,0.8056957644525043
3,4,fixed_single_view,25,1,0,-0.5578523466933276
3,4,fixed_single_view,30,0,1,1.2310655050231285
3,4,fixed_single_view,31,1,0,-1.127438713364969
3,4,fixed_single_view,32,0,1,0.4372475156590463
3,4,fixed_single_view,35,1,0,-0.5328758179387
3,4,fixed_single_view,37,1,0,-1.3301187315008305
3,4,nested_best_single_view,14,0,0,-1.284947151756208
3,4,nested_best_single_view,18,0,1,1.2270120558375306
3,4,nested_best_single_view,25,1,1,1.1985972342968123
3,4,nested_best_single_view,30,0,1,1.2041470844166273
3,4,nested_best_single_view,31,1,1,0.12280320602460114
3,4,nested_best_single_view,32,0,1,1.2134003396543558
3,4,nested_best_single_view,35,1,0,-0.5527230977237034
3,4,nested_best_single_view,37,1,1,0.5114496658763916
3,4,riemann_scale_1s,14,0,0,-0.04009828266067278
3,4,riemann_scale_1s,18,0,1,0.07618922601926989
3,4,riemann_scale_1s,25,1,1,0.1970407953930376
3,4,riemann_scale_1s,30,0,1,0.2737594957548497
3,4,riemann_scale_1s,31,1,0,-0.5652389727322963
3,4,riemann_scale_1s,32,0,1,0.4159311303329584
3,4,riemann_scale_1s,35,1,0,-0.08322477240513074
3,4,riemann_scale_1s,37,1,0,-0.022710558455774993
3,4,riemann_scale_2s,14,0,1,0.3473207352840895
3,4,riemann_scale_2s,18,0,1,0.3154756987990961
3,4,riemann_scale_2s,25,1,1,0.19202427837179628
3,4,riemann_scale_2s,30,0,1,0.26790026233715414
3,4,riemann_scale_2s,31,1,0,-0.8174945160006836
3,4,riemann_scale_2s,32,0,1,0.5943109089988644
3,4,riemann_scale_2s,35,1,0,-0.04639730815613626
3,4,riemann_scale_2s,37,1,0,-0.16650764456728728
3,4,riemann_scale_4s,14,0,1,0.33336499041385
3,4,riemann_scale_4s,18,0,1,0.6275441407258153
3,4,riemann_scale_4s,25,1,0,-0.6878102901088763
3,4,riemann_scale_4s,30,0,1,0.5993637406166039
3,4,riemann_scale_4s,31,1,0,-1.2314077410672448
3,4,riemann_scale_4s,32,0,1,0.7941182577928627
3,4,riemann_scale_4s,35,1,0,-0.8435930727659081
3,4,riemann_scale_4s,37,1,0,-0.8896417662621283
3,4,riemann_equal_multiscale,14,0,1,0.2135291476790889
3,4,riemann_equal_multiscale,18,0,1,0.3397363551813937
3,4,riemann_equal_multiscale,25,1,0,-0.09958173878134746
3,4,riemann_equal_multiscale,30,0,1,0.3803411662362026
3,4,riemann_equal_multiscale,31,1,0,-0.8713804099334083
3,4,riemann_equal_multiscale,32,0,1,0.6014534323748951
3,4,riemann_equal_multiscale,35,1,0,-0.3244050511090584
3,4,riemann_equal_multiscale,37,1,0,-0.3596199897617302
3,4,riemann_stable_topk,14,0,0,-0.39024554689830127
3,4,riemann_stable_topk,18,0,1,0.8396125916415736
3,4,riemann_stable_topk,25,1,1,0.6174100581316068
3,4,riemann_stable_topk,30,0,1,0.1634044663125526
3,4,riemann_stable_topk,31,1,0,-0.6838145634473253
3,4,riemann_stable_topk,32,0,1,0.6244978944557877
3,4,riemann_stable_topk,35,1,0,-1.0549171062505889
3,4,riemann_stable_topk,37,1,0,-0.45217122164476553
3,4,asymmetry_scale_1s,14,0,1,1.4182482731387882
3,4,asymmetry_scale_1s,18,0,1,2.133312519426391
3,4,asymmetry_scale_1s,25,1,0,-1.417273537370868
3,4,asymmetry_scale_1s,30,0,1,1.1669341507433957
3,4,asymmetry_scale_1s,31,1,0,-2.51668066710477
3,4,asymmetry_scale_1s,32,0,1,3.74340690524702
3,4,asymmetry_scale_1s,35,1,0,-0.865250231942963
3,4,asymmetry_scale_1s,37,1,0,-2.7738176424925065
3,4,asymmetry_scale_2s,14,0,1,1.80185150540129
3,4,asymmetry_scale_2s,18,0,1,1.4264462476010717
3,4,asymmetry_scale_2s,25,1,0,-1.1731167226921002
3,4,asymmetry_scale_2s,30,0,1,0.7446843648900539
3,4,asymmetry_scale_2s,31,1,0,-1.9907566846766704
3,4,asymmetry_scale_2s,32,0,1,3.8568600408590634
3,4,asymmetry_scale_2s,35,1,0,-0.5253136257639731
3,4,asymmetry_scale_2s,37,1,0,-2.1830939825828035
3,4,asymmetry_scale_4s,14,0,1,1.8767972375590873
3,4,asymmetry_scale_4s,18,0,1,2.0449458996017205
3,4,asymmetry_scale_4s,25,1,0,-1.2785916074939518
3,4,asymmetry_scale_4s,30,0,1,0.9885526429577857
3,4,asymmetry_scale_4s,31,1,0,-3.1165031244604133
3,4,asymmetry_scale_4s,32,0,1,4.603961442466806
3,4,asymmetry_scale_4s,35,1,0,-1.405857560742104
3,4,asymmetry_scale_4s,37,1,0,-3.1934460604986357
3,4,asymmetry,14,0,1,1.698965672033055
3,4,asymmetry,18,0,1,1.8682348888763942
3,4,asymmetry,25,1,0,-1.2896606225189735
3,4,asymmetry,30,0,1,0.9667237195304117
3,4,asymmetry,31,1,0,-2.541313492080618
3,4,asymmetry,32,0,1,4.068076129524297
3,4,asymmetry,35,1,0,-0.9321404728163468
3,4,asymmetry,37,1,0,-2.716785895191315
3,4,riemann_asymmetry_fusion,14,0,1,0.6543600625673769
3,4,riemann_asymmetry_fusion,18,0,1,1.3539237402589839
3,4,riemann_asymmetry_fusion,25,1,0,-0.3361252821936834
3,4,riemann_asymmetry_fusion,30,0,1,0.5650640929214822
3,4,riemann_asymmetry_fusion,31,1,0,-1.6125640277639717
3,4,riemann_asymmetry_fusion,32,0,1,2.346287011990042
3,4,riemann_asymmetry_fusion,35,1,0,-0.9935287895334679
3,4,riemann_asymmetry_fusion,37,1,0,-1.5844785584180403
3,4,hierarchical_elastic_net_stack,14,0,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,18,0,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,25,1,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,30,0,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,31,1,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,32,0,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,35,1,1,0.016959486689956473
3,4,hierarchical_elastic_net_stack,37,1,1,0.016959486689956473
4,0,fixed_single_view,3,1,0,-1.1774052738544627
4,0,fixed_single_view,7,1,0,-0.9851138150972406
4,0,fixed_single_view,11,1,0,-1.2297205119495318
4,0,fixed_single_view,13,1,0,-0.605291049703634
4,0,fixed_single_view,16,0,0,-0.7061913135318845
4,0,fixed_single_view,20,0,1,0.4970528594222635
4,0,fixed_single_view,24,0,1,0.27323091357463297
4,0,fixed_single_view,38,0,1,1.405299799660033
4,0,nested_best_single_view,3,1,0,-1.2271534604957637
4,0,nested_best_single_view,7,1,0,-1.7631732254111705
4,0,nested_best_single_view,11,1,0,-0.23415377911044147
4,0,nested_best_single_view,13,1,0,-0.9968952627762193
4,0,nested_best_single_view,16,0,0,-1.465468959510482
4,0,nested_best_single_view,20,0,1,0.36831140605302204
4,0,nested_best_single_view,24,0,1,0.20298589790726665
4,0,nested_best_single_view,38,0,1,1.1698539243925714
4,0,riemann_scale_1s,3,1,0,-0.18068123299196387
4,0,riemann_scale_1s,7,1,0,-0.5093348543341271
4,0,riemann_scale_1s,11,1,0,-0.03041561253202689
4,0,riemann_scale_1s,13,1,0,-0.017813149614034914
4,0,riemann_scale_1s,16,0,0,-0.125132629090666
4,0,riemann_scale_1s,20,0,1,0.5018296695277684
4,0,riemann_scale_1s,24,0,0,-0.06018584681139094
4,0,riemann_scale_1s,38,0,1,0.677343985589092
4,0,riemann_scale_2s,3,1,0,-0.47962949314167136
4,0,riemann_scale_2s,7,1,0,-0.41151397272853013
4,0,riemann_scale_2s,11,1,0,-0.5013444360173785
4,0,riemann_scale_2s,13,1,0,-0.29402092754050096
4,0,riemann_scale_2s,16,0,0,-0.4071629669592856
4,0,riemann_scale_2s,20,0,1,0.5534250251070527
4,0,riemann_scale_2s,24,0,1,0.18914747868027448
4,0,riemann_scale_2s,38,0,1,1.032940824452091
4,0,riemann_scale_4s,3,1,0,-0.6578653692614851
4,0,riemann_scale_4s,7,1,0,-0.5660531898815939
4,0,riemann_scale_4s,11,1,0,-0.6907859745468172
4,0,riemann_scale_4s,13,1,0,-0.09094550754344302
4,0,riemann_scale_4s,16,0,0,-0.7641578517939984
4,0,riemann_scale_4s,20,0,1,0.5545644865860899
4,0,riemann_scale_4s,24,0,1,0.1479611861699356
4,0,riemann_scale_4s,38,0,1,1.4622266101987804
4,0,riemann_equal_multiscale,3,1,0,-0.43939203179837344
4,0,riemann_equal_multiscale,7,1,0,-0.4956340056480837
4,0,riemann_equal_multiscale,11,1,0,-0.4075153410320742
4,0,riemann_equal_multiscale,13,1,0,-0.13425986156599298
4,0,riemann_equal_multiscale,16,0,0,-0.43215114928131665
4,0,riemann_equal_multiscale,20,0,1,0.5366063937403037
4,0,riemann_equal_multiscale,24,0,1,0.0923076060129397
4,0,riemann_equal_multiscale,38,0,1,1.0575038067466547
4,0,riemann_stable_topk,3,1,0,-0.2396893109982083
4,0,riemann_stable_topk,7,1,0,-1.0824355752801844
4,0,riemann_stable_topk,11,1,0,-0.3999230260372399
4,0,riemann_stable_topk,13,1,0,-0.12331359440995603
4,0,riemann_stable_topk,16,0,0,-0.64589308112853
4,0,riemann_stable_topk,20,0,1,0.5771865762168468
4,0,riemann_stable_topk,24,0,1,0.5491989566562185
4,0,riemann_stable_topk,38,0,1,1.013693801946673
4,0,asymmetry_scale_1s,3,1,0,-2.692927637975311
4,0,asymmetry_scale_1s,7,1,0,-0.5654913626885387
4,0,asymmetry_scale_1s,11,1,0,-0.014415469443152312
4,0,asymmetry_scale_1s,13,1,0,-1.3327762027638066
4,0,asymmetry_scale_1s,16,0,0,-0.5931061176849987
4,0,asymmetry_scale_1s,20,0,1,0.5674434579613198
4,0,asymmetry_scale_1s,24,0,1,0.5808980572465468
4,0,asymmetry_scale_1s,38,0,1,2.4675845364557736
4,0,asymmetry_scale_2s,3,1,0,-3.336895509234208
4,0,asymmetry_scale_2s,7,1,0,-0.3398950809023817
4,0,asymmetry_scale_2s,11,1,1,0.38723014273812434
4,0,asymmetry_scale_2s,13,1,0,-1.9041089714291908
4,0,asymmetry_scale_2s,16,0,0,-0.8028847183005112
4,0,asymmetry_scale_2s,20,0,0,-0.8776023085759648
4,0,asymmetry_scale_2s,24,0,1,1.68658916481939
4,0,asymmetry_scale_2s,38,0,1,3.2401555777739417
4,0,asymmetry_scale_4s,3,1,0,-2.571636468809407
4,0,asymmetry_scale_4s,7,1,1,0.17837751511020009
4,0,asymmetry_scale_4s,11,1,0,-0.055062813289156964
4,0,asymmetry_scale_4s,13,1,0,-1.239378931679324
4,0,asymmetry_scale_4s,16,0,0,-0.1708922305823249
4,0,asymmetry_scale_4s,20,0,1,0.4770961626034343
4,0,asymmetry_scale_4s,24,0,1,0.27430353185147427
4,0,asymmetry_scale_4s,38,0,1,3.1485850569264175
4,0,asymmetry,3,1,0,-2.867153205339642
4,0,asymmetry,7,1,0,-0.24233630949357346
4,0,asymmetry,11,1,1,0.10591728666860502
4,0,asymmetry,13,1,0,-1.4920880352907737
4,0,asymmetry,16,0,0,-0.5222943555226116
4,0,asymmetry,20,0,1,0.05564577066292977
4,0,asymmetry,24,0,1,0.847263584639137
4,0,asymmetry,38,0,1,2.9521083903853778
4,0,riemann_asymmetry_fusion,3,1,0,-1.553421258168925
4,0,riemann_asymmetry_fusion,7,1,0,-0.662385942386879
4,0,riemann_asymmetry_fusion,11,1,0,-0.14700286968431744
4,0,riemann_asymmetry_fusion,13,1,0,-0.8077008148503648
4,0,riemann_asymmetry_fusion,16,0,0,-0.5840937183255708
4,0,riemann_asymmetry_fusion,20,0,1,0.31641617343988826
4,0,riemann_asymmetry_fusion,24,0,1,0.6982312706476778
4,0,riemann_asymmetry_fusion,38,0,1,1.9829010961660254
4,0,hierarchical_elastic_net_stack,3,1,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,7,1,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,11,1,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,13,1,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,16,0,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,20,0,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,24,0,0,-0.005795114282864525
4,0,hierarchical_elastic_net_stack,38,0,0,-0.005795114282864525
4,1,fixed_single_view,5,1,0,-1.210370373438745
4,1,fixed_single_view,8,0,0,-1.5293784385770537
4,1,fixed_single_view,15,1,0,-0.5721588804716934
4,1,fixed_single_view,22,0,1,0.9436315454214043
4,1,fixed_single_view,23,1,1,0.5675622211025417
4,1,fixed_single_view,28,0,1,0.35498670255701464
4,1,fixed_single_view,36,0,1,1.4873771458352443
4,1,fixed_single_view,39,1,1,1.3573919903639664
4,1,nested_best_single_view,5,1,0,-0.5862475787592263
4,1,nested_best_single_view,8,0,1,1.1522491987933454
4,1,nested_best_single_view,15,1,0,-0.6875391563665327
4,1,nested_best_single_view,22,0,1,0.2976682733608174
4,1,nested_best_single_view,23,1,0,-1.036201015210319
4,1,nested_best_single_view,28,0,1,0.013763884501082463
4,1,nested_best_single_view,36,0,1,0.6440695496476371
4,1,nested_best_single_view,39,1,0,-1.0283588292508308
4,1,riemann_scale_1s,5,1,0,-0.07456958237185947
4,1,riemann_scale_1s,8,0,0,-0.2550541967810911
4,1,riemann_scale_1s,15,1,0,-0.1736370701094929
4,1,riemann_scale_1s,22,0,1,0.28101384441007554
4,1,riemann_scale_1s,23,1,1,0.0015633722274949365
4,1,riemann_scale_1s,28,0,0,-0.005886582328994298
4,1,riemann_scale_1s,36,0,1,0.30210032598387637
4,1,riemann_scale_1s,39,1,1,0.12886763189935377
4,1,riemann_scale_2s,5,1,1,0.021158085401639982
4,1,riemann_scale_2s,8,0,0,-0.7376159801566554
4,1,riemann_scale_2s,15,1,0,-0.5691582168094322
4,1,riemann_scale_2s,22,0,1,0.48654098704085974
4,1,riemann_scale_2s,23,1,1,0.17863583677737635
4,1,riemann_scale_2s,28,0,1,0.39793839606821524
4,1,riemann_scale_2s,36,0,1,0.9473889104073714
4,1,riemann_scale_2s,39,1,1,0.3647164317075302
4,1,riemann_scale_4s,5,1,0,-0.732855172666416
4,1,riemann_scale_4s,8,0,0,-1.3731200596118227
4,1,riemann_scale_4s,15,1,0,-0.8841346709441764
4,1,riemann_scale_4s,22,0,1,0.297178963200318
4,1,riemann_scale_4s,23,1,1,0.14543506128345293
4,1,riemann_scale_4s,28,0,1,0.07041523067964975
4,1,riemann_scale_4s,36,0,1,0.9809030903634192
4,1,riemann_scale_4s,39,1,1,1.0100724765746996
4,1,riemann_equal_multiscale,5,1,0,-0.2620888898788785
4,1,riemann_equal_multiscale,8,0,0,-0.7885967455165231
4,1,riemann_equal_multiscale,15,1,0,-0.5423099859543672
4,1,riemann_equal_multiscale,22,0,1,0.3549112648837511
4,1,riemann_equal_multiscale,23,1,1,0.10854475676277475
4,1,riemann_equal_multiscale,28,0,1,0.15415568147295688
4,1,riemann_equal_multiscale,36,0,1,0.7434641089182223
4,1,riemann_equal_multiscale,39,1,1,0.5012188467271945
4,1,riemann_stable_topk,5,1,0,-0.6916506516801293
4,1,riemann_stable_topk,8,0,1,0.14524530206973846
4,1,riemann_stable_topk,15,1,0,-0.6605305737535125
4,1,riemann_stable_topk,22,0,1,0.6257597770300746
4,1,riemann_stable_topk,23,1,0,-0.6097673789112489
4,1,riemann_stable_topk,28,0,0,-0.21496426688126782
4,1,riemann_stable_topk,36,0,1,1.0250222161801068
4,1,riemann_stable_topk,39,1,1,0.002260016310597232
4,1,asymmetry_scale_1s,5,1,0,-2.21226307743698
4,1,asymmetry_scale_1s,8,0,0,-1.9965272430229266
4,1,asymmetry_scale_1s,15,1,1,1.228313308002774
4,1,asymmetry_scale_1s,22,0,1,0.7047758809132095
4,1,asymmetry_scale_1s,23,1,0,-0.5631019324661122
4,1,asymmetry_scale_1s,28,0,1,1.8811851093953447
4,1,asymmetry_scale_1s,36,0,0,-1.349842720757194
4,1,asymmetry_scale_1s,39,1,0,-0.0381040248194963
4,1,asymmetry_scale_2s,5,1,0,-2.0202091283521573
4,1,asymmetry_scale_2s,8,0,0,-2.5051677675709323
4,1,asymmetry_scale_2s,15,1,1,1.5094654146214312
4,1,asymmetry_scale_2s,22,0,1,1.1427918050818164
4,1,asymmetry_scale_2s,23,1,0,-0.5291590022893239
4,1,asymmetry_scale_2s,28,0,1,2.13063171954333
4,1,asymmetry_scale_2s,36,0,0,-1.6413745512030153
4,1,asymmetry_scale_2s,39,1,1,0.30781864867869513
4,1,asymmetry_scale_4s,5,1,0,-1.3380402805474096
4,1,asymmetry_scale_4s,8,0,0,-2.1117761766440224
4,1,asymmetry_scale_4s,15,1,1,1.3135037966788474
4,1,asymmetry_scale_4s,22,0,1,0.5318548985443831
4,1,asymmetry_scale_4s,23,1,0,-0.8579052982926885
4,1,asymmetry_scale_4s,28,0,1,2.018704038344077
4,1,asymmetry_scale_4s,36,0,0,-1.7194806003842562
4,1,asymmetry_scale_4s,39,1,0,-0.18631912856497734
4,1,asymmetry,5,1,0,-1.8568374954455156
4,1,asymmetry,8,0,0,-2.2044903957459603
4,1,asymmetry,15,1,1,1.350427506434351
4,1,asymmetry,22,0,1,0.7931408615131362
4,1,asymmetry,23,1,0,-0.6500554110160416
4,1,asymmetry,28,0,1,2.0101736224275837
4,1,asymmetry,36,0,0,-1.570232624114822
4,1,asymmetry,39,1,1,0.027798498431407154
4,1,riemann_asymmetry_fusion,5,1,0,-1.2742440735628224
4,1,riemann_asymmetry_fusion,8,0,0,-1.0296225468381108
4,1,riemann_asymmetry_fusion,15,1,1,0.3449484663404192
4,1,riemann_asymmetry_fusion,22,0,1,0.7094503192716054
4,1,riemann_asymmetry_fusion,23,1,0,-0.6299113949636452
4,1,riemann_asymmetry_fusion,28,0,1,0.8976046777731579
4,1,riemann_asymmetry_fusion,36,0,0,-0.27260520396735755
4,1,riemann_asymmetry_fusion,39,1,1,0.015029257371002193
4,1,hierarchical_elastic_net_stack,5,1,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,8,0,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,15,1,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,22,0,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,23,1,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,28,0,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,36,0,0,-0.010560056194500867
4,1,hierarchical_elastic_net_stack,39,1,0,-0.010560056194500867
4,2,fixed_single_view,1,1,0,-0.5913812610712534
4,2,fixed_single_view,2,0,1,0.23948083152771363
4,2,fixed_single_view,4,0,0,-0.26955432644671334
4,2,fixed_single_view,6,0,1,0.26066129182997855
4,2,fixed_single_view,12,0,1,2.28621552060401
4,2,fixed_single_view,17,1,0,-0.9271687492718949
4,2,fixed_single_view,21,1,1,1.2283150983221565
4,2,fixed_single_view,33,1,0,-1.0607566984416854
4,2,nested_best_single_view,1,1,1,0.7660212973165994
4,2,nested_best_single_view,2,0,0,-1.2562337601352827
4,2,nested_best_single_view,4,0,1,1.4513667911622294
4,2,nested_best_single_view,6,0,1,0.7317706710953593
4,2,nested_best_single_view,12,0,1,0.4230453282522589
4,2,nested_best_single_view,17,1,1,0.21822220813455792
4,2,nested_best_single_view,21,1,0,-0.8364788910529651
4,2,nested_best_single_view,33,1,0,-0.10196345429936471
4,2,riemann_scale_1s,1,1,0,-0.3041809692992543
4,2,riemann_scale_1s,2,0,0,-0.2049753593433874
4,2,riemann_scale_1s,4,0,1,0.31510504973183345
4,2,riemann_scale_1s,6,0,0,-0.30656082800754414
4,2,riemann_scale_1s,12,0,0,-0.17553521723709917
4,2,riemann_scale_1s,17,1,1,0.03613147064353599
4,2,riemann_scale_1s,21,1,1,0.13318277161534908
4,2,riemann_scale_1s,33,1,0,-0.021891579338060668
4,2,riemann_scale_2s,1,1,1,0.26742052802296984
4,2,riemann_scale_2s,2,0,1,0.22867829497467365
4,2,riemann_scale_2s,4,0,0,-0.03749849413998738
4,2,riemann_scale_2s,6,0,0,-0.027682095796342166
4,2,riemann_scale_2s,12,0,1,0.1235060162611314
4,2,riemann_scale_2s,17,1,1,0.08472420629388681
4,2,riemann_scale_2s,21,1,1,0.05809159472885609
4,2,riemann_scale_2s,33,1,0,-0.1594678806416567
4,2,riemann_scale_4s,1,1,1,0.12635570496031262
4,2,riemann_scale_4s,2,0,1,0.5543092302974002
4,2,riemann_scale_4s,4,0,1,0.07616979706177317
4,2,riemann_scale_4s,6,0,1,0.6911236574350812
4,2,riemann_scale_4s,12,0,1,0.6391310151288737
4,2,riemann_scale_4s,17,1,0,-0.3364540640641615
4,2,riemann_scale_4s,21,1,1,0.585321525206209
4,2,riemann_scale_4s,33,1,0,-0.8894616863311949
4,2,riemann_equal_multiscale,1,1,1,0.02986508789467605
4,2,riemann_equal_multiscale,2,0,1,0.1926707219762288
4,2,riemann_equal_multiscale,4,0,1,0.11792545088453975
4,2,riemann_equal_multiscale,6,0,1,0.11896024454373162
4,2,riemann_equal_multiscale,12,0,1,0.1957006047176353
4,2,riemann_equal_multiscale,17,1,0,-0.07186612904224624
4,2,riemann_equal_multiscale,21,1,1,0.25886529718347134
4,2,riemann_equal_multiscale,33,1,0,-0.35694038210363743
4,2,riemann_stable_topk,1,1,1,0.09971521507903988
4,2,riemann_stable_topk,2,0,0,-0.559630827171957
4,2,riemann_stable_topk,4,0,1,0.7930289171594063
4,2,riemann_stable_topk,6,0,1,0.42811728138921923
4,2,riemann_stable_topk,12,0,0,-0.0023352124126700736
4,2,riemann_stable_topk,17,1,1,0.033138373636256754
4,2,riemann_stable_topk,21,1,0,-0.21031469804757227
4,2,riemann_stable_topk,33,1,0,-0.618960354003154
4,2,asymmetry_scale_1s,1,1,1,2.258477944557468
4,2,asymmetry_scale_1s,2,0,1,0.9515049297576843
4,2,asymmetry_scale_1s,4,0,1,2.1556544093673775
4,2,asymmetry_scale_1s,6,0,1,1.8864044907731479
4,2,asymmetry_scale_1s,12,0,0,-0.010097537258071668
4,2,asymmetry_scale_1s,17,1,1,1.2720054172467556
4,2,asymmetry_scale_1s,21,1,0,-1.9515593189594955
4,2,asymmetry_scale_1s,33,1,0,-1.8737526429731872
4,2,asymmetry_scale_2s,1,1,1,3.0100409976122307
4,2,asymmetry_scale_2s,2,0,1,0.9375070453180252
4,2,asymmetry_scale_2s,4,0,1,2.5404676315900683
4,2,asymmetry_scale_2s,6,0,1,2.3265404393639852
4,2,asymmetry_scale_2s,12,0,0,-0.054140053489772515
4,2,asymmetry_scale_2s,17,1,1,1.9186395985528262
4,2,asymmetry_scale_2s,21,1,0,-2.0387631599203324
4,2,asymmetry_scale_2s,33,1,0,-2.1246732096476255
4,2,asymmetry_scale_4s,1,1,1,2.561908104075734
4,2,asymmetry_scale_4s,2,0,1,1.1600050269702875
4,2,asymmetry_scale_4s,4,0,1,2.5174357424882783
4,2,asymmetry_scale_4s,6,0,1,1.8792333897442282
4,2,asymmetry_scale_4s,12,0,1,0.31988656789063613
4,2,asymmetry_scale_4s,17,1,1,1.8785482026898268
4,2,asymmetry_scale_4s,21,1,0,-1.9458364807250947
4,2,asymmetry_scale_4s,33,1,0,-2.0227543891162276
4,2,asymmetry,1,1,1,2.6101423487484774
4,2,asymmetry,2,0,1,1.016339000681999
4,2,asymmetry,4,0,1,2.404519261148575
4,2,asymmetry,6,0,1,2.0307261066271205
4,2,asymmetry,12,0,1,0.08521632571426398
4,2,asymmetry,17,1,1,1.689731072829803
4,2,asymmetry,21,1,0,-1.978719653201641
4,2,asymmetry,33,1,0,-2.0070600805790133
4,2,riemann_asymmetry_fusion,1,1,1,1.3549287819137585
4,2,riemann_asymmetry_fusion,2,0,1,0.228354086755021
4,2,riemann_asymmetry_fusion,4,0,1,1.5987740891539906
4,2,riemann_asymmetry_fusion,6,0,1,1.22942169400817
4,2,riemann_asymmetry_fusion,12,0,1,0.041440556650796954
4,2,riemann_asymmetry_fusion,17,1,1,0.8614347232330298
4,2,riemann_asymmetry_fusion,21,1,0,-1.0945171756246066
4,2,riemann_asymmetry_fusion,33,1,0,-1.3130102172910836
4,2,hierarchical_elastic_net_stack,1,1,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,2,0,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,4,0,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,6,0,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,12,0,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,17,1,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,21,1,1,0.004885378588676847
4,2,hierarchical_elastic_net_stack,33,1,1,0.004885378588676847
4,3,fixed_single_view,0,0,1,0.029373553880732303
4,3,fixed_single_view,9,1,0,-0.02295897241037289
4,3,fixed_single_view,10,0,0,-0.4748010702549278
4,3,fixed_single_view,19,1,0,-1.5259701987971557
4,3,fixed_single_view,26,0,1,1.259338851159654
4,3,fixed_single_view,27,1,1,0.8605860396384206
4,3,fixed_single_view,29,1,1,0.658504872883084
4,3,fixed_single_view,34,0,1,1.0901534064723017
4,3,nested_best_single_view,0,0,0,-0.9850193171300186
4,3,nested_best_single_view,9,1,1,0.5615594495400277
4,3,nested_best_single_view,10,0,1,0.5164739410964534
4,3,nested_best_single_view,19,1,1,0.28749194019528473
4,3,nested_best_single_view,26,0,1,0.41140953648321366
4,3,nested_best_single_view,27,1,0,-1.7364779560487111
4,3,nested_best_single_view,29,1,1,0.3294073263120729
4,3,nested_best_single_view,34,0,0,-0.5359768201480984
4,3,riemann_scale_1s,0,0,0,-0.16675952587021686
4,3,riemann_scale_1s,9,1,1,0.0069462642174388245
4,3,riemann_scale_1s,10,0,0,-0.32678276873860324
4,3,riemann_scale_1s,19,1,0,-0.44976513766158077
4,3,riemann_scale_1s,26,0,1,0.4156679159271419
4,3,riemann_scale_1s,27,1,0,-0.07813798904483658
4,3,riemann_scale_1s,29,1,1,0.5502396142475893
4,3,riemann_scale_1s,34,0,0,-0.07912630981411234
4,3,riemann_scale_2s,0,0,0,-0.6059840512490671
4,3,riemann_scale_2s,9,1,1,0.2515473506063884
4,3,riemann_scale_2s,10,0,0,-0.1896065915517492
4,3,riemann_scale_2s,19,1,0,-0.9731235611498087
4,3,riemann_scale_2s,26,0,1,0.5449590036067047
4,3,riemann_scale_2s,27,1,1,0.01871047075078307
4,3,riemann_scale_2s,29,1,1,0.7513338343133228
4,3,riemann_scale_2s,34,0,1,0.019605528009618716
4,3,riemann_scale_4s,0,0,0,-0.12660176351638427
4,3,riemann_scale_4s,9,1,0,-0.028180775014381758
4,3,riemann_scale_4s,10,0,0,-0.2852930789018724
4,3,riemann_scale_4s,19,1,0,-1.0345985154141586
4,3,riemann_scale_4s,26,0,1,0.09048935410001258
4,3,riemann_scale_4s,27,1,1,0.9306440567744646
4,3,riemann_scale_4s,29,1,1,0.9346931562338605
4,3,riemann_scale_4s,34,0,1,0.27012807225621044
4,3,riemann_equal_multiscale,0,0,0,-0.2997817802118894
