subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
37,12,3,0,0,0.5782780647277832,0.4217219054698944
37,17,3,1,0,0.5910673141479492,0.4089326560497284
37,21,3,1,1,0.4952450394630432,0.5047550201416016
37,33,3,1,0,0.5965472459793091,0.4034527838230133
37,0,4,0,0,0.5541437268257141,0.4458563029766083
37,9,4,1,1,0.35162538290023804,0.648374617099762
37,10,4,0,1,0.3532482981681824,0.6467517614364624
37,19,4,1,0,0.6103596091270447,0.3896403908729553
37,26,4,0,0,0.8270286917686462,0.17297130823135376
37,27,4,1,1,0.3677542507648468,0.6322457790374756
37,29,4,1,0,0.9266567230224609,0.07334324717521667
37,34,4,0,1,0.30018121004104614,0.6998187899589539
37,14,5,0,0,0.5182463526725769,0.4817536175251007
37,18,5,0,1,0.39054447412490845,0.6094555258750916
37,25,5,1,1,0.4202522039413452,0.5797478556632996
37,30,5,0,0,0.5142751336097717,0.48572489619255066
37,31,5,1,1,0.44263070821762085,0.5573692321777344
37,32,5,0,0,0.5109394788742065,0.48906058073043823
37,35,5,1,1,0.4203633964061737,0.5796365737915039
37,37,5,1,1,0.4935702085494995,0.5064298510551453
41,3,1,1,0,0.5244250297546387,0.47557497024536133
41,7,1,1,1,0.468368798494339,0.5316311717033386
41,11,1,1,0,0.555125892162323,0.444874107837677
41,13,1,1,0,0.5462585091590881,0.4537414610385895
41,16,1,0,0,0.5054273009300232,0.4945727586746216
41,20,1,0,0,0.622093915939331,0.37790611386299133
41,24,1,0,1,0.4702523946762085,0.5297476053237915
41,38,1,0,1,0.4912213981151581,0.5087785720825195
41,5,2,1,0,0.5356380939483643,0.46436193585395813
41,8,2,0,0,0.5617595911026001,0.4382404386997223
41,15,2,1,1,0.4933660626411438,0.5066339373588562
41,22,2,0,1,0.4244275689125061,0.5755724310874939
41,23,2,1,0,0.5235921144485474,0.47640788555145264
41,28,2,0,0,0.5191505551338196,0.4808494746685028
41,36,2,0,0,0.5408068299293518,0.4591931700706482
41,39,2,1,1,0.4990770220756531,0.5009229779243469
41,1,3,1,1,0.37434548139572144,0.6256545186042786
41,2,3,0,0,0.701129138469696,0.2988708019256592
41,4,3,0,1,0.48580271005630493,0.5141972899436951
41,6,3,0,1,0.23959600925445557,0.7604039907455444
41,12,3,0,1,0.35037073493003845,0.6496292352676392
41,17,3,1,0,0.6116325855255127,0.3883674740791321
41,21,3,1,1,0.37953048944473267,0.6204695105552673
41,33,3,1,1,0.4227890968322754,0.5772109031677246
41,0,4,0,1,0.4507139027118683,0.5492860674858093
41,9,4,1,1,0.47306695580482483,0.5269330143928528
41,10,4,0,1,0.4711048901081085,0.5288951396942139
41,19,4,1,0,0.5215731859207153,0.4784267544746399
41,26,4,0,0,0.5553180575370789,0.44468194246292114
41,27,4,1,0,0.5752003192901611,0.4247996211051941
41,29,4,1,1,0.4665769338607788,0.5334230661392212
41,34,4,0,0,0.535804033279419,0.46419599652290344
41,14,5,0,0,0.5269789695739746,0.4730210304260254
41,18,5,0,1,0.1657985895872116,0.834201455116272
41,25,5,1,0,0.5333967208862305,0.46660327911376953
41,30,5,0,1,0.4758462905883789,0.5241537094116211
41,31,5,1,0,0.6617863774299622,0.33821359276771545
41,32,5,0,0,0.5416268110275269,0.45837312936782837
41,35,5,1,1,0.34601372480392456,0.6539862751960754
41,37,5,1,0,0.5773552060127258,0.42264479398727417
