subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-11,1,28,riemannian_recentered,0,0,-0.9420028188250484,0.7195040399010981,0.2804959600989019
sub-11,3,29,riemannian_recentered,1,0,-0.5446606364434061,0.6328959329593462,0.36710406704065374
sub-11,4,30,riemannian_recentered,0,1,0.9929888185305034,0.2703221344033988,0.7296778655966012
sub-11,4,31,riemannian_recentered,1,1,0.07555078997573501,0.481121281506085,0.518878718493915
sub-11,4,32,riemannian_recentered,0,1,0.38420413542202614,0.4051133122315259,0.5948866877684741
sub-11,2,33,riemannian_recentered,1,0,-0.18961116073774534,0.5472612786216161,0.4527387213783839
sub-11,3,34,riemannian_recentered,0,0,-0.457578020994299,0.6124394583682385,0.38756054163176146
sub-11,4,35,riemannian_recentered,1,1,0.2384771801364827,0.44066165980508276,0.5593383401949172
sub-11,1,36,riemannian_recentered,0,0,-1.290686868827811,0.7842634261620189,0.21573657383798103
sub-11,4,37,riemannian_recentered,1,1,0.40429804500636807,0.4002801278053184,0.5997198721946816
sub-11,0,38,riemannian_recentered,0,1,0.7910814731873285,0.31193650333630163,0.6880634966636984
sub-11,1,39,riemannian_recentered,1,1,1.0854987174823747,0.2524668465382548,0.7475331534617452
sub-11,3,0,target_only,0,1,0.020280953489792447,0.4949299354100384,0.5050700645899616
sub-11,2,1,target_only,1,1,0.6589132519301277,0.340983776662942,0.659016223337058
sub-11,2,2,target_only,0,0,-0.1569682162562772,0.5391616782804218,0.46083832171957817
sub-11,0,3,target_only,1,0,-0.20850371791726885,0.5519379041667661,0.44806209583323386
sub-11,2,4,target_only,0,0,-0.30706444665834753,0.5761685646161537,0.42383143538384627
sub-11,1,5,target_only,1,1,0.30337696719747864,0.4247321637499343,0.5752678362500657
sub-11,2,6,target_only,0,0,-0.21371347145439645,0.5532259375677271,0.44677406243227286
sub-11,0,7,target_only,1,1,0.014495120713190722,0.49637628326929484,0.5036237167307052
sub-11,1,8,target_only,0,0,-0.16050855641243908,0.540041210860595,0.45995878913940497
sub-11,3,9,target_only,1,1,0.2219632755129855,0.4447358896446879,0.5552641103553121
sub-11,3,10,target_only,0,0,-0.16124279935961477,0.5402235890166168,0.4597764109833832
sub-11,0,11,target_only,1,0,-0.11424755432834427,0.5285308620658669,0.4714691379341331
sub-11,2,12,target_only,0,1,0.008257396028068187,0.49793566272263545,0.5020643372773645
sub-11,0,13,target_only,1,1,0.19109526580493333,0.4523710359081031,0.5476289640918969
sub-11,4,14,target_only,0,0,-0.09934324663344277,0.5248154062440332,0.4751845937559668
sub-11,1,15,target_only,1,1,0.6169596758102721,0.3504732411130844,0.6495267588869156
sub-11,0,16,target_only,0,0,-0.4142634057175358,0.6021097216209275,0.3978902783790725
sub-11,2,17,target_only,1,1,0.27690429635507907,0.43121289187978384,0.5687871081202162
sub-11,4,18,target_only,0,0,-0.2729309227733875,0.5678123002534972,0.43218769974650284
sub-11,3,19,target_only,1,1,0.1755781413592013,0.4562178820206164,0.5437821179793836
sub-11,0,20,target_only,0,0,-0.22433393184081235,0.5558494572021526,0.4441505427978474
sub-11,2,21,target_only,1,1,0.09469937831054329,0.47634283251553633,0.5236571674844637
sub-11,1,22,target_only,0,1,0.055120376020839065,0.4862233938893543,0.5137766061106457
sub-11,1,23,target_only,1,1,0.45727841676397796,0.3876316572985381,0.6123683427014619
sub-11,0,24,target_only,0,1,0.1026683148228702,0.474355443479726,0.525644556520274
sub-11,4,25,target_only,1,1,0.33393227040025136,0.4172841499345109,0.5827158500654891
sub-11,3,26,target_only,0,0,-0.3177409372634357,0.5787736028072686,0.42122639719273136
sub-11,3,27,target_only,1,1,0.2245354038468605,0.4441008037799713,0.5558991962200287
sub-11,1,28,target_only,0,0,-0.14001648005004982,0.5349470450460696,0.4650529549539304
sub-11,3,29,target_only,1,1,0.2428406978029536,0.4395864246128248,0.5604135753871752
sub-11,4,30,target_only,0,0,-0.34197693666058515,0.5846706644154134,0.4153293355845866
sub-11,4,31,target_only,1,0,-0.055489735342769686,0.513868875368059,0.48613112463194097
sub-11,4,32,target_only,0,0,-0.3125287440885784,0.5775023785688003,0.4224976214311997
sub-11,2,33,target_only,1,0,-0.09367859259548847,0.5234025362232854,0.47659746377671464
sub-11,3,34,target_only,0,1,0.09884604347382044,0.47530858989333225,0.5246914101066678
sub-11,4,35,target_only,1,1,0.20870356275548196,0.4480126742274395,0.5519873257725605
sub-11,1,36,target_only,0,0,-0.21455973238440196,0.5534350959090417,0.4465649040909582
sub-11,4,37,target_only,1,1,0.2155966408795184,0.4463086518830337,0.5536913481169663
sub-11,0,38,target_only,0,0,-0.3464152657726205,0.5857480211379571,0.41425197886204296
sub-11,1,39,target_only,1,1,0.27507474062445464,0.43166168032012064,0.5683383196798794
sub-12,3,0,pooled_unaligned,0,0,-0.9854789540456075,0.7281940068010746,0.2718059931989254
sub-12,2,1,pooled_unaligned,1,0,-0.01268804916162819,0.5031719697368048,0.4968280302631952
sub-12,2,2,pooled_unaligned,0,0,-0.5848871830772876,0.6421911701122743,0.35780882988772567
sub-12,0,3,pooled_unaligned,1,1,0.8783093532827722,0.29352824490513096,0.706471755094869
sub-12,2,4,pooled_unaligned,0,0,-0.18092399360473038,0.5451080202276694,0.45489197977233065
sub-12,1,5,pooled_unaligned,1,0,-0.20459415390015773,0.5509708642607094,0.4490291357392906
sub-12,2,6,pooled_unaligned,0,0,-0.33016016361667566,0.5817983466065939,0.41820165339340604
sub-12,0,7,pooled_unaligned,1,0,-0.5455514380483126,0.6331028761079336,0.36689712389206636
sub-12,1,8,pooled_unaligned,0,0,-0.2699827174083939,0.5670886621094916,0.4329113378905084
sub-12,3,9,pooled_unaligned,1,0,-0.2520192270136283,0.5626734389159809,0.4373265610840191
sub-12,3,10,pooled_unaligned,0,1,0.8717778655197116,0.29488449987756316,0.7051155001224368
sub-12,0,11,pooled_unaligned,1,0,-0.5840577559467105,0.6420005604910795,0.3579994395089205
sub-12,2,12,pooled_unaligned,0,1,0.5913463774131491,0.3563259924722648,0.6436740075277352
sub-12,0,13,pooled_unaligned,1,0,-0.7861132705343714,0.6869961657376671,0.31300383426233286
sub-12,4,14,pooled_unaligned,0,0,-0.2258703522391961,0.5562287373378527,0.4437712626621473
sub-12,1,15,pooled_unaligned,1,0,-0.06478815696917747,0.5161913760229389,0.4838086239770612
sub-12,0,16,pooled_unaligned,0,1,0.5937513885338582,0.3557745752629575,0.6442254247370425
sub-12,2,17,pooled_unaligned,1,1,0.09200349490237417,0.47701533706822663,0.5229846629317734
sub-12,4,18,pooled_unaligned,0,0,-0.42806443387131393,0.6054113785219466,0.39458862147805335
sub-12,3,19,pooled_unaligned,1,1,0.004611673105339546,0.49884708376697096,0.501152916233029
sub-12,0,20,pooled_unaligned,0,0,-0.9201351204512542,0.7150696366242912,0.2849303633757088
sub-12,2,21,pooled_unaligned,1,0,-0.8034989315216898,0.6907224385714164,0.30927756142858365
sub-12,1,22,pooled_unaligned,0,0,-0.31201103002953834,0.5773760546991739,0.42262394530082614
sub-12,1,23,pooled_unaligned,1,1,0.5325795987527814,0.36991543880423106,0.6300845611957689
sub-12,0,24,pooled_unaligned,0,1,0.5302988869662777,0.37044718009120847,0.6295528199087915
sub-12,4,25,pooled_unaligned,1,0,-0.23986569398481491,0.5596805513956369,0.44031944860436306
sub-12,3,26,pooled_unaligned,0,0,-0.24973796807560888,0.562112004848025,0.437887995151975
sub-12,3,27,pooled_unaligned,1,1,0.44847382469021735,0.38972368911595623,0.6102763108840438
sub-12,1,28,pooled_unaligned,0,0,-0.7404998597868222,0.6771051521391747,0.32289484786082534
sub-12,3,29,pooled_unaligned,1,0,-0.8148956724954834,0.6931517601060382,0.30684823989396176
sub-12,4,30,pooled_unaligned,0,0,-0.011889909055249302,0.5029724422460637,0.4970275577539363
sub-12,4,31,pooled_unaligned,1,1,0.10608042338568952,0.4735047355533021,0.5264952644466979
sub-12,4,32,pooled_unaligned,0,0,-0.4352039820613964,0.6071156442085359,0.392884355791464
sub-12,2,33,pooled_unaligned,1,1,0.4171619655844482,0.3971960658960759,0.6028039341039241
sub-12,3,34,pooled_unaligned,0,0,-0.2861180393788981,0.5710455002035824,0.4289544997964176
sub-12,4,35,pooled_unaligned,1,1,0.26022394463658965,0.4353086584420448,0.5646913415579552
sub-12,1,36,pooled_unaligned,0,0,-0.29351072493292996,0.572855398452304,0.42714460154769596
sub-12,4,37,pooled_unaligned,1,0,-0.9280440715503242,0.7166783015878792,0.28332169841212085
sub-12,0,38,pooled_unaligned,0,0,-0.43410907610638527,0.606854449802092,0.393145550197908
sub-12,1,39,pooled_unaligned,1,1,0.011051083145075635,0.4972372573306675,0.5027627426693325
sub-12,3,0,riemannian_recentered,0,0,-0.9540319246391968,0.7219253072941703,0.2780746927058297
sub-12,2,1,riemannian_recentered,1,1,0.08091976069677463,0.4797810914193209,0.5202189085806791
sub-12,2,2,riemannian_recentered,0,0,-0.5490056479008047,0.6339048629686959,0.3660951370313042
sub-12,0,3,riemannian_recentered,1,1,0.6991317325626616,0.3320047620042009,0.6679952379957991
sub-12,2,4,riemannian_recentered,0,1,0.09099758540678612,0.477266288806405,0.522733711193595
sub-12,1,5,riemannian_recentered,1,1,0.1491609845792405,0.4627787395946491,0.5372212604053509
sub-12,2,6,riemannian_recentered,0,1,0.04254295492950867,0.48936586511530833,0.5106341348846917
sub-12,0,7,riemannian_recentered,1,0,-0.5225986640529545,0.6277552198292574,0.3722447801707426
sub-12,1,8,riemannian_recentered,0,1,0.17091272142213376,0.4573755283467086,0.5426244716532914
sub-12,3,9,riemannian_recentered,1,1,0.0024909472175650704,0.4993772635176059,0.5006227364823941
sub-12,3,10,riemannian_recentered,0,1,0.7527629288009623,0.3202195707448292,0.6797804292551708
sub-12,0,11,riemannian_recentered,1,0,-0.7796743087522249,0.6856099157729929,0.3143900842270071
sub-12,2,12,riemannian_recentered,0,1,1.2747238661152624,0.2184496766090812,0.7815503233909188
sub-12,0,13,riemannian_recentered,1,0,-0.4982692312065362,0.6220525079862954,0.3779474920137046
sub-12,4,14,riemannian_recentered,0,0,-0.3361202381268345,0.5832477756349291,0.41675222436507087
sub-12,1,15,riemannian_recentered,1,1,0.3747318628240002,0.407398133427588,0.592601866572412
sub-12,0,16,riemannian_recentered,0,1,0.36088656805150265,0.4107449697706721,0.5892550302293279
sub-12,2,17,riemannian_recentered,1,1,0.5555135281881678,0.3645861768762958,0.6354138231237042
sub-12,4,18,riemannian_recentered,0,0,-0.2529321706928138,0.5628980759608408,0.43710192403915915
sub-12,3,19,riemannian_recentered,1,1,0.07770910843359137,0.4805824932920688,0.5194175067079312
sub-12,0,20,riemannian_recentered,0,0,-1.0143340003911838,0.7338674630568621,0.2661325369431379
sub-12,2,21,riemannian_recentered,1,0,-0.5160932293013814,0.626233779811312,0.37376622018868805
sub-12,1,22,riemannian_recentered,0,1,0.12110529895355054,0.46976062503003824,0.5302393749699618
sub-12,1,23,riemannian_recentered,1,1,1.1470862575873495,0.24102169235686421,0.7589783076431358
sub-12,0,24,riemannian_recentered,0,1,0.6265032741995699,0.3483038319532731,0.6516961680467269
sub-12,4,25,riemannian_recentered,1,1,0.403601550986488,0.40044733694353607,0.5995526630564639
sub-12,3,26,riemannian_recentered,0,0,-0.48629958965358466,0.6192343236222557,0.3807656763777443
sub-12,3,27,riemannian_recentered,1,1,0.5050363083319895,0.3763578496398371,0.6236421503601629
sub-12,1,28,riemannian_recentered,0,0,-0.5803201322567049,0.6411410654357907,0.3588589345642093
sub-12,3,29,riemannian_recentered,1,0,-0.6966883486669453,0.6674531279255687,0.3325468720744313
sub-12,4,30,riemannian_recentered,0,1,0.19697512801689673,0.45091482094066593,0.5490851790593341
sub-12,4,31,riemannian_recentered,1,1,0.0019176714735017492,0.4995205822785447,0.5004794177214553
sub-12,4,32,riemannian_recentered,0,0,-0.2237346011632835,0.555701488993761,0.44429851100623896
sub-12,2,33,riemannian_recentered,1,1,0.8758970430679414,0.29402873329911927,0.7059712667008807
sub-12,3,34,riemannian_recentered,0,0,-0.6025654444116726,0.6462430199160087,0.3537569800839912
sub-12,4,35,riemannian_recentered,1,1,0.7154085697212976,0.3284048473205714,0.6715951526794286
sub-12,1,36,riemannian_recentered,0,1,0.02130536823199313,0.49467385941005215,0.5053261405899478
sub-12,4,37,riemannian_recentered,1,0,-0.9486851153423792,0.7208506672305037,0.2791493327694963
sub-12,0,38,riemannian_recentered,0,0,-0.6103972293197255,0.6480314101327518,0.3519685898672482
sub-12,1,39,riemannian_recentered,1,1,0.038301925041972336,0.4904256892002734,0.5095743107997266
sub-12,3,0,target_only,0,0,-0.15259835067125244,0.5380757295602088,0.4619242704397912
sub-12,2,1,target_only,1,0,-0.04777500935674257,0.51194148110461,0.48805851889539
sub-12,2,2,target_only,0,0,-0.14445128023052725,0.5360501561160669,0.46394984388393307
sub-12,0,3,target_only,1,1,0.3042829461808452,0.42451081670800117,0.5754891832919988
sub-12,2,4,target_only,0,1,0.14227641664074292,0.46449077549681694,0.5355092245031831
sub-12,1,5,target_only,1,1,0.06689195574048062,0.48328324390751076,0.5167167560924892
sub-12,2,6,target_only,0,1,0.08479232861386934,0.47881460944483367,0.5211853905551663
sub-12,0,7,target_only,1,0,-0.25695794181956566,0.5638883400303731,0.43611165996962686
sub-12,1,8,target_only,0,0,-0.023042763909290533,0.5057604360951772,0.4942395639048228
sub-12,3,9,target_only,1,1,0.4507366794436428,0.3891856281951148,0.6108143718048852
sub-12,3,10,target_only,0,0,-0.2792981359169454,0.5693741442160276,0.43062585578397244
sub-12,0,11,target_only,1,1,0.1212810922018576,0.469716837699669,0.530283162300331
sub-12,2,12,target_only,0,1,0.151694146926648,0.46214901821880594,0.5378509817811941
sub-12,0,13,target_only,1,0,-0.3109088529933329,0.5771070863224179,0.42289291367758214
sub-12,4,14,target_only,0,0,-0.3024200470880758,0.5750340105881382,0.42496598941186187
sub-12,1,15,target_only,1,1,0.10770240152473122,0.47310039711061924,0.5268996028893808
sub-12,0,16,target_only,0,0,-0.17707392430964009,0.5441531721207851,0.455846827879215
sub-12,2,17,target_only,1,1,0.24773235219394552,0.4383817229941519,0.5616182770058481
sub-12,4,18,target_only,0,0,-0.183538753419267,0.545756313008626,0.45424368699137396
sub-12,3,19,target_only,1,1,0.3280888319036029,0.4187057123275896,0.5812942876724104
sub-12,0,20,target_only,0,0,-0.24039589987586607,0.5598112102604129,0.4401887897395871
sub-12,2,21,target_only,1,1,0.2927631670412757,0.42732753300587756,0.5726724669941224
sub-12,1,22,target_only,0,0,-0.28136808197051355,0.5698815954996816,0.4301184045003184
sub-12,1,23,target_only,1,1,0.2115353580599375,0.4473124823920126,0.5526875176079874
sub-12,0,24,target_only,0,1,0.30165566063433474,0.42515279315605536,0.5748472068439446
sub-12,4,25,target_only,1,0,-0.018709395023058073,0.5046772123217071,0.4953227876782929
sub-12,3,26,target_only,0,1,0.22719827544428733,0.44344350483803574,0.5565564951619643
sub-12,3,27,target_only,1,0,-0.0289289661305566,0.5072317371952594,0.4927682628047406
sub-12,1,28,target_only,0,0,-0.43838529209713767,0.607874210990597,0.3921257890094029
sub-12,3,29,target_only,1,0,-0.004382922166968419,0.501095728787663,0.4989042712123371
sub-12,4,30,target_only,0,0,-0.010469494928051193,0.5026173498246763,0.4973826501753237
sub-12,4,31,target_only,1,0,-0.37800753643632545,0.5933924552091216,0.4066075447908784
sub-12,4,32,target_only,0,0,-0.29986456008753004,0.574409407065543,0.425590592934457
sub-12,2,33,target_only,1,1,0.4075351945953404,0.39950328224532916,0.6004967177546708
sub-12,3,34,target_only,0,1,0.025076773593916236,0.49373113510988387,0.5062688648901161
sub-12,4,35,target_only,1,1,0.29604597450482195,0.4265243609237186,0.5734756390762814
sub-12,1,36,target_only,0,1,0.06241304972916012,0.48440180065989413,0.5155981993401059
sub-12,4,37,target_only,1,0,-0.20449152756423603,0.5509454741701342,0.4490545258298658
sub-12,0,38,target_only,0,1,0.11292061546922354,0.47179980497740137,0.5282001950225986
sub-12,1,39,target_only,1,0,-0.3618306044916354,0.5894834994426407,0.41051650055735933
sub-13,3,0,pooled_unaligned,0,1,0.15858094639143436,0.46043763792138803,0.539562362078612
sub-13,2,1,pooled_unaligned,1,1,0.2747814071755946,0.43173364522027435,0.5682663547797256
sub-13,2,2,pooled_unaligned,0,1,0.3226930629572132,0.4200195683446446,0.5799804316553554
sub-13,0,3,pooled_unaligned,1,0,-0.0012584475901491372,0.5003146118560167,0.4996853881439834
sub-13,2,4,pooled_unaligned,0,1,0.3265022461334311,0.41909192313623433,0.5809080768637657
sub-13,1,5,pooled_unaligned,1,1,0.39191654918234553,0.403256015767374,0.596743984232626
sub-13,2,6,pooled_unaligned,0,1,0.2433152224492609,0.4394695287246786,0.5605304712753214
sub-13,0,7,pooled_unaligned,1,1,0.11326384265003048,0.47171427196267823,0.5282857280373218
sub-13,1,8,pooled_unaligned,0,0,-0.10386703064376235,0.5259434379245304,0.47405656207546965
sub-13,3,9,pooled_unaligned,1,1,0.3088179336218383,0.42340329405353627,0.5765967059464637
sub-13,3,10,pooled_unaligned,0,1,0.14717918304837296,0.4632714805313153,0.5367285194686847
sub-13,0,11,pooled_unaligned,1,1,0.022938519734144885,0.49426562150513775,0.5057343784948622
sub-13,2,12,pooled_unaligned,0,1,0.2068585009552387,0.448468996703029,0.551531003296971
sub-13,0,13,pooled_unaligned,1,1,0.13188958488177974,0.46707531664388957,0.5329246833561104
sub-13,4,14,pooled_unaligned,0,1,0.34196139953282634,0.41533310848393434,0.5846668915160657
sub-13,1,15,pooled_unaligned,1,0,-0.014664021298052277,0.5036659396330898,0.49633406036691025
sub-13,0,16,pooled_unaligned,0,1,0.007247169492531114,0.49818821555665815,0.5018117844433418
sub-13,2,17,pooled_unaligned,1,1,0.040235524537332146,0.48994247567075333,0.5100575243292467
sub-13,4,18,pooled_unaligned,0,1,0.3985134935146174,0.4016695413799042,0.5983304586200958
sub-13,3,19,pooled_unaligned,1,1,0.36062376418585484,0.4108085786121688,0.5891914213878312
sub-13,0,20,pooled_unaligned,0,0,-0.20477572006018285,0.5510157836707321,0.4489842163292679
sub-13,2,21,pooled_unaligned,1,1,0.5970405001498877,0.35502107220252943,0.6449789277974706
sub-13,1,22,pooled_unaligned,0,0,-0.11024627473433254,0.5275336867422535,0.47246631325774646
sub-13,1,23,pooled_unaligned,1,0,-0.036392047472078984,0.509097007898055,0.490902992101945
sub-13,0,24,pooled_unaligned,0,1,0.13769149465452316,0.46563140854712204,0.534368591452878
sub-13,4,25,pooled_unaligned,1,1,0.1508741919469795,0.462352838531198,0.537647161468802
sub-13,3,26,pooled_unaligned,0,1,0.34051041445982744,0.4156854966202497,0.5843145033797503
sub-13,3,27,pooled_unaligned,1,1,0.5220187402902821,0.3723803059829952,0.6276196940170048
sub-13,1,28,pooled_unaligned,0,1,0.29855265817909277,0.42591133598998265,0.5740886640100173
sub-13,3,29,pooled_unaligned,1,1,0.12689646899416374,0.46831838467829934,0.5316816153217007
sub-13,4,30,pooled_unaligned,0,1,0.5201233136067368,0.3728233992933939,0.6271766007066061
sub-13,4,31,pooled_unaligned,1,1,0.16560911835372089,0.458692087825715,0.541307912174285
sub-13,4,32,pooled_unaligned,0,1,0.4245909945469899,0.3954186890705378,0.6045813109294622
sub-13,2,33,pooled_unaligned,1,1,0.2518283122217172,0.43737354043832,0.56262645956168
sub-13,3,34,pooled_unaligned,0,0,-0.08707987019585947,0.5217562213416952,0.4782437786583048
sub-13,4,35,pooled_unaligned,1,1,0.29003214099779867,0.42799599843827574,0.5720040015617243
sub-13,1,36,pooled_unaligned,0,1,0.11322430441954605,0.4717241248974745,0.5282758751025255
sub-13,4,37,pooled_unaligned,1,1,0.5905458028909417,0.3565096315797346,0.6434903684202654
sub-13,0,38,pooled_unaligned,0,1,0.5924004876457372,0.3560842607221376,0.6439157392778624
sub-13,1,39,pooled_unaligned,1,1,0.07105246909626513,0.4822443519775703,0.5177556480224297
sub-13,3,0,riemannian_recentered,0,0,-0.08850048081570708,0.522110690559297,0.47788930944070296
sub-13,2,1,riemannian_recentered,1,0,-0.16930886903195813,0.54222639537938,0.45777360462061994
sub-13,2,2,riemannian_recentered,0,0,-0.23040242294387112,0.557347139178383,0.44265286082161703
sub-13,0,3,riemannian_recentered,1,0,-0.8334052307651634,0.6970744661611997,0.3029255338388003
sub-13,2,4,riemannian_recentered,0,0,-0.1610023570032939,0.5401638668708362,0.45983613312916377
sub-13,1,5,riemannian_recentered,1,0,-0.3845730694228918,0.5949755964640668,0.4050244035359332
sub-13,2,6,riemannian_recentered,0,0,-0.28960547959432514,0.5718995450619735,0.42810045493802656
sub-13,0,7,riemannian_recentered,1,0,-0.5164012241449731,0.6263058678311848,0.37369413216881525
sub-13,1,8,riemannian_recentered,0,0,-0.32576571829932094,0.5807287556247069,0.419271244375293
sub-13,3,9,riemannian_recentered,1,0,-0.23828004479372505,0.559289749912146,0.440710250087854
sub-13,3,10,riemannian_recentered,0,0,-0.2743103447594866,0.5681507807511536,0.43184921924884645
sub-13,0,11,riemannian_recentered,1,0,-0.772346602990698,0.6840282923422694,0.3159717076577306
sub-13,2,12,riemannian_recentered,0,0,-0.23198689079282903,0.5577380097120174,0.44226199028798263
sub-13,0,13,riemannian_recentered,1,0,-0.09497839807720698,0.5237267658096305,0.47627323419036943
sub-13,4,14,riemannian_recentered,0,1,0.2776306976098827,0.4310347375640573,0.5689652624359427
sub-13,1,15,riemannian_recentered,1,0,-0.12918691289936518,0.5322518856918086,0.46774811430819135
sub-13,0,16,riemannian_recentered,0,0,-0.6180327522062119,0.6497709966615537,0.35022900333844625
sub-13,2,17,riemannian_recentered,1,0,-0.27144281680787397,0.5674470800417396,0.4325529199582604
sub-13,4,18,riemannian_recentered,0,1,0.13087475444893149,0.4673279325595905,0.5326720674404095
sub-13,3,19,riemannian_recentered,1,0,-0.16106740133413827,0.5401800229859699,0.45981997701403005
sub-13,0,20,riemannian_recentered,0,0,-0.6676438494843088,0.6609753770945893,0.3390246229054107
sub-13,2,21,riemannian_recentered,1,0,-0.03589989378987473,0.5089740096577581,0.4910259903422419
sub-13,1,22,riemannian_recentered,0,0,-0.021043879833642892,0.5052607758175414,0.49473922418245864
sub-13,1,23,riemannian_recentered,1,1,0.1304685682388755,0.46742904686344366,0.5325709531365563
sub-13,0,24,riemannian_recentered,0,1,0.40646556551696905,0.39975991426146795,0.600240085738532
sub-13,4,25,riemannian_recentered,1,1,0.31250000796842836,0.4225046328699358,0.5774953671300642
sub-13,3,26,riemannian_recentered,0,1,0.6993870989318538,0.33194812989356226,0.6680518701064377
sub-13,3,27,riemannian_recentered,1,1,0.2186173364807622,0.4455623075393087,0.5544376924606913
sub-13,1,28,riemannian_recentered,0,1,0.5818101202592963,0.3585161914588567,0.6414838085411433
sub-13,3,29,riemannian_recentered,1,1,0.0313960772584901,0.4921516253622986,0.5078483746377014
sub-13,4,30,riemannian_recentered,0,0,-0.04906343499155194,0.5122633987876775,0.4877366012123226
sub-13,4,31,riemannian_recentered,1,1,0.010153218845834193,0.4974617170940152,0.5025382829059848
sub-13,4,32,riemannian_recentered,0,1,0.7014717152398116,0.33148601042303016,0.6685139895769698
sub-13,2,33,riemannian_recentered,1,0,-0.03440023425926267,0.5085992105731723,0.4914007894268277
sub-13,3,34,riemannian_recentered,0,1,0.10130267460259068,0.47469596730332675,0.5253040326966733
sub-13,4,35,riemannian_recentered,1,1,0.18583594903878936,0.4536742576913537,0.5463257423086463
sub-13,1,36,riemannian_recentered,0,0,-0.2665452204347845,0.56624456582514,0.4337554341748599
sub-13,4,37,riemannian_recentered,1,1,0.6225113676052234,0.34921049576806595,0.650789504231934
sub-13,0,38,riemannian_recentered,0,1,0.5841270389436377,0.3579835159497331,0.6420164840502669
sub-13,1,39,riemannian_recentered,1,1,0.49109887399576424,0.3796347352125584,0.6203652647874416
sub-13,3,0,target_only,0,1,0.043788737189760465,0.48905456459362706,0.5109454354063729
sub-13,2,1,target_only,1,1,0.33290805949342617,0.4175332161792148,0.5824667838207852
sub-13,2,2,target_only,0,1,0.4064265233738837,0.399769282535528,0.600230717464472
sub-13,0,3,target_only,1,0,-0.35173294967683344,0.5870377515249657,0.41296224847503427
sub-13,2,4,target_only,0,1,0.09069036999597568,0.47734293441824116,0.5226570655817588
sub-13,1,5,target_only,1,1,0.15210878115629464,0.46204595532551507,0.5379540446744849
sub-13,2,6,target_only,0,0,-0.42251731549989957,0.6040854641594335,0.39591453584056646
sub-13,0,7,target_only,1,0,-0.05556381104228094,0.513887380025775,0.4861126199742249
sub-13,1,8,target_only,0,1,0.1866057793953424,0.45348345902930476,0.5465165409706952
sub-13,3,9,target_only,1,0,-0.04862453853680163,0.5121537400915821,0.48784625990841796
sub-13,3,10,target_only,0,0,-0.48054615229249975,0.6178768323837994,0.3821231676162006
sub-13,0,11,target_only,1,1,0.09319153552863599,0.47671896267513336,0.5232810373248666
sub-13,2,12,target_only,0,0,-0.4363849911995679,0.6073973102114412,0.3926026897885588
sub-13,0,13,target_only,1,1,0.1524028833810358,0.4619728542428888,0.5380271457571112
sub-13,4,14,target_only,0,1,0.2080363511151281,0.4481776795939554,0.5518223204060446
sub-13,1,15,target_only,1,1,0.5351977729831929,0.3693054080879902,0.6306945919120098
sub-13,0,16,target_only,0,1,0.15910825334037612,0.46030663925056836,0.5396933607494316
sub-13,2,17,target_only,1,0,-0.13063118947600383,0.5326114357118219,0.46738856428817804
sub-13,4,18,target_only,0,0,-0.29240933102713335,0.5725858744745425,0.42741412552545754
sub-13,3,19,target_only,1,0,-0.2307201991362464,0.5574255367283596,0.44257446327164046
sub-13,0,20,target_only,0,0,-0.47367659467896417,0.6162535870652226,0.3837464129347774
sub-13,2,21,target_only,1,1,0.7229608146351527,0.3267413248744747,0.6732586751255253
sub-13,1,22,target_only,0,0,-0.11868382392189412,0.5296361765829651,0.47036382341703487
sub-13,1,23,target_only,1,0,-0.27718981611357724,0.5688571356998149,0.43114286430018517
sub-13,0,24,target_only,0,1,0.05401444615165442,0.4864996706380106,0.5135003293619894
sub-13,4,25,target_only,1,0,-0.11659532957585474,0.5291158553110764,0.4708841446889236
sub-13,3,26,target_only,0,0,-1.3107372534424606,0.7876364989054294,0.21236350109457056
sub-13,3,27,target_only,1,1,0.3926578275204893,0.4030776469019449,0.5969223530980551
sub-13,1,28,target_only,0,0,-0.04789618284805091,0.5119717571543758,0.48802824284562424
sub-13,3,29,target_only,1,1,0.21850403528220677,0.4455902972477168,0.5544097027522832
sub-13,4,30,target_only,0,0,-0.09648401736436124,0.5241023095421943,0.4758976904578057
sub-13,4,31,target_only,1,0,-0.28308579349316315,0.570302584406156,0.429697415593844
sub-13,4,32,target_only,0,0,-0.9345057029555359,0.7179885002019024,0.28201149979809753
sub-13,2,33,target_only,1,1,0.05390189846709429,0.48652778708902555,0.5134722129109744
sub-13,3,34,target_only,0,0,-0.2926730717052645,0.5726504188351436,0.4273495811648565
sub-13,4,35,target_only,1,1,0.2820811664981624,0.4299436243890091,0.5700563756109909
sub-13,1,36,target_only,0,0,-0.24734490866303624,0.561522884897232,0.438477115102768
sub-13,4,37,target_only,1,1,0.3345350607417978,0.4171375838997732,0.5828624161002268
sub-13,0,38,target_only,0,0,-0.7095326274005951,0.6702978793258653,0.32970212067413474
sub-13,1,39,target_only,1,1,1.1061324254469938,0.248592626896047,0.751407373103953
sub-14,3,0,pooled_unaligned,0,0,-0.8384578149725874,0.6981403146329379,0.30185968536706204
sub-14,2,1,pooled_unaligned,1,1,1.4406679751180849,0.19144193010045507,0.8085580698995449
sub-14,2,2,pooled_unaligned,0,1,0.9000860547185213,0.2890328134249228,0.7109671865750772
