subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
11,10,3,0,0,-3.3355255126953125,sjepa,sub-11_trial-010
11,11,0,1,1,1.1880563497543335,sjepa,sub-11_trial-011
11,12,2,0,0,-0.224233478307724,sjepa,sub-11_trial-012
11,13,0,1,0,-2.5590007305145264,sjepa,sub-11_trial-013
11,14,4,0,1,10.820989608764648,sjepa,sub-11_trial-014
11,15,1,1,1,5.816718101501465,sjepa,sub-11_trial-015
11,16,0,0,0,-5.292835712432861,sjepa,sub-11_trial-016
11,17,2,1,0,-2.2673826217651367,sjepa,sub-11_trial-017
11,18,4,0,0,-3.540304660797119,sjepa,sub-11_trial-018
11,19,3,1,0,-6.188404083251953,sjepa,sub-11_trial-019
11,20,0,0,1,1.0297322273254395,sjepa,sub-11_trial-020
11,21,2,1,0,-4.08103084564209,sjepa,sub-11_trial-021
11,22,1,0,0,-0.12521395087242126,sjepa,sub-11_trial-022
11,23,1,1,0,-1.0520458221435547,sjepa,sub-11_trial-023
11,24,0,0,0,-0.8892351984977722,sjepa,sub-11_trial-024
11,25,4,1,0,-1.9427392482757568,sjepa,sub-11_trial-025
11,26,3,0,0,-2.490696668624878,sjepa,sub-11_trial-026
11,27,3,1,0,-4.5297956466674805,sjepa,sub-11_trial-027
11,28,1,0,1,0.7366380095481873,sjepa,sub-11_trial-028
11,29,3,1,1,2.3747076988220215,sjepa,sub-11_trial-029
11,30,4,0,1,2.3690977096557617,sjepa,sub-11_trial-030
11,31,4,1,1,4.378269672393799,sjepa,sub-11_trial-031
11,32,4,0,1,3.838257074356079,sjepa,sub-11_trial-032
11,33,2,1,1,0.5575380921363831,sjepa,sub-11_trial-033
11,34,3,0,0,-1.5070856809616089,sjepa,sub-11_trial-034
11,35,4,1,1,3.5978972911834717,sjepa,sub-11_trial-035
11,36,1,0,0,-3.127227544784546,sjepa,sub-11_trial-036
11,37,4,1,1,11.759864807128906,sjepa,sub-11_trial-037
11,38,0,0,1,1.2769933938980103,sjepa,sub-11_trial-038
11,39,1,1,0,-1.5268206596374512,sjepa,sub-11_trial-039
12,0,3,0,0,-5.930724143981934,sjepa,sub-12_trial-000
12,1,2,1,0,-5.314418315887451,sjepa,sub-12_trial-001
12,2,2,0,0,-5.432024002075195,sjepa,sub-12_trial-002
12,3,0,1,1,4.828437805175781,sjepa,sub-12_trial-003
12,4,2,0,1,3.1362357139587402,sjepa,sub-12_trial-004
12,5,1,1,1,3.6935062408447266,sjepa,sub-12_trial-005
12,6,2,0,1,1.4588708877563477,sjepa,sub-12_trial-006
12,7,0,1,1,4.542577743530273,sjepa,sub-12_trial-007
12,8,1,0,1,4.522245407104492,sjepa,sub-12_trial-008
12,9,3,1,1,0.39558348059654236,sjepa,sub-12_trial-009
12,10,3,0,0,-5.372280120849609,sjepa,sub-12_trial-010
12,11,0,1,1,0.6179009675979614,sjepa,sub-12_trial-011
12,12,2,0,0,-1.2882535457611084,sjepa,sub-12_trial-012
12,13,0,1,1,4.43158483505249,sjepa,sub-12_trial-013
12,14,4,0,0,-5.6248674392700195,sjepa,sub-12_trial-014
12,15,1,1,0,-1.9873987436294556,sjepa,sub-12_trial-015
12,16,0,0,0,-2.494548797607422,sjepa,sub-12_trial-016
12,17,2,1,0,-0.8549783229827881,sjepa,sub-12_trial-017
12,18,4,0,1,6.769336700439453,sjepa,sub-12_trial-018
12,19,3,1,0,-0.445155531167984,sjepa,sub-12_trial-019
12,20,0,0,1,0.8847076892852783,sjepa,sub-12_trial-020
12,21,2,1,0,-9.691243171691895,sjepa,sub-12_trial-021
12,22,1,0,0,-1.5246855020523071,sjepa,sub-12_trial-022
12,23,1,1,1,6.375914096832275,sjepa,sub-12_trial-023
12,24,0,0,1,4.142966270446777,sjepa,sub-12_trial-024
12,25,4,1,0,-1.0886940956115723,sjepa,sub-12_trial-025
12,26,3,0,0,-0.18920424580574036,sjepa,sub-12_trial-026
12,27,3,1,1,2.1566858291625977,sjepa,sub-12_trial-027
12,28,1,0,1,0.976797878742218,sjepa,sub-12_trial-028
12,29,3,1,0,-0.0014893419574946165,sjepa,sub-12_trial-029
12,30,4,0,0,-1.5290212631225586,sjepa,sub-12_trial-030
12,31,4,1,1,4.919370651245117,sjepa,sub-12_trial-031
12,32,4,0,0,-12.585713386535645,sjepa,sub-12_trial-032
12,33,2,1,1,0.09698321670293808,sjepa,sub-12_trial-033
12,34,3,0,1,3.6457648277282715,sjepa,sub-12_trial-034
12,35,4,1,0,-5.097139358520508,sjepa,sub-12_trial-035
12,36,1,0,0,-0.2404378056526184,sjepa,sub-12_trial-036
12,37,4,1,0,-6.617486476898193,sjepa,sub-12_trial-037
12,38,0,0,0,-0.5171762704849243,sjepa,sub-12_trial-038
12,39,1,1,1,4.091269016265869,sjepa,sub-12_trial-039
13,0,3,0,0,-0.7343927621841431,sjepa,sub-13_trial-000
13,1,2,1,0,-7.209604263305664,sjepa,sub-13_trial-001
13,2,2,0,1,2.058701515197754,sjepa,sub-13_trial-002
13,3,0,1,1,2.3379123210906982,sjepa,sub-13_trial-003
13,4,2,0,1,0.12899984419345856,sjepa,sub-13_trial-004
13,5,1,1,1,1.560091495513916,sjepa,sub-13_trial-005
13,6,2,0,1,0.4122887849807739,sjepa,sub-13_trial-006
13,7,0,1,1,3.362980365753174,sjepa,sub-13_trial-007
13,8,1,0,0,-2.0876970291137695,sjepa,sub-13_trial-008
13,9,3,1,1,2.129227638244629,sjepa,sub-13_trial-009
13,10,3,0,0,-0.4370756447315216,sjepa,sub-13_trial-010
13,11,0,1,0,-0.03556083142757416,sjepa,sub-13_trial-011
13,12,2,0,0,-5.250892162322998,sjepa,sub-13_trial-012
13,13,0,1,0,-1.3298194408416748,sjepa,sub-13_trial-013
13,14,4,0,1,5.410429000854492,sjepa,sub-13_trial-014
13,15,1,1,1,3.842287540435791,sjepa,sub-13_trial-015
13,16,0,0,0,-0.5440528392791748,sjepa,sub-13_trial-016
13,17,2,1,1,15.691827774047852,sjepa,sub-13_trial-017
13,18,4,0,0,-1.3201184272766113,sjepa,sub-13_trial-018
13,19,3,1,0,-1.4623647928237915,sjepa,sub-13_trial-019
13,20,0,0,1,2.6309187412261963,sjepa,sub-13_trial-020
13,21,2,1,0,-1.0587555170059204,sjepa,sub-13_trial-021
13,22,1,0,0,-1.364361047744751,sjepa,sub-13_trial-022
13,23,1,1,1,1.7108240127563477,sjepa,sub-13_trial-023
13,24,0,0,1,3.078634023666382,sjepa,sub-13_trial-024
13,25,4,1,0,-5.923002243041992,sjepa,sub-13_trial-025
13,26,3,0,0,-2.7929375171661377,sjepa,sub-13_trial-026
13,27,3,1,0,-3.110569715499878,sjepa,sub-13_trial-027
13,28,1,0,1,1.310007095336914,sjepa,sub-13_trial-028
13,29,3,1,1,0.3583277463912964,sjepa,sub-13_trial-029
13,30,4,0,0,-1.4683009386062622,sjepa,sub-13_trial-030
13,31,4,1,1,0.8376913666725159,sjepa,sub-13_trial-031
13,32,4,0,0,-1.5050326585769653,sjepa,sub-13_trial-032
13,33,2,1,1,2.854105234146118,sjepa,sub-13_trial-033
13,34,3,0,0,-3.4737765789031982,sjepa,sub-13_trial-034
13,35,4,1,0,-3.3174784183502197,sjepa,sub-13_trial-035
13,36,1,0,1,2.792745590209961,sjepa,sub-13_trial-036
13,37,4,1,0,-3.5188965797424316,sjepa,sub-13_trial-037
13,38,0,0,1,2.8221466541290283,sjepa,sub-13_trial-038
13,39,1,1,1,0.8697444796562195,sjepa,sub-13_trial-039
14,0,3,0,1,5.1447248458862305,sjepa,sub-14_trial-000
14,1,2,1,0,-2.64229416847229,sjepa,sub-14_trial-001
14,2,2,0,1,5.590888023376465,sjepa,sub-14_trial-002
14,3,0,1,1,2.3059115409851074,sjepa,sub-14_trial-003
14,4,2,0,0,-1.366740107536316,sjepa,sub-14_trial-004
14,5,1,1,0,-0.14894898235797882,sjepa,sub-14_trial-005
14,6,2,0,0,-1.1193512678146362,sjepa,sub-14_trial-006
14,7,0,1,0,-9.008737564086914,sjepa,sub-14_trial-007
14,8,1,0,1,0.5591351389884949,sjepa,sub-14_trial-008
14,9,3,1,1,8.271845817565918,sjepa,sub-14_trial-009
14,10,3,0,1,5.274115562438965,sjepa,sub-14_trial-010
14,11,0,1,0,-1.6937594413757324,sjepa,sub-14_trial-011
14,12,2,0,0,-3.464650869369507,sjepa,sub-14_trial-012
14,13,0,1,0,-3.0421602725982666,sjepa,sub-14_trial-013
14,14,4,0,1,0.1674479842185974,sjepa,sub-14_trial-014
14,15,1,1,1,0.855804979801178,sjepa,sub-14_trial-015
14,16,0,0,0,-10.11274528503418,sjepa,sub-14_trial-016
14,17,2,1,0,-1.6841330528259277,sjepa,sub-14_trial-017
14,18,4,0,1,1.1147698163986206,sjepa,sub-14_trial-018
14,19,3,1,0,-0.9516069889068604,sjepa,sub-14_trial-019
14,20,0,0,1,11.476391792297363,sjepa,sub-14_trial-020
14,21,2,1,0,-4.9687018394470215,sjepa,sub-14_trial-021
14,22,1,0,0,-3.9248852729797363,sjepa,sub-14_trial-022
14,23,1,1,0,-1.0341637134552002,sjepa,sub-14_trial-023
14,24,0,0,1,12.193873405456543,sjepa,sub-14_trial-024
14,25,4,1,1,5.016631126403809,sjepa,sub-14_trial-025
14,26,3,0,0,-0.5689011812210083,sjepa,sub-14_trial-026
14,27,3,1,1,2.7867279052734375,sjepa,sub-14_trial-027
14,28,1,0,0,-3.317735433578491,sjepa,sub-14_trial-028
14,29,3,1,1,0.860350489616394,sjepa,sub-14_trial-029
14,30,4,0,0,-2.5974271297454834,sjepa,sub-14_trial-030
14,31,4,1,1,1.0500026941299438,sjepa,sub-14_trial-031
14,32,4,0,1,5.816714286804199,sjepa,sub-14_trial-032
14,33,2,1,0,-1.9148848056793213,sjepa,sub-14_trial-033
14,34,3,0,0,-0.4353830814361572,sjepa,sub-14_trial-034
14,35,4,1,1,2.7625608444213867,sjepa,sub-14_trial-035
14,36,1,0,0,-1.536799430847168,sjepa,sub-14_trial-036
14,37,4,1,0,-0.08886992931365967,sjepa,sub-14_trial-037
14,38,0,0,1,3.593379020690918,sjepa,sub-14_trial-038
14,39,1,1,0,-1.4863345623016357,sjepa,sub-14_trial-039
15,0,3,0,1,2.716403007507324,sjepa,sub-15_trial-000
15,1,2,1,1,2.1239914894104004,sjepa,sub-15_trial-001
15,2,2,0,1,1.5218830108642578,sjepa,sub-15_trial-002
15,3,0,1,0,-3.047290802001953,sjepa,sub-15_trial-003
15,4,2,0,1,1.8420404195785522,sjepa,sub-15_trial-004
15,5,1,1,0,-0.30545446276664734,sjepa,sub-15_trial-005
15,6,2,0,1,2.756894111633301,sjepa,sub-15_trial-006
15,7,0,1,1,7.857662200927734,sjepa,sub-15_trial-007
15,8,1,0,0,-5.5387349128723145,sjepa,sub-15_trial-008
15,9,3,1,0,-10.916794776916504,sjepa,sub-15_trial-009
15,10,3,0,1,4.6209330558776855,sjepa,sub-15_trial-010
15,11,0,1,0,-6.3062744140625,sjepa,sub-15_trial-011
15,12,2,0,1,4.502830982208252,sjepa,sub-15_trial-012
15,13,0,1,1,6.140743255615234,sjepa,sub-15_trial-013
15,14,4,0,0,-11.139863014221191,sjepa,sub-15_trial-014
15,15,1,1,1,1.3121275901794434,sjepa,sub-15_trial-015
15,16,0,0,1,0.7844622731208801,sjepa,sub-15_trial-016
15,17,2,1,1,0.8621515035629272,sjepa,sub-15_trial-017
15,18,4,0,1,8.276094436645508,sjepa,sub-15_trial-018
15,19,3,1,1,1.6788560152053833,sjepa,sub-15_trial-019
15,20,0,0,1,6.853848457336426,sjepa,sub-15_trial-020
15,21,2,1,0,-0.842170238494873,sjepa,sub-15_trial-021
15,22,1,0,0,-5.854391098022461,sjepa,sub-15_trial-022
15,23,1,1,0,-2.356362819671631,sjepa,sub-15_trial-023
15,24,0,0,1,1.5231181383132935,sjepa,sub-15_trial-024
15,25,4,1,0,-7.631701469421387,sjepa,sub-15_trial-025
15,26,3,0,0,-5.87369441986084,sjepa,sub-15_trial-026
15,27,3,1,0,-9.679637908935547,sjepa,sub-15_trial-027
15,28,1,0,0,-10.728738784790039,sjepa,sub-15_trial-028
15,29,3,1,0,-2.324481725692749,sjepa,sub-15_trial-029
15,30,4,0,0,-2.297835350036621,sjepa,sub-15_trial-030
15,31,4,1,0,-4.288559913635254,sjepa,sub-15_trial-031
15,32,4,0,1,4.901825904846191,sjepa,sub-15_trial-032
15,33,2,1,1,3.2696948051452637,sjepa,sub-15_trial-033
15,34,3,0,1,6.266341209411621,sjepa,sub-15_trial-034
15,35,4,1,0,-1.8610174655914307,sjepa,sub-15_trial-035
15,36,1,0,0,-0.27840128540992737,sjepa,sub-15_trial-036
15,37,4,1,1,1.973921537399292,sjepa,sub-15_trial-037
15,38,0,0,0,-4.04856538772583,sjepa,sub-15_trial-038
15,39,1,1,1,7.290532112121582,sjepa,sub-15_trial-039
16,0,3,0,1,0.23138782382011414,sjepa,sub-16_trial-000
16,1,2,1,1,7.234933376312256,sjepa,sub-16_trial-001
16,2,2,0,1,12.19327163696289,sjepa,sub-16_trial-002
16,3,0,1,1,2.259531021118164,sjepa,sub-16_trial-003
16,4,2,0,1,0.4883117079734802,sjepa,sub-16_trial-004
16,5,1,1,0,-0.7534026503562927,sjepa,sub-16_trial-005
16,6,2,0,1,1.3520948886871338,sjepa,sub-16_trial-006
16,7,0,1,1,3.0293030738830566,sjepa,sub-16_trial-007
16,8,1,0,0,-4.633450508117676,sjepa,sub-16_trial-008
16,9,3,1,0,-2.215143918991089,sjepa,sub-16_trial-009
16,10,3,0,0,-1.636713981628418,sjepa,sub-16_trial-010
16,11,0,1,0,-0.023219190537929535,sjepa,sub-16_trial-011
16,12,2,0,0,-1.9068573713302612,sjepa,sub-16_trial-012
16,13,0,1,1,6.759146690368652,sjepa,sub-16_trial-013
16,14,4,0,0,-2.4067275524139404,sjepa,sub-16_trial-014
16,15,1,1,1,1.0916001796722412,sjepa,sub-16_trial-015
16,16,0,0,1,0.30539897084236145,sjepa,sub-16_trial-016
16,17,2,1,1,5.826083183288574,sjepa,sub-16_trial-017
16,18,4,0,1,0.7419806122779846,sjepa,sub-16_trial-018
16,19,3,1,0,-3.8411357402801514,sjepa,sub-16_trial-019
16,20,0,0,1,0.8347508311271667,sjepa,sub-16_trial-020
16,21,2,1,0,-6.617203235626221,sjepa,sub-16_trial-021
16,22,1,0,0,-1.7159957885742188,sjepa,sub-16_trial-022
16,23,1,1,1,4.381958961486816,sjepa,sub-16_trial-023
16,24,0,0,0,-1.2542073726654053,sjepa,sub-16_trial-024
16,25,4,1,1,0.07358060032129288,sjepa,sub-16_trial-025
16,26,3,0,1,0.7894250750541687,sjepa,sub-16_trial-026
16,27,3,1,0,-1.6425485610961914,sjepa,sub-16_trial-027
16,28,1,0,0,-0.5813307762145996,sjepa,sub-16_trial-028
16,29,3,1,0,-1.6291415691375732,sjepa,sub-16_trial-029
16,30,4,0,0,-3.7323219776153564,sjepa,sub-16_trial-030
16,31,4,1,0,-1.0624403953552246,sjepa,sub-16_trial-031
16,32,4,0,0,-0.453168123960495,sjepa,sub-16_trial-032
16,33,2,1,1,11.63688850402832,sjepa,sub-16_trial-033
16,34,3,0,1,1.3974233865737915,sjepa,sub-16_trial-034
16,35,4,1,0,-2.488894462585449,sjepa,sub-16_trial-035
16,36,1,0,0,-2.2337021827697754,sjepa,sub-16_trial-036
16,37,4,1,1,1.1759063005447388,sjepa,sub-16_trial-037
16,38,0,0,1,2.2963974475860596,sjepa,sub-16_trial-038
16,39,1,1,0,-1.4443751573562622,sjepa,sub-16_trial-039
17,0,3,0,0,-2.2761411666870117,sjepa,sub-17_trial-000
17,1,2,1,1,4.6064863204956055,sjepa,sub-17_trial-001
17,2,2,0,1,1.1003810167312622,sjepa,sub-17_trial-002
17,3,0,1,1,5.668926239013672,sjepa,sub-17_trial-003
17,4,2,0,1,2.5642733573913574,sjepa,sub-17_trial-004
17,5,1,1,0,-0.5089929103851318,sjepa,sub-17_trial-005
17,6,2,0,0,-2.196143865585327,sjepa,sub-17_trial-006
17,7,0,1,1,7.956806182861328,sjepa,sub-17_trial-007
17,8,1,0,0,-1.3341695070266724,sjepa,sub-17_trial-008
17,9,3,1,0,-0.4440609812736511,sjepa,sub-17_trial-009
17,10,3,0,0,-6.08183479309082,sjepa,sub-17_trial-010
17,11,0,1,0,-6.541142463684082,sjepa,sub-17_trial-011
17,12,2,0,1,7.271191596984863,sjepa,sub-17_trial-012
17,13,0,1,1,2.8238909244537354,sjepa,sub-17_trial-013
17,14,4,0,1,5.754975318908691,sjepa,sub-17_trial-014
17,15,1,1,1,3.1185126304626465,sjepa,sub-17_trial-015
17,16,0,0,0,-3.8042380809783936,sjepa,sub-17_trial-016
17,17,2,1,0,-3.0525994300842285,sjepa,sub-17_trial-017
17,18,4,0,0,-5.679455280303955,sjepa,sub-17_trial-018
17,19,3,1,1,5.679967880249023,sjepa,sub-17_trial-019
17,20,0,0,1,3.105830669403076,sjepa,sub-17_trial-020
17,21,2,1,0,-14.017471313476562,sjepa,sub-17_trial-021
17,22,1,0,0,-6.0369486808776855,sjepa,sub-17_trial-022
17,23,1,1,1,2.329146385192871,sjepa,sub-17_trial-023
17,24,0,0,0,-2.738917350769043,sjepa,sub-17_trial-024
17,25,4,1,0,-0.12201843410730362,sjepa,sub-17_trial-025
17,26,3,0,1,2.294589042663574,sjepa,sub-17_trial-026
17,27,3,1,1,0.35249602794647217,sjepa,sub-17_trial-027
17,28,1,0,0,-1.2344964742660522,sjepa,sub-17_trial-028
17,29,3,1,1,5.451872825622559,sjepa,sub-17_trial-029
17,30,4,0,1,6.864832878112793,sjepa,sub-17_trial-030
17,31,4,1,1,7.446535587310791,sjepa,sub-17_trial-031
17,32,4,0,0,-5.180418014526367,sjepa,sub-17_trial-032
17,33,2,1,1,11.871789932250977,sjepa,sub-17_trial-033
17,34,3,0,1,0.6019905209541321,sjepa,sub-17_trial-034
17,35,4,1,0,-2.8118503093719482,sjepa,sub-17_trial-035
17,36,1,0,0,-5.078011512756348,sjepa,sub-17_trial-036
17,37,4,1,0,-9.995094299316406,sjepa,sub-17_trial-037
17,38,0,0,1,0.5916072726249695,sjepa,sub-17_trial-038
17,39,1,1,1,0.79869145154953,sjepa,sub-17_trial-039
18,0,3,0,1,0.6608714461326599,sjepa,sub-18_trial-000
18,1,2,1,0,-1.5430679321289062,sjepa,sub-18_trial-001
18,2,2,0,1,0.6959999203681946,sjepa,sub-18_trial-002
18,3,0,1,1,0.9288247227668762,sjepa,sub-18_trial-003
18,4,2,0,0,-6.442323207855225,sjepa,sub-18_trial-004
18,5,1,1,1,3.1999728679656982,sjepa,sub-18_trial-005
18,6,2,0,1,3.551966428756714,sjepa,sub-18_trial-006
18,7,0,1,0,-7.15232515335083,sjepa,sub-18_trial-007
18,8,1,0,0,-5.524080276489258,sjepa,sub-18_trial-008
18,9,3,1,1,5.051088333129883,sjepa,sub-18_trial-009
18,10,3,0,0,-3.8668060302734375,sjepa,sub-18_trial-010
18,11,0,1,1,15.199197769165039,sjepa,sub-18_trial-011
18,12,2,0,0,-5.5753493309021,sjepa,sub-18_trial-012
18,13,0,1,0,-0.24995779991149902,sjepa,sub-18_trial-013
18,14,4,0,0,-10.569635391235352,sjepa,sub-18_trial-014
18,15,1,1,0,-2.754197359085083,sjepa,sub-18_trial-015
18,16,0,0,0,-12.609676361083984,sjepa,sub-18_trial-016
18,17,2,1,1,11.951202392578125,sjepa,sub-18_trial-017
18,18,4,0,1,0.10188961029052734,sjepa,sub-18_trial-018
18,19,3,1,1,3.6134960651397705,sjepa,sub-18_trial-019
18,20,0,0,0,-3.1109418869018555,sjepa,sub-18_trial-020
18,21,2,1,1,4.780196666717529,sjepa,sub-18_trial-021
18,22,1,0,1,5.918261528015137,sjepa,sub-18_trial-022
18,23,1,1,0,-2.2064571380615234,sjepa,sub-18_trial-023
18,24,0,0,0,-4.954364776611328,sjepa,sub-18_trial-024
18,25,4,1,1,2.1310765743255615,sjepa,sub-18_trial-025
18,26,3,0,0,-1.5021204948425293,sjepa,sub-18_trial-026
18,27,3,1,1,1.5874491930007935,sjepa,sub-18_trial-027
18,28,1,0,0,-4.926300048828125,sjepa,sub-18_trial-028
18,29,3,1,0,-1.0007661581039429,sjepa,sub-18_trial-029
18,30,4,0,0,-5.268372535705566,sjepa,sub-18_trial-030
18,31,4,1,1,5.2289533615112305,sjepa,sub-18_trial-031
18,32,4,0,0,-2.3884286880493164,sjepa,sub-18_trial-032
18,33,2,1,1,9.113320350646973,sjepa,sub-18_trial-033
18,34,3,0,0,-1.2809480428695679,sjepa,sub-18_trial-034
18,35,4,1,1,9.007678985595703,sjepa,sub-18_trial-035
18,36,1,0,0,-1.2477140426635742,sjepa,sub-18_trial-036
18,37,4,1,0,-1.2391234636306763,sjepa,sub-18_trial-037
18,38,0,0,1,6.546229362487793,sjepa,sub-18_trial-038
18,39,1,1,1,3.3305044174194336,sjepa,sub-18_trial-039
19,0,3,0,1,0.3217255473136902,sjepa,sub-19_trial-000
19,1,2,1,0,-3.2335338592529297,sjepa,sub-19_trial-001
19,2,2,0,0,-2.7204952239990234,sjepa,sub-19_trial-002
19,3,0,1,0,-2.459536552429199,sjepa,sub-19_trial-003
19,4,2,0,1,4.342473030090332,sjepa,sub-19_trial-004
19,5,1,1,1,3.8312368392944336,sjepa,sub-19_trial-005
19,6,2,0,0,-1.7620363235473633,sjepa,sub-19_trial-006
19,7,0,1,0,-2.253972053527832,sjepa,sub-19_trial-007
19,8,1,0,0,-4.486627101898193,sjepa,sub-19_trial-008
19,9,3,1,0,-3.692314863204956,sjepa,sub-19_trial-009
19,10,3,0,0,-1.9762383699417114,sjepa,sub-19_trial-010
19,11,0,1,1,6.59575080871582,sjepa,sub-19_trial-011
19,12,2,0,0,-1.1288292407989502,sjepa,sub-19_trial-012
19,13,0,1,1,8.285621643066406,sjepa,sub-19_trial-013
19,14,4,0,1,3.472452163696289,sjepa,sub-19_trial-014
19,15,1,1,1,2.2043018341064453,sjepa,sub-19_trial-015
19,16,0,0,1,5.0402679443359375,sjepa,sub-19_trial-016
19,17,2,1,0,-3.3184101581573486,sjepa,sub-19_trial-017
19,18,4,0,1,4.997962474822998,sjepa,sub-19_trial-018
19,19,3,1,1,0.5647100806236267,sjepa,sub-19_trial-019
19,20,0,0,1,1.617546558380127,sjepa,sub-19_trial-020
19,21,2,1,0,-4.055787086486816,sjepa,sub-19_trial-021
19,22,1,0,1,1.2492296695709229,sjepa,sub-19_trial-022
19,23,1,1,0,-2.530095100402832,sjepa,sub-19_trial-023
19,24,0,0,1,10.106867790222168,sjepa,sub-19_trial-024
19,25,4,1,1,4.8357014656066895,sjepa,sub-19_trial-025
19,26,3,0,0,-2.070856809616089,sjepa,sub-19_trial-026
19,27,3,1,0,-3.030510425567627,sjepa,sub-19_trial-027
19,28,1,0,1,0.18000145256519318,sjepa,sub-19_trial-028
19,29,3,1,0,-0.069096140563488,sjepa,sub-19_trial-029
19,30,4,0,1,5.693658351898193,sjepa,sub-19_trial-030
19,31,4,1,0,-3.9722959995269775,sjepa,sub-19_trial-031
19,32,4,0,0,-5.901187896728516,sjepa,sub-19_trial-032
19,33,2,1,0,-0.23983362317085266,sjepa,sub-19_trial-033
19,34,3,0,0,-0.8797550201416016,sjepa,sub-19_trial-034
19,35,4,1,1,0.2292225956916809,sjepa,sub-19_trial-035
19,36,1,0,1,0.13810841739177704,sjepa,sub-19_trial-036
19,37,4,1,1,4.855143070220947,sjepa,sub-19_trial-037
19,38,0,0,1,6.431649208068848,sjepa,sub-19_trial-038
19,39,1,1,0,-6.562173843383789,sjepa,sub-19_trial-039
20,0,3,0,0,-4.305736541748047,sjepa,sub-20_trial-000
20,1,2,1,1,1.3057302236557007,sjepa,sub-20_trial-001
20,2,2,0,0,-1.12781822681427,sjepa,sub-20_trial-002
20,3,0,1,1,6.879620552062988,sjepa,sub-20_trial-003
20,4,2,0,0,-1.0359188318252563,sjepa,sub-20_trial-004
20,5,1,1,1,1.7030245065689087,sjepa,sub-20_trial-005
20,6,2,0,0,-7.4949188232421875,sjepa,sub-20_trial-006
20,7,0,1,0,-5.218592643737793,sjepa,sub-20_trial-007
20,8,1,0,1,1.417441487312317,sjepa,sub-20_trial-008
20,9,3,1,1,8.696428298950195,sjepa,sub-20_trial-009
20,10,3,0,1,5.663317680358887,sjepa,sub-20_trial-010
20,11,0,1,0,-2.167285203933716,sjepa,sub-20_trial-011
20,12,2,0,1,2.3073389530181885,sjepa,sub-20_trial-012
20,13,0,1,1,3.8233041763305664,sjepa,sub-20_trial-013
20,14,4,0,0,-8.490201950073242,sjepa,sub-20_trial-014
20,15,1,1,1,0.39154407382011414,sjepa,sub-20_trial-015
20,16,0,0,1,0.10776052623987198,sjepa,sub-20_trial-016
20,17,2,1,1,2.963144540786743,sjepa,sub-20_trial-017
20,18,4,0,0,-6.126605987548828,sjepa,sub-20_trial-018
20,19,3,1,1,3.974698066711426,sjepa,sub-20_trial-019
20,20,0,0,1,4.534469127655029,sjepa,sub-20_trial-020
20,21,2,1,1,1.938681960105896,sjepa,sub-20_trial-021
20,22,1,0,1,0.9983406662940979,sjepa,sub-20_trial-022
20,23,1,1,0,-2.5529356002807617,sjepa,sub-20_trial-023
20,24,0,0,1,3.7576472759246826,sjepa,sub-20_trial-024
20,25,4,1,0,-0.4696544110774994,sjepa,sub-20_trial-025
20,26,3,0,1,1.2446516752243042,sjepa,sub-20_trial-026
20,27,3,1,1,6.490251541137695,sjepa,sub-20_trial-027
20,28,1,0,0,-6.021389007568359,sjepa,sub-20_trial-028
20,29,3,1,1,3.8475961685180664,sjepa,sub-20_trial-029
20,30,4,0,1,2.0722286701202393,sjepa,sub-20_trial-030
20,31,4,1,1,0.33718183636665344,sjepa,sub-20_trial-031
20,32,4,0,1,2.6050338745117188,sjepa,sub-20_trial-032
20,33,2,1,0,-1.3978517055511475,sjepa,sub-20_trial-033
20,34,3,0,1,0.5387164950370789,sjepa,sub-20_trial-034
20,35,4,1,0,-1.0177732706069946,sjepa,sub-20_trial-035
20,36,1,0,1,3.438934803009033,sjepa,sub-20_trial-036
20,37,4,1,1,7.965097427368164,sjepa,sub-20_trial-037
20,38,0,0,0,-7.1970672607421875,sjepa,sub-20_trial-038
20,39,1,1,1,3.7538137435913086,sjepa,sub-20_trial-039
21,0,3,0,0,-1.15420663356781,sjepa,sub-21_trial-000
21,1,2,1,0,-1.4394539594650269,sjepa,sub-21_trial-001
21,2,2,0,1,5.387117385864258,sjepa,sub-21_trial-002
21,3,0,1,1,6.3749613761901855,sjepa,sub-21_trial-003
21,4,2,0,1,0.8216021060943604,sjepa,sub-21_trial-004
21,5,1,1,1,15.351004600524902,sjepa,sub-21_trial-005
21,6,2,0,0,-5.310880184173584,sjepa,sub-21_trial-006
21,7,0,1,1,5.802640914916992,sjepa,sub-21_trial-007
21,8,1,0,0,-0.13519291579723358,sjepa,sub-21_trial-008
21,9,3,1,1,2.1647682189941406,sjepa,sub-21_trial-009
21,10,3,0,0,-2.10111665725708,sjepa,sub-21_trial-010
21,11,0,1,0,-4.992097854614258,sjepa,sub-21_trial-011
21,12,2,0,0,-5.567159652709961,sjepa,sub-21_trial-012
21,13,0,1,0,-0.9440959692001343,sjepa,sub-21_trial-013
21,14,4,0,1,0.4508317708969116,sjepa,sub-21_trial-014
21,15,1,1,1,6.7097039222717285,sjepa,sub-21_trial-015
21,16,0,0,0,-1.5016363859176636,sjepa,sub-21_trial-016
21,17,2,1,0,-4.202040195465088,sjepa,sub-21_trial-017
21,18,4,0,1,0.5163617134094238,sjepa,sub-21_trial-018
21,19,3,1,1,0.38152867555618286,sjepa,sub-21_trial-019
