subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
5,2,riemann_equal_short_scales,15,1,0,-0.22074871247233208
5,2,riemann_equal_short_scales,26,0,1,0.2372246682928839
5,2,riemann_equal_short_scales,8,0,1,0.04721880804249804
5,2,riemann_equal_short_scales,17,1,1,0.06329856623596242
5,3,fixed_single_view,38,0,1,0.70539683363215
5,3,fixed_single_view,26,0,1,0.5853203698773762
5,3,fixed_single_view,18,0,0,-0.29618330488276606
5,3,fixed_single_view,25,1,1,0.3992218439860408
5,3,fixed_single_view,23,1,1,0.22041005949941062
5,3,fixed_single_view,12,0,0,-1.4512714058201979
5,3,fixed_single_view,22,0,0,-0.1607106227191409
5,3,fixed_single_view,33,1,1,0.46229022560838195
5,3,fixed_single_view,11,1,1,0.8917799593986191
5,3,fixed_single_view,4,0,0,-0.6744242928482234
5,3,fixed_single_view,36,0,1,1.6985388369664862
5,3,fixed_single_view,15,1,1,0.2765279209683637
5,3,fixed_single_view,21,1,1,0.06696817821493267
5,3,fixed_single_view,9,1,1,0.6401571921929475
5,3,fixed_single_view,28,0,1,0.29493825912581845
5,3,fixed_single_view,37,1,1,0.764746888467853
5,3,riemann_scale_1s,38,0,1,0.24334557079548985
5,3,riemann_scale_1s,26,0,1,0.014335477785579545
5,3,riemann_scale_1s,18,0,1,0.11385405788854343
5,3,riemann_scale_1s,25,1,0,-0.06116734770442607
5,3,riemann_scale_1s,23,1,1,0.08374585767776882
5,3,riemann_scale_1s,12,0,1,0.1029591658117929
5,3,riemann_scale_1s,22,0,0,-0.04007967927115036
5,3,riemann_scale_1s,33,1,0,-0.08236594993129959
5,3,riemann_scale_1s,11,1,0,-0.058079255881806416
5,3,riemann_scale_1s,4,0,0,-0.2524397818379542
5,3,riemann_scale_1s,36,0,1,0.1667582714914672
5,3,riemann_scale_1s,15,1,0,-0.08622811001171232
5,3,riemann_scale_1s,21,1,0,-0.014247250552783863
5,3,riemann_scale_1s,9,1,1,0.0678552191778275
5,3,riemann_scale_1s,28,0,1,0.05110144976125964
5,3,riemann_scale_1s,37,1,1,0.16062084565233192
5,3,riemann_scale_2s,38,0,1,0.12171438260137807
5,3,riemann_scale_2s,26,0,0,-0.05516703039580187
5,3,riemann_scale_2s,18,0,1,0.08665296089344658
5,3,riemann_scale_2s,25,1,0,-0.017399875928256772
5,3,riemann_scale_2s,23,1,1,0.1255664410036224
5,3,riemann_scale_2s,12,0,0,-0.11123413671858962
5,3,riemann_scale_2s,22,0,0,-0.18561576477410846
5,3,riemann_scale_2s,33,1,0,-0.23480691143909752
5,3,riemann_scale_2s,11,1,0,-0.0005463509464557528
5,3,riemann_scale_2s,4,0,0,-0.30427019430509566
5,3,riemann_scale_2s,36,0,1,0.35488617052773325
5,3,riemann_scale_2s,15,1,0,-0.1330231545524999
5,3,riemann_scale_2s,21,1,1,0.006480630958348351
5,3,riemann_scale_2s,9,1,1,0.04360490381664143
5,3,riemann_scale_2s,28,0,1,0.10286115663365698
5,3,riemann_scale_2s,37,1,1,0.5237409843999922
5,3,riemann_equal_short_scales,38,0,1,0.18252997669843396
5,3,riemann_equal_short_scales,26,0,0,-0.020415776305111162
5,3,riemann_equal_short_scales,18,0,1,0.100253509390995
5,3,riemann_equal_short_scales,25,1,0,-0.03928361181634142
5,3,riemann_equal_short_scales,23,1,1,0.10465614934069561
5,3,riemann_equal_short_scales,12,0,0,-0.004137485453398357
5,3,riemann_equal_short_scales,22,0,0,-0.11284772202262941
5,3,riemann_equal_short_scales,33,1,0,-0.15858643068519857
5,3,riemann_equal_short_scales,11,1,0,-0.029312803414131085
5,3,riemann_equal_short_scales,4,0,0,-0.2783549880715249
5,3,riemann_equal_short_scales,36,0,1,0.26082222100960023
5,3,riemann_equal_short_scales,15,1,0,-0.10962563228210612
5,3,riemann_equal_short_scales,21,1,0,-0.0038833097972177564
5,3,riemann_equal_short_scales,9,1,1,0.05573006149723446
5,3,riemann_equal_short_scales,28,0,1,0.07698130319745831
5,3,riemann_equal_short_scales,37,1,1,0.34218091502616205
5,4,fixed_single_view,6,0,0,-0.6232783435691186
5,4,fixed_single_view,25,1,0,-0.28523086582298457
5,4,fixed_single_view,8,0,0,-0.03243394216346688
5,4,fixed_single_view,39,1,1,0.9329332445968659
5,4,fixed_single_view,2,0,1,0.04215277514843964
5,4,fixed_single_view,22,0,1,0.7303459908638347
5,4,fixed_single_view,18,0,0,-0.9694772832513955
5,4,fixed_single_view,12,0,0,-0.7632480388989984
5,4,fixed_single_view,33,1,1,0.3385069973556583
5,4,fixed_single_view,7,1,1,0.8631214520839743
5,4,fixed_single_view,5,1,0,-0.560827821246324
5,4,fixed_single_view,10,0,0,-1.0090011653131998
5,4,fixed_single_view,23,1,0,-0.3751439918249584
5,4,fixed_single_view,1,1,1,0.2733334138940228
5,4,fixed_single_view,37,1,1,0.9313176900241266
5,4,fixed_single_view,16,0,1,0.6500717687466162
5,4,riemann_scale_1s,6,0,1,0.13855142553736677
5,4,riemann_scale_1s,25,1,0,-0.3439044713368936
5,4,riemann_scale_1s,8,0,1,0.039585124118254295
5,4,riemann_scale_1s,39,1,1,0.25433578180898053
5,4,riemann_scale_1s,2,0,0,-0.13521272577583066
5,4,riemann_scale_1s,22,0,1,0.020820752780790458
5,4,riemann_scale_1s,18,0,0,-0.15642251551107622
5,4,riemann_scale_1s,12,0,1,0.11882440156319302
5,4,riemann_scale_1s,33,1,1,0.05686056005570528
5,4,riemann_scale_1s,7,1,0,-0.007786331176715712
5,4,riemann_scale_1s,5,1,1,0.3066224469118027
5,4,riemann_scale_1s,10,0,0,-0.11038276794083023
5,4,riemann_scale_1s,23,1,0,-0.2531415320299637
5,4,riemann_scale_1s,1,1,1,0.2720113743413691
5,4,riemann_scale_1s,37,1,1,0.2939150875801673
5,4,riemann_scale_1s,16,0,1,0.17776734405012715
5,4,riemann_scale_2s,6,0,1,0.37268628204370846
5,4,riemann_scale_2s,25,1,0,-0.17031760585060873
5,4,riemann_scale_2s,8,0,1,0.025642838217650944
5,4,riemann_scale_2s,39,1,1,0.30374106679659946
5,4,riemann_scale_2s,2,0,0,-0.2043850885561599
5,4,riemann_scale_2s,22,0,1,0.31857454300261234
5,4,riemann_scale_2s,18,0,0,-0.00017751204199647116
5,4,riemann_scale_2s,12,0,1,0.21345738165483374
5,4,riemann_scale_2s,33,1,0,-0.09074997685021767
5,4,riemann_scale_2s,7,1,1,0.2155660731733591
5,4,riemann_scale_2s,5,1,1,0.19112105641440516
5,4,riemann_scale_2s,10,0,0,-0.33261442435300287
5,4,riemann_scale_2s,23,1,0,-0.01756450326424938
5,4,riemann_scale_2s,1,1,1,0.13546315436829373
5,4,riemann_scale_2s,37,1,1,0.39517592394842754
5,4,riemann_scale_2s,16,0,1,0.34461097821892034
5,4,riemann_equal_short_scales,6,0,1,0.2556188537905376
5,4,riemann_equal_short_scales,25,1,0,-0.2571110385937512
5,4,riemann_equal_short_scales,8,0,1,0.03261398116795262
5,4,riemann_equal_short_scales,39,1,1,0.27903842430279
5,4,riemann_equal_short_scales,2,0,0,-0.16979890716599527
5,4,riemann_equal_short_scales,22,0,1,0.1696976478917014
5,4,riemann_equal_short_scales,18,0,0,-0.07830001377653635
5,4,riemann_equal_short_scales,12,0,1,0.16614089160901338
5,4,riemann_equal_short_scales,33,1,0,-0.016944708397256196
5,4,riemann_equal_short_scales,7,1,1,0.1038898709983217
5,4,riemann_equal_short_scales,5,1,1,0.24887175166310394
5,4,riemann_equal_short_scales,10,0,0,-0.22149859614691655
5,4,riemann_equal_short_scales,23,1,0,-0.13535301764710655
5,4,riemann_equal_short_scales,1,1,1,0.20373726435483142
5,4,riemann_equal_short_scales,37,1,1,0.34454550576429743
5,4,riemann_equal_short_scales,16,0,1,0.26118916113452373
5,5,fixed_single_view,31,1,0,-0.5533024114139701
5,5,fixed_single_view,12,0,1,0.09231721427644518
5,5,fixed_single_view,26,0,1,0.6238309515483937
5,5,fixed_single_view,36,0,1,0.7172737667793414
5,5,fixed_single_view,11,1,1,0.2781687745687439
5,5,fixed_single_view,34,0,1,0.25091554234481317
5,5,fixed_single_view,6,0,1,0.13435495878986872
5,5,fixed_single_view,39,1,1,0.8856769160058514
5,5,fixed_single_view,5,1,0,-0.535229086306495
5,5,fixed_single_view,24,0,1,0.22115302517341692
5,5,fixed_single_view,35,1,1,0.12136300937404289
5,5,fixed_single_view,22,0,1,0.057720470512979315
5,5,fixed_single_view,10,0,0,-0.46271859426092105
5,5,fixed_single_view,1,1,0,-0.29270530075015133
5,5,fixed_single_view,33,1,0,-0.6979388271548409
5,5,fixed_single_view,9,1,1,0.18115051049724123
5,5,riemann_scale_1s,31,1,0,-0.1799012162933984
5,5,riemann_scale_1s,12,0,0,-0.11649096987080192
5,5,riemann_scale_1s,26,0,1,0.2392959844519018
5,5,riemann_scale_1s,36,0,1,0.05941939820766676
5,5,riemann_scale_1s,11,1,1,0.09338674235393202
5,5,riemann_scale_1s,34,0,0,-0.1355534817517136
5,5,riemann_scale_1s,6,0,1,0.037485125017233736
5,5,riemann_scale_1s,39,1,1,0.18946118422865205
5,5,riemann_scale_1s,5,1,1,0.24473260817113526
5,5,riemann_scale_1s,24,0,0,-0.12585853134170527
5,5,riemann_scale_1s,35,1,0,-0.04133814549347915
5,5,riemann_scale_1s,22,0,1,0.20728157674047726
5,5,riemann_scale_1s,10,0,0,-0.05034098957322203
5,5,riemann_scale_1s,1,1,1,0.08232660364622918
5,5,riemann_scale_1s,33,1,0,-0.09889356196463785
5,5,riemann_scale_1s,9,1,0,-0.1157987424928878
5,5,riemann_scale_2s,31,1,1,0.08136627351637654
5,5,riemann_scale_2s,12,0,0,-0.08034112419126134
5,5,riemann_scale_2s,26,0,1,0.09908693773918542
5,5,riemann_scale_2s,36,0,1,0.04828523361322925
5,5,riemann_scale_2s,11,1,1,0.06289381654963609
5,5,riemann_scale_2s,34,0,0,-0.1157484422662442
5,5,riemann_scale_2s,6,0,1,0.2782873559959034
5,5,riemann_scale_2s,39,1,1,0.11557833223479413
5,5,riemann_scale_2s,5,1,0,-0.036397060224560046
5,5,riemann_scale_2s,24,0,0,-0.33484243752172055
5,5,riemann_scale_2s,35,1,1,0.06493973972105825
5,5,riemann_scale_2s,22,0,1,0.21697747293437206
5,5,riemann_scale_2s,10,0,0,-0.33746867341788844
5,5,riemann_scale_2s,1,1,1,0.006967407364541391
5,5,riemann_scale_2s,33,1,0,-0.13109344646915083
5,5,riemann_scale_2s,9,1,1,0.0014992698842780088
5,5,riemann_equal_short_scales,31,1,0,-0.049267471388510925
5,5,riemann_equal_short_scales,12,0,0,-0.09841604703103163
5,5,riemann_equal_short_scales,26,0,1,0.16919146109554362
5,5,riemann_equal_short_scales,36,0,1,0.053852315910448006
5,5,riemann_equal_short_scales,11,1,1,0.07814027945178406
5,5,riemann_equal_short_scales,34,0,0,-0.1256509620089789
5,5,riemann_equal_short_scales,6,0,1,0.15788624050656855
5,5,riemann_equal_short_scales,39,1,1,0.1525197582317231
5,5,riemann_equal_short_scales,5,1,1,0.10416777397328761
5,5,riemann_equal_short_scales,24,0,0,-0.2303504844317129
5,5,riemann_equal_short_scales,35,1,1,0.011800797113789549
5,5,riemann_equal_short_scales,22,0,1,0.21212952483742464
5,5,riemann_equal_short_scales,10,0,0,-0.19390483149555524
5,5,riemann_equal_short_scales,1,1,1,0.044647005505385286
5,5,riemann_equal_short_scales,33,1,0,-0.11499350421689433
5,5,riemann_equal_short_scales,9,1,0,-0.05714973630430489
5,6,fixed_single_view,6,0,0,-0.29814339044032573
5,6,fixed_single_view,26,0,0,-0.20809020801524397
5,6,fixed_single_view,4,0,0,-1.6328555082801608
5,6,fixed_single_view,3,1,0,-1.4462172649589415
5,6,fixed_single_view,7,1,1,0.2654574650271713
5,6,fixed_single_view,10,0,0,-1.0685122882819884
5,6,fixed_single_view,33,1,0,-0.3690497520712373
5,6,fixed_single_view,15,1,0,-0.5494723292127434
5,6,fixed_single_view,12,0,0,-0.6730330095964894
5,6,fixed_single_view,18,0,0,-0.8124131145189846
5,6,fixed_single_view,22,0,0,-0.2168383528573509
5,6,fixed_single_view,17,1,0,-0.3121360842960536
5,6,fixed_single_view,11,1,0,-0.8294220770548933
5,6,fixed_single_view,31,1,0,-0.8280722535234948
5,6,fixed_single_view,29,1,1,0.1392119426439746
5,6,fixed_single_view,14,0,1,0.7296463464692289
5,6,riemann_scale_1s,6,0,1,0.08491805851870896
5,6,riemann_scale_1s,26,0,1,0.10037908027343888
5,6,riemann_scale_1s,4,0,0,-0.4530750841922933
5,6,riemann_scale_1s,3,1,0,-0.40103247842259093
5,6,riemann_scale_1s,7,1,1,0.10039741615375829
5,6,riemann_scale_1s,10,0,0,-0.02890727820267663
5,6,riemann_scale_1s,33,1,0,-0.22798077534242467
5,6,riemann_scale_1s,15,1,0,-0.08796018984322324
5,6,riemann_scale_1s,12,0,0,-0.1048465747508997
5,6,riemann_scale_1s,18,0,1,0.09483668250314234
5,6,riemann_scale_1s,22,0,0,-0.008908099283915588
5,6,riemann_scale_1s,17,1,0,-0.10286776730031616
5,6,riemann_scale_1s,11,1,0,-0.015233561356572604
5,6,riemann_scale_1s,31,1,0,-0.12937540708285053
5,6,riemann_scale_1s,29,1,0,-0.17929511479390328
5,6,riemann_scale_1s,14,0,0,-0.10285825923152425
5,6,riemann_scale_2s,6,0,1,0.3837926481999405
5,6,riemann_scale_2s,26,0,0,-0.008884096521511342
5,6,riemann_scale_2s,4,0,0,-0.5174907062469226
5,6,riemann_scale_2s,3,1,0,-0.28525170391931515
5,6,riemann_scale_2s,7,1,1,0.145231788019691
5,6,riemann_scale_2s,10,0,0,-0.16926825699667084
5,6,riemann_scale_2s,33,1,0,-0.438992519483906
5,6,riemann_scale_2s,15,1,0,-0.24737377118779155
5,6,riemann_scale_2s,12,0,0,-0.03770135777206174
5,6,riemann_scale_2s,18,0,0,-0.0160333595406148
5,6,riemann_scale_2s,22,0,0,-0.15520156964713547
5,6,riemann_scale_2s,17,1,0,-0.1555052912957002
5,6,riemann_scale_2s,11,1,0,-0.12650799674581545
5,6,riemann_scale_2s,31,1,1,0.07969868450527086
5,6,riemann_scale_2s,29,1,0,-0.3084125044420695
5,6,riemann_scale_2s,14,0,0,-0.00950231596419879
5,6,riemann_equal_short_scales,6,0,1,0.23435535335932473
5,6,riemann_equal_short_scales,26,0,1,0.04574749187596377
5,6,riemann_equal_short_scales,4,0,0,-0.485282895219608
5,6,riemann_equal_short_scales,3,1,0,-0.34314209117095307
5,6,riemann_equal_short_scales,7,1,1,0.12281460208672465
5,6,riemann_equal_short_scales,10,0,0,-0.09908776759967373
5,6,riemann_equal_short_scales,33,1,0,-0.33348664741316536
5,6,riemann_equal_short_scales,15,1,0,-0.16766698051550738
5,6,riemann_equal_short_scales,12,0,0,-0.07127396626148072
5,6,riemann_equal_short_scales,18,0,1,0.03940166148126377
5,6,riemann_equal_short_scales,22,0,0,-0.08205483446552553
5,6,riemann_equal_short_scales,17,1,0,-0.12918652929800817
5,6,riemann_equal_short_scales,11,1,0,-0.07087077905119403
5,6,riemann_equal_short_scales,31,1,0,-0.024838361288789836
5,6,riemann_equal_short_scales,29,1,0,-0.24385380961798642
5,6,riemann_equal_short_scales,14,0,0,-0.05618028759786152
5,7,fixed_single_view,11,1,0,-0.004089655939487713
5,7,fixed_single_view,12,0,0,-0.6774505841413317
5,7,fixed_single_view,26,0,0,-0.37612090751117855
5,7,fixed_single_view,32,0,0,-0.520985696569024
5,7,fixed_single_view,29,1,0,-0.25314395955927027
5,7,fixed_single_view,21,1,1,0.03354229559851744
5,7,fixed_single_view,25,1,1,0.6299473552892407
5,7,fixed_single_view,14,0,1,1.1898680296209334
5,7,fixed_single_view,27,1,1,0.8555384151644411
5,7,fixed_single_view,19,1,0,-0.20288977134959643
5,7,fixed_single_view,38,0,1,0.4010748433788615
5,7,fixed_single_view,20,0,0,-0.1438327990989146
5,7,fixed_single_view,0,0,0,-0.3324609276360246
5,7,fixed_single_view,7,1,0,-0.1212691194232066
5,7,fixed_single_view,5,1,0,-1.0211381879813473
5,7,fixed_single_view,6,0,0,-0.015473288122987377
5,7,riemann_scale_1s,11,1,0,-0.051545112690419455
5,7,riemann_scale_1s,12,0,0,-0.0014012538506063786
5,7,riemann_scale_1s,26,0,1,0.06597488835752639
5,7,riemann_scale_1s,32,0,0,-0.002164986588967719
5,7,riemann_scale_1s,29,1,0,-0.4224718912093262
5,7,riemann_scale_1s,21,1,1,0.025584224349721504
5,7,riemann_scale_1s,25,1,0,-0.23245752502656056
5,7,riemann_scale_1s,14,0,0,-0.06921176926561799
5,7,riemann_scale_1s,27,1,1,0.034057322781691525
5,7,riemann_scale_1s,19,1,1,0.14783134585341998
5,7,riemann_scale_1s,38,0,1,0.20429215821622104
5,7,riemann_scale_1s,20,0,1,0.06458331789831112
5,7,riemann_scale_1s,0,0,0,-0.03715331031103741
5,7,riemann_scale_1s,7,1,0,-0.048514860202989986
5,7,riemann_scale_1s,5,1,1,0.3384243630935832
5,7,riemann_scale_1s,6,0,0,-0.09124202322322089
5,7,riemann_scale_2s,11,1,1,0.032303620283568736
5,7,riemann_scale_2s,12,0,0,-0.09539014472582563
5,7,riemann_scale_2s,26,0,1,0.07308493188870059
5,7,riemann_scale_2s,32,0,0,-0.05212237162955252
5,7,riemann_scale_2s,29,1,0,-0.4210206391530524
5,7,riemann_scale_2s,21,1,1,0.12785795693142432
5,7,riemann_scale_2s,25,1,0,-0.14247804280976326
5,7,riemann_scale_2s,14,0,1,0.1349618563276887
5,7,riemann_scale_2s,27,1,1,0.4412679289871025
5,7,riemann_scale_2s,19,1,1,0.08391703506493205
5,7,riemann_scale_2s,38,0,1,0.19385664178566345
5,7,riemann_scale_2s,20,0,0,-0.032501560158569705
5,7,riemann_scale_2s,0,0,1,0.13383808313049966
5,7,riemann_scale_2s,7,1,0,-0.18870059813605922
5,7,riemann_scale_2s,5,1,0,-0.03866774621923937
5,7,riemann_scale_2s,6,0,1,0.25140986178179087
5,7,riemann_equal_short_scales,11,1,0,-0.00962074620342536
5,7,riemann_equal_short_scales,12,0,0,-0.04839569928821601
5,7,riemann_equal_short_scales,26,0,1,0.06952991012311349
5,7,riemann_equal_short_scales,32,0,0,-0.02714367910926012
5,7,riemann_equal_short_scales,29,1,0,-0.4217462651811893
5,7,riemann_equal_short_scales,21,1,1,0.07672109064057292
5,7,riemann_equal_short_scales,25,1,0,-0.1874677839181619
5,7,riemann_equal_short_scales,14,0,1,0.032875043531035354
5,7,riemann_equal_short_scales,27,1,1,0.23766262588439702
5,7,riemann_equal_short_scales,19,1,1,0.11587419045917602
5,7,riemann_equal_short_scales,38,0,1,0.19907440000094223
5,7,riemann_equal_short_scales,20,0,1,0.016040878869870708
5,7,riemann_equal_short_scales,0,0,1,0.048342386409731125
5,7,riemann_equal_short_scales,7,1,0,-0.1186077291695246
5,7,riemann_equal_short_scales,5,1,1,0.14987830843717193
5,7,riemann_equal_short_scales,6,0,1,0.08008391927928499
5,8,fixed_single_view,27,1,1,0.6751781146877948
5,8,fixed_single_view,28,0,0,-0.10316251458812449
5,8,fixed_single_view,18,0,0,-0.8653194409559146
5,8,fixed_single_view,32,0,0,-1.5293299623354557
5,8,fixed_single_view,37,1,1,0.4309127934470227
5,8,fixed_single_view,5,1,0,-0.7896733948410406
5,8,fixed_single_view,25,1,1,0.7909121263943384
5,8,fixed_single_view,13,1,0,-0.3172217916090905
5,8,fixed_single_view,33,1,1,0.07291184844270165
5,8,fixed_single_view,29,1,0,-0.30398256320719214
5,8,fixed_single_view,38,0,1,0.6241514246602552
5,8,fixed_single_view,16,0,1,0.1612037466944746
5,8,fixed_single_view,22,0,1,0.515740044477909
5,8,fixed_single_view,24,0,0,-0.6089821731761619
5,8,fixed_single_view,31,1,0,-0.4136700904241887
5,8,fixed_single_view,2,0,0,-0.07731169207439308
5,8,riemann_scale_1s,27,1,1,0.015466578101898349
5,8,riemann_scale_1s,28,0,1,0.02882443440697944
5,8,riemann_scale_1s,18,0,0,-0.08422331175513356
5,8,riemann_scale_1s,32,0,1,0.15365532256785186
5,8,riemann_scale_1s,37,1,1,0.18479867094909155
5,8,riemann_scale_1s,5,1,1,0.44906357855220635
5,8,riemann_scale_1s,25,1,0,-0.17682730707231203
5,8,riemann_scale_1s,13,1,0,-0.3034550021152882
5,8,riemann_scale_1s,33,1,1,0.01824336349485211
5,8,riemann_scale_1s,29,1,0,-0.10901661746123634
5,8,riemann_scale_1s,38,0,0,-0.050525966955694536
5,8,riemann_scale_1s,16,0,1,0.10867308500602124
5,8,riemann_scale_1s,22,0,1,0.03168835116273869
5,8,riemann_scale_1s,24,0,0,-0.13996374247191723
5,8,riemann_scale_1s,31,1,0,-0.2364047518444462
5,8,riemann_scale_1s,2,0,0,-0.25950617917559443
5,8,riemann_scale_2s,27,1,1,0.3328394438987062
5,8,riemann_scale_2s,28,0,0,-0.09299823328638095
5,8,riemann_scale_2s,18,0,1,0.09172838745016619
5,8,riemann_scale_2s,32,0,0,-0.23937627628289362
5,8,riemann_scale_2s,37,1,1,0.35998208026286727
5,8,riemann_scale_2s,5,1,1,0.18526862489530646
5,8,riemann_scale_2s,25,1,1,0.17186547359369772
5,8,riemann_scale_2s,13,1,0,-0.22490692207087212
5,8,riemann_scale_2s,33,1,0,-0.053606701928385125
5,8,riemann_scale_2s,29,1,0,-0.1528395976824837
5,8,riemann_scale_2s,38,0,0,-0.024616470824052435
5,8,riemann_scale_2s,16,0,1,0.38313309045385097
5,8,riemann_scale_2s,22,0,1,0.03916577211945254
5,8,riemann_scale_2s,24,0,0,-0.3336443228413177
5,8,riemann_scale_2s,31,1,0,-0.020044372833094765
5,8,riemann_scale_2s,2,0,0,-0.11071903278667634
5,8,riemann_equal_short_scales,27,1,1,0.17415301100030225
5,8,riemann_equal_short_scales,28,0,0,-0.03208689943970075
5,8,riemann_equal_short_scales,18,0,1,0.0037525378475163143
5,8,riemann_equal_short_scales,32,0,0,-0.04286047685752088
5,8,riemann_equal_short_scales,37,1,1,0.2723903756059794
5,8,riemann_equal_short_scales,5,1,1,0.3171661017237564
5,8,riemann_equal_short_scales,25,1,0,-0.002480916739307157
5,8,riemann_equal_short_scales,13,1,0,-0.2641809620930802
5,8,riemann_equal_short_scales,33,1,0,-0.017681669216766508
5,8,riemann_equal_short_scales,29,1,0,-0.13092810757186002
5,8,riemann_equal_short_scales,38,0,0,-0.037571218889873484
5,8,riemann_equal_short_scales,16,0,1,0.2459030877299361
5,8,riemann_equal_short_scales,22,0,1,0.03542706164109562
5,8,riemann_equal_short_scales,24,0,0,-0.23680403265661745
5,8,riemann_equal_short_scales,31,1,0,-0.1282245623387705
5,8,riemann_equal_short_scales,2,0,0,-0.18511260598113538
5,9,fixed_single_view,32,0,0,-0.006920113453064516
5,9,fixed_single_view,1,1,0,-0.5293695911380921
5,9,fixed_single_view,3,1,0,-1.0703789792935283
5,9,fixed_single_view,0,0,0,-0.27909810875550173
5,9,fixed_single_view,39,1,1,0.7867322591255952
5,9,fixed_single_view,23,1,0,-0.49512356278735636
5,9,fixed_single_view,20,0,0,-1.0783145316485854
5,9,fixed_single_view,12,0,0,-0.8592077737120399
5,9,fixed_single_view,13,1,1,0.8870213087792388
5,9,fixed_single_view,16,0,0,-0.47135065045214647
5,9,fixed_single_view,38,0,0,-0.4796465604299851
5,9,fixed_single_view,31,1,0,-0.7830045130469959
5,9,fixed_single_view,18,0,0,-0.9789349166986481
5,9,fixed_single_view,11,1,0,-0.3298794845832778
5,9,fixed_single_view,19,1,0,-0.3913860468960956
5,9,fixed_single_view,6,0,0,-0.588844130087677
5,9,riemann_scale_1s,32,0,1,0.05317920674143377
5,9,riemann_scale_1s,1,1,1,0.3488127713499788
5,9,riemann_scale_1s,3,1,0,-0.3399778677579537
5,9,riemann_scale_1s,0,0,0,-0.09506427008092287
5,9,riemann_scale_1s,39,1,1,0.10615163393979513
5,9,riemann_scale_1s,23,1,0,-0.057311994199792625
5,9,riemann_scale_1s,20,0,1,0.08219152354616668
5,9,riemann_scale_1s,12,0,0,-0.0322660296434602
5,9,riemann_scale_1s,13,1,0,-0.12557996263629392
5,9,riemann_scale_1s,16,0,0,-0.0011155009869827709
5,9,riemann_scale_1s,38,0,1,0.23233427836683032
5,9,riemann_scale_1s,31,1,1,0.18757933763233614
5,9,riemann_scale_1s,18,0,1,0.17460905583395542
5,9,riemann_scale_1s,11,1,1,0.13788830324465204
5,9,riemann_scale_1s,19,1,1,0.1564425142718676
5,9,riemann_scale_1s,6,0,0,-0.12928531880984803
5,9,riemann_scale_2s,32,0,0,-0.06750310634695061
5,9,riemann_scale_2s,1,1,1,0.09230694599878425
5,9,riemann_scale_2s,3,1,0,-0.4392841377553589
5,9,riemann_scale_2s,0,0,0,-0.050895146841432926
5,9,riemann_scale_2s,39,1,1,0.09435029622804834
5,9,riemann_scale_2s,23,1,1,0.05057059038645812
5,9,riemann_scale_2s,20,0,0,-0.1226950300155865
5,9,riemann_scale_2s,12,0,1,0.07512065853170537
5,9,riemann_scale_2s,13,1,0,-0.06332859156512212
5,9,riemann_scale_2s,16,0,1,0.10609848100987022
5,9,riemann_scale_2s,38,0,1,0.32377007949173836
5,9,riemann_scale_2s,31,1,1,0.2519342313486086
5,9,riemann_scale_2s,18,0,1,0.18594385855067364
5,9,riemann_scale_2s,11,1,1,0.23617024144280596
5,9,riemann_scale_2s,19,1,1,0.026946905530826057
5,9,riemann_scale_2s,6,0,1,0.09510524545808006
5,9,riemann_equal_short_scales,32,0,0,-0.007161949802758423
5,9,riemann_equal_short_scales,1,1,1,0.22055985867438152
5,9,riemann_equal_short_scales,3,1,0,-0.3896310027566563
5,9,riemann_equal_short_scales,0,0,0,-0.0729797084611779
5,9,riemann_equal_short_scales,39,1,1,0.10025096508392173
5,9,riemann_equal_short_scales,23,1,0,-0.003370701906667252
5,9,riemann_equal_short_scales,20,0,0,-0.02025175323470991
5,9,riemann_equal_short_scales,12,0,1,0.021427314444122582
5,9,riemann_equal_short_scales,13,1,0,-0.09445427710070803
5,9,riemann_equal_short_scales,16,0,1,0.05249149001144373
5,9,riemann_equal_short_scales,38,0,1,0.27805217892928435
5,9,riemann_equal_short_scales,31,1,1,0.21975678449047237
5,9,riemann_equal_short_scales,18,0,1,0.18027645719231453
5,9,riemann_equal_short_scales,11,1,1,0.18702927234372901
5,9,riemann_equal_short_scales,19,1,1,0.09169470990134682
5,9,riemann_equal_short_scales,6,0,0,-0.017090036675883984
6,0,fixed_single_view,37,1,0,-0.3195698025365268
6,0,fixed_single_view,12,0,0,-0.42772310481810266
6,0,fixed_single_view,19,1,0,-0.23653952553200036
6,0,fixed_single_view,9,1,0,-0.46652489674562386
6,0,fixed_single_view,26,0,0,-0.8448025018630185
6,0,fixed_single_view,31,1,0,-0.37714186477226347
6,0,fixed_single_view,2,0,0,-0.206839719870693
6,0,fixed_single_view,34,0,0,-0.9259808994887448
6,0,fixed_single_view,35,1,1,0.8672043505847804
6,0,fixed_single_view,27,1,0,-0.5736530922581159
6,0,fixed_single_view,32,0,0,-0.5741700879642987
6,0,fixed_single_view,33,1,1,0.7122680129514186
6,0,fixed_single_view,24,0,1,0.37641261046516217
6,0,fixed_single_view,39,1,0,-0.7758168057538748
6,0,fixed_single_view,6,0,1,0.0254412377699565
6,0,fixed_single_view,8,0,1,0.4118547247654117
6,0,riemann_scale_1s,37,1,0,-0.03810034781478444
6,0,riemann_scale_1s,12,0,1,0.2613361392864548
6,0,riemann_scale_1s,19,1,0,-0.4415932246353317
6,0,riemann_scale_1s,9,1,0,-0.26063657944235424
6,0,riemann_scale_1s,26,0,0,-0.3921552765848817
6,0,riemann_scale_1s,31,1,0,-0.6677269050290808
