subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
9,0,nested_best_single_view,38,0,1,0.20918030909719793
9,0,riemann_scale_1s,3,1,0,-0.0047998645659919625
9,0,riemann_scale_1s,7,1,1,0.40800249502618824
9,0,riemann_scale_1s,11,1,1,0.2639215759333931
9,0,riemann_scale_1s,13,1,1,0.37647902121367904
9,0,riemann_scale_1s,16,0,1,0.21663989780200507
9,0,riemann_scale_1s,20,0,0,-0.06568210052857211
9,0,riemann_scale_1s,24,0,1,0.3279108840629608
9,0,riemann_scale_1s,38,0,1,0.3414945561190449
9,0,riemann_scale_2s,3,1,1,0.5981680177006387
9,0,riemann_scale_2s,7,1,1,0.49322610671159256
9,0,riemann_scale_2s,11,1,1,0.6178281074490799
9,0,riemann_scale_2s,13,1,1,0.32901630339044335
9,0,riemann_scale_2s,16,0,1,0.42218541680409977
9,0,riemann_scale_2s,20,0,0,-0.12480197852564351
9,0,riemann_scale_2s,24,0,1,0.5859084127578659
9,0,riemann_scale_2s,38,0,1,0.3453032666301102
9,0,riemann_scale_4s,3,1,1,0.24612145373158212
9,0,riemann_scale_4s,7,1,1,1.0236433482813414
9,0,riemann_scale_4s,11,1,1,0.28553756841254785
9,0,riemann_scale_4s,13,1,1,0.012673574267713594
9,0,riemann_scale_4s,16,0,0,-0.5811704357447156
9,0,riemann_scale_4s,20,0,1,0.4021463786954061
9,0,riemann_scale_4s,24,0,1,0.07259952835402111
9,0,riemann_scale_4s,38,0,1,0.9460077636340842
9,0,riemann_equal_multiscale,3,1,1,0.27982986895540957
9,0,riemann_equal_multiscale,7,1,1,0.6416239833397074
9,0,riemann_equal_multiscale,11,1,1,0.3890957505983403
9,0,riemann_equal_multiscale,13,1,1,0.23938963295727866
9,0,riemann_equal_multiscale,16,0,1,0.0192182929537964
9,0,riemann_equal_multiscale,20,0,1,0.07055409988039683
9,0,riemann_equal_multiscale,24,0,1,0.3288062750582826
9,0,riemann_equal_multiscale,38,0,1,0.5442685287944131
9,0,riemann_stable_topk,3,1,1,0.7234678561097192
9,0,riemann_stable_topk,7,1,1,0.9236668641132543
9,0,riemann_stable_topk,11,1,1,1.2250997048785885
9,0,riemann_stable_topk,13,1,1,0.6469693925703952
9,0,riemann_stable_topk,16,0,1,0.5237923653518506
9,0,riemann_stable_topk,20,0,1,0.021442476811494103
9,0,riemann_stable_topk,24,0,0,-0.36885124420495924
9,0,riemann_stable_topk,38,0,1,0.797510361603514
9,0,asymmetry_scale_1s,3,1,1,0.7429253193944234
9,0,asymmetry_scale_1s,7,1,0,-0.6728142026062808
9,0,asymmetry_scale_1s,11,1,1,0.09243126895461383
9,0,asymmetry_scale_1s,13,1,0,-0.2238884945091943
9,0,asymmetry_scale_1s,16,0,1,0.5690977859171478
9,0,asymmetry_scale_1s,20,0,1,0.42021969512454554
9,0,asymmetry_scale_1s,24,0,1,3.224832159117357
9,0,asymmetry_scale_1s,38,0,1,0.8974490602164409
9,0,asymmetry_scale_2s,3,1,1,0.5391049391513298
9,0,asymmetry_scale_2s,7,1,0,-0.3010055514640116
9,0,asymmetry_scale_2s,11,1,1,0.40226472121575807
9,0,asymmetry_scale_2s,13,1,0,-0.29907590361436376
9,0,asymmetry_scale_2s,16,0,1,0.5357696810138383
9,0,asymmetry_scale_2s,20,0,1,0.5914831896470895
9,0,asymmetry_scale_2s,24,0,1,2.9376858589850308
9,0,asymmetry_scale_2s,38,0,1,1.1784197936722396
9,0,asymmetry_scale_4s,3,1,1,0.09560091432018604
9,0,asymmetry_scale_4s,7,1,0,-1.0669366605680242
9,0,asymmetry_scale_4s,11,1,0,-0.5535255705978566
9,0,asymmetry_scale_4s,13,1,0,-1.1718984744429846
9,0,asymmetry_scale_4s,16,0,1,0.469719020235802
9,0,asymmetry_scale_4s,20,0,1,0.493737481911635
9,0,asymmetry_scale_4s,24,0,1,2.9025302191766427
9,0,asymmetry_scale_4s,38,0,1,1.1423623701681038
9,0,asymmetry,3,1,1,0.45921039095531313
9,0,asymmetry,7,1,0,-0.6802521382127722
9,0,asymmetry,11,1,0,-0.019609860142494884
9,0,asymmetry,13,1,0,-0.5649542908555142
9,0,asymmetry,16,0,1,0.5248621623889292
9,0,asymmetry,20,0,1,0.50181345556109
9,0,asymmetry,24,0,1,3.0216827457596764
9,0,asymmetry,38,0,1,1.0727437413522614
9,0,riemann_asymmetry_fusion,3,1,1,0.5913391235325162
9,0,riemann_asymmetry_fusion,7,1,1,0.12170736295024104
9,0,riemann_asymmetry_fusion,11,1,1,0.6027449223680468
9,0,riemann_asymmetry_fusion,13,1,1,0.04100755085744051
9,0,riemann_asymmetry_fusion,16,0,1,0.52432726387039
9,0,riemann_asymmetry_fusion,20,0,1,0.2616279661862921
9,0,riemann_asymmetry_fusion,24,0,1,1.3264157507773586
9,0,riemann_asymmetry_fusion,38,0,1,0.9351270514778877
9,0,hierarchical_elastic_net_stack,3,1,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,7,1,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,11,1,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,13,1,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,16,0,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,20,0,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,24,0,0,-0.002212392630698563
9,0,hierarchical_elastic_net_stack,38,0,0,-0.002212392630698563
9,1,fixed_single_view,5,1,0,-1.2344270762390859
9,1,fixed_single_view,8,0,1,1.0158977080365252
9,1,fixed_single_view,15,1,0,-0.48036801232039805
9,1,fixed_single_view,22,0,1,0.007370866265074644
9,1,fixed_single_view,23,1,1,0.4897218225037299
9,1,fixed_single_view,28,0,1,0.20773510188449595
9,1,fixed_single_view,36,0,1,0.5946380433469154
9,1,fixed_single_view,39,1,0,-0.9155367149389907
9,1,nested_best_single_view,5,1,1,0.032309072354098245
9,1,nested_best_single_view,8,0,1,0.23881931328375122
9,1,nested_best_single_view,15,1,0,-0.07697441509923655
9,1,nested_best_single_view,22,0,1,0.4616112454358548
9,1,nested_best_single_view,23,1,1,0.000800960264805963
9,1,nested_best_single_view,28,0,0,-0.20317722367855282
9,1,nested_best_single_view,36,0,0,-0.4844549834244617
9,1,nested_best_single_view,39,1,0,-0.5788512340058475
9,1,riemann_scale_1s,5,1,0,-0.1658619145407274
9,1,riemann_scale_1s,8,0,1,0.35986595097361335
9,1,riemann_scale_1s,15,1,0,-0.4795804476155481
9,1,riemann_scale_1s,22,0,0,-0.1284340776934388
9,1,riemann_scale_1s,23,1,0,-0.3376278489750942
9,1,riemann_scale_1s,28,0,0,-0.029799823756529415
9,1,riemann_scale_1s,36,0,0,-0.6200027452789942
9,1,riemann_scale_1s,39,1,0,-0.012306410343150914
9,1,riemann_scale_2s,5,1,0,-0.49107301111079643
9,1,riemann_scale_2s,8,0,0,-0.2022549884857273
9,1,riemann_scale_2s,15,1,0,-0.5774567008609459
9,1,riemann_scale_2s,22,0,0,-0.3881356934782761
9,1,riemann_scale_2s,23,1,0,-0.6074135211418799
9,1,riemann_scale_2s,28,0,0,-0.18557586550120764
9,1,riemann_scale_2s,36,0,0,-0.8805508723691092
9,1,riemann_scale_2s,39,1,1,0.22780506017206895
9,1,riemann_scale_4s,5,1,0,-0.4314239514637634
9,1,riemann_scale_4s,8,0,1,0.03177261772210424
9,1,riemann_scale_4s,15,1,0,-0.4486179364156341
9,1,riemann_scale_4s,22,0,0,-0.3594747290655217
9,1,riemann_scale_4s,23,1,0,-0.03778387667842027
9,1,riemann_scale_4s,28,0,1,0.332215034106406
9,1,riemann_scale_4s,36,0,0,-0.47131551774417607
9,1,riemann_scale_4s,39,1,0,-0.3845732306939468
9,1,riemann_equal_multiscale,5,1,0,-0.3627862923717624
9,1,riemann_equal_multiscale,8,0,1,0.06312786006999677
9,1,riemann_equal_multiscale,15,1,0,-0.501885028297376
9,1,riemann_equal_multiscale,22,0,0,-0.2920148334124122
9,1,riemann_equal_multiscale,23,1,0,-0.32760841559846476
9,1,riemann_equal_multiscale,28,0,1,0.03894644828288965
9,1,riemann_equal_multiscale,36,0,0,-0.6572897117974265
9,1,riemann_equal_multiscale,39,1,0,-0.056358193621676246
9,1,riemann_stable_topk,5,1,1,0.07533588319802255
9,1,riemann_stable_topk,8,0,1,0.04184281792555205
9,1,riemann_stable_topk,15,1,0,-0.34141049528215317
9,1,riemann_stable_topk,22,0,0,-0.03154169434665582
9,1,riemann_stable_topk,23,1,0,-0.17026477063180964
9,1,riemann_stable_topk,28,0,0,-0.07551932232540559
9,1,riemann_stable_topk,36,0,0,-0.8707423579665333
9,1,riemann_stable_topk,39,1,1,0.014687440015518083
9,1,asymmetry_scale_1s,5,1,1,0.24529435189189733
9,1,asymmetry_scale_1s,8,0,1,0.8335095952508393
9,1,asymmetry_scale_1s,15,1,0,-0.08476155713397023
9,1,asymmetry_scale_1s,22,0,1,0.7493448427747437
9,1,asymmetry_scale_1s,23,1,0,-2.301927581834977
9,1,asymmetry_scale_1s,28,0,0,-0.3300236116854834
9,1,asymmetry_scale_1s,36,0,1,0.5213615837515951
9,1,asymmetry_scale_1s,39,1,0,-0.22405554980792627
9,1,asymmetry_scale_2s,5,1,0,-0.1688908142311626
9,1,asymmetry_scale_2s,8,0,1,0.1542297067268015
9,1,asymmetry_scale_2s,15,1,0,-0.09462378377629348
9,1,asymmetry_scale_2s,22,0,1,0.3634797203861648
9,1,asymmetry_scale_2s,23,1,0,-1.513851957539681
9,1,asymmetry_scale_2s,28,0,0,-0.44133793243905844
9,1,asymmetry_scale_2s,36,0,1,0.03285975724540787
9,1,asymmetry_scale_2s,39,1,0,-1.1492052191559936
9,1,asymmetry_scale_4s,5,1,1,0.06550739878471933
9,1,asymmetry_scale_4s,8,0,1,0.22511194854295138
9,1,asymmetry_scale_4s,15,1,0,-0.1476312722171754
9,1,asymmetry_scale_4s,22,0,1,1.4170247093841843
9,1,asymmetry_scale_4s,23,1,0,-1.864696783438371
9,1,asymmetry_scale_4s,28,0,0,-0.1670744545550409
9,1,asymmetry_scale_4s,36,0,1,0.8291884917599451
9,1,asymmetry_scale_4s,39,1,0,-0.9576563818911409
9,1,asymmetry,5,1,1,0.047303645481818014
9,1,asymmetry,8,0,1,0.40428375017353074
9,1,asymmetry,15,1,0,-0.10900553770914638
9,1,asymmetry,22,0,1,0.8432830908483643
9,1,asymmetry,23,1,0,-1.8934921076043427
9,1,asymmetry,28,0,0,-0.3128119995598609
9,1,asymmetry,36,0,1,0.4611366109189827
9,1,asymmetry,39,1,0,-0.7769723836183536
9,1,riemann_asymmetry_fusion,5,1,1,0.061319764339920285
9,1,riemann_asymmetry_fusion,8,0,1,0.2230632840495414
9,1,riemann_asymmetry_fusion,15,1,0,-0.22520801649564978
9,1,riemann_asymmetry_fusion,22,0,1,0.40587069825085426
9,1,riemann_asymmetry_fusion,23,1,0,-1.0318784391180762
9,1,riemann_asymmetry_fusion,28,0,0,-0.19416566094263324
9,1,riemann_asymmetry_fusion,36,0,0,-0.2048028735237753
9,1,riemann_asymmetry_fusion,39,1,0,-0.3811424718014178
9,1,hierarchical_elastic_net_stack,5,1,1,0.001216700416991396
9,1,hierarchical_elastic_net_stack,8,0,0,-0.0001658914689862267
9,1,hierarchical_elastic_net_stack,15,1,0,-0.01598656708659084
9,1,hierarchical_elastic_net_stack,22,0,0,-0.0031952000855187132
9,1,hierarchical_elastic_net_stack,23,1,0,-0.008921681018494282
9,1,hierarchical_elastic_net_stack,28,0,0,-0.005010594141372383
9,1,hierarchical_elastic_net_stack,36,0,0,-0.03783735716457115
9,1,hierarchical_elastic_net_stack,39,1,0,-0.0012868639704171052
9,2,fixed_single_view,1,1,0,-1.3001119441893112
9,2,fixed_single_view,2,0,0,-1.1174456162277653
9,2,fixed_single_view,4,0,1,0.4976562139698011
9,2,fixed_single_view,6,0,1,0.37047966883866307
9,2,fixed_single_view,12,0,0,-0.271942156926077
9,2,fixed_single_view,17,1,1,0.1552749528991046
9,2,fixed_single_view,21,1,0,-0.7518634974822127
9,2,fixed_single_view,33,1,0,-0.59607628613728
9,2,nested_best_single_view,1,1,0,-0.4393892977597224
9,2,nested_best_single_view,2,0,0,-1.4946303039627302
9,2,nested_best_single_view,4,0,1,0.22659284930407228
9,2,nested_best_single_view,6,0,0,-0.3340574497942921
9,2,nested_best_single_view,12,0,1,0.6688417217732637
9,2,nested_best_single_view,17,1,1,0.49985660262716874
9,2,nested_best_single_view,21,1,0,-0.36420156205135756
9,2,nested_best_single_view,33,1,0,-0.8169260521335253
9,2,riemann_scale_1s,1,1,1,0.013061835057942117
9,2,riemann_scale_1s,2,0,0,-0.1412300811090921
9,2,riemann_scale_1s,4,0,0,-0.14816204973027933
9,2,riemann_scale_1s,6,0,0,-0.4415235272289764
9,2,riemann_scale_1s,12,0,1,0.25434304529461915
9,2,riemann_scale_1s,17,1,1,0.008113549088946986
9,2,riemann_scale_1s,21,1,0,-0.15082104813529537
9,2,riemann_scale_1s,33,1,0,-0.1295569852792387
9,2,riemann_scale_2s,1,1,0,-0.4736694839224131
9,2,riemann_scale_2s,2,0,0,-0.9265525836459773
9,2,riemann_scale_2s,4,0,1,0.006845358901607849
9,2,riemann_scale_2s,6,0,1,0.1815204014367521
9,2,riemann_scale_2s,12,0,1,0.10525421286779053
9,2,riemann_scale_2s,17,1,0,-0.2934358020954994
9,2,riemann_scale_2s,21,1,1,0.18504081992890545
9,2,riemann_scale_2s,33,1,1,0.2486802107591186
9,2,riemann_scale_4s,1,1,0,-0.5923478815060998
9,2,riemann_scale_4s,2,0,0,-1.0557789359522443
9,2,riemann_scale_4s,4,0,1,0.16694497276212605
9,2,riemann_scale_4s,6,0,1,0.5179888592901933
9,2,riemann_scale_4s,12,0,1,0.007395096674728735
9,2,riemann_scale_4s,17,1,0,-0.7430770800015182
9,2,riemann_scale_4s,21,1,0,-0.4557381775273294
9,2,riemann_scale_4s,33,1,1,0.1990274156380681
9,2,riemann_equal_multiscale,1,1,0,-0.3509851767901903
9,2,riemann_equal_multiscale,2,0,0,-0.7078538669024379
9,2,riemann_equal_multiscale,4,0,1,0.008542760644484856
9,2,riemann_equal_multiscale,6,0,1,0.08599524449932301
9,2,riemann_equal_multiscale,12,0,1,0.12233078494571281
9,2,riemann_equal_multiscale,17,1,0,-0.34279977766935693
9,2,riemann_equal_multiscale,21,1,0,-0.14050613524457312
9,2,riemann_equal_multiscale,33,1,1,0.10605021370598267
9,2,riemann_stable_topk,1,1,0,-0.5536754218544493
9,2,riemann_stable_topk,2,0,0,-1.5078420978475173
9,2,riemann_stable_topk,4,0,0,-0.40865985946402644
9,2,riemann_stable_topk,6,0,1,0.43128702834537097
9,2,riemann_stable_topk,12,0,1,0.5147935232946799
9,2,riemann_stable_topk,17,1,1,0.365356920052055
9,2,riemann_stable_topk,21,1,1,0.15896093994134627
9,2,riemann_stable_topk,33,1,0,-0.04839580331703889
9,2,asymmetry_scale_1s,1,1,1,1.822996179731214
9,2,asymmetry_scale_1s,2,0,0,-1.0883089300339694
9,2,asymmetry_scale_1s,4,0,0,-2.545246480252969
9,2,asymmetry_scale_1s,6,0,0,-0.621430122852949
9,2,asymmetry_scale_1s,12,0,0,-1.1070286897324182
9,2,asymmetry_scale_1s,17,1,0,-2.9705351528674746
9,2,asymmetry_scale_1s,21,1,1,0.2038853233447711
9,2,asymmetry_scale_1s,33,1,1,2.7541221263230296
9,2,asymmetry_scale_2s,1,1,1,1.6276214140944063
9,2,asymmetry_scale_2s,2,0,0,-1.2609364950013413
9,2,asymmetry_scale_2s,4,0,0,-1.9138113960716872
9,2,asymmetry_scale_2s,6,0,0,-0.7551759386760561
9,2,asymmetry_scale_2s,12,0,0,-1.882236088969368
9,2,asymmetry_scale_2s,17,1,0,-5.255760771069163
9,2,asymmetry_scale_2s,21,1,1,1.0480093686196736
9,2,asymmetry_scale_2s,33,1,1,2.2435207736968534
9,2,asymmetry_scale_4s,1,1,1,1.166111666188445
9,2,asymmetry_scale_4s,2,0,0,-0.1064722189005516
9,2,asymmetry_scale_4s,4,0,0,-0.9530330369003626
9,2,asymmetry_scale_4s,6,0,0,-0.5921252243001607
9,2,asymmetry_scale_4s,12,0,0,-2.0425916778172954
9,2,asymmetry_scale_4s,17,1,0,-4.007053913800364
9,2,asymmetry_scale_4s,21,1,0,-0.468140701692426
9,2,asymmetry_scale_4s,33,1,1,1.9624538692440232
9,2,asymmetry,1,1,1,1.5389097533380216
9,2,asymmetry,2,0,0,-0.8185725479786208
9,2,asymmetry,4,0,0,-1.8040303044083394
9,2,asymmetry,6,0,0,-0.6562437619430553
9,2,asymmetry,12,0,0,-1.6772854855063606
9,2,asymmetry,17,1,0,-4.077783279245668
9,2,asymmetry,21,1,1,0.2612513300906729
9,2,asymmetry,33,1,1,2.3200322564213023
9,2,riemann_asymmetry_fusion,1,1,1,0.49261716574178616
9,2,riemann_asymmetry_fusion,2,0,0,-1.163207322913069
9,2,riemann_asymmetry_fusion,4,0,0,-1.1063450819361829
9,2,riemann_asymmetry_fusion,6,0,0,-0.11247836679884218
9,2,riemann_asymmetry_fusion,12,0,0,-0.5812459811058404
9,2,riemann_asymmetry_fusion,17,1,0,-1.8562131795968062
9,2,riemann_asymmetry_fusion,21,1,1,0.2101061350160096
9,2,riemann_asymmetry_fusion,33,1,1,1.1358182265521317
9,2,hierarchical_elastic_net_stack,1,1,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,2,0,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,4,0,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,6,0,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,12,0,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,17,1,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,21,1,1,0.0032252365622612703
9,2,hierarchical_elastic_net_stack,33,1,1,0.0032252365622612703
9,3,fixed_single_view,0,0,1,0.7272267920375696
9,3,fixed_single_view,9,1,1,1.9469120759706924
9,3,fixed_single_view,10,0,0,-0.7764501865344141
9,3,fixed_single_view,19,1,1,1.6704242890146248
9,3,fixed_single_view,26,0,1,0.7743629560267172
9,3,fixed_single_view,27,1,1,0.4081069550791228
9,3,fixed_single_view,29,1,1,3.10343974002773
9,3,fixed_single_view,34,0,1,1.4048528045289073
9,3,nested_best_single_view,0,0,0,-0.06655922421748585
9,3,nested_best_single_view,9,1,0,-0.3737774986370709
9,3,nested_best_single_view,10,0,0,-1.658138964956022
9,3,nested_best_single_view,19,1,0,-0.1628921097744405
9,3,nested_best_single_view,26,0,0,-1.3163064476307844
9,3,nested_best_single_view,27,1,0,-0.34316738053365087
9,3,nested_best_single_view,29,1,0,-0.4349231290705451
9,3,nested_best_single_view,34,0,1,0.5437859374212446
9,3,riemann_scale_1s,0,0,0,-0.5170265928627543
9,3,riemann_scale_1s,9,1,1,0.24276138886947166
9,3,riemann_scale_1s,10,0,0,-0.06531457964938146
9,3,riemann_scale_1s,19,1,1,0.6383271480488925
9,3,riemann_scale_1s,26,0,1,0.39298299779578905
9,3,riemann_scale_1s,27,1,1,0.041747813724065615
9,3,riemann_scale_1s,29,1,1,0.872487342115535
9,3,riemann_scale_1s,34,0,0,-0.2661721779533583
9,3,riemann_scale_2s,0,0,0,-0.5530590958304132
9,3,riemann_scale_2s,9,1,1,0.9104279190175729
9,3,riemann_scale_2s,10,0,0,-0.13159236557669163
9,3,riemann_scale_2s,19,1,1,0.2776728213392016
9,3,riemann_scale_2s,26,0,1,0.5067037449701778
9,3,riemann_scale_2s,27,1,1,0.4248534286550796
9,3,riemann_scale_2s,29,1,1,1.1153535267784476
9,3,riemann_scale_2s,34,0,1,0.3877300855612891
9,3,riemann_scale_4s,0,0,1,0.2356093436154205
9,3,riemann_scale_4s,9,1,1,1.761662221640475
9,3,riemann_scale_4s,10,0,0,-1.1774067076546093
9,3,riemann_scale_4s,19,1,1,1.0850177579622513
9,3,riemann_scale_4s,26,0,1,0.10196045349986868
9,3,riemann_scale_4s,27,1,1,0.3481782148844693
9,3,riemann_scale_4s,29,1,1,2.0373287731858554
9,3,riemann_scale_4s,34,0,1,0.2472270997849791
9,3,riemann_equal_multiscale,0,0,0,-0.27815878169258235
9,3,riemann_equal_multiscale,9,1,1,0.9716171765091731
9,3,riemann_equal_multiscale,10,0,0,-0.45810455096022745
9,3,riemann_equal_multiscale,19,1,1,0.6670059091167818
9,3,riemann_equal_multiscale,26,0,1,0.33388239875527853
9,3,riemann_equal_multiscale,27,1,1,0.2715931524212048
9,3,riemann_equal_multiscale,29,1,1,1.3417232140266127
9,3,riemann_equal_multiscale,34,0,1,0.12292833579763662
9,3,riemann_stable_topk,0,0,0,-0.5836941212146645
9,3,riemann_stable_topk,9,1,1,0.07176067678584185
9,3,riemann_stable_topk,10,0,0,-0.17654960355380328
9,3,riemann_stable_topk,19,1,1,0.3895558241478559
9,3,riemann_stable_topk,26,0,0,-0.048217295905116066
9,3,riemann_stable_topk,27,1,0,-0.24461491560676485
9,3,riemann_stable_topk,29,1,1,1.0361958817479962
9,3,riemann_stable_topk,34,0,1,0.5536891330457924
9,3,asymmetry_scale_1s,0,0,0,-3.6266399210218845
9,3,asymmetry_scale_1s,9,1,0,-2.7966806482921784
9,3,asymmetry_scale_1s,10,0,0,-2.3810252304698714
9,3,asymmetry_scale_1s,19,1,1,1.7003557897530488
9,3,asymmetry_scale_1s,26,0,1,2.1761590337307584
9,3,asymmetry_scale_1s,27,1,1,1.9812446489212596
9,3,asymmetry_scale_1s,29,1,1,2.817276040271869
9,3,asymmetry_scale_1s,34,0,1,0.5399243143843593
9,3,asymmetry_scale_2s,0,0,0,-3.8466458394446845
9,3,asymmetry_scale_2s,9,1,0,-2.3853076299926768
9,3,asymmetry_scale_2s,10,0,0,-1.2185314815454054
9,3,asymmetry_scale_2s,19,1,1,2.6438722726574624
9,3,asymmetry_scale_2s,26,0,1,1.9530639858708807
9,3,asymmetry_scale_2s,27,1,1,0.942207299742196
9,3,asymmetry_scale_2s,29,1,1,2.633633253414227
9,3,asymmetry_scale_2s,34,0,0,-0.34081387965699317
9,3,asymmetry_scale_4s,0,0,0,-1.946151221796885
9,3,asymmetry_scale_4s,9,1,0,-4.044518665396768
9,3,asymmetry_scale_4s,10,0,0,-1.064032598492949
9,3,asymmetry_scale_4s,19,1,1,0.9153903171553383
9,3,asymmetry_scale_4s,26,0,1,1.825311166225355
9,3,asymmetry_scale_4s,27,1,1,1.2941419102943361
9,3,asymmetry_scale_4s,29,1,1,2.5712791153177954
9,3,asymmetry_scale_4s,34,0,1,1.6124153019582494
9,3,asymmetry,0,0,0,-3.139812327421151
9,3,asymmetry,9,1,0,-3.0755023145605414
9,3,asymmetry,10,0,0,-1.5545297701694085
9,3,asymmetry,19,1,1,1.7532061265219498
9,3,asymmetry,26,0,1,1.9848447286089979
9,3,asymmetry,27,1,1,1.405864619652597
9,3,asymmetry,29,1,1,2.674062803001297
9,3,asymmetry,34,0,1,0.6038419122285386
9,3,riemann_asymmetry_fusion,0,0,0,-1.8617532243179078
9,3,riemann_asymmetry_fusion,9,1,0,-1.5018708188873497
9,3,riemann_asymmetry_fusion,10,0,0,-0.8655396868616059
9,3,riemann_asymmetry_fusion,19,1,1,1.0713809753349028
9,3,riemann_asymmetry_fusion,26,0,1,0.9683137163519409
9,3,riemann_asymmetry_fusion,27,1,1,0.580624852022916
9,3,riemann_asymmetry_fusion,29,1,1,1.8551293423746467
9,3,riemann_asymmetry_fusion,34,0,1,0.5787655226371655
9,3,hierarchical_elastic_net_stack,0,0,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,9,1,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,10,0,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,19,1,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,26,0,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,27,1,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,29,1,0,-0.004671287474229397
9,3,hierarchical_elastic_net_stack,34,0,0,-0.004671287474229397
9,4,fixed_single_view,14,0,1,0.6256688308555383
9,4,fixed_single_view,18,0,1,0.44834517106011634
9,4,fixed_single_view,25,1,0,-0.06788169248580404
9,4,fixed_single_view,30,0,0,-0.9786985996899505
9,4,fixed_single_view,31,1,1,0.7336818667989238
9,4,fixed_single_view,32,0,0,-0.8989196342330121
9,4,fixed_single_view,35,1,1,0.13386058748777732
9,4,fixed_single_view,37,1,0,-0.17001167593182587
9,4,nested_best_single_view,14,0,0,-1.8380756051200344
9,4,nested_best_single_view,18,0,0,-0.6311117795598128
9,4,nested_best_single_view,25,1,0,-0.033950100700543245
9,4,nested_best_single_view,30,0,0,-1.1524029570829037
9,4,nested_best_single_view,31,1,0,-1.1030044738541782
9,4,nested_best_single_view,32,0,1,0.24554102109397932
9,4,nested_best_single_view,35,1,1,0.12036173482636904
9,4,nested_best_single_view,37,1,1,1.1717347418645156
9,4,riemann_scale_1s,14,0,0,-0.6042401181935905
9,4,riemann_scale_1s,18,0,1,0.281418599920593
9,4,riemann_scale_1s,25,1,1,0.314878039685865
9,4,riemann_scale_1s,30,0,0,-0.2239527714594478
9,4,riemann_scale_1s,31,1,1,0.4399782846064994
9,4,riemann_scale_1s,32,0,1,0.0929560598291495
9,4,riemann_scale_1s,35,1,0,-0.5400270064118664
9,4,riemann_scale_1s,37,1,1,0.02684244572245071
9,4,riemann_scale_2s,14,0,0,-0.6742220994466569
9,4,riemann_scale_2s,18,0,1,0.08920440603266745
9,4,riemann_scale_2s,25,1,1,0.3183479718273936
9,4,riemann_scale_2s,30,0,0,-0.4777146080711014
9,4,riemann_scale_2s,31,1,1,0.6879756195934782
9,4,riemann_scale_2s,32,0,1,0.2620152229305602
9,4,riemann_scale_2s,35,1,0,-0.6836611332633761
9,4,riemann_scale_2s,37,1,1,0.2807896600875503
9,4,riemann_scale_4s,14,0,1,0.052059410890272065
9,4,riemann_scale_4s,18,0,1,0.6598586289675025
9,4,riemann_scale_4s,25,1,1,0.03371784604844573
9,4,riemann_scale_4s,30,0,0,-1.190822838370113
9,4,riemann_scale_4s,31,1,1,0.7449738284894307
9,4,riemann_scale_4s,32,0,1,0.519561234966976
9,4,riemann_scale_4s,35,1,0,-0.30204766124467636
9,4,riemann_scale_4s,37,1,1,0.1483169832882596
9,4,riemann_equal_multiscale,14,0,0,-0.4088009355833251
9,4,riemann_equal_multiscale,18,0,1,0.34349387830692096
9,4,riemann_equal_multiscale,25,1,1,0.2223146191872348
9,4,riemann_equal_multiscale,30,0,0,-0.6308300726335541
9,4,riemann_equal_multiscale,31,1,1,0.6243092442298027
9,4,riemann_equal_multiscale,32,0,1,0.2915108392422286
9,4,riemann_equal_multiscale,35,1,0,-0.5085786003066396
9,4,riemann_equal_multiscale,37,1,1,0.1519830296994202
9,4,riemann_stable_topk,14,0,0,-0.9912027175059038
9,4,riemann_stable_topk,18,0,0,-0.4902883918142404
9,4,riemann_stable_topk,25,1,1,0.48034520917299417
9,4,riemann_stable_topk,30,0,0,-0.7068963725797015
9,4,riemann_stable_topk,31,1,0,-0.6777802646770972
9,4,riemann_stable_topk,32,0,1,0.3389867768146222
9,4,riemann_stable_topk,35,1,1,0.28478846804119157
9,4,riemann_stable_topk,37,1,1,0.33035112022795277
9,4,asymmetry_scale_1s,14,0,0,-1.1351367292692838
9,4,asymmetry_scale_1s,18,0,0,-0.21806099062358025
9,4,asymmetry_scale_1s,25,1,1,1.507860821527774
9,4,asymmetry_scale_1s,30,0,1,0.24134349928606796
9,4,asymmetry_scale_1s,31,1,1,2.153633901505064
9,4,asymmetry_scale_1s,32,0,0,-0.6983559563958628
