subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
10,3,asymmetry_scale_2s,27,1,1,2.428306599492453
10,3,asymmetry_scale_2s,29,1,0,-0.12993426390710527
10,3,asymmetry_scale_2s,34,0,0,-0.2554546035053411
10,3,asymmetry_scale_4s,0,0,1,0.6027783199556065
10,3,asymmetry_scale_4s,9,1,0,-0.6951942886833228
10,3,asymmetry_scale_4s,10,0,1,0.5527884670547283
10,3,asymmetry_scale_4s,19,1,1,0.4122300528403422
10,3,asymmetry_scale_4s,26,0,0,-1.591281196642923
10,3,asymmetry_scale_4s,27,1,1,1.6339538863766585
10,3,asymmetry_scale_4s,29,1,0,-0.2966897400405933
10,3,asymmetry_scale_4s,34,0,1,0.18090609879634734
10,3,asymmetry,0,0,1,0.7149185581942885
10,3,asymmetry,9,1,0,-0.8105482284224222
10,3,asymmetry,10,0,1,0.3448289829843178
10,3,asymmetry,19,1,1,0.2619372644209759
10,3,asymmetry,26,0,0,-1.4981823349090417
10,3,asymmetry,27,1,1,1.8997480416900192
10,3,asymmetry,29,1,0,-0.18591526335719566
10,3,asymmetry,34,0,1,0.05129145855169551
10,3,riemann_asymmetry_fusion,0,0,1,0.2266090942415569
10,3,riemann_asymmetry_fusion,9,1,0,-0.2118771160551786
10,3,riemann_asymmetry_fusion,10,0,1,0.1433061735684868
10,3,riemann_asymmetry_fusion,19,1,1,0.002569689979369849
10,3,riemann_asymmetry_fusion,26,0,0,-0.7540585791765809
10,3,riemann_asymmetry_fusion,27,1,1,0.7638499147819307
10,3,riemann_asymmetry_fusion,29,1,0,-0.12358098369906571
10,3,riemann_asymmetry_fusion,34,0,0,-0.06159114777628662
10,3,hierarchical_elastic_net_stack,0,0,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,9,1,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,10,0,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,19,1,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,26,0,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,27,1,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,29,1,1,0.17414197426040376
10,3,hierarchical_elastic_net_stack,34,0,1,0.17414197426040376
10,4,fixed_single_view,14,0,1,0.2228726146660686
10,4,fixed_single_view,18,0,1,0.5878908036432556
10,4,fixed_single_view,25,1,1,0.4820794927178121
10,4,fixed_single_view,30,0,0,-0.1973411423401319
10,4,fixed_single_view,31,1,0,-0.023302610407815824
10,4,fixed_single_view,32,0,1,0.981846312157814
10,4,fixed_single_view,35,1,1,0.9866303274686798
10,4,fixed_single_view,37,1,1,1.586357162040324
10,4,nested_best_single_view,14,0,1,0.3077498313734848
10,4,nested_best_single_view,18,0,0,-0.1397464376495748
10,4,nested_best_single_view,25,1,0,-0.06656122995480852
10,4,nested_best_single_view,30,0,0,-0.26904692651634526
10,4,nested_best_single_view,31,1,0,-0.509666872826201
10,4,nested_best_single_view,32,0,1,0.5613454119281368
10,4,nested_best_single_view,35,1,0,-0.06015813664879427
10,4,nested_best_single_view,37,1,1,0.09139384195247492
10,4,riemann_scale_1s,14,0,0,-0.02391336863464051
10,4,riemann_scale_1s,18,0,0,-0.054318019319669106
10,4,riemann_scale_1s,25,1,1,0.036176986133348216
10,4,riemann_scale_1s,30,0,0,-0.05578244200925178
10,4,riemann_scale_1s,31,1,0,-0.1266428668854658
10,4,riemann_scale_1s,32,0,1,0.08047070844346466
10,4,riemann_scale_1s,35,1,1,0.12304453402445492
10,4,riemann_scale_1s,37,1,1,0.18274110100518365
10,4,riemann_scale_2s,14,0,1,0.17302361769540534
10,4,riemann_scale_2s,18,0,1,0.09751873478185798
10,4,riemann_scale_2s,25,1,1,0.006639132655718578
10,4,riemann_scale_2s,30,0,0,-0.08054023387183783
10,4,riemann_scale_2s,31,1,1,0.025372737891810587
10,4,riemann_scale_2s,32,0,1,0.3362512503102224
10,4,riemann_scale_2s,35,1,1,0.23446527201673176
10,4,riemann_scale_2s,37,1,1,0.4337306230908484
10,4,riemann_scale_4s,14,0,1,0.19723511700417667
10,4,riemann_scale_4s,18,0,1,0.20886454168885832
10,4,riemann_scale_4s,25,1,1,0.06459076173791858
10,4,riemann_scale_4s,30,0,0,-0.04860353591181314
10,4,riemann_scale_4s,31,1,1,0.09201969977663774
10,4,riemann_scale_4s,32,0,1,0.2797493700764674
10,4,riemann_scale_4s,35,1,1,0.4756190409404411
10,4,riemann_scale_4s,37,1,1,0.666029860528205
10,4,riemann_equal_multiscale,14,0,1,0.1154484553549805
10,4,riemann_equal_multiscale,18,0,1,0.08402175238368241
10,4,riemann_equal_multiscale,25,1,1,0.03580229350899513
10,4,riemann_equal_multiscale,30,0,0,-0.06164207059763425
10,4,riemann_equal_multiscale,31,1,0,-0.0030834764056724925
10,4,riemann_equal_multiscale,32,0,1,0.2321571096100515
10,4,riemann_equal_multiscale,35,1,1,0.2777096156605426
10,4,riemann_equal_multiscale,37,1,1,0.427500528208079
10,4,riemann_stable_topk,14,0,0,-0.05661062167352087
10,4,riemann_stable_topk,18,0,0,-0.19699539295916074
10,4,riemann_stable_topk,25,1,1,0.010512326234997751
10,4,riemann_stable_topk,30,0,0,-0.1630023431566019
10,4,riemann_stable_topk,31,1,0,-0.20584317781592254
10,4,riemann_stable_topk,32,0,1,0.3267145812810978
10,4,riemann_stable_topk,35,1,1,0.0013092268708997494
10,4,riemann_stable_topk,37,1,1,0.038642058602672474
10,4,asymmetry_scale_1s,14,0,1,0.7184183751556255
10,4,asymmetry_scale_1s,18,0,0,-1.9970087384431559
10,4,asymmetry_scale_1s,25,1,0,-0.5726259327669052
10,4,asymmetry_scale_1s,30,0,0,-0.7425321511784992
10,4,asymmetry_scale_1s,31,1,0,-1.940739713688183
10,4,asymmetry_scale_1s,32,0,0,-1.7713577215759722
10,4,asymmetry_scale_1s,35,1,0,-1.6335545807530778
10,4,asymmetry_scale_1s,37,1,0,-1.964927722430951
10,4,asymmetry_scale_2s,14,0,1,1.2059170577711933
10,4,asymmetry_scale_2s,18,0,0,-2.164283771439401
10,4,asymmetry_scale_2s,25,1,0,-0.5277475442334718
10,4,asymmetry_scale_2s,30,0,0,-0.6673644148918972
10,4,asymmetry_scale_2s,31,1,0,-1.856706561931369
10,4,asymmetry_scale_2s,32,0,0,-0.5690280468189414
10,4,asymmetry_scale_2s,35,1,0,-1.6910311078439513
10,4,asymmetry_scale_2s,37,1,0,-2.6618670995234073
10,4,asymmetry_scale_4s,14,0,1,0.7482915244748665
10,4,asymmetry_scale_4s,18,0,0,-1.834509368626421
10,4,asymmetry_scale_4s,25,1,0,-0.8839694207341966
10,4,asymmetry_scale_4s,30,0,0,-0.5786635148370216
10,4,asymmetry_scale_4s,31,1,0,-2.439556196027837
10,4,asymmetry_scale_4s,32,0,0,-1.3160456020886837
10,4,asymmetry_scale_4s,35,1,0,-1.7268172986058072
10,4,asymmetry_scale_4s,37,1,0,-3.7764439061489035
10,4,asymmetry,14,0,1,0.8908756524672284
10,4,asymmetry,18,0,0,-1.9986006261696592
10,4,asymmetry,25,1,0,-0.6614476325781912
10,4,asymmetry,30,0,0,-0.6628533603024728
10,4,asymmetry,31,1,0,-2.079000823882463
10,4,asymmetry,32,0,0,-1.2188104568278657
10,4,asymmetry,35,1,0,-1.6838009957342788
10,4,asymmetry,37,1,0,-2.8010795760344203
10,4,riemann_asymmetry_fusion,14,0,1,0.4171325153968538
10,4,riemann_asymmetry_fusion,18,0,0,-1.09779800956441
10,4,riemann_asymmetry_fusion,25,1,0,-0.3254676531715967
10,4,riemann_asymmetry_fusion,30,0,0,-0.41292785172953733
10,4,riemann_asymmetry_fusion,31,1,0,-1.1424220008491928
10,4,riemann_asymmetry_fusion,32,0,0,-0.4460479377733839
10,4,riemann_asymmetry_fusion,35,1,0,-0.8412458844316895
10,4,riemann_asymmetry_fusion,37,1,0,-1.381218758715874
10,4,hierarchical_elastic_net_stack,14,0,0,-0.03168763054341998
10,4,hierarchical_elastic_net_stack,18,0,0,-0.11375615122538785
10,4,hierarchical_elastic_net_stack,25,1,1,0.007552245607080971
10,4,hierarchical_elastic_net_stack,30,0,0,-0.09388391518998368
10,4,hierarchical_elastic_net_stack,31,1,0,-0.11892853999560078
10,4,hierarchical_elastic_net_stack,32,0,1,0.19240314553222276
10,4,hierarchical_elastic_net_stack,35,1,1,0.00217214103032521
10,4,hierarchical_elastic_net_stack,37,1,1,0.02399680367027368
11,0,fixed_single_view,3,1,0,-0.1283186117160154
11,0,fixed_single_view,7,1,1,0.22821854930919927
11,0,fixed_single_view,11,1,0,-0.09083484040600215
11,0,fixed_single_view,13,1,0,-0.6965617500611422
11,0,fixed_single_view,16,0,0,-0.7136853025103613
11,0,fixed_single_view,20,0,0,-0.4814110278910991
11,0,fixed_single_view,24,0,1,0.277509210185039
11,0,fixed_single_view,38,0,0,-0.16941163789401228
11,0,nested_best_single_view,3,1,0,-0.2661581754879959
11,0,nested_best_single_view,7,1,0,-0.18671544706176524
11,0,nested_best_single_view,11,1,0,-0.12994207390919474
11,0,nested_best_single_view,13,1,1,0.17532638754569174
11,0,nested_best_single_view,16,0,0,-0.1548491459831439
11,0,nested_best_single_view,20,0,1,0.2199632462522895
11,0,nested_best_single_view,24,0,0,-0.33041244306963313
11,0,nested_best_single_view,38,0,0,-0.02128240047526907
11,0,riemann_scale_1s,3,1,0,-0.07002417613074627
11,0,riemann_scale_1s,7,1,1,0.049343003632106405
11,0,riemann_scale_1s,11,1,1,0.029755841712261446
11,0,riemann_scale_1s,13,1,0,-0.01708132664774306
11,0,riemann_scale_1s,16,0,1,0.03135920743967709
11,0,riemann_scale_1s,20,0,0,-0.06668824878085894
11,0,riemann_scale_1s,24,0,1,0.15698524679259218
11,0,riemann_scale_1s,38,0,1,0.07625604257486603
11,0,riemann_scale_2s,3,1,0,-0.0978457928142709
11,0,riemann_scale_2s,7,1,1,0.10561317638937028
11,0,riemann_scale_2s,11,1,0,-0.027622450792134382
11,0,riemann_scale_2s,13,1,0,-0.033070958877242054
11,0,riemann_scale_2s,16,0,0,-0.1512788225927407
11,0,riemann_scale_2s,20,0,0,-0.03844525537320323
11,0,riemann_scale_2s,24,0,1,0.08205376802758695
11,0,riemann_scale_2s,38,0,0,-0.008597858048780974
11,0,riemann_scale_4s,3,1,0,-0.05588433928875715
11,0,riemann_scale_4s,7,1,1,0.09245179452371752
11,0,riemann_scale_4s,11,1,1,0.1236991462489324
11,0,riemann_scale_4s,13,1,0,-0.4500371378426419
11,0,riemann_scale_4s,16,0,0,-0.31514762791948847
11,0,riemann_scale_4s,20,0,0,-0.05758433329685518
11,0,riemann_scale_4s,24,0,1,0.1447789902732689
11,0,riemann_scale_4s,38,0,1,0.07950608394745234
11,0,riemann_equal_multiscale,3,1,0,-0.07458476941125809
11,0,riemann_equal_multiscale,7,1,1,0.08246932484839807
11,0,riemann_equal_multiscale,11,1,1,0.04194417905635315
11,0,riemann_equal_multiscale,13,1,0,-0.16672980778920898
11,0,riemann_equal_multiscale,16,0,0,-0.14502241435751737
11,0,riemann_equal_multiscale,20,0,0,-0.054239279150305776
11,0,riemann_equal_multiscale,24,0,1,0.12793933503114935
11,0,riemann_equal_multiscale,38,0,1,0.0490547561578458
11,0,riemann_stable_topk,3,1,0,-0.056725363484724386
11,0,riemann_stable_topk,7,1,1,0.04385674302589409
11,0,riemann_stable_topk,11,1,0,-0.15351230436983923
11,0,riemann_stable_topk,13,1,1,0.06380042460274944
11,0,riemann_stable_topk,16,0,0,-0.19770431484274928
11,0,riemann_stable_topk,20,0,0,-0.1568876181704062
11,0,riemann_stable_topk,24,0,1,0.07281723727686468
11,0,riemann_stable_topk,38,0,1,0.02838134719153895
11,0,asymmetry_scale_1s,3,1,1,1.2273246188517244
11,0,asymmetry_scale_1s,7,1,1,1.2901016266955436
11,0,asymmetry_scale_1s,11,1,0,-0.7875051737066788
11,0,asymmetry_scale_1s,13,1,0,-1.5736613456175408
11,0,asymmetry_scale_1s,16,0,0,-1.8727559825270135
11,0,asymmetry_scale_1s,20,0,0,-2.237095267115966
11,0,asymmetry_scale_1s,24,0,0,-0.6556171079483739
11,0,asymmetry_scale_1s,38,0,0,-0.8333767436519111
11,0,asymmetry_scale_2s,3,1,0,-0.0083186091251058
11,0,asymmetry_scale_2s,7,1,1,1.2240346535595423
11,0,asymmetry_scale_2s,11,1,0,-0.24322232975328578
11,0,asymmetry_scale_2s,13,1,0,-2.1443046729654056
11,0,asymmetry_scale_2s,16,0,0,-1.9858437103887099
11,0,asymmetry_scale_2s,20,0,0,-3.2214111081478443
11,0,asymmetry_scale_2s,24,0,0,-0.5071444994575197
11,0,asymmetry_scale_2s,38,0,0,-0.6935990716143644
11,0,asymmetry_scale_4s,3,1,1,1.007557829543637
11,0,asymmetry_scale_4s,7,1,0,-0.6206382433711886
11,0,asymmetry_scale_4s,11,1,0,-1.030450362575445
11,0,asymmetry_scale_4s,13,1,0,-2.539757808558084
11,0,asymmetry_scale_4s,16,0,0,-1.6405667688122911
11,0,asymmetry_scale_4s,20,0,0,-1.3053970726772572
11,0,asymmetry_scale_4s,24,0,1,0.5815042278576059
11,0,asymmetry_scale_4s,38,0,0,-1.4480544792615926
11,0,asymmetry,3,1,1,0.7421879464234186
11,0,asymmetry,7,1,1,0.6311660122946324
11,0,asymmetry,11,1,0,-0.6870592886784698
11,0,asymmetry,13,1,0,-2.0859079423803433
11,0,asymmetry,16,0,0,-1.8330554872426716
11,0,asymmetry,20,0,0,-2.2546344826470226
11,0,asymmetry,24,0,0,-0.19375245984942926
11,0,asymmetry,38,0,0,-0.9916767648426227
11,0,riemann_asymmetry_fusion,3,1,1,0.3427312914693471
11,0,riemann_asymmetry_fusion,7,1,1,0.33751137766026323
11,0,riemann_asymmetry_fusion,11,1,0,-0.4202857965241545
11,0,riemann_asymmetry_fusion,13,1,0,-1.011053758888797
11,0,riemann_asymmetry_fusion,16,0,0,-1.0153799010427105
11,0,riemann_asymmetry_fusion,20,0,0,-1.2057610504087144
11,0,riemann_asymmetry_fusion,24,0,0,-0.060467611286282294
11,0,riemann_asymmetry_fusion,38,0,0,-0.48164770882554186
11,0,hierarchical_elastic_net_stack,3,1,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,7,1,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,11,1,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,13,1,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,16,0,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,20,0,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,24,0,0,-0.0017052257784867617
11,0,hierarchical_elastic_net_stack,38,0,0,-0.0017052257784867617
11,1,fixed_single_view,5,1,1,0.16718529402601176
11,1,fixed_single_view,8,0,0,-0.0239676998697972
11,1,fixed_single_view,15,1,1,0.34318687173999884
11,1,fixed_single_view,22,0,0,-0.11158163641771458
11,1,fixed_single_view,23,1,1,0.4267317723588153
11,1,fixed_single_view,28,0,1,0.189566119306171
11,1,fixed_single_view,36,0,1,0.07106693059134407
11,1,fixed_single_view,39,1,1,0.2620769858698627
11,1,nested_best_single_view,5,1,0,-0.15517594853297995
11,1,nested_best_single_view,8,0,1,0.20111686813074992
11,1,nested_best_single_view,15,1,1,0.03956812801262554
11,1,nested_best_single_view,22,0,0,-0.24385778040713388
11,1,nested_best_single_view,23,1,0,-0.20518990564477396
11,1,nested_best_single_view,28,0,0,-0.1276369991583056
11,1,nested_best_single_view,36,0,0,-0.294372441394878
11,1,nested_best_single_view,39,1,1,0.08540709036034515
11,1,riemann_scale_1s,5,1,1,0.1281789781564706
11,1,riemann_scale_1s,8,0,0,-0.0015108726518800338
11,1,riemann_scale_1s,15,1,1,0.24399559529802614
11,1,riemann_scale_1s,22,0,0,-0.16943713119579112
11,1,riemann_scale_1s,23,1,1,0.02832662423630119
11,1,riemann_scale_1s,28,0,0,-0.13570873409298762
11,1,riemann_scale_1s,36,0,1,0.13805076167763217
11,1,riemann_scale_1s,39,1,0,-0.001520974489608454
11,1,riemann_scale_2s,5,1,1,0.10560246922703632
11,1,riemann_scale_2s,8,0,0,-0.03323085996999686
11,1,riemann_scale_2s,15,1,1,0.28002195617470255
11,1,riemann_scale_2s,22,0,1,0.046902659723749664
11,1,riemann_scale_2s,23,1,1,0.08553146847902506
11,1,riemann_scale_2s,28,0,0,-0.040701056099780114
11,1,riemann_scale_2s,36,0,1,0.020254505792571768
11,1,riemann_scale_2s,39,1,1,0.12293772904740628
11,1,riemann_scale_4s,5,1,1,0.03852344803290035
11,1,riemann_scale_4s,8,0,0,-0.17725175704402224
11,1,riemann_scale_4s,15,1,1,0.08054970989782806
11,1,riemann_scale_4s,22,0,0,-0.09600206098428532
11,1,riemann_scale_4s,23,1,1,0.3094009197904883
11,1,riemann_scale_4s,28,0,1,0.0663768697386207
11,1,riemann_scale_4s,36,0,0,-0.02947772527112426
11,1,riemann_scale_4s,39,1,1,0.20960061788843434
11,1,riemann_equal_multiscale,5,1,1,0.09076829847213576
11,1,riemann_equal_multiscale,8,0,0,-0.07066449655529972
11,1,riemann_equal_multiscale,15,1,1,0.20152242045685223
11,1,riemann_equal_multiscale,22,0,0,-0.07284551081877559
11,1,riemann_equal_multiscale,23,1,1,0.1410863375019382
11,1,riemann_equal_multiscale,28,0,0,-0.03667764015138234
11,1,riemann_equal_multiscale,36,0,1,0.042942514066359884
11,1,riemann_equal_multiscale,39,1,1,0.11033912414874407
11,1,riemann_stable_topk,5,1,1,0.1528052403414056
11,1,riemann_stable_topk,8,0,1,0.1881680740183327
11,1,riemann_stable_topk,15,1,1,0.23962523948870745
11,1,riemann_stable_topk,22,0,0,-0.18742514957361597
11,1,riemann_stable_topk,23,1,0,-0.05761275068965542
11,1,riemann_stable_topk,28,0,0,-0.0739208295573091
11,1,riemann_stable_topk,36,0,0,-0.06785559806233897
11,1,riemann_stable_topk,39,1,1,0.1292595183474594
11,1,asymmetry_scale_1s,5,1,1,0.75347324889036
11,1,asymmetry_scale_1s,8,0,0,-1.5846316537480543
11,1,asymmetry_scale_1s,15,1,0,-2.0213793316593827
11,1,asymmetry_scale_1s,22,0,1,0.2648663318964626
11,1,asymmetry_scale_1s,23,1,1,0.36955662158234337
11,1,asymmetry_scale_1s,28,0,1,0.4318479535410211
11,1,asymmetry_scale_1s,36,0,1,0.675743170629754
11,1,asymmetry_scale_1s,39,1,0,-1.0363658391302104
11,1,asymmetry_scale_2s,5,1,1,0.8293111817150426
11,1,asymmetry_scale_2s,8,0,0,-1.5508130576295192
11,1,asymmetry_scale_2s,15,1,0,-1.853895421594065
11,1,asymmetry_scale_2s,22,0,1,0.5622881679039082
11,1,asymmetry_scale_2s,23,1,1,0.6742876724312132
11,1,asymmetry_scale_2s,28,0,1,0.5778713907208584
11,1,asymmetry_scale_2s,36,0,1,0.448057460896242
11,1,asymmetry_scale_2s,39,1,0,-0.41657863337798423
11,1,asymmetry_scale_4s,5,1,1,0.5044964329126955
11,1,asymmetry_scale_4s,8,0,0,-2.449950904714952
11,1,asymmetry_scale_4s,15,1,0,-2.501401489010271
11,1,asymmetry_scale_4s,22,0,0,-0.4019373764371347
11,1,asymmetry_scale_4s,23,1,1,0.6533120438182511
11,1,asymmetry_scale_4s,28,0,0,-0.3825623548889971
11,1,asymmetry_scale_4s,36,0,1,0.9123334007705615
11,1,asymmetry_scale_4s,39,1,0,-1.2802182742770063
11,1,asymmetry,5,1,1,0.695760287839366
11,1,asymmetry,8,0,0,-1.8617985386975084
11,1,asymmetry,15,1,0,-2.1255587474212394
11,1,asymmetry,22,0,1,0.1417390411210787
11,1,asymmetry,23,1,1,0.5657187792772692
11,1,asymmetry,28,0,1,0.20905232979096078
11,1,asymmetry,36,0,1,0.6787113440988525
11,1,asymmetry,39,1,0,-0.9110542489284003
11,1,riemann_asymmetry_fusion,5,1,1,0.42428276409038584
11,1,riemann_asymmetry_fusion,8,0,0,-0.8368152323395879
11,1,riemann_asymmetry_fusion,15,1,0,-0.942966753966266
11,1,riemann_asymmetry_fusion,22,0,0,-0.02284305422626863
11,1,riemann_asymmetry_fusion,23,1,1,0.2540530142938069
11,1,riemann_asymmetry_fusion,28,0,1,0.06756575011682583
11,1,riemann_asymmetry_fusion,36,0,1,0.30542787301825675
11,1,riemann_asymmetry_fusion,39,1,0,-0.3908973652904704
11,1,hierarchical_elastic_net_stack,5,1,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,8,0,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,15,1,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,22,0,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,23,1,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,28,0,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,36,0,0,-0.007351224578474246
11,1,hierarchical_elastic_net_stack,39,1,0,-0.007351224578474246
11,2,fixed_single_view,1,1,1,0.6002735808594913
11,2,fixed_single_view,2,0,1,0.28573588019482205
11,2,fixed_single_view,4,0,1,0.08132898909749188
11,2,fixed_single_view,6,0,0,-0.01504982849606932
11,2,fixed_single_view,12,0,1,0.1403561980379485
11,2,fixed_single_view,17,1,1,0.5419051411429242
11,2,fixed_single_view,21,1,0,-0.6947726077786661
11,2,fixed_single_view,33,1,0,-0.1797689453146665
11,2,nested_best_single_view,1,1,1,0.17711833267697785
11,2,nested_best_single_view,2,0,0,-0.14288806592335423
11,2,nested_best_single_view,4,0,0,-0.549532261774919
11,2,nested_best_single_view,6,0,1,0.5560042089848894
11,2,nested_best_single_view,12,0,0,-0.1192250998683608
11,2,nested_best_single_view,17,1,1,0.3659770836566064
11,2,nested_best_single_view,21,1,0,-0.40408832218863405
11,2,nested_best_single_view,33,1,1,0.08810488025726856
11,2,riemann_scale_1s,1,1,1,0.35633340503893424
11,2,riemann_scale_1s,2,0,0,-0.03406245995365067
11,2,riemann_scale_1s,4,0,0,-0.0948381523528428
11,2,riemann_scale_1s,6,0,0,-0.01507967207689984
11,2,riemann_scale_1s,12,0,0,-0.04977612982593894
11,2,riemann_scale_1s,17,1,1,0.19218915397630126
11,2,riemann_scale_1s,21,1,0,-0.19115528297941273
11,2,riemann_scale_1s,33,1,1,0.12452736307267591
11,2,riemann_scale_2s,1,1,1,0.36386780549353337
11,2,riemann_scale_2s,2,0,0,-0.041496603757048604
11,2,riemann_scale_2s,4,0,1,0.006187448081385029
11,2,riemann_scale_2s,6,0,1,0.12513473062727887
11,2,riemann_scale_2s,12,0,0,-0.06871373103367971
11,2,riemann_scale_2s,17,1,1,0.19044180654925383
11,2,riemann_scale_2s,21,1,0,-0.18910882062200318
11,2,riemann_scale_2s,33,1,1,0.16355981118195942
11,2,riemann_scale_4s,1,1,1,0.2154342302922002
11,2,riemann_scale_4s,2,0,1,0.24843231579276748
11,2,riemann_scale_4s,4,0,1,0.03388511578117025
11,2,riemann_scale_4s,6,0,1,0.12568531172596728
11,2,riemann_scale_4s,12,0,0,-0.011781352808463298
11,2,riemann_scale_4s,17,1,1,0.15619233568492297
11,2,riemann_scale_4s,21,1,0,-0.266004667293504
11,2,riemann_scale_4s,33,1,1,0.054468323605526246
11,2,riemann_equal_multiscale,1,1,1,0.31187848027488924
11,2,riemann_equal_multiscale,2,0,1,0.057624417360689406
11,2,riemann_equal_multiscale,4,0,0,-0.018255196163429174
11,2,riemann_equal_multiscale,6,0,1,0.07858012342544878
11,2,riemann_equal_multiscale,12,0,0,-0.04342373788936065
11,2,riemann_equal_multiscale,17,1,1,0.1796077654034927
11,2,riemann_equal_multiscale,21,1,0,-0.21542292363163998
11,2,riemann_equal_multiscale,33,1,1,0.11418516595338718
11,2,riemann_stable_topk,1,1,1,0.23052555043458103
11,2,riemann_stable_topk,2,0,0,-0.19995118499104148
11,2,riemann_stable_topk,4,0,0,-0.18269100456547183
11,2,riemann_stable_topk,6,0,1,0.17265129798678455
11,2,riemann_stable_topk,12,0,0,-0.09140619461006391
11,2,riemann_stable_topk,17,1,1,0.2993725671443141
11,2,riemann_stable_topk,21,1,0,-0.43955879617844795
11,2,riemann_stable_topk,33,1,0,-0.00246055953009689
11,2,asymmetry_scale_1s,1,1,1,3.2650387708136535
11,2,asymmetry_scale_1s,2,0,1,1.4313444358533531
11,2,asymmetry_scale_1s,4,0,1,1.420066710564005
11,2,asymmetry_scale_1s,6,0,0,-0.38599124069448526
11,2,asymmetry_scale_1s,12,0,1,0.33450929427425047
11,2,asymmetry_scale_1s,17,1,0,-1.5712926645504883
11,2,asymmetry_scale_1s,21,1,0,-0.17797427810244823
11,2,asymmetry_scale_1s,33,1,1,0.8016643143388094
11,2,asymmetry_scale_2s,1,1,1,4.211719969835987
11,2,asymmetry_scale_2s,2,0,1,2.3157377785394218
11,2,asymmetry_scale_2s,4,0,1,2.0362770967209802
11,2,asymmetry_scale_2s,6,0,0,-1.0149333584645952
11,2,asymmetry_scale_2s,12,0,1,0.24942415721056158
11,2,asymmetry_scale_2s,17,1,0,-2.4859111226230683
11,2,asymmetry_scale_2s,21,1,0,-0.3886413017897488
11,2,asymmetry_scale_2s,33,1,1,0.2722598056967907
11,2,asymmetry_scale_4s,1,1,1,4.256234064321511
11,2,asymmetry_scale_4s,2,0,1,1.3752007279470313
11,2,asymmetry_scale_4s,4,0,1,1.1334628214686806
11,2,asymmetry_scale_4s,6,0,0,-1.3423471683274333
11,2,asymmetry_scale_4s,12,0,1,2.1615403951206704
11,2,asymmetry_scale_4s,17,1,0,-1.2437741256680972
11,2,asymmetry_scale_4s,21,1,0,-1.0265234167077317
11,2,asymmetry_scale_4s,33,1,1,2.3215177410851986
11,2,asymmetry,1,1,1,3.91099760165705
11,2,asymmetry,2,0,1,1.7074276474466021
11,2,asymmetry,4,0,1,1.5299355429178885
11,2,asymmetry,6,0,0,-0.9144239224955045
11,2,asymmetry,12,0,1,0.9151579488684941
11,2,asymmetry,17,1,0,-1.7669926376138847
11,2,asymmetry,21,1,0,-0.5310463321999762
11,2,asymmetry,33,1,1,1.131813953706933
11,2,riemann_asymmetry_fusion,1,1,1,2.0707615760458156
11,2,riemann_asymmetry_fusion,2,0,1,0.7537382312277803
11,2,riemann_asymmetry_fusion,4,0,1,0.6736222691762084
11,2,riemann_asymmetry_fusion,6,0,0,-0.37088631225436
11,2,riemann_asymmetry_fusion,12,0,1,0.4118758771292151
11,2,riemann_asymmetry_fusion,17,1,0,-0.7338100352347853
11,2,riemann_asymmetry_fusion,21,1,0,-0.4853025641892121
11,2,riemann_asymmetry_fusion,33,1,1,0.5646766970884181
11,2,hierarchical_elastic_net_stack,1,1,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,2,0,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,4,0,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,6,0,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,12,0,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,17,1,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,21,1,1,0.004848698945605628
11,2,hierarchical_elastic_net_stack,33,1,1,0.004848698945605628
11,3,fixed_single_view,0,0,1,0.18525119543366553
11,3,fixed_single_view,9,1,1,0.29936742458817506
11,3,fixed_single_view,10,0,0,-0.3665745211578507
11,3,fixed_single_view,19,1,1,0.2702489182178156
11,3,fixed_single_view,26,0,0,-0.8508281718814129
11,3,fixed_single_view,27,1,1,0.7371410372494306
11,3,fixed_single_view,29,1,1,0.6117934634593521
11,3,fixed_single_view,34,0,1,0.4268167200847985
11,3,nested_best_single_view,0,0,1,0.184220278510429
11,3,nested_best_single_view,9,1,1,0.314012626693483
11,3,nested_best_single_view,10,0,0,-0.14875643000021352
