method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
control,sub-20,4,2,0,1,0.4722548723220825,0.5277451872825623
control,sub-20,5,1,1,0,0.5260036587715149,0.4739963710308075
control,sub-20,6,2,0,0,0.9852781295776367,0.014721915125846863
control,sub-20,7,0,1,1,0.4665963649749756,0.5334036350250244
control,sub-20,8,1,0,0,0.9884477257728577,0.011552260257303715
control,sub-20,9,3,1,1,0.12197915464639664,0.8780208230018616
control,sub-20,10,3,0,0,0.9963828921318054,0.0036171216052025557
control,sub-20,11,0,1,1,0.21761555969715118,0.7823843955993652
control,sub-20,12,2,0,0,0.9854531288146973,0.014546801336109638
control,sub-20,13,0,1,1,0.011580259539186954,0.9884197115898132
control,sub-20,14,4,0,0,0.7146959900856018,0.2853039503097534
control,sub-20,15,1,1,1,0.10664523392915726,0.8933548331260681
control,sub-20,16,0,0,0,0.796267032623291,0.20373301208019257
control,sub-20,17,2,1,1,0.24740879237651825,0.7525911927223206
control,sub-20,18,4,0,0,0.6524104475975037,0.34758952260017395
control,sub-20,19,3,1,0,0.9315894246101379,0.0684104636311531
control,sub-20,20,0,0,0,0.9664304852485657,0.03356952592730522
control,sub-20,21,2,1,1,0.060469795018434525,0.9395301938056946
control,sub-20,22,1,0,0,0.9329420924186707,0.06705790013074875
control,sub-20,23,1,1,1,0.16589714586734772,0.8341028690338135
control,sub-20,24,0,0,1,0.2181686908006668,0.7818313241004944
control,sub-20,25,4,1,1,0.05800022557377815,0.9419998526573181
control,sub-20,26,3,0,0,0.9231589436531067,0.07684102654457092
control,sub-20,27,3,1,1,0.46668967604637146,0.5333102941513062
control,sub-20,28,1,0,0,0.7101454734802246,0.2898545563220978
control,sub-20,29,3,1,0,0.7963504791259766,0.20364956557750702
control,sub-20,30,4,0,1,0.05808446928858757,0.9419155120849609
control,sub-20,31,4,1,1,0.013463098555803299,0.9865369200706482
control,sub-20,32,4,0,1,0.02444285713136196,0.9755571484565735
control,sub-20,33,2,1,1,0.03236967325210571,0.9676303267478943
control,sub-20,34,3,0,0,0.9709784388542175,0.029021622613072395
control,sub-20,35,4,1,1,0.0016303594456985593,0.9983696341514587
control,sub-20,36,1,0,0,0.8725989460945129,0.12740100920200348
control,sub-20,37,4,1,0,0.9971436858177185,0.0028563470114022493
control,sub-20,38,0,0,0,0.8785446286201477,0.1214553713798523
control,sub-20,39,1,1,1,0.07251312583684921,0.9274868965148926
control,sub-21,0,3,0,0,0.6515572667121887,0.3484427034854889
control,sub-21,1,2,1,1,0.06412708759307861,0.9358729720115662
control,sub-21,2,2,0,1,0.04139174893498421,0.9586081504821777
control,sub-21,3,0,1,0,0.7861906886100769,0.2138092964887619
control,sub-21,4,2,0,1,0.03789137676358223,0.9621086120605469
control,sub-21,5,1,1,0,0.5561801195144653,0.44381988048553467
control,sub-21,6,2,0,0,0.5782694220542908,0.42173051834106445
control,sub-21,7,0,1,0,0.8648971915245056,0.1351027935743332
control,sub-21,8,1,0,0,0.5723970532417297,0.4276029169559479
control,sub-21,9,3,1,0,0.5860130786895752,0.4139869213104248
control,sub-21,10,3,0,0,0.6806156635284424,0.31938424706459045
control,sub-21,11,0,1,1,0.4308871328830719,0.5691128373146057
control,sub-21,12,2,0,1,0.2733226716518402,0.7266773581504822
control,sub-21,13,0,1,0,0.6478114128112793,0.35218867659568787
control,sub-21,14,4,0,1,0.46356138586997986,0.5364385843276978
control,sub-21,15,1,1,0,0.5165284276008606,0.4834716320037842
control,sub-21,16,0,0,0,0.5609103441238403,0.4390896260738373
control,sub-21,17,2,1,0,0.5687882900238037,0.4312117099761963
control,sub-21,18,4,0,0,0.5865040421485901,0.4134960174560547
control,sub-21,19,3,1,0,0.9051456451416016,0.09485437721014023
control,sub-21,20,0,0,0,0.6690266132354736,0.33097341656684875
control,sub-21,21,2,1,0,0.5191168189048767,0.4808832108974457
control,sub-21,22,1,0,1,0.06028611958026886,0.9397138953208923
control,sub-21,23,1,1,1,0.42535319924354553,0.5746467709541321
control,sub-21,24,0,0,1,0.19435304403305054,0.8056469559669495
control,sub-21,25,4,1,0,0.5821555256843567,0.4178444445133209
control,sub-21,26,3,0,0,0.5853280425071716,0.41467198729515076
control,sub-21,27,3,1,1,0.32477882504463196,0.6752212047576904
control,sub-21,28,1,0,1,0.22603924572467804,0.7739607691764832
control,sub-21,29,3,1,0,0.7137513160705566,0.28624865412712097
control,sub-21,30,4,0,1,0.093068927526474,0.9069311022758484
control,sub-21,31,4,1,1,0.42104044556617737,0.5789595246315002
control,sub-21,32,4,0,1,0.3573661744594574,0.642633855342865
control,sub-21,33,2,1,0,0.530364453792572,0.46963557600975037
control,sub-21,34,3,0,0,0.8627153038978577,0.13728463649749756
control,sub-21,35,4,1,1,0.3144177198410034,0.6855822205543518
control,sub-21,36,1,0,0,0.6582878232002258,0.3417121469974518
control,sub-21,37,4,1,1,0.3363499641418457,0.6636499762535095
control,sub-21,38,0,0,0,0.5636945962905884,0.436305433511734
control,sub-21,39,1,1,1,0.491107702255249,0.5088923573493958
control,sub-22,0,3,0,1,0.24562199413776398,0.7543780207633972
control,sub-22,1,2,1,1,0.18898911774158478,0.8110108375549316
control,sub-22,2,2,0,0,0.5811296105384827,0.41887032985687256
control,sub-22,3,0,1,0,0.7453310489654541,0.2546689808368683
control,sub-22,4,2,0,1,0.35624536871910095,0.6437546610832214
control,sub-22,5,1,1,1,0.27975496649742126,0.7202450633049011
control,sub-22,6,2,0,1,0.23095089197158813,0.7690491080284119
control,sub-22,7,0,1,1,0.21152012050151825,0.7884798049926758
control,sub-22,8,1,0,0,0.9119026064872742,0.0880974605679512
control,sub-22,9,3,1,1,0.28259411454200745,0.7174058556556702
control,sub-22,10,3,0,0,0.6466731429100037,0.3533268868923187
control,sub-22,11,0,1,1,0.21107429265975952,0.7889257073402405
control,sub-22,12,2,0,0,0.5349788069725037,0.4650212228298187
control,sub-22,13,0,1,0,0.5842168927192688,0.4157831370830536
control,sub-22,14,4,0,0,0.8764505386352539,0.12354946881532669
control,sub-22,15,1,1,1,0.42828986048698425,0.5717100501060486
control,sub-22,16,0,0,0,0.9640166759490967,0.03598328307271004
control,sub-22,17,2,1,1,0.07556954771280289,0.9244304299354553
control,sub-22,18,4,0,0,0.5181148648262024,0.4818851053714752
control,sub-22,19,3,1,1,0.04757453501224518,0.952425479888916
control,sub-22,20,0,0,0,0.7483644485473633,0.25163552165031433
control,sub-22,21,2,1,1,0.016274340450763702,0.9837257266044617
control,sub-22,22,1,0,0,0.5241100192070007,0.4758899211883545
control,sub-22,23,1,1,1,0.004173636436462402,0.9958264231681824
control,sub-22,24,0,0,0,0.8434000611305237,0.15659987926483154
control,sub-22,25,4,1,1,0.087392158806324,0.9126078486442566
control,sub-22,26,3,0,0,0.7709066271781921,0.22909332811832428
control,sub-22,27,3,1,1,0.09954050183296204,0.9004595279693604
control,sub-22,28,1,0,1,0.37226080894470215,0.6277392506599426
control,sub-22,29,3,1,1,0.18493680655956268,0.8150631785392761
control,sub-22,30,4,0,0,0.8139784336090088,0.18602152168750763
control,sub-22,31,4,1,1,0.04348433017730713,0.9565156102180481
control,sub-22,32,4,0,0,0.5547252893447876,0.4452747404575348
control,sub-22,33,2,1,1,0.13936133682727814,0.8606386184692383
control,sub-22,34,3,0,0,0.5658223032951355,0.4341777265071869
control,sub-22,35,4,1,0,0.5769442915916443,0.4230556786060333
control,sub-22,36,1,0,0,0.5798071026802063,0.4201928675174713
control,sub-22,37,4,1,1,0.07887981086969376,0.9211201667785645
control,sub-22,38,0,0,0,0.9648427367210388,0.03515727445483208
control,sub-22,39,1,1,1,0.21269457042217255,0.7873054146766663
control,sub-23,0,3,0,1,0.009058043360710144,0.9909420013427734
control,sub-23,1,2,1,0,0.9205543994903564,0.07944556325674057
control,sub-23,2,2,0,0,0.8826398253440857,0.1173601970076561
control,sub-23,3,0,1,0,0.99632328748703,0.0036766708362847567
control,sub-23,4,2,0,0,0.8099441528320312,0.19005589187145233
control,sub-23,5,1,1,1,0.1932404637336731,0.8067595362663269
control,sub-23,6,2,0,0,0.9626619815826416,0.03733804449439049
control,sub-23,7,0,1,0,0.5156112313270569,0.4843887388706207
control,sub-23,8,1,0,0,0.798267662525177,0.20173227787017822
control,sub-23,9,3,1,1,0.11629951000213623,0.8837005496025085
control,sub-23,10,3,0,0,0.7652447819709778,0.2347552329301834
control,sub-23,11,0,1,0,0.5514490008354187,0.4485510289669037
control,sub-23,12,2,0,1,0.3764554560184479,0.6235445141792297
control,sub-23,13,0,1,1,0.07143937796354294,0.9285605549812317
control,sub-23,14,4,0,0,0.593638002872467,0.40636196732521057
control,sub-23,15,1,1,1,0.05137115344405174,0.9486289024353027
control,sub-23,16,0,0,1,0.07292642444372177,0.9270735383033752
control,sub-23,17,2,1,1,0.21152693033218384,0.7884731292724609
control,sub-23,18,4,0,1,0.399721622467041,0.6002783179283142
control,sub-23,19,3,1,1,0.11871457099914551,0.8812854886054993
control,sub-23,20,0,0,0,0.9661492705345154,0.03385070338845253
control,sub-23,21,2,1,1,0.32967719435691833,0.6703227162361145
control,sub-23,22,1,0,1,0.37759995460510254,0.6224000453948975
control,sub-23,23,1,1,1,0.42627108097076416,0.5737289786338806
control,sub-23,24,0,0,0,0.7265151143074036,0.27348485589027405
control,sub-23,25,4,1,1,0.15845368802547455,0.8415462374687195
control,sub-23,26,3,0,1,0.2683357000350952,0.7316643595695496
control,sub-23,27,3,1,1,0.3746110498905182,0.6253889203071594
control,sub-23,28,1,0,0,0.7388761639595032,0.26112380623817444
control,sub-23,29,3,1,0,0.5798377990722656,0.42016229033470154
control,sub-23,30,4,0,0,0.6627699732780457,0.33723005652427673
control,sub-23,31,4,1,0,0.9309807419776917,0.06901927292346954
control,sub-23,32,4,0,0,0.8291971683502197,0.17080281674861908
control,sub-23,33,2,1,0,0.8818225860595703,0.11817745119333267
control,sub-23,34,3,0,0,0.6908307671546936,0.3091692626476288
control,sub-23,35,4,1,1,0.22703588008880615,0.7729640603065491
control,sub-23,36,1,0,0,0.7901628613471985,0.20983712375164032
control,sub-23,37,4,1,1,0.3747490346431732,0.6252509355545044
control,sub-23,38,0,0,0,0.7515859603881836,0.2484140247106552
control,sub-23,39,1,1,1,0.45264706015586853,0.5473529696464539
control,sub-24,0,3,0,1,0.30795273184776306,0.6920471787452698
control,sub-24,1,2,1,0,0.5194520354270935,0.4805479347705841
control,sub-24,2,2,0,0,0.6161249279975891,0.3838750123977661
control,sub-24,3,0,1,0,0.8344857692718506,0.1655142456293106
control,sub-24,4,2,0,1,0.2666091024875641,0.7333908677101135
control,sub-24,5,1,1,1,0.14801792800426483,0.851982057094574
control,sub-24,6,2,0,0,0.8639554381370544,0.13604460656642914
control,sub-24,7,0,1,1,0.318518728017807,0.6814813017845154
control,sub-24,8,1,0,1,0.4971286952495575,0.5028713345527649
control,sub-24,9,3,1,1,0.41789284348487854,0.5821071267127991
control,sub-24,10,3,0,0,0.8814056515693665,0.11859428137540817
control,sub-24,11,0,1,0,0.5954485535621643,0.4045514166355133
control,sub-24,12,2,0,1,0.02898286283016205,0.9710171222686768
control,sub-24,13,0,1,1,0.37171921133995056,0.6282808184623718
control,sub-24,14,4,0,1,0.43253055214881897,0.5674694180488586
control,sub-24,15,1,1,1,0.21422946453094482,0.7857705950737
control,sub-24,16,0,0,0,0.8444318175315857,0.15556813776493073
control,sub-24,17,2,1,1,0.45278868079185486,0.5472113490104675
control,sub-24,18,4,0,0,0.6079065203666687,0.3920935094356537
control,sub-24,19,3,1,0,0.5021273493766785,0.4978727102279663
control,sub-24,20,0,0,1,0.05554676055908203,0.944453239440918
control,sub-24,21,2,1,1,0.3031051456928253,0.6968948841094971
control,sub-24,22,1,0,0,0.6267881393432617,0.3732118308544159
control,sub-24,23,1,1,0,0.5371525287628174,0.4628474712371826
control,sub-24,24,0,0,0,0.8068521022796631,0.1931479126214981
control,sub-24,25,4,1,0,0.5796312689781189,0.4203687608242035
control,sub-24,26,3,0,1,0.4596583843231201,0.5403416156768799
control,sub-24,27,3,1,1,0.304795503616333,0.6952044367790222
control,sub-24,28,1,0,0,0.6605666279792786,0.3394334018230438
control,sub-24,29,3,1,0,0.862189769744873,0.13781024515628815
control,sub-24,30,4,0,0,0.7896066308021545,0.21039335429668427
control,sub-24,31,4,1,1,0.3278162181377411,0.6721838116645813
control,sub-24,32,4,0,0,0.8534346222877502,0.14656536281108856
control,sub-24,33,2,1,1,0.38563504815101624,0.6143649220466614
control,sub-24,34,3,0,1,0.47242215275764465,0.527577817440033
control,sub-24,35,4,1,0,0.8381131291389465,0.16188688576221466
control,sub-24,36,1,0,1,0.14125056564807892,0.8587493896484375
control,sub-24,37,4,1,0,0.5354499816894531,0.4645499289035797
control,sub-24,38,0,0,1,0.1591227650642395,0.8408772349357605
control,sub-24,39,1,1,1,0.4091537296772003,0.5908462405204773
control,sub-25,0,3,0,1,0.37199831008911133,0.6280016899108887
control,sub-25,1,2,1,1,0.1494901329278946,0.8505098223686218
control,sub-25,2,2,0,1,0.4357445240020752,0.5642555356025696
control,sub-25,3,0,1,1,0.24665607511997223,0.7533438801765442
control,sub-25,4,2,0,0,0.6316397786140442,0.3683601915836334
control,sub-25,5,1,1,1,0.25328660011291504,0.746713399887085
control,sub-25,6,2,0,0,0.6921391487121582,0.3078608214855194
control,sub-25,7,0,1,1,0.1859012097120285,0.8140988349914551
control,sub-25,8,1,0,0,0.5911036133766174,0.40889641642570496
control,sub-25,9,3,1,1,0.1975613832473755,0.8024386763572693
control,sub-25,10,3,0,1,0.2350609451532364,0.7649390697479248
control,sub-25,11,0,1,0,0.6542446613311768,0.34575533866882324
control,sub-25,12,2,0,1,0.4885237514972687,0.5114762783050537
control,sub-25,13,0,1,1,0.13150076568126678,0.868499219417572
control,sub-25,14,4,0,0,0.569519579410553,0.43048036098480225
control,sub-25,15,1,1,1,0.3467622995376587,0.6532377600669861
control,sub-25,16,0,0,1,0.4383646547794342,0.5616353750228882
control,sub-25,17,2,1,0,0.6691283583641052,0.33087167143821716
control,sub-25,18,4,0,1,0.3566696345806122,0.6433303356170654
control,sub-25,19,3,1,1,0.3307362198829651,0.6692637801170349
control,sub-25,20,0,0,1,0.3159239590167999,0.6840760707855225
control,sub-25,21,2,1,1,0.4439746141433716,0.5560254454612732
control,sub-25,22,1,0,0,0.781762421131134,0.2182375192642212
control,sub-25,23,1,1,1,0.1498308926820755,0.8501691818237305
control,sub-25,24,0,0,1,0.22353100776672363,0.7764689922332764
control,sub-25,25,4,1,1,0.2582915723323822,0.7417084574699402
control,sub-25,26,3,0,0,0.708966076374054,0.29103389382362366
control,sub-25,27,3,1,1,0.27809828519821167,0.7219016551971436
control,sub-25,28,1,0,0,0.5108504891395569,0.4891495406627655
control,sub-25,29,3,1,0,0.8767450451850891,0.12325495481491089
control,sub-25,30,4,0,0,0.7492373585700989,0.25076258182525635
control,sub-25,31,4,1,1,0.09487613290548325,0.9051238894462585
control,sub-25,32,4,0,0,0.8203703761100769,0.17962972819805145
control,sub-25,33,2,1,1,0.4247778654098511,0.5752220749855042
control,sub-25,34,3,0,0,0.8878962397575378,0.11210376769304276
control,sub-25,35,4,1,1,0.11869049072265625,0.8813095092773438
control,sub-25,36,1,0,0,0.9095966219902039,0.09040337055921555
control,sub-25,37,4,1,1,0.41313543915748596,0.5868645310401917
control,sub-25,38,0,0,0,0.721735417842865,0.278264582157135
control,sub-25,39,1,1,0,0.9194254875183105,0.08057449012994766
control,sub-26,0,3,0,0,0.5143886208534241,0.4856114089488983
control,sub-26,1,2,1,0,0.6391037702560425,0.3608962297439575
control,sub-26,2,2,0,1,0.34381747245788574,0.6561825275421143
control,sub-26,3,0,1,0,0.9653304219245911,0.03466963395476341
control,sub-26,4,2,0,0,0.9968006014823914,0.0031994192395359278
control,sub-26,5,1,1,1,0.2748351991176605,0.7251648306846619
control,sub-26,6,2,0,1,0.12312266230583191,0.8768773078918457
control,sub-26,7,0,1,0,0.9572421908378601,0.04275780916213989
control,sub-26,8,1,0,1,0.38486671447753906,0.6151333451271057
control,sub-26,9,3,1,1,0.13354766368865967,0.8664523959159851
control,sub-26,10,3,0,1,0.39234790205955505,0.6076520681381226
control,sub-26,11,0,1,1,0.4445771872997284,0.555422842502594
control,sub-26,12,2,0,0,0.8679820895195007,0.1320178359746933
control,sub-26,13,0,1,1,0.3902258574962616,0.6097741723060608
control,sub-26,14,4,0,0,0.5436416268348694,0.4563583433628082
control,sub-26,15,1,1,1,0.43359503149986267,0.5664049983024597
control,sub-26,16,0,0,0,0.857969343662262,0.14203061163425446
control,sub-26,17,2,1,1,0.13810856640338898,0.8618914484977722
control,sub-26,18,4,0,1,0.15777039527893066,0.8422296643257141
control,sub-26,19,3,1,0,0.8477530479431152,0.15224699676036835
control,sub-26,20,0,0,0,0.5948537588119507,0.4051462411880493
control,sub-26,21,2,1,0,0.9911015033721924,0.008898536674678326
control,sub-26,22,1,0,1,0.15456686913967133,0.8454330563545227
control,sub-26,23,1,1,1,0.3293280005455017,0.6706719994544983
control,sub-26,24,0,0,0,0.5690632462501526,0.430936723947525
control,sub-26,25,4,1,0,0.6557746529579163,0.34422531723976135
control,sub-26,26,3,0,0,0.7741218209266663,0.22587816417217255
control,sub-26,27,3,1,1,0.4994475543498993,0.5005524754524231
control,sub-26,28,1,0,0,0.6303573250770569,0.3696426451206207
control,sub-26,29,3,1,1,0.38358521461486816,0.6164147853851318
control,sub-26,30,4,0,1,0.35621389746665955,0.6437861323356628
control,sub-26,31,4,1,1,0.3670201003551483,0.6329800486564636
control,sub-26,32,4,0,0,0.6925904154777527,0.3074095845222473
control,sub-26,33,2,1,0,0.6682214736938477,0.33177846670150757
control,sub-26,34,3,0,1,0.11529937386512756,0.88470059633255
control,sub-26,35,4,1,1,0.39473989605903625,0.6052601337432861
control,sub-26,36,1,0,0,0.7580223083496094,0.24197764694690704
control,sub-26,37,4,1,0,0.913964033126831,0.08603597432374954
control,sub-26,38,0,0,0,0.5603060722351074,0.4396939277648926
control,sub-26,39,1,1,1,0.4807456433773041,0.5192543864250183
control,sub-27,0,3,0,1,0.25153517723083496,0.748464822769165
control,sub-27,1,2,1,0,0.5588299632072449,0.4411701261997223
control,sub-27,2,2,0,0,0.7802228927612305,0.21977710723876953
control,sub-27,3,0,1,1,0.24027375876903534,0.7597262263298035
control,sub-27,4,2,0,0,0.710818350315094,0.28918159008026123
control,sub-27,5,1,1,0,0.7854859232902527,0.2145140916109085
control,sub-27,6,2,0,0,0.7149774432182312,0.2850226163864136
control,sub-27,7,0,1,0,0.5570855736732483,0.44291433691978455
control,sub-27,8,1,0,0,0.6325016021728516,0.36749839782714844
control,sub-27,9,3,1,0,0.7699608206748962,0.23003923892974854
control,sub-27,10,3,0,1,0.18223927915096283,0.8177607655525208
control,sub-27,11,0,1,1,0.2514491081237793,0.7485508918762207
control,sub-27,12,2,0,0,0.6801428198814392,0.31985723972320557
control,sub-27,13,0,1,1,0.18076325953006744,0.8192367553710938
control,sub-27,14,4,0,0,0.7453672289848328,0.2546328008174896
control,sub-27,15,1,1,1,0.1604059338569641,0.8395940661430359
control,sub-27,16,0,0,1,0.4825422763824463,0.5174577236175537
control,sub-27,17,2,1,0,0.6095423102378845,0.39045771956443787
control,sub-27,18,4,0,1,0.026377782225608826,0.9736221432685852
control,sub-27,19,3,1,1,0.3485642969608307,0.6514356732368469
control,sub-27,20,0,0,0,0.739349901676178,0.26065006852149963
control,sub-27,21,2,1,0,0.8807620406150818,0.11923795938491821
control,sub-27,22,1,0,0,0.8913108706474304,0.10868918895721436
control,sub-27,23,1,1,0,0.6811308860778809,0.31886914372444153
control,sub-27,24,0,0,1,0.45105159282684326,0.5489484071731567
control,sub-27,25,4,1,0,0.8297748565673828,0.1702250838279724
control,sub-27,26,3,0,0,0.9331609606742859,0.0668390691280365
control,sub-27,27,3,1,0,0.5497210621833801,0.45027896761894226
control,sub-27,28,1,0,0,0.8461273312568665,0.15387268364429474
control,sub-27,29,3,1,1,0.2191833257675171,0.7808167338371277
control,sub-27,30,4,0,1,0.10992651432752609,0.8900735378265381
control,sub-27,31,4,1,1,0.47051098942756653,0.5294889807701111
control,sub-27,32,4,0,1,0.18866033852100372,0.8113396167755127
control,sub-27,33,2,1,0,0.7599394917488098,0.24006043374538422
control,sub-27,34,3,0,0,0.6640866994857788,0.3359133005142212
control,sub-27,35,4,1,1,0.12784789502620697,0.8721521496772766
control,sub-27,36,1,0,0,0.669011116027832,0.33098891377449036
control,sub-27,37,4,1,1,0.406212717294693,0.5937872529029846
control,sub-27,38,0,0,1,0.2570163905620575,0.7429836392402649
control,sub-27,39,1,1,1,0.005659499671310186,0.9943404793739319
control,sub-28,0,3,0,1,0.03853050246834755,0.9614694714546204
control,sub-28,1,2,1,1,0.15495695173740387,0.8450430035591125
control,sub-28,2,2,0,1,0.4352329671382904,0.5647670030593872
control,sub-28,3,0,1,0,0.7418797016143799,0.2581202983856201
control,sub-28,4,2,0,0,0.7608353495597839,0.23916466534137726
control,sub-28,5,1,1,0,0.6409413814544678,0.3590586185455322
control,sub-28,6,2,0,0,0.960616409778595,0.03938362002372742
control,sub-28,7,0,1,1,0.32354536652565,0.6764545440673828
control,sub-28,8,1,0,1,0.38509678840637207,0.6149032711982727
control,sub-28,9,3,1,0,0.608620822429657,0.39137914776802063
control,sub-28,10,3,0,0,0.9847297668457031,0.015270207077264786
control,sub-28,11,0,1,1,0.3603588044643402,0.6396412253379822
control,sub-28,12,2,0,0,0.7558202147483826,0.24417980015277863
control,sub-28,13,0,1,1,0.3897254168987274,0.610274612903595
control,sub-28,14,4,0,0,0.5349000096321106,0.4651000499725342
control,sub-28,15,1,1,1,0.3912753760814667,0.6087246537208557
control,sub-28,16,0,0,0,0.612650990486145,0.38734903931617737
control,sub-28,17,2,1,1,0.3018076419830322,0.6981923580169678
control,sub-28,18,4,0,0,0.6688482761383057,0.33115172386169434
control,sub-28,19,3,1,1,0.13678741455078125,0.8632125854492188
control,sub-28,20,0,0,0,0.7775104641914368,0.22248953580856323
control,sub-28,21,2,1,0,0.6303697228431702,0.36963024735450745
control,sub-28,22,1,0,1,0.3057803809642792,0.6942195892333984
control,sub-28,23,1,1,1,0.30091992020606995,0.6990801692008972
control,sub-28,24,0,0,1,0.3468078672885895,0.6531921029090881
control,sub-28,25,4,1,1,0.1342816948890686,0.8657183051109314
control,sub-28,26,3,0,0,0.8115854263305664,0.18841461837291718
control,sub-28,27,3,1,0,0.5887966156005859,0.41120338439941406
control,sub-28,28,1,0,0,0.650411069393158,0.34958890080451965
control,sub-28,29,3,1,1,0.16770415008068085,0.8322958946228027
control,sub-28,30,4,0,1,0.3964933156967163,0.6035066843032837
control,sub-28,31,4,1,1,0.39538994431495667,0.604610025882721
control,sub-28,32,4,0,0,0.712296187877655,0.28770381212234497
control,sub-28,33,2,1,0,0.5985919833183289,0.40140798687934875
control,sub-28,34,3,0,1,0.3924422264099121,0.6075577735900879
control,sub-28,35,4,1,0,0.7032472491264343,0.29675278067588806
control,sub-28,36,1,0,1,0.4373375475406647,0.5626624226570129
control,sub-28,37,4,1,0,0.5772325396537781,0.42276743054389954
control,sub-28,38,0,0,1,0.35408881306648254,0.6459111571311951
control,sub-28,39,1,1,0,0.5292207598686218,0.47077926993370056
control,sub-29,0,3,0,0,0.8662603497505188,0.1337396502494812
control,sub-29,1,2,1,1,0.2837212383747101,0.7162787318229675
control,sub-29,2,2,0,1,0.4070873558521271,0.5929126143455505
control,sub-29,3,0,1,0,0.5309050679206848,0.4690948724746704
control,sub-29,4,2,0,0,0.5782681107521057,0.42173194885253906
control,sub-29,5,1,1,0,0.8845860958099365,0.11541392654180527
control,sub-29,6,2,0,1,0.2776855528354645,0.7223144173622131
control,sub-29,7,0,1,1,0.16276679933071136,0.8372332453727722
control,sub-29,8,1,0,0,0.9638000130653381,0.03619995713233948
control,sub-29,9,3,1,0,0.7692697048187256,0.23073029518127441
control,sub-29,10,3,0,0,0.7514260411262512,0.24857397377490997
control,sub-29,11,0,1,0,0.7416300773620605,0.25836995244026184
control,sub-29,12,2,0,0,0.515841543674469,0.4841584861278534
control,sub-29,13,0,1,1,0.3290345370769501,0.6709654927253723
control,sub-29,14,4,0,0,0.7252272963523865,0.2747727334499359
control,sub-29,15,1,1,0,0.7571298480033875,0.24287015199661255
control,sub-29,16,0,0,1,0.3707156479358673,0.6292843818664551
control,sub-29,17,2,1,1,0.3497702181339264,0.6502298712730408
control,sub-29,18,4,0,1,0.40414008498191833,0.595859944820404
control,sub-29,19,3,1,1,0.4667626917362213,0.5332372784614563
control,sub-29,20,0,0,1,0.415561318397522,0.5844387412071228
control,sub-29,21,2,1,0,0.642324686050415,0.3576754033565521
control,sub-29,22,1,0,1,0.025784341618418694,0.9742156863212585
control,sub-29,23,1,1,0,0.7834172248840332,0.216582790017128
control,sub-29,24,0,0,1,0.46024128794670105,0.5397587418556213
control,sub-29,25,4,1,0,0.7786274552345276,0.22137252986431122
control,sub-29,26,3,0,0,0.6040916442871094,0.395908385515213
control,sub-29,27,3,1,1,0.44235876202583313,0.5576412677764893
control,sub-29,28,1,0,1,0.46816375851631165,0.531836211681366
control,sub-29,29,3,1,0,0.6782506108283997,0.32174932956695557
control,sub-29,30,4,0,1,0.04136553034186363,0.9586344361305237
control,sub-29,31,4,1,0,0.7380902767181396,0.26190975308418274
control,sub-29,32,4,0,0,0.7102351784706116,0.28976479172706604
control,sub-29,33,2,1,1,0.2718261480331421,0.7281739115715027
control,sub-29,34,3,0,0,0.7237536907196045,0.2762463688850403
control,sub-29,35,4,1,1,0.3129690885543823,0.6870309710502625
control,sub-29,36,1,0,0,0.7956692576408386,0.20433078706264496
control,sub-29,37,4,1,1,0.30598047375679016,0.6940195560455322
control,sub-29,38,0,0,0,0.8746728897094727,0.12532715499401093
control,sub-29,39,1,1,0,0.5713635087013245,0.42863643169403076
control,sub-30,0,3,0,0,0.7458910942077637,0.25410890579223633
control,sub-30,1,2,1,1,0.4331325590610504,0.5668674111366272
control,sub-30,2,2,0,0,0.6076624393463135,0.3923375606536865
control,sub-30,3,0,1,0,0.7864006161689758,0.21359936892986298
control,sub-30,4,2,0,0,0.6778125166893005,0.32218751311302185
control,sub-30,5,1,1,1,0.0885692834854126,0.9114306569099426
control,sub-30,6,2,0,1,0.44425168633461,0.5557482838630676
control,sub-30,7,0,1,1,0.49066415429115295,0.5093358755111694
control,sub-30,8,1,0,0,0.6460667252540588,0.35393330454826355
control,sub-30,9,3,1,0,0.8689282536506653,0.1310717612504959
control,sub-30,10,3,0,0,0.6865193247795105,0.3134807348251343
control,sub-30,11,0,1,0,0.8278282284736633,0.17217178642749786
control,sub-30,12,2,0,0,0.5764294266700745,0.42357054352760315
control,sub-30,13,0,1,1,0.32866597175598145,0.6713340282440186
control,sub-30,14,4,0,0,0.9685335159301758,0.031466491520404816
control,sub-30,15,1,1,1,0.09376237541437149,0.9062376022338867
control,sub-30,16,0,0,1,0.3344775438308716,0.6655224561691284
control,sub-30,17,2,1,1,0.15733702480793,0.8426629900932312
control,sub-30,18,4,0,0,0.6237800717353821,0.37621989846229553
control,sub-30,19,3,1,1,0.04791921377182007,0.9520807266235352
control,sub-30,20,0,0,0,0.5972253680229187,0.4027746617794037
control,sub-30,21,2,1,1,0.20397482812404633,0.7960250973701477
control,sub-30,22,1,0,0,0.6240975856781006,0.3759024441242218
control,sub-30,23,1,1,0,0.5557119846343994,0.4442880153656006
control,sub-30,24,0,0,0,0.75616455078125,0.24383544921875
control,sub-30,25,4,1,1,0.009262225590646267,0.9907377362251282
control,sub-30,26,3,0,0,0.9180582165718079,0.08194180577993393
control,sub-30,27,3,1,1,0.39429154992103577,0.6057084202766418
