subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
15,14,sub-15_trial-014,4,0,0,-2.040501562307593,15.00316099749538,14.951173493364092
15,18,sub-15_trial-018,4,0,0,-21.193225452414303,16.964494878330967,18.16609225243096
15,25,sub-15_trial-025,4,1,0,-2.232862712784015,16.61997031736532,16.33255584692788
15,30,sub-15_trial-030,4,0,1,17.148904944299606,18.19177280294655,16.869220000415726
15,31,sub-15_trial-031,4,1,0,-17.221632865386866,18.862676911740362,19.811754443580607
15,32,sub-15_trial-032,4,0,0,-7.1736335148420425,16.777094354229195,17.29080960399767
15,35,sub-15_trial-035,4,1,0,-16.03343441342349,18.32598450625194,19.103020814120068
15,37,sub-15_trial-037,4,1,1,9.121613448463236,18.52966114059043,17.74993104099843
17,3,sub-17_trial-003,0,1,1,3.5582171226860075,16.887107149235995,17.83400801026394
17,7,sub-17_trial-007,0,1,0,-3.4041890671807677,18.882824663445977,19.0736847811137
17,11,sub-17_trial-011,0,1,0,-15.145844139819804,18.700561319344935,19.047881728982244
17,13,sub-17_trial-013,0,1,1,27.256037897054792,22.47456220126574,19.73529578384402
17,16,sub-17_trial-016,0,0,1,3.6562976865267554,17.0457569286911,15.698654581382442
17,20,sub-17_trial-020,0,0,1,21.37373885267393,25.445736708443754,22.467418661030987
17,24,sub-17_trial-024,0,0,0,-12.000435926005977,16.93133978593831,16.30178310173075
17,38,sub-17_trial-038,0,0,0,-2.0486571337841335,16.267910515773615,16.680458021075065
17,5,sub-17_trial-005,1,1,1,19.088856624288262,16.303011166264152,15.183176711309512
17,8,sub-17_trial-008,1,0,0,-10.29067068968347,15.94389323847065,16.881739459932795
17,15,sub-17_trial-015,1,1,1,28.64348080935025,17.754589354738545,16.003305683379267
17,22,sub-17_trial-022,1,0,0,-0.27809872434113797,16.80742453998699,17.768934257167846
17,23,sub-17_trial-023,1,1,1,0.16414183020653175,14.625283159029765,14.485511816991677
17,28,sub-17_trial-028,1,0,1,6.5985837547802575,16.269200028336787,16.138931621393954
17,36,sub-17_trial-036,1,0,1,25.570893279805468,17.6857458307894,16.89778920154118
17,39,sub-17_trial-039,1,1,0,-10.440655731880387,19.83713930343131,20.045954805298887
17,1,sub-17_trial-001,2,1,1,4.876828978240808,23.776770676075508,23.538005106470244
17,2,sub-17_trial-002,2,0,1,6.907731168201277,17.79602093135424,18.079962287450332
17,4,sub-17_trial-004,2,0,1,4.237675954343826,19.19389286319208,19.43576830107212
17,6,sub-17_trial-006,2,0,0,-6.85166171904618,16.78094926703511,17.414948844483757
17,12,sub-17_trial-012,2,0,1,33.74825610635976,20.986519281932654,18.067929754889235
17,17,sub-17_trial-017,2,1,0,-5.551354260125491,18.24238573937205,17.080739110498474
17,21,sub-17_trial-021,2,1,1,9.011293394717999,19.248833565441533,17.908127454398684
17,33,sub-17_trial-033,2,1,0,-7.2888664635642835,14.599090490028042,16.59542826803158
17,0,sub-17_trial-000,3,0,0,-7.449640767324256,21.838299568288004,22.734095654369646
17,9,sub-17_trial-009,3,1,0,-19.60428439921463,15.186409071677518,16.290348438747337
17,10,sub-17_trial-010,3,0,0,-5.589519983921114,17.086132148430064,17.643092765868936
17,19,sub-17_trial-019,3,1,1,4.328112597867423,22.504196847640202,21.401569306377933
17,26,sub-17_trial-026,3,0,1,35.67294158401877,16.026092528101866,14.963110742027988
17,27,sub-17_trial-027,3,1,1,5.385292896829349,18.292188373587617,18.798920481494175
17,29,sub-17_trial-029,3,1,1,13.865700601139665,16.531595226692897,15.40326786018595
17,34,sub-17_trial-034,3,0,0,-24.094616518067344,14.040100027670926,15.908769135679275
17,14,sub-17_trial-014,4,0,1,18.046939167263474,16.833122667035042,15.895748290491055
17,18,sub-17_trial-018,4,0,0,-6.701526951174752,14.762606387501952,15.440344884186983
17,25,sub-17_trial-025,4,1,0,-23.413715029043374,17.32265764502643,16.62207395187004
17,30,sub-17_trial-030,4,0,0,-20.001452172709882,11.724440411964146,13.197676280326267
17,31,sub-17_trial-031,4,1,0,-28.908132011481737,18.59410201401354,21.40231006737421
17,32,sub-17_trial-032,4,0,0,-24.811386728362685,22.032320934264604,24.411067064460187
17,35,sub-17_trial-035,4,1,0,-7.253607345543545,13.531290602179961,14.74456241523331
17,37,sub-17_trial-037,4,1,0,-3.165163638312027,14.411086057877283,15.311930836987356
29,3,sub-29_trial-003,0,1,0,-26.71944928441066,14.272219822201812,15.577483270619116
29,7,sub-29_trial-007,0,1,0,-0.4037145330143157,16.760103886212843,16.53078016663662
29,11,sub-29_trial-011,0,1,0,-6.257761810839532,16.306685036437294,17.014811095043296
29,13,sub-29_trial-013,0,1,1,8.48175850223722,18.25077361418268,17.60712379016447
29,16,sub-29_trial-016,0,0,0,-32.56646064257293,18.89637195619612,19.42316073277816
29,20,sub-29_trial-020,0,0,1,7.936125487753292,26.189030689503472,24.708101364960168
29,24,sub-29_trial-024,0,0,0,-21.088663564472274,14.749223182245231,15.858825296377201
29,38,sub-29_trial-038,0,0,1,8.151381923775268,16.920063667263527,17.241979572754786
29,5,sub-29_trial-005,1,1,1,17.632390798767084,16.40798175503874,16.514044744708738
29,8,sub-29_trial-008,1,0,1,2.8983350487494803,17.86061664138035,17.779847038092672
29,15,sub-29_trial-015,1,1,1,19.485181857949847,18.019326637246184,17.448002991320834
29,22,sub-29_trial-022,1,0,1,17.81260837103031,20.0042142138398,19.87134008669641
29,23,sub-29_trial-023,1,1,0,-2.5088861708834256,39.397234633372854,39.235567636101756
29,28,sub-29_trial-028,1,0,1,13.432641506504284,17.199316561003002,17.0669579529552
29,36,sub-29_trial-036,1,0,1,14.056606061265425,17.633483293647714,16.623745177463995
29,39,sub-29_trial-039,1,1,1,10.078883330419382,17.212979360750086,16.543457802680674
29,1,sub-29_trial-001,2,1,1,1.872939459861082,16.656993498610532,16.864197660738483
29,2,sub-29_trial-002,2,0,0,-16.380190292360616,19.780406343400607,20.54136417008352
29,4,sub-29_trial-004,2,0,1,12.753747673143852,15.277505008716497,15.11765585498848
29,6,sub-29_trial-006,2,0,0,-24.753305593511868,12.75607580372343,14.427786810814126
29,12,sub-29_trial-012,2,0,0,-13.32664015814833,18.647707329210487,19.553192403656766
29,17,sub-29_trial-017,2,1,1,0.8270369452292473,18.54765555443704,18.011308950086534
29,21,sub-29_trial-021,2,1,1,15.174912787024706,18.342135606475857,17.232046190454884
29,33,sub-29_trial-033,2,1,0,-14.587344469679238,15.458187541856214,16.6613696560031
29,0,sub-29_trial-000,3,0,1,2.7343395623769693,23.02251902491584,22.791138783464767
29,9,sub-29_trial-009,3,1,0,-3.8894049037719847,15.01645477508869,15.345353384971212
29,10,sub-29_trial-010,3,0,0,-16.187805768068177,15.993562483444405,16.77830438800796
29,19,sub-29_trial-019,3,1,1,11.698428232370823,15.085437756071435,14.029195890610136
29,26,sub-29_trial-026,3,0,0,-24.786211831800962,19.128259685633573,20.03989962091803
29,27,sub-29_trial-027,3,1,0,-5.113425487852439,19.47226556666148,19.317697244087825
29,29,sub-29_trial-029,3,1,1,10.04372043706686,17.294580034258246,17.03056540678303
29,34,sub-29_trial-034,3,0,0,-16.849368376316047,17.09175541870509,18.158526609347845
29,14,sub-29_trial-014,4,0,0,-6.9658625165532895,16.88605583560861,17.012583976364315
29,18,sub-29_trial-018,4,0,0,-12.557965062772215,14.847541862504224,16.12025241660913
29,25,sub-29_trial-025,4,1,1,27.30698148475301,16.785597687076677,16.37817577580242
29,30,sub-29_trial-030,4,0,1,10.628334092220399,16.36422774310085,15.427701164038805
29,31,sub-29_trial-031,4,1,1,16.798391620990927,16.800447305145997,16.159813156569843
29,32,sub-29_trial-032,4,0,1,8.724657057137282,16.36426000700636,15.957339815786442
29,35,sub-29_trial-035,4,1,1,7.278729907053776,17.597789620170218,16.753511357469378
29,37,sub-29_trial-037,4,1,0,-19.392370532489505,16.68712832794893,18.004071345244117
31,3,sub-31_trial-003,0,1,1,2.2407286066960874,17.184135035139484,17.952358080860634
31,7,sub-31_trial-007,0,1,1,35.606692183220616,41.19881494625166,39.10785199389953
31,11,sub-31_trial-011,0,1,1,18.227835884309478,20.127184914170584,19.57073025777594
31,13,sub-31_trial-013,0,1,1,6.46985385145522,15.129413140568966,15.582726923328966
31,16,sub-31_trial-016,0,0,0,-18.493833798232885,15.599148210663712,17.964561849678052
31,20,sub-31_trial-020,0,0,1,28.42411425438482,18.617275720154083,17.50889766166923
31,24,sub-31_trial-024,0,0,0,-7.130051301296285,17.569387779080863,17.496344891484146
31,38,sub-31_trial-038,0,0,0,-9.346711370526565,18.023834600414165,18.22329040122077
31,5,sub-31_trial-005,1,1,0,-12.053433488116866,15.654431991936958,16.54484363518551
31,8,sub-31_trial-008,1,0,1,9.605614282259204,16.30828055415062,16.646159218241635
31,15,sub-31_trial-015,1,1,1,3.9972300517674073,14.489878390050567,15.203572207007197
31,22,sub-31_trial-022,1,0,0,-5.354089377102653,14.97182221993576,16.348793170052385
31,23,sub-31_trial-023,1,1,1,1.2481894565261418,19.395114186833993,19.005407561154797
31,28,sub-31_trial-028,1,0,1,0.3155667862175235,18.84587136360974,18.737256888004072
31,36,sub-31_trial-036,1,0,1,25.403224085325796,18.877018819958966,17.23358644411508
31,39,sub-31_trial-039,1,1,0,-8.98263316967039,15.606416097359928,15.783950483705329
31,1,sub-31_trial-001,2,1,0,-21.26573311921433,16.13548204848406,17.91873309752701
31,2,sub-31_trial-002,2,0,1,8.900831595690722,15.89420203369035,16.6618671794557
31,4,sub-31_trial-004,2,0,0,-16.15645496423265,17.967332045495507,18.874843651116645
31,6,sub-31_trial-006,2,0,1,10.182198769666575,18.543936879800185,18.539943929648445
31,12,sub-31_trial-012,2,0,1,3.5644962808173246,15.331675390448737,15.651434148262462
31,17,sub-31_trial-017,2,1,1,5.834689982363524,19.43630196216085,19.228109523813096
31,21,sub-31_trial-021,2,1,0,-35.915628992605996,25.52474240160461,26.28056042046755
31,33,sub-31_trial-033,2,1,0,-8.662620863968929,17.29712604643071,17.28640088017872
31,0,sub-31_trial-000,3,0,0,-10.768166475516665,20.962941939704905,21.754525239332363
31,9,sub-31_trial-009,3,1,0,-13.000893930091774,14.70720009797956,15.872993830792835
31,10,sub-31_trial-010,3,0,0,-5.838814530815011,15.247002668315888,15.936911216415156
31,19,sub-31_trial-019,3,1,1,7.40349078665243,19.453483115083195,19.450675016216696
31,26,sub-31_trial-026,3,0,0,-4.083668378537573,16.884478718984365,17.036608244522537
31,27,sub-31_trial-027,3,1,1,9.10868195720246,21.814226898399966,22.098658989228475
31,29,sub-31_trial-029,3,1,0,-2.789107701773165,15.381715429480378,15.409470382050516
31,34,sub-31_trial-034,3,0,1,12.585471226867941,17.728808079144667,16.775322469346776
31,14,sub-31_trial-014,4,0,1,4.3576258119853515,13.735927642597673,13.696060783936181
31,18,sub-31_trial-018,4,0,0,-12.531810351596532,16.100251483528847,16.476542908021596
31,25,sub-31_trial-025,4,1,0,-9.614884031994604,14.282382037296886,15.08614001717655
31,30,sub-31_trial-030,4,0,1,22.08885875800643,16.028605463660433,14.5411151519343
31,31,sub-31_trial-031,4,1,0,-30.33578476537547,17.50854517806783,18.313609728477395
31,32,sub-31_trial-032,4,0,0,-6.354889288261198,14.678367668990383,14.683188711729656
31,35,sub-31_trial-035,4,1,0,-4.8275896227975,18.585089700592274,18.49660839301887
31,37,sub-31_trial-037,4,1,0,-13.037727238369113,13.663404237481497,13.708835315148926
32,3,sub-32_trial-003,0,1,0,-6.463576839379563,17.0073873709762,17.148405690276796
32,7,sub-32_trial-007,0,1,1,8.062950017500489,17.146304904582763,16.666415394097072
32,11,sub-32_trial-011,0,1,1,6.691826628582032,17.153850160720292,16.908843570927402
32,13,sub-32_trial-013,0,1,0,-0.5212233303709588,14.643801380972556,14.733608376588997
32,16,sub-32_trial-016,0,0,1,19.404158398752223,16.559636840010594,15.259086834963677
32,20,sub-32_trial-020,0,0,1,5.3007834954585995,17.388569509512863,16.519903842500334
32,24,sub-32_trial-024,0,0,0,-2.744981413409855,24.276497863030155,24.574496128233864
32,38,sub-32_trial-038,0,0,1,18.76950040713125,16.64604411873433,15.597348515308097
32,5,sub-32_trial-005,1,1,0,-22.1205263680207,16.338318708586883,17.18171038878005
32,8,sub-32_trial-008,1,0,0,-3.129987571652248,19.994470995796622,19.698233652633387
32,15,sub-32_trial-015,1,1,0,-3.50079803988352,15.39056043329917,15.795303177412062
32,22,sub-32_trial-022,1,0,0,-13.614454308739166,26.870611436962704,27.497285892854848
32,23,sub-32_trial-023,1,1,0,-14.935099345323481,15.90950962901661,16.474299008964735
32,28,sub-32_trial-028,1,0,0,-11.147098676088824,17.50421438753801,18.29868626855615
32,36,sub-32_trial-036,1,0,0,-30.600742824450354,16.859044310840652,18.361385551691775
32,39,sub-32_trial-039,1,1,1,5.1280548781167425,19.75091925102347,20.118792733117893
32,1,sub-32_trial-001,2,1,1,5.680264634590575,18.52873214505327,17.303701430604054
32,2,sub-32_trial-002,2,0,1,1.4243758294678637,16.430424526478692,16.06176226172434
32,4,sub-32_trial-004,2,0,1,3.1089624029659992,18.567254126880744,18.13351416142472
32,6,sub-32_trial-006,2,0,1,6.497818841547126,17.871135543840285,17.126838015860777
32,12,sub-32_trial-012,2,0,1,7.213578339400941,24.461026682190475,23.698250017171322
32,17,sub-32_trial-017,2,1,1,11.11530419696413,14.329632716301461,13.386344495518534
32,21,sub-32_trial-021,2,1,0,-0.7749933981442,15.678644817348916,15.783924226887013
32,33,sub-32_trial-033,2,1,0,-12.888952115043407,14.276769910683175,15.258587625613044
32,0,sub-32_trial-000,3,0,1,7.95104704632365,23.291161676755564,23.132560785220782
32,9,sub-32_trial-009,3,1,1,12.411255919787752,14.306374891424408,14.058342377109387
32,10,sub-32_trial-010,3,0,1,15.685346539743373,16.553793396637673,15.665455165096207
32,19,sub-32_trial-019,3,1,0,-7.718896746283127,12.526699617121587,12.968319154952482
32,26,sub-32_trial-026,3,0,1,23.730726992070476,16.498114056620754,15.44804413002567
32,27,sub-32_trial-027,3,1,0,-8.975096771828985,16.58368967027059,16.67340618236306
32,29,sub-32_trial-029,3,1,0,-4.146819361442549,16.340835116646165,16.4095764375533
32,34,sub-32_trial-034,3,0,1,0.8520447309814384,23.31945730410326,23.53516879538495
32,14,sub-32_trial-014,4,0,1,2.2526164902319006,18.524879999031437,18.20092060319905
32,18,sub-32_trial-018,4,0,1,28.166635181633218,16.013212329455325,14.637222979864061
32,25,sub-32_trial-025,4,1,0,-14.443548603064084,15.234607027397987,15.661509895095662
32,30,sub-32_trial-030,4,0,1,6.661521459467989,18.86405467619964,18.634258250430705
32,31,sub-32_trial-031,4,1,1,15.103742043140375,16.127850177123005,14.909196294852405
32,32,sub-32_trial-032,4,0,1,17.20564525997945,17.820043024040736,16.600386967160734
32,35,sub-32_trial-035,4,1,0,-7.244926555546746,20.517006335593813,20.865390620590425
32,37,sub-32_trial-037,4,1,0,-23.480800938024807,18.095949100998574,18.81176007716996
37,3,sub-37_trial-003,0,1,1,24.577110831067497,18.69810977341903,17.461510808936325
37,7,sub-37_trial-007,0,1,1,11.680182587147861,16.110111620767125,14.747306371534446
37,11,sub-37_trial-011,0,1,1,12.677569663715474,17.297683402350927,15.14929260101746
37,13,sub-37_trial-013,0,1,1,37.86390063861696,18.560055640620252,18.048637478258986
37,16,sub-37_trial-016,0,0,1,5.848171430157028,16.406288952805635,14.517519465321717
37,20,sub-37_trial-020,0,0,0,-13.494603419114924,18.06928524595348,17.785917534373755
37,24,sub-37_trial-024,0,0,0,-19.395942899384004,15.302865225009787,17.00536613545129
37,38,sub-37_trial-038,0,0,1,6.840545909227395,17.8866405726217,17.799931975767954
37,5,sub-37_trial-005,1,1,0,-1.1740665509018282,17.463551318080746,17.17452714877306
37,8,sub-37_trial-008,1,0,0,-3.138729080170675,13.770894792373177,13.751062334384448
37,15,sub-37_trial-015,1,1,1,3.8376372471645452,16.379715496470602,16.389052166531332
37,22,sub-37_trial-022,1,0,0,-28.39432290232436,15.458492912273128,18.34668187601129
37,23,sub-37_trial-023,1,1,0,-5.2579679191114534,17.42157220658877,18.29000886477049
37,28,sub-37_trial-028,1,0,0,-20.809421512736606,15.382447403359649,15.4524092606324
37,36,sub-37_trial-036,1,0,0,-18.431280885693262,16.00494386603866,17.75522551040811
37,39,sub-37_trial-039,1,1,0,-13.28656608564687,20.1791496492308,20.822053839512858
37,1,sub-37_trial-001,2,1,1,27.591097903743172,19.905303163207027,19.73957644952862
37,2,sub-37_trial-002,2,0,0,-46.14216211415626,17.553588663741543,19.287972879793294
37,4,sub-37_trial-004,2,0,0,-5.516814848847265,17.43540190208209,15.723903546359363
37,6,sub-37_trial-006,2,0,0,-9.296411177934644,15.402623899439414,17.025011465816654
37,12,sub-37_trial-012,2,0,0,-0.7204873807624631,18.38941190703411,17.02851819000001
37,17,sub-37_trial-017,2,1,1,7.092485636799204,26.046524409576904,25.681620574645642
37,21,sub-37_trial-021,2,1,1,13.376757098778047,16.337813256052822,17.416646137665442
37,33,sub-37_trial-033,2,1,0,-2.7113317162216655,15.994358321209338,16.855686186229924
37,0,sub-37_trial-000,3,0,1,30.060224868470982,31.260300877121526,29.890949487237098
37,9,sub-37_trial-009,3,1,1,36.435508026352075,17.827504208651536,17.019182251536602
37,10,sub-37_trial-010,3,0,0,-44.79202824015797,18.215298612076705,20.73086617056834
37,19,sub-37_trial-019,3,1,1,1.1993024843100721,14.897862420724227,14.294154616350133
37,26,sub-37_trial-026,3,0,0,-9.443680300945212,16.249219573806634,16.526384440885938
37,27,sub-37_trial-027,3,1,0,-13.016406825721617,17.637012243657715,18.17921722543312
37,29,sub-37_trial-029,3,1,1,12.41961894342287,17.92313618020985,17.276229084965834
37,34,sub-37_trial-034,3,0,1,6.011871910795415,17.65811413129432,17.1452158178219
37,14,sub-37_trial-014,4,0,0,-10.241625492425051,17.25589567406392,17.6098602028569
37,18,sub-37_trial-018,4,0,0,-23.499618957765485,17.29721487625641,17.899075370310303
37,25,sub-37_trial-025,4,1,1,26.472646133699964,15.445140709851643,14.359628001356493
37,30,sub-37_trial-030,4,0,0,-5.386100486585356,19.1920408920918,20.651628840604076
37,31,sub-37_trial-031,4,1,0,-32.256034583689654,18.109707342916316,19.282401756501727
37,32,sub-37_trial-032,4,0,0,-28.50899613397736,14.710508556822088,16.014430271644965
37,35,sub-37_trial-035,4,1,0,-28.539290225588474,18.221978847451407,18.844355505349615
37,37,sub-37_trial-037,4,1,1,10.064963718037237,18.21139834817714,17.695306647834173
41,3,sub-41_trial-003,0,1,1,9.042334890360905,14.748284798718553,14.083183223849618
41,7,sub-41_trial-007,0,1,1,4.833631461288903,15.26537837791439,14.174212198227035
41,11,sub-41_trial-011,0,1,1,10.789498971655295,17.65316540198947,16.9877677012855
41,13,sub-41_trial-013,0,1,1,5.132620177935233,16.593018717064172,15.83356773724566
41,16,sub-41_trial-016,0,0,1,22.756437286695032,18.670100172360613,17.573042487589493
41,20,sub-41_trial-020,0,0,0,-8.372299282723848,16.926183507726947,17.421245922275194
41,24,sub-41_trial-024,0,0,0,-23.451599946043782,16.527711883097915,17.278026009716847
41,38,sub-41_trial-038,0,0,1,24.90930941683297,19.801405439026222,17.763965403807585
41,5,sub-41_trial-005,1,1,0,-17.445671725795943,13.92666021617178,14.908229014036936
41,8,sub-41_trial-008,1,0,1,20.183964334410195,15.60590076051613,15.04466274719144
41,15,sub-41_trial-015,1,1,0,-4.163967101056147,14.416866205230566,14.374937734047185
41,22,sub-41_trial-022,1,0,0,-12.340203878649252,15.521221021176581,16.06522825706241
41,23,sub-41_trial-023,1,1,0,-13.088793265645087,15.232025245314633,15.741972188848715
41,28,sub-41_trial-028,1,0,0,-2.9040249487910987,17.76707618505955,18.158608256775477
41,36,sub-41_trial-036,1,0,0,-7.913759238061483,18.51517816680526,18.63810881470462
41,39,sub-41_trial-039,1,1,0,-7.136432985410899,36.10338791652727,36.517694044254725
41,1,sub-41_trial-001,2,1,1,0.6844344018465454,22.4477870170298,22.11101762977993
41,2,sub-41_trial-002,2,0,0,-16.447930163718826,17.28995449771278,17.67687463866693
41,4,sub-41_trial-004,2,0,1,36.44535977144389,14.821009824431295,12.675071582007
41,6,sub-41_trial-006,2,0,1,0.6096919167406284,15.03013530429712,15.559686583857783
41,12,sub-41_trial-012,2,0,1,5.410825567328783,17.885567062089677,17.103258320338618
41,17,sub-41_trial-017,2,1,1,3.873786559855117,15.71893594770697,15.361831726570935
41,21,sub-41_trial-021,2,1,0,-15.053060329698747,20.114684418540577,19.79558852112498
41,33,sub-41_trial-033,2,1,0,-16.498519240426262,19.554552928653877,21.395485639204473
41,0,sub-41_trial-000,3,0,0,-3.216066653216571,24.072597250522882,23.377414397805236
41,9,sub-41_trial-009,3,1,1,0.07358106543965603,14.515551274235083,14.728555658369817
41,10,sub-41_trial-010,3,0,0,-8.769437653881479,12.847486994920056,13.803254126531632
41,19,sub-41_trial-019,3,1,0,-4.455293150481961,16.001649218954114,16.95386244650492
41,26,sub-41_trial-026,3,0,0,-3.7601848331768113,16.86704992393261,18.253340424216514
41,27,sub-41_trial-027,3,1,1,7.936015180567656,16.212415446869098,17.418719386569734
41,29,sub-41_trial-029,3,1,0,-17.914465234331267,19.980418688750163,20.920845432027956
41,34,sub-41_trial-034,3,0,0,-5.676878894820643,15.366106203466911,16.348775990127688
41,14,sub-41_trial-014,4,0,1,13.35566177379129,15.646590721464847,14.785623320178704
41,18,sub-41_trial-018,4,0,1,10.18904543619465,13.600384457468627,13.434134267660536
41,25,sub-41_trial-025,4,1,0,-9.855543366814626,15.53549415467717,15.873224646619729
41,30,sub-41_trial-030,4,0,0,-10.33059366108169,15.272351183551963,16.734820803321803
41,31,sub-41_trial-031,4,1,1,0.08805646508616947,15.297511855495355,16.202433258012658
41,32,sub-41_trial-032,4,0,0,-19.999751502794375,22.122333501165922,22.763176038843568
41,35,sub-41_trial-035,4,1,1,7.096363224765915,21.24559767902591,20.66218470276802
41,37,sub-41_trial-037,4,1,1,14.307032485224642,20.870532347736777,20.006500053824055
