subject_id,trial_index,fold_id,label,prediction,score,branch,trial_id
31,9,3,1,1,7.177988052368164,sjepa,sub-31_trial-009
31,10,3,0,1,3.3762829303741455,sjepa,sub-31_trial-010
31,11,0,1,1,3.0343756675720215,sjepa,sub-31_trial-011
31,12,2,0,1,0.9370154738426208,sjepa,sub-31_trial-012
31,13,0,1,1,3.201496124267578,sjepa,sub-31_trial-013
31,14,4,0,0,-1.424354076385498,sjepa,sub-31_trial-014
31,15,1,1,0,-5.346845626831055,sjepa,sub-31_trial-015
31,16,0,0,1,0.4944063723087311,sjepa,sub-31_trial-016
31,17,2,1,1,0.0523761510848999,sjepa,sub-31_trial-017
31,18,4,0,1,0.6772353649139404,sjepa,sub-31_trial-018
31,19,3,1,1,7.751181602478027,sjepa,sub-31_trial-019
31,20,0,0,0,-0.7394797205924988,sjepa,sub-31_trial-020
31,21,2,1,1,4.726937294006348,sjepa,sub-31_trial-021
31,22,1,0,0,-4.910386085510254,sjepa,sub-31_trial-022
31,23,1,1,1,4.609591960906982,sjepa,sub-31_trial-023
31,24,0,0,0,-0.8057899475097656,sjepa,sub-31_trial-024
31,25,4,1,0,-4.520244598388672,sjepa,sub-31_trial-025
31,26,3,0,1,1.0816272497177124,sjepa,sub-31_trial-026
31,27,3,1,0,-7.4783101081848145,sjepa,sub-31_trial-027
31,28,1,0,1,7.382953643798828,sjepa,sub-31_trial-028
31,29,3,1,1,3.8614156246185303,sjepa,sub-31_trial-029
31,30,4,0,1,1.2456001043319702,sjepa,sub-31_trial-030
31,31,4,1,1,3.2484092712402344,sjepa,sub-31_trial-031
31,32,4,0,1,0.5303617715835571,sjepa,sub-31_trial-032
31,33,2,1,0,-0.7852450013160706,sjepa,sub-31_trial-033
31,34,3,0,1,12.748160362243652,sjepa,sub-31_trial-034
31,35,4,1,0,-1.3513084650039673,sjepa,sub-31_trial-035
31,36,1,0,0,-6.79105806350708,sjepa,sub-31_trial-036
31,37,4,1,1,0.32254889607429504,sjepa,sub-31_trial-037
31,38,0,0,0,-6.412539958953857,sjepa,sub-31_trial-038
31,39,1,1,0,-6.731184482574463,sjepa,sub-31_trial-039
32,0,3,0,1,0.16653484106063843,sjepa,sub-32_trial-000
32,1,2,1,1,0.6504749059677124,sjepa,sub-32_trial-001
32,2,2,0,1,3.870847463607788,sjepa,sub-32_trial-002
32,3,0,1,1,2.199559211730957,sjepa,sub-32_trial-003
32,4,2,0,0,-2.6698150634765625,sjepa,sub-32_trial-004
32,5,1,1,0,-1.90117609500885,sjepa,sub-32_trial-005
32,6,2,0,0,-1.89554762840271,sjepa,sub-32_trial-006
32,7,0,1,0,-0.13424444198608398,sjepa,sub-32_trial-007
32,8,1,0,1,3.319002151489258,sjepa,sub-32_trial-008
32,9,3,1,1,6.036639213562012,sjepa,sub-32_trial-009
32,10,3,0,1,2.957402467727661,sjepa,sub-32_trial-010
32,11,0,1,0,-0.03598976880311966,sjepa,sub-32_trial-011
32,12,2,0,0,-1.9659403562545776,sjepa,sub-32_trial-012
32,13,0,1,0,-0.8896175026893616,sjepa,sub-32_trial-013
32,14,4,0,0,-2.5609054565429688,sjepa,sub-32_trial-014
32,15,1,1,1,2.1665141582489014,sjepa,sub-32_trial-015
32,16,0,0,1,2.300401449203491,sjepa,sub-32_trial-016
32,17,2,1,1,1.3145358562469482,sjepa,sub-32_trial-017
32,18,4,0,0,-1.645408272743225,sjepa,sub-32_trial-018
32,19,3,1,0,-3.725785732269287,sjepa,sub-32_trial-019
32,20,0,0,0,-2.0995662212371826,sjepa,sub-32_trial-020
32,21,2,1,0,-1.6932017803192139,sjepa,sub-32_trial-021
32,22,1,0,0,-1.099648356437683,sjepa,sub-32_trial-022
32,23,1,1,0,-0.46251487731933594,sjepa,sub-32_trial-023
32,24,0,0,0,-0.2520676851272583,sjepa,sub-32_trial-024
32,25,4,1,1,0.2630537450313568,sjepa,sub-32_trial-025
32,26,3,0,1,3.787592649459839,sjepa,sub-32_trial-026
32,27,3,1,1,2.357532024383545,sjepa,sub-32_trial-027
32,28,1,0,0,-4.686450004577637,sjepa,sub-32_trial-028
32,29,3,1,0,-2.212967872619629,sjepa,sub-32_trial-029
32,30,4,0,0,-2.711517333984375,sjepa,sub-32_trial-030
32,31,4,1,1,0.020130060613155365,sjepa,sub-32_trial-031
32,32,4,0,1,2.820988178253174,sjepa,sub-32_trial-032
32,33,2,1,0,-0.22733040153980255,sjepa,sub-32_trial-033
32,34,3,0,1,4.749577522277832,sjepa,sub-32_trial-034
32,35,4,1,0,-1.7682628631591797,sjepa,sub-32_trial-035
32,36,1,0,1,1.7799060344696045,sjepa,sub-32_trial-036
32,37,4,1,0,-3.0210671424865723,sjepa,sub-32_trial-037
32,38,0,0,1,3.919746160507202,sjepa,sub-32_trial-038
32,39,1,1,1,1.7377345561981201,sjepa,sub-32_trial-039
37,0,3,0,0,-0.13801689445972443,sjepa,sub-37_trial-000
37,1,2,1,1,1.8542228937149048,sjepa,sub-37_trial-001
37,2,2,0,1,1.072096347808838,sjepa,sub-37_trial-002
37,3,0,1,1,1.254506230354309,sjepa,sub-37_trial-003
37,4,2,0,1,2.678536891937256,sjepa,sub-37_trial-004
37,5,1,1,1,0.24522553384304047,sjepa,sub-37_trial-005
37,6,2,0,0,-4.880694389343262,sjepa,sub-37_trial-006
37,7,0,1,1,4.397773742675781,sjepa,sub-37_trial-007
37,8,1,0,0,-4.006173133850098,sjepa,sub-37_trial-008
37,9,3,1,1,1.943718671798706,sjepa,sub-37_trial-009
37,10,3,0,1,0.8368234038352966,sjepa,sub-37_trial-010
37,11,0,1,1,1.8928302526474,sjepa,sub-37_trial-011
37,12,2,0,1,0.5057352185249329,sjepa,sub-37_trial-012
37,13,0,1,1,0.24882137775421143,sjepa,sub-37_trial-013
37,14,4,0,0,-1.1507354974746704,sjepa,sub-37_trial-014
37,15,1,1,0,-3.8708627223968506,sjepa,sub-37_trial-015
37,16,0,0,1,4.950784683227539,sjepa,sub-37_trial-016
37,17,2,1,0,-5.174360752105713,sjepa,sub-37_trial-017
37,18,4,0,0,-5.973428726196289,sjepa,sub-37_trial-018
37,19,3,1,0,-3.360996961593628,sjepa,sub-37_trial-019
37,20,0,0,1,6.445400714874268,sjepa,sub-37_trial-020
37,21,2,1,0,-4.255302429199219,sjepa,sub-37_trial-021
37,22,1,0,1,0.5842660665512085,sjepa,sub-37_trial-022
37,23,1,1,1,0.9943437576293945,sjepa,sub-37_trial-023
37,24,0,0,0,-0.1166880652308464,sjepa,sub-37_trial-024
37,25,4,1,0,-3.409250259399414,sjepa,sub-37_trial-025
37,26,3,0,0,-3.0627198219299316,sjepa,sub-37_trial-026
37,27,3,1,1,3.6498541831970215,sjepa,sub-37_trial-027
37,28,1,0,0,-1.5464789867401123,sjepa,sub-37_trial-028
37,29,3,1,0,-2.2915477752685547,sjepa,sub-37_trial-029
37,30,4,0,1,3.066484212875366,sjepa,sub-37_trial-030
37,31,4,1,0,-1.2957825660705566,sjepa,sub-37_trial-031
37,32,4,0,0,-3.0990114212036133,sjepa,sub-37_trial-032
37,33,2,1,1,3.72969388961792,sjepa,sub-37_trial-033
37,34,3,0,1,0.5339770317077637,sjepa,sub-37_trial-034
37,35,4,1,1,4.894514083862305,sjepa,sub-37_trial-035
37,36,1,0,1,1.4319382905960083,sjepa,sub-37_trial-036
37,37,4,1,0,-3.871838331222534,sjepa,sub-37_trial-037
37,38,0,0,0,-3.8981025218963623,sjepa,sub-37_trial-038
37,39,1,1,1,1.0684813261032104,sjepa,sub-37_trial-039
41,0,3,0,1,5.49647331237793,sjepa,sub-41_trial-000
41,1,2,1,1,0.2458333522081375,sjepa,sub-41_trial-001
41,2,2,0,0,-1.9032628536224365,sjepa,sub-41_trial-002
41,3,0,1,1,6.527831077575684,sjepa,sub-41_trial-003
41,4,2,0,0,-2.3764851093292236,sjepa,sub-41_trial-004
41,5,1,1,1,1.039758563041687,sjepa,sub-41_trial-005
41,6,2,0,1,4.059087753295898,sjepa,sub-41_trial-006
41,7,0,1,1,1.3951444625854492,sjepa,sub-41_trial-007
41,8,1,0,1,2.826845169067383,sjepa,sub-41_trial-008
41,9,3,1,1,3.64762544631958,sjepa,sub-41_trial-009
41,10,3,0,1,9.718002319335938,sjepa,sub-41_trial-010
41,11,0,1,1,4.3742475509643555,sjepa,sub-41_trial-011
41,12,2,0,0,-7.387323379516602,sjepa,sub-41_trial-012
41,13,0,1,0,-2.618450164794922,sjepa,sub-41_trial-013
41,14,4,0,0,-3.7621917724609375,sjepa,sub-41_trial-014
41,15,1,1,0,-0.10076625645160675,sjepa,sub-41_trial-015
41,16,0,0,0,-5.025509357452393,sjepa,sub-41_trial-016
41,17,2,1,0,-2.1487276554107666,sjepa,sub-41_trial-017
41,18,4,0,1,3.476438045501709,sjepa,sub-41_trial-018
41,19,3,1,0,-1.8036247491836548,sjepa,sub-41_trial-019
41,20,0,0,1,6.639871597290039,sjepa,sub-41_trial-020
41,21,2,1,0,-1.5534313917160034,sjepa,sub-41_trial-021
41,22,1,0,0,-1.1714740991592407,sjepa,sub-41_trial-022
41,23,1,1,0,-2.096503257751465,sjepa,sub-41_trial-023
41,24,0,0,1,2.1642541885375977,sjepa,sub-41_trial-024
41,25,4,1,1,0.5348775386810303,sjepa,sub-41_trial-025
41,26,3,0,0,-4.239232540130615,sjepa,sub-41_trial-026
41,27,3,1,1,4.5670294761657715,sjepa,sub-41_trial-027
41,28,1,0,1,0.7904704809188843,sjepa,sub-41_trial-028
41,29,3,1,1,0.5854502320289612,sjepa,sub-41_trial-029
41,30,4,0,1,1.080350399017334,sjepa,sub-41_trial-030
41,31,4,1,1,1.5674806833267212,sjepa,sub-41_trial-031
41,32,4,0,0,-4.634725570678711,sjepa,sub-41_trial-032
41,33,2,1,1,1.9820789098739624,sjepa,sub-41_trial-033
41,34,3,0,0,-1.2023394107818604,sjepa,sub-41_trial-034
41,35,4,1,0,-3.183541774749756,sjepa,sub-41_trial-035
41,36,1,0,1,4.917623996734619,sjepa,sub-41_trial-036
41,37,4,1,0,-7.573930740356445,sjepa,sub-41_trial-037
41,38,0,0,0,-2.419461250305176,sjepa,sub-41_trial-038
41,39,1,1,0,-0.5647867321968079,sjepa,sub-41_trial-039
