method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
augmented_covariance,sub-15,31,4,1,1,3.1187263904719487e-07,0.999999688127361
augmented_covariance,sub-15,32,4,0,1,0.0003470331593981024,0.9996529668406019
augmented_covariance,sub-15,33,2,1,1,0.17423510495633232,0.8257648950436677
augmented_covariance,sub-15,34,3,0,1,5.153877324914902e-11,0.9999999999484612
augmented_covariance,sub-15,35,4,1,0,0.9999970625395336,2.937460466468175e-06
augmented_covariance,sub-15,36,1,0,1,0.0018105120214868542,0.9981894879785131
augmented_covariance,sub-15,37,4,1,1,2.3385028913303074e-08,0.9999999766149711
augmented_covariance,sub-15,38,0,0,0,0.9999999995629348,4.3706514128820604e-10
augmented_covariance,sub-15,39,1,1,0,0.9999985937351635,1.4062648364307187e-06
augmented_covariance,sub-16,0,3,0,1,2.0460187766246918e-08,0.9999999795398122
augmented_covariance,sub-16,1,2,1,1,9.44365481370113e-08,0.9999999055634519
augmented_covariance,sub-16,2,2,0,1,3.7159570579481382e-06,0.999996284042942
augmented_covariance,sub-16,3,0,1,1,6.442023583463907e-07,0.9999993557976417
augmented_covariance,sub-16,4,2,0,0,0.7934612501314682,0.2065387498685318
augmented_covariance,sub-16,5,1,1,0,0.7778828926897849,0.2221171073102151
augmented_covariance,sub-16,6,2,0,1,0.00020808722246601352,0.999791912777534
augmented_covariance,sub-16,7,0,1,1,0.006666469468863068,0.9933335305311369
augmented_covariance,sub-16,8,1,0,1,9.100084808055797e-05,0.9999089991519194
augmented_covariance,sub-16,9,3,1,1,0.2174614622105131,0.7825385377894869
augmented_covariance,sub-16,10,3,0,0,0.9999999896918149,1.0308185075159055e-08
augmented_covariance,sub-16,11,0,1,0,0.999999999205991,7.940090001333992e-10
augmented_covariance,sub-16,12,2,0,1,0.04635572497783702,0.953644275022163
augmented_covariance,sub-16,13,0,1,0,0.9124831275964751,0.08751687240352496
augmented_covariance,sub-16,14,4,0,0,0.8114069875438991,0.18859301245610094
augmented_covariance,sub-16,15,1,1,0,0.9999999994929453,5.070547385760163e-10
augmented_covariance,sub-16,16,0,0,1,0.1330070633278735,0.8669929366721265
augmented_covariance,sub-16,17,2,1,0,0.9999983130203175,1.6869796825225063e-06
augmented_covariance,sub-16,18,4,0,1,0.0001459558571851316,0.9998540441428149
augmented_covariance,sub-16,19,3,1,0,0.9972200340640791,0.0027799659359208973
augmented_covariance,sub-16,20,0,0,1,8.907935925217547e-05,0.9999109206407478
augmented_covariance,sub-16,21,2,1,0,0.879096684878132,0.120903315121868
augmented_covariance,sub-16,22,1,0,0,0.998937999337566,0.0010620006624340367
augmented_covariance,sub-16,23,1,1,0,0.9999938122999963,6.187700003737121e-06
augmented_covariance,sub-16,24,0,0,1,0.00024023085784441456,0.9997597691421556
augmented_covariance,sub-16,25,4,1,1,0.25340063842664906,0.7465993615733509
augmented_covariance,sub-16,26,3,0,1,0.0,1.0
augmented_covariance,sub-16,27,3,1,1,0.0,1.0
augmented_covariance,sub-16,28,1,0,0,0.9999999150490992,8.495090072468482e-08
augmented_covariance,sub-16,29,3,1,1,0.014085594805397061,0.9859144051946029
augmented_covariance,sub-16,30,4,0,0,0.9658575403336782,0.03414245966632174
augmented_covariance,sub-16,31,4,1,1,0.00318150296814923,0.9968184970318508
augmented_covariance,sub-16,32,4,0,1,0.000335560506651178,0.9996644394933488
augmented_covariance,sub-16,33,2,1,0,0.9999999066948613,9.330513867673197e-08
augmented_covariance,sub-16,34,3,0,0,0.9995034309983987,0.0004965690016012823
augmented_covariance,sub-16,35,4,1,1,0.10139299775854926,0.8986070022414507
augmented_covariance,sub-16,36,1,0,0,0.999999999876719,1.2328100512024804e-10
augmented_covariance,sub-16,37,4,1,1,0.3786493340999265,0.6213506659000735
augmented_covariance,sub-16,38,0,0,0,0.8082006050444631,0.19179939495553688
augmented_covariance,sub-16,39,1,1,1,0.05337463216193472,0.9466253678380653
augmented_covariance,sub-17,0,3,0,0,0.979579201932271,0.020420798067729017
augmented_covariance,sub-17,1,2,1,0,0.9904164611216393,0.009583538878360774
augmented_covariance,sub-17,2,2,0,1,0.059780229122078365,0.9402197708779216
augmented_covariance,sub-17,3,0,1,0,0.9999185435197362,8.145648026380906e-05
augmented_covariance,sub-17,4,2,0,1,0.49321712194591916,0.5067828780540808
augmented_covariance,sub-17,5,1,1,1,6.889242054608502e-08,0.9999999311075795
augmented_covariance,sub-17,6,2,0,0,0.9999897138984812,1.028610151872052e-05
augmented_covariance,sub-17,7,0,1,1,0.08226225872855297,0.917737741271447
augmented_covariance,sub-17,8,1,0,0,0.9999999595051025,4.049489757483179e-08
augmented_covariance,sub-17,9,3,1,1,0.018485893271519283,0.9815141067284807
augmented_covariance,sub-17,10,3,0,0,0.6294427533110128,0.37055724668898715
augmented_covariance,sub-17,11,0,1,0,0.9999990217676518,9.78232348209806e-07
augmented_covariance,sub-17,12,2,0,1,1.0924924942479208e-07,0.9999998907507506
augmented_covariance,sub-17,13,0,1,1,1.2734958687588005e-06,0.9999987265041312
augmented_covariance,sub-17,14,4,0,0,0.5252488342969057,0.4747511657030943
augmented_covariance,sub-17,15,1,1,1,1.1102230246251565e-15,0.9999999999999989
augmented_covariance,sub-17,16,0,0,1,0.0003028592775714545,0.9996971407224285
augmented_covariance,sub-17,17,2,1,0,0.6073656509361977,0.39263434906380235
augmented_covariance,sub-17,18,4,0,0,0.9999999201972737,7.98027262722553e-08
augmented_covariance,sub-17,19,3,1,1,1.7865794865734586e-06,0.9999982134205134
augmented_covariance,sub-17,20,0,0,1,4.4959263814647876e-05,0.9999550407361854
augmented_covariance,sub-17,21,2,1,1,0.06627256299595319,0.9337274370040468
augmented_covariance,sub-17,22,1,0,0,0.9826532844952365,0.017346715504763473
augmented_covariance,sub-17,23,1,1,1,8.859422855334032e-07,0.9999991140577145
augmented_covariance,sub-17,24,0,0,1,0.011578818519711764,0.9884211814802882
augmented_covariance,sub-17,25,4,1,0,0.9982695252586433,0.001730474741356692
augmented_covariance,sub-17,26,3,0,1,0.35441198443883704,0.645588015561163
augmented_covariance,sub-17,27,3,1,1,0.0022234899900930305,0.997776510009907
augmented_covariance,sub-17,28,1,0,1,0.023269722890493005,0.976730277109507
augmented_covariance,sub-17,29,3,1,1,3.5702552025895784e-12,0.9999999999964297
augmented_covariance,sub-17,30,4,0,0,0.9999999999970036,2.9964064702988136e-12
augmented_covariance,sub-17,31,4,1,0,0.9999967395985642,3.2604014357853266e-06
augmented_covariance,sub-17,32,4,0,0,0.999996317189022,3.6828109779222e-06
augmented_covariance,sub-17,33,2,1,0,0.999974936557211,2.5063442788947005e-05
augmented_covariance,sub-17,34,3,0,0,0.9999999999083485,9.165141217783388e-11
augmented_covariance,sub-17,35,4,1,0,0.9997430979401648,0.00025690205983514345
augmented_covariance,sub-17,36,1,0,1,3.529321501716254e-09,0.9999999964706785
augmented_covariance,sub-17,37,4,1,0,0.9864210182201121,0.013578981779887946
augmented_covariance,sub-17,38,0,0,0,0.8494107616046813,0.1505892383953187
augmented_covariance,sub-17,39,1,1,0,0.9999873001508486,1.269984915136618e-05
augmented_covariance,sub-18,0,3,0,1,9.220846308721775e-12,0.9999999999907792
augmented_covariance,sub-18,1,2,1,1,4.98025625850218e-07,0.9999995019743741
augmented_covariance,sub-18,2,2,0,1,2.3113066445201724e-05,0.9999768869335548
augmented_covariance,sub-18,3,0,1,0,0.9999932567145008,6.743285499256576e-06
augmented_covariance,sub-18,4,2,0,1,0.07425822227906154,0.9257417777209385
augmented_covariance,sub-18,5,1,1,0,0.9997306018336382,0.00026939816636185914
augmented_covariance,sub-18,6,2,0,1,1.1149205651372895e-05,0.9999888507943486
augmented_covariance,sub-18,7,0,1,0,0.9999996616941539,3.383058461442831e-07
augmented_covariance,sub-18,8,1,0,0,0.9985859102333527,0.0014140897666472785
augmented_covariance,sub-18,9,3,1,1,0.0005379003507908209,0.9994620996492092
augmented_covariance,sub-18,10,3,0,1,2.9521207700611285e-09,0.9999999970478792
augmented_covariance,sub-18,11,0,1,0,0.9931136704013876,0.006886329598612395
augmented_covariance,sub-18,12,2,0,0,0.560237125077828,0.4397628749221721
augmented_covariance,sub-18,13,0,1,0,0.9999999999988998,1.1002204722497345e-12
augmented_covariance,sub-18,14,4,0,0,0.9999862985595789,1.3701440421133951e-05
augmented_covariance,sub-18,15,1,1,1,1.1609354877428757e-05,0.9999883906451226
augmented_covariance,sub-18,16,0,0,0,0.9999999970303827,2.9696173376903435e-09
augmented_covariance,sub-18,17,2,1,1,4.168084597688804e-05,0.9999583191540231
augmented_covariance,sub-18,18,4,0,1,2.018882172549752e-09,0.9999999979811178
augmented_covariance,sub-18,19,3,1,0,0.986608944968428,0.013391055031572039
augmented_covariance,sub-18,20,0,0,1,1.1381501178520104e-05,0.9999886184988215
augmented_covariance,sub-18,21,2,1,0,0.9999965147353298,3.4852646701743396e-06
augmented_covariance,sub-18,22,1,0,0,0.6193089895521947,0.3806910104478053
augmented_covariance,sub-18,23,1,1,0,0.9999999726312573,2.7368742688504357e-08
augmented_covariance,sub-18,24,0,0,0,0.9184846692060643,0.08151533079393573
augmented_covariance,sub-18,25,4,1,0,0.9993996981673599,0.0006003018326401746
augmented_covariance,sub-18,26,3,0,1,0.008278709207650947,0.991721290792349
augmented_covariance,sub-18,27,3,1,1,0.12908340939796592,0.8709165906020341
augmented_covariance,sub-18,28,1,0,0,0.9958086378812984,0.0041913621187016255
augmented_covariance,sub-18,29,3,1,0,0.9964091953425505,0.003590804657449569
augmented_covariance,sub-18,30,4,0,0,0.9914509804669299,0.008549019533070124
augmented_covariance,sub-18,31,4,1,0,0.9557532725339808,0.044246727466019195
augmented_covariance,sub-18,32,4,0,0,0.9913406641171346,0.008659335882865373
augmented_covariance,sub-18,33,2,1,0,0.9999639202934824,3.607970651769502e-05
augmented_covariance,sub-18,34,3,0,0,0.9994528657337861,0.0005471342662139208
augmented_covariance,sub-18,35,4,1,1,0.4837264672987428,0.5162735327012572
augmented_covariance,sub-18,36,1,0,1,0.00020313746374789332,0.9997968625362521
augmented_covariance,sub-18,37,4,1,1,2.4635494055846863e-07,0.9999997536450594
augmented_covariance,sub-18,38,0,0,1,0.004780081962456939,0.9952199180375431
augmented_covariance,sub-18,39,1,1,1,4.01023395363298e-05,0.9999598976604637
augmented_covariance,sub-19,0,3,0,1,0.0012571857877444748,0.9987428142122555
augmented_covariance,sub-19,1,2,1,1,0.01276800626962904,0.987231993730371
augmented_covariance,sub-19,2,2,0,0,0.9999999592365673,4.0763432781841795e-08
augmented_covariance,sub-19,3,0,1,1,1.7722008782694587e-07,0.9999998227799122
augmented_covariance,sub-19,4,2,0,0,0.9353374327332915,0.06466256726670849
augmented_covariance,sub-19,5,1,1,1,0.009442550367755764,0.9905574496322442
augmented_covariance,sub-19,6,2,0,1,2.2593994084774138e-05,0.9999774060059152
augmented_covariance,sub-19,7,0,1,1,0.14589221747403558,0.8541077825259644
augmented_covariance,sub-19,8,1,0,0,0.9994905959963678,0.0005094040036321549
augmented_covariance,sub-19,9,3,1,1,0.007524551184259098,0.9924754488157409
augmented_covariance,sub-19,10,3,0,1,0.019153322390480176,0.9808466776095198
augmented_covariance,sub-19,11,0,1,0,0.9962331879958256,0.0037668120041743787
augmented_covariance,sub-19,12,2,0,1,0.006906592524981714,0.9930934074750183
augmented_covariance,sub-19,13,0,1,0,0.9531779224772348,0.046822077522765244
augmented_covariance,sub-19,14,4,0,0,0.9868630687938926,0.013136931206107377
augmented_covariance,sub-19,15,1,1,0,0.9999990422591691,9.577408308451075e-07
augmented_covariance,sub-19,16,0,0,1,4.249933738265099e-12,0.9999999999957501
augmented_covariance,sub-19,17,2,1,0,0.9999998201648348,1.7983516523288783e-07
augmented_covariance,sub-19,18,4,0,0,0.9999998663946583,1.33605341729059e-07
augmented_covariance,sub-19,19,3,1,1,1.2184275810511735e-10,0.9999999998781572
augmented_covariance,sub-19,20,0,0,1,5.597609280538762e-07,0.999999440239072
augmented_covariance,sub-19,21,2,1,0,0.99994182955749,5.8170442509989996e-05
augmented_covariance,sub-19,22,1,0,1,0.011323668267246623,0.9886763317327534
augmented_covariance,sub-19,23,1,1,0,0.9999999999875502,1.244983379637465e-11
augmented_covariance,sub-19,24,0,0,1,0.36982135991536047,0.6301786400846395
augmented_covariance,sub-19,25,4,1,1,0.23497526145295666,0.7650247385470433
augmented_covariance,sub-19,26,3,0,0,0.9752674561902602,0.024732543809739754
augmented_covariance,sub-19,27,3,1,0,0.9999999917278722,8.272127742557929e-09
augmented_covariance,sub-19,28,1,0,0,0.9999999999802186,1.9781453133464423e-11
augmented_covariance,sub-19,29,3,1,1,0.264081079054567,0.735918920945433
augmented_covariance,sub-19,30,4,0,1,0.06012273952401903,0.939877260475981
augmented_covariance,sub-19,31,4,1,0,0.9999868984585477,1.310154145223476e-05
augmented_covariance,sub-19,32,4,0,0,0.9363330550954764,0.06366694490452364
augmented_covariance,sub-19,33,2,1,1,1.783506886621211e-08,0.9999999821649311
augmented_covariance,sub-19,34,3,0,1,0.024494972165209128,0.9755050278347909
augmented_covariance,sub-19,35,4,1,1,0.0004887553318899673,0.99951124466811
augmented_covariance,sub-19,36,1,0,0,0.8942993368591529,0.1057006631408471
augmented_covariance,sub-19,37,4,1,0,0.9999999979795483,2.0204516629597006e-09
augmented_covariance,sub-19,38,0,0,1,0.1222132041536983,0.8777867958463017
augmented_covariance,sub-19,39,1,1,0,0.9999999999999913,8.627933173316821e-15
augmented_covariance,sub-20,0,3,0,0,0.9998368735642261,0.00016312643577382272
augmented_covariance,sub-20,1,2,1,1,0.0,1.0
augmented_covariance,sub-20,2,2,0,1,0.09953775038040202,0.900462249619598
augmented_covariance,sub-20,3,0,1,1,3.69038133385402e-12,0.9999999999963096
augmented_covariance,sub-20,4,2,0,1,5.858532892144552e-08,0.9999999414146711
augmented_covariance,sub-20,5,1,1,0,0.9999410018261673,5.8998173832748685e-05
augmented_covariance,sub-20,6,2,0,0,0.9999999999999868,1.3187878023089088e-14
augmented_covariance,sub-20,7,0,1,1,2.9300369097651213e-07,0.999999706996309
augmented_covariance,sub-20,8,1,0,0,1.0,7.731260247077594e-26
augmented_covariance,sub-20,9,3,1,1,0.0,1.0
augmented_covariance,sub-20,10,3,0,0,0.9999999999999992,7.657866162287591e-16
augmented_covariance,sub-20,11,0,1,0,0.9994379628463723,0.0005620371536276938
augmented_covariance,sub-20,12,2,0,0,0.999999999999994,6.0056152535850305e-15
augmented_covariance,sub-20,13,0,1,1,2.8937963136854705e-11,0.999999999971062
augmented_covariance,sub-20,14,4,0,0,0.9881801758186448,0.011819824181355151
augmented_covariance,sub-20,15,1,1,0,0.5513216499502948,0.44867835004970524
augmented_covariance,sub-20,16,0,0,1,0.0452652235588028,0.9547347764411972
augmented_covariance,sub-20,17,2,1,1,0.038759545751687274,0.9612404542483127
augmented_covariance,sub-20,18,4,0,1,0.008309110331967684,0.9916908896680323
augmented_covariance,sub-20,19,3,1,0,0.9998339074661988,0.0001660925338011457
augmented_covariance,sub-20,20,0,0,0,0.9999999999726724,2.7327570557371674e-11
augmented_covariance,sub-20,21,2,1,1,0.0,1.0
augmented_covariance,sub-20,22,1,0,0,1.0,1.1116467910157506e-18
augmented_covariance,sub-20,23,1,1,1,1.4095391520640987e-12,0.9999999999985905
augmented_covariance,sub-20,24,0,0,0,0.9999999999865113,1.3488697657398516e-11
augmented_covariance,sub-20,25,4,1,1,4.884981308350689e-15,0.9999999999999951
augmented_covariance,sub-20,26,3,0,0,0.9999999992069184,7.930815729913959e-10
augmented_covariance,sub-20,27,3,1,1,0.0,1.0
augmented_covariance,sub-20,28,1,0,0,0.9999999999999989,1.1359032459698088e-15
augmented_covariance,sub-20,29,3,1,1,3.157359929062409e-09,0.9999999968426401
augmented_covariance,sub-20,30,4,0,0,0.9994038301262501,0.0005961698737499075
augmented_covariance,sub-20,31,4,1,1,1.3493774764228306e-08,0.9999999865062252
augmented_covariance,sub-20,32,4,0,1,0.28931572061263466,0.7106842793873653
augmented_covariance,sub-20,33,2,1,1,2.4509283491624956e-12,0.9999999999975491
augmented_covariance,sub-20,34,3,0,1,0.039007701358401814,0.9609922986415982
augmented_covariance,sub-20,35,4,1,1,4.3307916997026297e-07,0.99999956692083
augmented_covariance,sub-20,36,1,0,0,0.9999962615522614,3.738447738550403e-06
augmented_covariance,sub-20,37,4,1,1,4.811613950606031e-07,0.9999995188386049
augmented_covariance,sub-20,38,0,0,0,0.9995145233165459,0.00048547668345411333
augmented_covariance,sub-20,39,1,1,1,2.723954395378314e-11,0.9999999999727605
augmented_covariance,sub-21,0,3,0,1,9.607601219296935e-05,0.999903923987807
augmented_covariance,sub-21,1,2,1,1,0.00042909896960574567,0.9995709010303943
augmented_covariance,sub-21,2,2,0,1,3.6277444659393865e-07,0.9999996372255534
augmented_covariance,sub-21,3,0,1,1,0.37758044475181773,0.6224195552481823
augmented_covariance,sub-21,4,2,0,1,7.733981544078006e-08,0.9999999226601846
augmented_covariance,sub-21,5,1,1,0,0.534760962955142,0.4652390370448581
augmented_covariance,sub-21,6,2,0,0,0.999999998856771,1.1432289788575877e-09
augmented_covariance,sub-21,7,0,1,0,0.9999999999985245,1.4755207088115731e-12
augmented_covariance,sub-21,8,1,0,1,3.972366879878564e-09,0.9999999960276331
augmented_covariance,sub-21,9,3,1,1,4.799581396763841e-05,0.9999520041860324
augmented_covariance,sub-21,10,3,0,1,1.0238408632567975e-05,0.9999897615913674
augmented_covariance,sub-21,11,0,1,0,0.9062457506740127,0.09375424932598732
augmented_covariance,sub-21,12,2,0,1,8.093591108426779e-07,0.9999991906408892
augmented_covariance,sub-21,13,0,1,0,0.9999955493994145,4.4506005855061e-06
augmented_covariance,sub-21,14,4,0,0,0.9999993687704121,6.312295879718959e-07
augmented_covariance,sub-21,15,1,1,1,5.2030824093662886e-11,0.9999999999479692
augmented_covariance,sub-21,16,0,0,0,0.9971143492102356,0.0028856507897644826
augmented_covariance,sub-21,17,2,1,0,0.9924879972538148,0.00751200274618528
augmented_covariance,sub-21,18,4,0,0,0.9999999999877223,1.2277702010625998e-11
augmented_covariance,sub-21,19,3,1,1,1.5374310399329794e-05,0.9999846256896007
augmented_covariance,sub-21,20,0,0,1,2.4662394060293025e-07,0.9999997533760594
augmented_covariance,sub-21,21,2,1,1,0.001032580494962021,0.998967419505038
augmented_covariance,sub-21,22,1,0,0,0.9999999972595762,2.7404237473965453e-09
augmented_covariance,sub-21,23,1,1,1,0.008887843882560587,0.9911121561174394
augmented_covariance,sub-21,24,0,0,1,1.2810493643655718e-07,0.9999998718950636
augmented_covariance,sub-21,25,4,1,0,0.999562500954202,0.0004374990457979916
augmented_covariance,sub-21,26,3,0,1,0.10968078913107693,0.8903192108689231
augmented_covariance,sub-21,27,3,1,0,0.9999999690813581,3.091864185777099e-08
augmented_covariance,sub-21,28,1,0,1,1.5279493004172195e-07,0.99999984720507
augmented_covariance,sub-21,29,3,1,1,0.0012112375738727588,0.9987887624261272
augmented_covariance,sub-21,30,4,0,0,0.9184977157748693,0.08150228422513078
augmented_covariance,sub-21,31,4,1,0,0.9999999999999475,5.2502183643233094e-14
augmented_covariance,sub-21,32,4,0,0,0.6897985462794762,0.31020145372052377
augmented_covariance,sub-21,33,2,1,0,0.9601276335242492,0.03987236647575077
augmented_covariance,sub-21,34,3,0,0,0.9956426544931434,0.004357345506856581
augmented_covariance,sub-21,35,4,1,0,0.9998992177376553,0.00010078226234467574
augmented_covariance,sub-21,36,1,0,0,0.9997453262713618,0.00025467372863813856
augmented_covariance,sub-21,37,4,1,1,2.3482821832510048e-05,0.9999765171781675
augmented_covariance,sub-21,38,0,0,1,6.41095238007594e-08,0.9999999358904762
augmented_covariance,sub-21,39,1,1,1,3.461754042133336e-05,0.9999653824595787
augmented_covariance,sub-22,0,3,0,0,0.9957395089052549,0.004260491094745089
augmented_covariance,sub-22,1,2,1,0,0.9999999999999155,8.449624417676504e-14
augmented_covariance,sub-22,2,2,0,0,0.9999863123921807,1.3687607819244802e-05
augmented_covariance,sub-22,3,0,1,1,0.17374407084152743,0.8262559291584726
augmented_covariance,sub-22,4,2,0,0,0.9992605594443484,0.0007394405556515339
augmented_covariance,sub-22,5,1,1,0,0.9883599699735172,0.011640030026482845
augmented_covariance,sub-22,6,2,0,0,0.9999999999998003,1.996768909659757e-13
augmented_covariance,sub-22,7,0,1,1,0.000459768484660672,0.9995402315153393
augmented_covariance,sub-22,8,1,0,0,0.9979713821587076,0.00202861784129233
augmented_covariance,sub-22,9,3,1,0,0.9999994652329994,5.347670005188325e-07
augmented_covariance,sub-22,10,3,0,0,0.9226837548438261,0.07731624515617382
augmented_covariance,sub-22,11,0,1,0,0.9999953579120116,4.6420879884082e-06
augmented_covariance,sub-22,12,2,0,0,0.9957064504616058,0.0042935495383942465
augmented_covariance,sub-22,13,0,1,0,0.9999999999971932,2.806757978125894e-12
augmented_covariance,sub-22,14,4,0,0,0.7079226885936648,0.2920773114063352
augmented_covariance,sub-22,15,1,1,1,3.397137317007193e-07,0.9999996602862683
augmented_covariance,sub-22,16,0,0,0,0.9999996584315217,3.415684782872281e-07
augmented_covariance,sub-22,17,2,1,0,0.999999999739357,2.606429665358834e-10
augmented_covariance,sub-22,18,4,0,0,0.9985454141198115,0.0014545858801885002
augmented_covariance,sub-22,19,3,1,1,0.0009123848430543369,0.9990876151569457
augmented_covariance,sub-22,20,0,0,1,0.0004693421313283208,0.9995306578686717
augmented_covariance,sub-22,21,2,1,0,0.9999814270026456,1.8572997354470026e-05
augmented_covariance,sub-22,22,1,0,0,0.9976854911317966,0.0023145088682033762
augmented_covariance,sub-22,23,1,1,1,8.881784197001252e-16,0.9999999999999991
augmented_covariance,sub-22,24,0,0,0,0.9999999999999997,3.001701535621861e-16
augmented_covariance,sub-22,25,4,1,0,0.9870608052240083,0.012939194775991699
augmented_covariance,sub-22,26,3,0,0,0.9999999896496913,1.0350308724943947e-08
augmented_covariance,sub-22,27,3,1,1,0.0,1.0
augmented_covariance,sub-22,28,1,0,0,0.9672229864912311,0.03277701350876898
augmented_covariance,sub-22,29,3,1,1,3.730349362740526e-14,0.9999999999999627
augmented_covariance,sub-22,30,4,0,0,0.9999999999999025,9.746494417116707e-14
augmented_covariance,sub-22,31,4,1,1,4.440892098500626e-16,0.9999999999999996
augmented_covariance,sub-22,32,4,0,0,0.9999981732504672,1.8267495327429922e-06
augmented_covariance,sub-22,33,2,1,1,8.568628562244385e-08,0.9999999143137144
augmented_covariance,sub-22,34,3,0,0,0.9999999997117616,2.8823840448116177e-10
augmented_covariance,sub-22,35,4,1,1,0.2499729086754684,0.7500270913245316
augmented_covariance,sub-22,36,1,0,0,0.999958908124184,4.1091875816002265e-05
augmented_covariance,sub-22,37,4,1,1,0.00046175515686663893,0.9995382448431334
augmented_covariance,sub-22,38,0,0,0,0.943614449278522,0.05638555072147802
augmented_covariance,sub-22,39,1,1,1,1.0535745453843504e-07,0.9999998946425455
augmented_covariance,sub-23,0,3,0,1,0.25096713494754486,0.7490328650524551
augmented_covariance,sub-23,1,2,1,0,0.9999994406474133,5.593525867053139e-07
augmented_covariance,sub-23,2,2,0,0,0.9999972985189438,2.7014810561888487e-06
augmented_covariance,sub-23,3,0,1,0,0.9995195702112069,0.0004804297887931038
augmented_covariance,sub-23,4,2,0,0,1.0,8.238487171825267e-20
augmented_covariance,sub-23,5,1,1,1,0.0,1.0
augmented_covariance,sub-23,6,2,0,0,0.9999999898669647,1.0133035254365526e-08
augmented_covariance,sub-23,7,0,1,1,5.855982365687851e-12,0.999999999994144
augmented_covariance,sub-23,8,1,0,0,0.9947858687889413,0.00521413121105872
augmented_covariance,sub-23,9,3,1,1,1.4968248862601286e-11,0.9999999999850318
augmented_covariance,sub-23,10,3,0,0,0.9999944417510189,5.5582489810940835e-06
augmented_covariance,sub-23,11,0,1,1,3.7125857943465235e-13,0.9999999999996287
augmented_covariance,sub-23,12,2,0,1,7.401195212253242e-10,0.9999999992598805
augmented_covariance,sub-23,13,0,1,0,0.9999999996671063,3.3289370827395087e-10
augmented_covariance,sub-23,14,4,0,0,1.0,1.469928798145151e-20
augmented_covariance,sub-23,15,1,1,1,1.4330571756926425e-05,0.9999856694282431
augmented_covariance,sub-23,16,0,0,0,0.9984571657926915,0.0015428342073084609
augmented_covariance,sub-23,17,2,1,1,0.0,1.0
augmented_covariance,sub-23,18,4,0,0,0.9999999999632947,3.6705320030022076e-11
augmented_covariance,sub-23,19,3,1,1,8.565960053497079e-07,0.9999991434039947
augmented_covariance,sub-23,20,0,0,0,1.0,8.778905971093967e-27
augmented_covariance,sub-23,21,2,1,1,0.048928925006550106,0.9510710749934499
augmented_covariance,sub-23,22,1,0,0,0.9999999980196795,1.9803204655180536e-09
augmented_covariance,sub-23,23,1,1,0,0.7540954252738261,0.24590457472617386
augmented_covariance,sub-23,24,0,0,0,0.9999999999985938,1.4062230519263776e-12
augmented_covariance,sub-23,25,4,1,1,0.0,1.0
augmented_covariance,sub-23,26,3,0,1,2.047652605030592e-06,0.999997952347395
augmented_covariance,sub-23,27,3,1,1,9.214230600740336e-09,0.9999999907857694
augmented_covariance,sub-23,28,1,0,0,0.9999999937441447,6.255855305773187e-09
augmented_covariance,sub-23,29,3,1,1,6.8833827526759706e-15,0.9999999999999931
augmented_covariance,sub-23,30,4,0,0,0.9997353177090661,0.00026468229093385174
augmented_covariance,sub-23,31,4,1,1,7.40019922007562e-08,0.9999999259980078
augmented_covariance,sub-23,32,4,0,0,0.9999999999998984,1.015759478557097e-13
augmented_covariance,sub-23,33,2,1,1,0.1857984982274795,0.8142015017725205
augmented_covariance,sub-23,34,3,0,1,0.005317185829817217,0.9946828141701828
augmented_covariance,sub-23,35,4,1,0,0.9999999999971693,2.830698147737812e-12
augmented_covariance,sub-23,36,1,0,0,0.9999999999999963,3.708383203658188e-15
augmented_covariance,sub-23,37,4,1,1,7.349676423018536e-14,0.9999999999999265
augmented_covariance,sub-23,38,0,0,0,0.7020122320862731,0.29798776791372694
augmented_covariance,sub-23,39,1,1,1,7.267261966648064e-07,0.9999992732738033
augmented_covariance,sub-24,0,3,0,1,0.435984752449617,0.564015247550383
augmented_covariance,sub-24,1,2,1,1,3.1086244689504383e-12,0.9999999999968914
augmented_covariance,sub-24,2,2,0,1,0.12104329725411977,0.8789567027458802
augmented_covariance,sub-24,3,0,1,0,0.9999997793325346,2.206674654654044e-07
augmented_covariance,sub-24,4,2,0,1,6.93717224964363e-05,0.9999306282775036
augmented_covariance,sub-24,5,1,1,0,0.9709351379619043,0.029064862038095707
augmented_covariance,sub-24,6,2,0,1,3.3306690738754696e-15,0.9999999999999967
augmented_covariance,sub-24,7,0,1,0,0.999999239341528,7.606584720074972e-07
augmented_covariance,sub-24,8,1,0,0,0.9999959758246831,4.024175316814813e-06
augmented_covariance,sub-24,9,3,1,1,0.03171375725442771,0.9682862427455723
augmented_covariance,sub-24,10,3,0,1,0.009070478835071838,0.9909295211649282
augmented_covariance,sub-24,11,0,1,0,0.9949109446467593,0.005089055353240658
augmented_covariance,sub-24,12,2,0,1,1.3497316597721465e-09,0.9999999986502683
augmented_covariance,sub-24,13,0,1,0,0.9957672109710235,0.004232789028976526
augmented_covariance,sub-24,14,4,0,1,0.0016354437471868266,0.9983645562528132
augmented_covariance,sub-24,15,1,1,1,3.756173150293307e-11,0.9999999999624383
augmented_covariance,sub-24,16,0,0,1,1.6175720938815807e-05,0.9999838242790612
augmented_covariance,sub-24,17,2,1,1,2.4412161186981862e-06,0.9999975587838813
augmented_covariance,sub-24,18,4,0,0,0.9979552832238902,0.002044716776109872
augmented_covariance,sub-24,19,3,1,0,0.558809408810105,0.44119059118989506
